emotion	dataset	speaker	sample_id
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F021
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F008
anger	cameo	nemo_SM0	nemo__4b7c1e61b98b027e5a9d2821913cdc0e95d27f97ea0e0945d949ff855c02c8c0
anger	iemocap	Ses01M_F	Ses01M_script02_2_F016
anger	cameo	crema-d_1008	crema_d__f2751601da0fcf9b280466dc2c548cf5f477384d77418bb4e87d6f6345d320bc
anger	iemocap	Ses03M_F	Ses03M_impro08b_F005
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
excitement	iemocap	Ses01M_M	Ses01M_impro07_M008
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
anger	cameo	crema-d_1017	crema_d__e471c7fa2891380f9bb226c2df8ee1efe76718bf83f2c3bd1f4240e666be03fe
anger	cameo	crema-d_1085	crema_d__affa6e98a9949c6edfdbd0bec6fb33ee4ffc1a2e613ac93422a0eeab56c4d1c5
anger	ravdess	14	03-01-05-02-01-01-14
anger	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__b29bf9e467b4e8d74f8e64b38542f5ae8385d3ceecd33bdee08e5998d8bc6371
happiness	cameo	crema-d_1085	crema_d__839dce4577ae1e302143e8fa2bf6e57ab75c74fe7d7bba1e0adb459974873975
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F027
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M016
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M004
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F024
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M003
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__abacca525e570f9656f8317da20160520c20ea786309c9778e83aaf06b9495a2
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
anger	cameo	crema-d_1001	crema_d__ec27466a0e7841d0b03eda94779ca4cff155dedc14ef5d55e5aceac54d767481
anger	iemocap	Ses02F_F	Ses02F_impro01_F020
anger	iemocap	Ses01F_F	Ses01F_impro05_F026
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_4
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
frustration	iemocap	Ses04M_F	Ses04M_impro08_F017
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F003
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M030
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M004
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses04F_M	Ses04F_impro07_M038
excitement	iemocap	Ses01F_F	Ses01F_impro07_F004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M042
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
fear	cameo	crema-d_1045	crema_d__7ccc8763e396275a63716990cd23039699fd3e8e9a860b923f2bf4f26e1ef18f
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
fear	iemocap	Ses05M_F	Ses05M_impro02_F002
fear	cremad	1008	1008_ITS_FEA_XX
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
excitement	iemocap	Ses03M_M	Ses03M_impro03_M035
excitement	iemocap	Ses02F_F	Ses02F_impro07_F037
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F013
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
happiness	cameo	crema-d_1005	crema_d__87bf374906d6d382fe64108b756539083031c2acd6ca47e62e0c70dbb21fc38c
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M000
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F039
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
fear	cameo	crema-d_1076	crema_d__d101448b46b09d64ebb379d916d6626207097a03a669b9b4e16532614d39cc27
fear	cremad	1002	1002_IWL_FEA_XX
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	crema-d_1011	crema_d__a989f5c491c305b95369f0a6551e90acc93d481ceec47a719851b073538b3e82
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_5
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M024
happiness	cremad	1076	1076_TAI_HAP_XX
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
happiness	iemocap	Ses04M_M	Ses04M_impro03_M020
fear	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__8a8613b345ab6d03c3a9bfb0a18f92c0d99503478b95bc6d2b75231389c7cef5
fear	cameo	crema-d_1024	crema_d__f0b48a9268f8f24a2de14260bfb545ed44634ad71850c559f6aed4351aa74023
fear	cameo	crema-d_1002	crema_d__8e28c052d024cb1356bd62af7dd4b10e6e4409d7d4b56e3d703503023e005b45
fear	cremad	1002	1002_IWW_FEA_XX
surprise	cameo	nemo_MP0	nemo__deb92bc239627af0da18709f8b2ce223d7a3426399a550cc26ff5353c622dbe6
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
frustration	iemocap	Ses04M_F	Ses04M_impro05_F042
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses02M_M	Ses02M_impro05_M017
frustration	iemocap	Ses04M_F	Ses04M_impro01_F016
happiness	cameo	nemo_MP0	nemo__8f3243416e11a311d070effefbd372875e4e7becd12679419d19d79466408413
happiness	cameo	crema-d_1033	crema_d__05d61e07dbe10729b448f5e219bd1fb6a7ba295477878666892a1225a6568109
happiness	cameo	crema-d_1033	crema_d__be2c2ba67f93d3a4c6e66ea468919c575becc2fc6c5c66aeff479470298a2136
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses03M_F	Ses03M_impro07_F007
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
neutral	cameo	crema-d_1072	crema_d__316b943fd35025d0010240384fe6cc64a0e28891a153dcddd7179d73c2e4cc83
neutral	cremad	1076	1076_IEO_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M027
neutral	cameo	nemo_SM0	nemo__64f13a17cfeef22d425a78407446519902e64469b04c11fbf27c6665a5dcf267
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
fear	cameo	nemo_SM0	nemo__4989ea7e8ee67e8b9ab174e9e7911e5bdf9bef00024ab59474ba118c94623442
fear	cameo	crema-d_1036	crema_d__9f6aeb9dd196fe4a0c41c6dc33f20dccf3c1d0f13a982cfd12e25272d84506d9
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M019
excitement	iemocap	Ses01M_M	Ses01M_impro03_M016
excitement	iemocap	Ses02M_F	Ses02M_impro07_F013
excitement	iemocap	Ses02M_F	Ses02M_impro07_F000
anger	cremad	1029	1029_MTI_ANG_XX
anger	cameo	nemo_SM0	nemo__0c77f1fa0ba0bd6251417a3aa677b0a047863f6cfe4644621b860fd763cfbe10
anger	iemocap	Ses01M_F	Ses01M_script01_1_F008
anger	cameo	nemo_MP0	nemo__8e7ef251d42df8d5c02d49c8acdd4ab97b0f56831a520581311c5ff1938f5b44
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M030
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
surprise	cameo	nemo_MP0	nemo__2346174ffd60d3e9fff3eeb1e4ba109abc2d781dcf615e6a7a1f9eb659555f6d
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
happiness	cameo	nemo_SM0	nemo__330b221ab6f54d62f2da40fc003018c4ee44b5800f78446e1250ca9775e41233
happiness	emotale	014	DK_014_H_1
happiness	cremad	1062	1062_ITH_HAP_XX
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
excitement	iemocap	Ses02M_M	Ses02M_impro07_M007
excitement	iemocap	Ses03M_M	Ses03M_impro07_M020
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M016
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	cremad	1009	1009_ITS_SAD_XX
sadness	iemocap	Ses02M_F	Ses02M_impro02_F001
sadness	iemocap	Ses03M_M	Ses03M_impro06_M006
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_5
disgust	cremad	1029	1029_IEO_DIS_MD
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1011	crema_d__e31058851fab80cd669d390f7e233b4397fc7b9d6fb900fd8b6c8e3084613503
happiness	iemocap	Ses05M_M	Ses05M_impro08_M028
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
happiness	cremad	1076	1076_IWW_HAP_XX
happiness	cameo	crema-d_1072	crema_d__bb656cc8752675d01b1a6d667a12c27c4e3376804975f0256ffa3239061650ee
fear	cameo	crema-d_1033	crema_d__086ea61a6dda92079d68294f1af90335feb37d66da5912a0f44d2d2fee98e919
fear	cremad	1019	1019_IEO_FEA_LO
fear	cremad	1031	1031_IEO_FEA_LO
fear	cameo	crema-d_1009	crema_d__4d5897feb341ee387a490eb3cc3b066bdd05e16f0e4f2ae3d28bbd02456dde6a
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M000
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
happiness	iemocap	Ses03M_F	Ses03M_impro07_F010
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M052
happiness	cameo	crema-d_1072	crema_d__b84c1d807a846eb5c169a9c24d1082f29128a3446dacfa0f2f45d133fe88888b
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
neutral	iemocap	Ses01F_M	Ses01F_impro04_M004
neutral	iemocap	Ses01M_F	Ses01M_impro06_F023
neutral	iemocap	Ses01M_F	Ses01M_impro04_F022
neutral	iemocap	Ses04F_M	Ses04F_impro04_M020
happiness	cameo	crema-d_1016	crema_d__90c0f9236118e264877535a7d2dfc2bfba64332e3297c1118f923dd89495dcf9
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	cameo	crema-d_1081	crema_d__05f44dcb08d63381af47ba55dd35d5ede24b3a6f111412fa892fa534ba48724a
fear	cameo	crema-d_1008	crema_d__cfd8291258d59f70a149d44ee125a932547fd6c393c953e9e36664859f6e07fd
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	crema-d_1017	crema_d__4772b1b57df0b43a0e90881116018c934be8c9c17c44348096b75fcdbb610859
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_5
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	nemo_SM0	nemo__92d1aeb8c4ee4233d34e192beddea205d03890bcca3bf3d037088b0e92e29386
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F009
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F017
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M019
sadness	emotale	018	DK_018_S_1
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M037
sadness	iemocap	Ses01M_M	Ses01M_impro02_M019
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__bed071ea73c13270920a236c8a12f57ab79fea02b40ab4a8a83fbe3fb320e554
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
excitement	iemocap	Ses03M_M	Ses03M_impro03_M035
excitement	iemocap	Ses05M_M	Ses05M_impro07_M001
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
neutral	iemocap	Ses05F_M	Ses05F_impro04_M036
neutral	iemocap	Ses01F_M	Ses01F_impro06_M002
neutral	cameo	crema-d_1042	crema_d__6bd3b61927b663836a8529c3c73f55754b6db05b91dfae69c4f05840e2c6403d
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M017
