emotion	dataset	speaker	sample_id
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
neutral	iemocap	Ses05F_M	Ses05F_impro04_M032
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
anger	iemocap	Ses04M_M	Ses04M_script02_2_M007
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	cameo	crema-d_1016	crema_d__f34bf6819d6ab9f97108382e75c1576ba9dd217ddc679c96842120b6ede53aef
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
fear	cremad	1076	1076_MTI_FEA_XX
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M030
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
sadness	cameo	crema-d_1045	crema_d__4ba9b291c4873ee0204a92cbb8e6e9d70ee72cf7fd15922c77ec5d77188500df
neutral	cameo	crema-d_1005	crema_d__c4efae55bdbd30bc2d9cc96d56d98cdd7922e0caa289c01a1400d1959f4ea5bb
neutral	cameo	crema-d_1085	crema_d__8ea7f5c0cc8eb5c766ea841abce3f0cb50b0d86a9f603c34be3dad0c33a1e68c
neutral	cremad	1008	1008_IEO_NEU_XX
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M019
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cremad	1002	1002_ITH_DIS_XX
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__a488fb6275f88454dd2040df379a58047dd98a5ffbf37676e3ee3ad63d45ea2d
anger	cremad	1076	1076_IOM_ANG_XX
anger	iemocap	Ses02M_M	Ses02M_impro05_M026
anger	cameo	crema-d_1011	crema_d__1ed56695c358d585747c388f9ee0c7373ef4b29ebf03411b937902f483c79202
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
sadness	iemocap	Ses02M_M	Ses02M_impro06_M017
sadness	iemocap	Ses02F_F	Ses02F_impro02_F001
sadness	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__27148c8b04a1764236175885ce388d9442bbd461603b33e09e48faeec39ac609
happiness	cameo	crema-d_1002	crema_d__e7b26a76919436a134f971b01883667980b3e9f7f0a0581579361ea57842a5c2
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	cremad	1029	1029_TSI_HAP_XX
anger	iemocap	Ses01M_F	Ses01M_script03_2_F026
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
anger	cameo	crema-d_1033	crema_d__0bca0eb6fc5348eff3a7479c26c80263d1f6a97b3d58fee87a022027d77b4311
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
anger	iemocap	Ses01M_F	Ses01M_script01_1_F037
anger	cameo	crema-d_1033	crema_d__1934b36fef2dc3d6a3f4280294766f007131f1fb2373c6b31bda017f25e07f00
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
happiness	cremad	1048	1048_IEO_HAP_LO
happiness	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__73e2d5243103fc512f9684352238939d4ca8540601d8b696efe925278f239d7e
happiness	ravdess	14	03-01-03-02-01-02-14
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b607e9ad7160dcecb09a579a4a5c46df5d4752601c661ca559b6419f61c3344e
fear	cameo	crema-d_1036	crema_d__dcc329652c8bf1164c933848e3a6991b1b81d8e1cc81c08c90da5f913f710c8e
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
anger	cremad	1048	1048_IEO_ANG_LO
anger	cameo	crema-d_1033	crema_d__70f81ad1237d196f50fd0101b043c9b2153c5786b8ba6c11091f944054f5cc29
anger	cameo	crema-d_1005	crema_d__9372d8351b466d5719eb6f29d18ad65719cce5b9d025b8aedbcc75ffa33215ae
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_3
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
fear	cremad	1002	1002_TIE_FEA_XX
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
anger	iemocap	Ses01M_M	Ses01M_impro01_M030
anger	cameo	crema-d_1055	crema_d__48db72581eb5a8d38df5db427141582e0e8b502a0e24a549c922b0b381b8c2c9
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__be835cef1c3f53055845245b4f62bafd90d74c05e002e7911185391f41cba5e3
happiness	cremad	1002	1002_TIE_HAP_XX
happiness	cameo	nemo_MP0	nemo__c648ec4445fd88a58a0f71f50cb3ca055cc87aa5c2e050571c5c1073cfb4c2ac
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
anger	cremad	1076	1076_DFA_ANG_XX
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__31c8881cb0d1469926aa9fa38bbce95ada12bb978b6ce27486a834fbb3689300
anger	iemocap	Ses04F_M	Ses04F_impro01_M023
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M001
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M005
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
disgust	cameo	crema-d_1002	crema_d__589f906951c94150f87defcfd88af95460d4276b759cbb18b635a157e1e169cb
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
happiness	cremad	1048	1048_IWL_HAP_XX
happiness	cameo	nemo_MP0	nemo__8f3243416e11a311d070effefbd372875e4e7becd12679419d19d79466408413
happiness	cameo	crema-d_1009	crema_d__4d2d4fb2f1475f168d473a0c96ca7af91f477be70704e43bdd157577aa62cdf9
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F011
frustration	iemocap	Ses04F_M	Ses04F_impro08_M008
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M023
surprise	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__79f777cf5389c57441d56ecef794d6db2f7871e81db15b2b0978aba0f77f2cc9
surprise	cameo	nemo_MP0	nemo__838b474767184a748f8c1ab591f0cca9decdfeccc074dd3dfcfee6fa57909ea7
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
fear	cameo	crema-d_1072	crema_d__e9c3e0222ea3b25c1b658edf5408f0978635d509da52efdb16d6cad82182ef1b
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
fear	cremad	1031	1031_IEO_FEA_HI
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_1
happiness	iemocap	Ses04M_M	Ses04M_impro07_M010
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__9599f69da8b30915224911c2d13061e19652efb36d9d875014149061180e6c8c
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cameo	crema-d_1017	crema_d__4bb8425a863c9673907ee519f3396f98a280be6ecc721f6f3b09d5645426aa07
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M019
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M014
frustration	iemocap	Ses02F_F	Ses02F_impro05_F017
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_3
anger	iemocap	Ses04M_M	Ses04M_script03_2_M051
anger	cameo	crema-d_1045	crema_d__526aad18f780ff2c44e2faac0689e63bd08c2297418f24ec949cc38a88e04fa3
anger	cremad	1002	1002_IWW_ANG_XX
disgust	cremad	1048	1048_TIE_DIS_XX
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
disgust	cremad	1031	1031_IEO_DIS_MD
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M028
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M041
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
neutral	iemocap	Ses01M_F	Ses01M_impro05_F024
neutral	iemocap	Ses01F_M	Ses01F_impro04_M024
neutral	iemocap	Ses05F_M	Ses05F_script03_1_M030
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cremad	1029	1029_IWW_DIS_XX
disgust	cameo	crema-d_1072	crema_d__b9ae81cf1573ea9edb33d84e90a11f054eb46f1e0f3a44026bfc990fa0e45ba2
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
frustration	iemocap	Ses04M_F	Ses04M_impro05_F034
frustration	iemocap	Ses02M_M	Ses02M_script02_1_M018
frustration	iemocap	Ses04M_M	Ses04M_impro05_M004
disgust	cameo	crema-d_1017	crema_d__ce571dd4db617f87fa3d61d6c60fab1bc4cf429704ab414617ff80a55b2636da
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
disgust	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__da19fba9c79d6286ad44f04c726358357f74d4b7a12fc21af2d933306c5800ae
neutral	cremad	1031	1031_WSI_NEU_XX
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__726581885c57d482de66b99b1d529ba99eab141b62de87652c40bd922fb155d4
neutral	iemocap	Ses01F_M	Ses01F_impro02_M015
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M003
sadness	iemocap	Ses02M_M	Ses02M_impro02_M001
sadness	cremad	1048	1048_IEO_SAD_MD
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F022
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F003
frustration	iemocap	Ses02M_F	Ses02M_impro01_F010
anger	iemocap	Ses01F_F	Ses01F_impro05_F025
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
anger	cameo	crema-d_1005	crema_d__261d13be8f6714f1a8bd0a957c5b4dc5670716f49d22cd93b6b5e2fa076bf8f2
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
fear	cremad	1008	1008_IEO_FEA_LO
fear	cameo	ravdess_3	ravdess__5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8
fear	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__df688ae7838c3710bb9a9047e3f3e6028939d5908998d77cfcd02872eb1ee3e5
neutral	iemocap	Ses01F_M	Ses01F_impro05_M004
neutral	cameo	crema-d_1045	crema_d__7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2
neutral	iemocap	Ses01F_M	Ses01F_impro03_M024
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__26b4e83ac015788365f4cd25d43b074eb4a1d1ffca9a3d5489a3befc8e55302b
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M041
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__44b06e48edd0513ba22e89ff5e735b249bf923a8ce876b2200cc695012a02492
surprise	cameo	nemo_MP0	nemo__7c82100f11d8e6b3ae11d88d990b6397b784d1d74eff25f2d53a2dba3cac8911
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-02-02-01-14
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8dd9defd7b38d7e41368f8686ad04f2731ea907543f3c0425723bc1b687920eb
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	cameo	crema-d_1002	crema_d__ffb07559a101602fd693be8e443b44d077f21dd1dd5079218700c5448ff58783
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
disgust	ravdess	21	03-01-07-01-02-02-21
disgust	cremad	1008	1008_TSI_DIS_XX
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F030
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
anger	cameo	crema-d_1027	crema_d__78e4b74b898e5f808020249a935d847b28d8fce23172cc0f9cf7f6b491dad43f
anger	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__e46af25d3a87c9ca7af9974f8f3298f6c2e658ddee17d0ba703e7e54fff4cec0
