emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1042	crema_d__bed51f0c8cf2fb7536ffd7680f680ef964091642cc1c2145fa7be484c18a6425
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cremad	1076	1076_WSI_DIS_XX
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M014
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M017
excitement	iemocap	Ses02M_M	Ses02M_impro03_M018
sadness	iemocap	Ses03F_F	Ses03F_impro06_F035
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	iemocap	Ses03F_F	Ses03F_impro06_F024
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F005
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M043
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1076	crema_d__35e05da835fb0f824e08986987a5e685ae7fa4a4997f2ec1817e41fcd8fb7c3d
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M027
sadness	cremad	1062	1062_TIE_SAD_XX
sadness	cameo	crema-d_1036	crema_d__6251bfd2c97159f44a9bcd39a8a022aa7dc901372cbc506d341b49b569683dba
sadness	iemocap	Ses01F_F	Ses01F_impro06_F025
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__cb5784ef1cdaf1b59680cb471e72ba38641e6905a83964b7cffbd65294c8fbe1
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_3
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	cremad	1009	1009_IOM_FEA_XX
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-02-02-14
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M014
neutral	cameo	crema-d_1019	crema_d__96204c35ab73242379b7c1fdd267351ef576d7d86cbc0436ea6ea0231133d101
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
neutral	iemocap	Ses04M_F	Ses04M_impro07_F037
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M030
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F025
sadness	iemocap	Ses03F_F	Ses03F_impro06_F032
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M034
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
disgust	cremad	1031	1031_IEO_DIS_LO
happiness	cameo	nemo_SM0	nemo__005a1b1f9378066bb0c579f1b42ea2357c95781fb0b7f7db8663dd61d2096a08
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	cameo	crema-d_1036	crema_d__58993c8fcb647cfe40f96c09938c60a84576a906d7d6abf794188db74d21d084
happiness	iemocap	Ses03M_F	Ses03M_impro03_F027
fear	cremad	1062	1062_TAI_FEA_XX
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cameo	crema-d_1055	crema_d__aa57ce82de27872b9af5d7a7c2f88f5a736ea208ec891e389e9d25cb19660c1f
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	ravdess	14	03-01-03-01-02-02-14
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
fear	cameo	crema-d_1024	crema_d__576485a50950aab739bfc0bf4a35863406041ff680b0bbce2af2155f51a79051
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	crema-d_1072	crema_d__e9c3e0222ea3b25c1b658edf5408f0978635d509da52efdb16d6cad82182ef1b
fear	cameo	crema-d_1042	crema_d__c928179671e889ea8803f781a10608706910d1097c15981fe7b165ce0df0f7e3
sadness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cb5a5cdb57c248d6590939c5164a9de238bc1eaa25e6f3e4c0bb8fa96c6a76b6
sadness	cameo	crema-d_1042	crema_d__369f9913cdfc82e46c1d2ac43108cc8135dd9fd1f2f1f52979437a3e584d9dc3
sadness	cameo	crema-d_1002	crema_d__1a482f435af499de56cffb9a7d57edfb2fc1af005e2ac9a54a0aae21f12d9954
sadness	cameo	crema-d_1055	crema_d__c1234298fa05c12c5a44f70e5f040ca88ad75d1ac1f8dc1cc39bfd6b9b7e5a50
happiness	iemocap	Ses01F_F	Ses01F_impro03_F021
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
anger	cameo	crema-d_1081	crema_d__82726390c06d595cec80a56f143c31b80874a0cd72ea576a2e5215acef99e573
anger	cameo	nemo_SM0	nemo__47cbfe3eb467e1d784b13cbe5527394a3715a70449426da3cdd99008a3695bde
anger	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__fce397c61065ff2abeea1c51ba4730ced309013ce9d2d17aa99cb066dde00e6f
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
neutral	iemocap	Ses01M_F	Ses01M_impro06_F013
neutral	iemocap	Ses01F_M	Ses01F_impro05_M027
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-02-02-21
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__c52bd35926025f6cdf165098b668faf2040f37754cb7039b9e783cff3481f434
surprise	iemocap	Ses01M_F	Ses01M_impro02_F002
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
fear	cameo	crema-d_1085	crema_d__50ff938b5f976e8d5bd415ef0904edfdf53a1909d699fa4b5e7c4143691446ba
fear	cameo	crema-d_1016	crema_d__ba9fa24d79049eb42e3a8243d6d4a953469ceabf8baad6f72c204a9add3fdea0
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
frustration	iemocap	Ses05M_M	Ses05M_impro05_M020
frustration	iemocap	Ses02M_M	Ses02M_impro04_M000
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M028
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M027
fear	cremad	1008	1008_TSI_FEA_XX
fear	cremad	1019	1019_IEO_FEA_MD
fear	cremad	1079	1079_IOM_FEA_XX
fear	ravdess	21	03-01-06-02-01-01-21
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__06e6e7233a27fc381a404b290abd9235e92bf3d53c9bef0f63948c4362d65270
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F013
neutral	cameo	nemo_MP0	nemo__d8dae587b8d08d63a20c8fc3f18ad99e5e8545ffa073ef3e278066ec4dfd374b
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F024
neutral	cameo	nemo_SM0	nemo__849908c8e8d9bfa3bfd950b836d6bd440341bfdedc7d3895d24b9a8765c807d0
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M009
excitement	iemocap	Ses02M_M	Ses02M_impro03_M020
excitement	iemocap	Ses03M_M	Ses03M_impro03_M013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
excitement	iemocap	Ses05M_M	Ses05M_impro07_M023
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__830176ea4325d751cd44d3e87caa33f179464e3720a17b2224b06b97b7bd1f99
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__30a5ad30dd65e0356f109ee915d3df5fe4816276460dad1b8d8c62fa0239d07a
fear	cremad	1079	1079_IOM_FEA_XX
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c67a7a827ab5553e7b07388650da0ff0eedd9c08542f215597d39992c19841c4
sadness	cameo	nemo_SM0	nemo__5d803834d85ef38943bc222c2beed6a223bfe13de75f1b879e88f8c31222e9cc
sadness	cameo	nemo_SM0	nemo__3d5a199026671fee001ca30a5aae67a174200e703b1a11d9de0fa13b185f07c6
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
happiness	cameo	crema-d_1017	crema_d__45542493ce6b206f27052b0ac6dbeaf325a0bbf0bcda1a7080408ee80499a8e6
happiness	cremad	1008	1008_IWW_HAP_XX
happiness	iemocap	Ses01F_M	Ses01F_impro03_M007
happiness	cremad	1048	1048_DFA_HAP_XX
fear	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__02b1420bc5487207a16bf3c7a36e32136c5b59c20294b82fd7c22255dbfa6101
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__74e4bce805f2a0beef390ffe319c0059ab796ce20e6a313cc20339ddaab0232f
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
disgust	cremad	1009	1009_ITS_DIS_XX
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__440679d94586f99084ffb9458d6a9c25547be676f5fcf4ce62c59ad6cfca2e7f
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F001
neutral	cameo	crema-d_1019	crema_d__c6fb6eb47a891192963e7da9b0ad7b806c88be24cda4ee16b740218440516b4d
neutral	cameo	nemo_MP0	nemo__1c0311737261c99cb8e7757cf19c935ad9e94a4999bd8917012ec20a69d861a6
neutral	iemocap	Ses01M_F	Ses01M_impro06_F025
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
fear	cremad	1008	1008_ITH_FEA_XX
fear	cameo	crema-d_1045	crema_d__997107c3b1fae936230dee19709f8fc838ec00fde29449767c15b98683444349
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F024
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M017
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F026
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F025
happiness	cameo	ravdess_20	ravdess__cbfff8a6d68234140937cbdee83ada74fbf2f106dd860b3f3e342f4ded60305c
happiness	cameo	crema-d_1005	crema_d__d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc
happiness	cameo	crema-d_1009	crema_d__7c79d15a59707a0e0d7b355eb6f7e0e3b8c57bd3ea782b30b97348a8a988845a
happiness	iemocap	Ses03F_F	Ses03F_impro07_F032
anger	cameo	ravdess_20	ravdess__9c3578b6d8b1c400ded5b5f12b64e40099fc873d601d6b20b45c811669665ac2
anger	iemocap	Ses03M_F	Ses03M_impro08b_F006
anger	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__94abc5ba0bd89e47974e885e0cc86577a87f276c7e664a42d7b27feeae9fe0be
anger	iemocap	Ses04M_M	Ses04M_script01_1_M038
neutral	iemocap	Ses04F_M	Ses04F_script01_3_M008
neutral	cameo	nemo_SM0	nemo__f52e23f597b02a3bd0fe3dc993d5356b4f117296147f89a93b81c202af547a78
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F024
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	iemocap	Ses05F_M	Ses05F_impro08_M024
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F029
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
excitement	iemocap	Ses03M_F	Ses03M_impro03_F004
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M012
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F043
frustration	iemocap	Ses04M_F	Ses04M_impro01_F020
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M022
frustration	iemocap	Ses04M_M	Ses04M_impro05_M041
