emotion	dataset	speaker	sample_id
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_5
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses05F_M	Ses05F_impro03_M031
happiness	cameo	crema-d_1042	crema_d__28690ad0b702c1260437c9e3ea2343e0b628f91bbe06186f512fb9a4f0828bd3
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
excitement	iemocap	Ses05M_M	Ses05M_impro07_M033
excitement	iemocap	Ses05M_F	Ses05M_impro07_F000
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_2
anger	iemocap	Ses04M_M	Ses04M_script03_2_M033
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M002
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M007
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_2
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
happiness	cameo	crema-d_1019	crema_d__bbed9ed9e8800e2aa77e04d69f7c16642c6026d91d75eddbf64744cbd0ea4600
happiness	cameo	crema-d_1036	crema_d__68b035af861054e0b7446cfee40bd1985af611ad7a4fe0664251033da8518509
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses01M_F	Ses01M_impro03_F016
disgust	cremad	1031	1031_TAI_DIS_XX
disgust	cameo	crema-d_1036	crema_d__c628fd3a4c3f1232a2cb3a26f6bf0df04fdde85cc9660c8935f3fa6f50b39828
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
anger	cameo	crema-d_1024	crema_d__f4b1055ec7f63f55480d91812831cb7160688fd5af7adb7e4e9d31546d82ba61
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_4
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-02-01-21
sadness	iemocap	Ses02F_F	Ses02F_impro06_F011
sadness	iemocap	Ses03F_F	Ses03F_impro06_F026
happiness	cameo	crema-d_1001	crema_d__e2ddc718a42c025f88d45a44b87b5baf78f487f62d2bcb573ce3e934c3b2235c
happiness	cameo	crema-d_1033	crema_d__0697028c02db2f7a4ac38071b7b9e2cd38c0cba5b074b76ab5e4c74d0a78e269
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-01-21
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M027
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
excitement	iemocap	Ses05F_M	Ses05F_impro07_M011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M012
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F007
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses04M_F	Ses04M_script03_2_F044
anger	iemocap	Ses01M_F	Ses01M_script02_1_F021
happiness	iemocap	Ses02M_F	Ses02M_impro07_F019
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F001
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M038
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-01-02-02-14
anger	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__b4ff1ef4869bcf1bf8e4318eb2d228921d386250294f3b0371df109f25d3626e
anger	cameo	nemo_SM0	nemo__fda00d6b137724d31cddbef878649fc20272188793d4efc4fb06f2d344894c8c
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
disgust	cameo	crema-d_1001	crema_d__d5a185a2372e40c273afd780c7584aa778b9bc5614ffa9d488ddeab3cf75697a
surprise	iemocap	Ses01F_M	Ses01F_script01_3_M014
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-01-01-01-14
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_1
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M003
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M029
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cameo	crema-d_1017	crema_d__4bb8425a863c9673907ee519f3396f98a280be6ecc721f6f3b09d5645426aa07
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M022
excitement	iemocap	Ses05M_M	Ses05M_impro07_M013
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
fear	cameo	crema-d_1085	crema_d__50d25a34de149d81fcc01b81eae2cc5ddb5f94d1732cbab01d67424364110b24
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
fear	cameo	crema-d_1085	crema_d__b6d9f4c938f59aec8fdb6fb54b6a31ce7a4486cf3bab8c4dafa164461eb0b656
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
fear	cremad	1002	1002_IWW_FEA_XX
excitement	iemocap	Ses04M_F	Ses04M_impro03_F010
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
disgust	cameo	crema-d_1036	crema_d__89029b6e0084fd1eebc21a6585e099ab32e23df1c227a91a7e0da67925d2cfe9
disgust	cremad	1079	1079_ITH_DIS_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-02-02-01-21
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__0dd806667c73c270f3ee5910a06e36513213c358c9f36a3c9f800e79861c0f43
neutral	iemocap	Ses01M_F	Ses01M_impro07_F012
neutral	iemocap	Ses05M_F	Ses05M_impro02_F012
disgust	cremad	1029	1029_IEO_DIS_LO
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F043
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__33b924269c88b842058db45ebf11a290d89c3a0533b0623e95b5e8c9938a461a
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
disgust	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__ae474af407e29cca1440115055b0d1004ae74e3918f6f8cb9ff765a9ce6bba80
disgust	cameo	crema-d_1009	crema_d__a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses04M_M	Ses04M_impro01_M009
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M031
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
fear	cremad	1031	1031_TIE_FEA_XX
neutral	cameo	nemo_MP0	nemo__ebf0318ceec9f3c9d4ab1346f7f29e3dc8023e718e273ce3ae7b7315fcaf5367
neutral	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__18f917f9a56462f310d18d9c6c49fd4a82b6e80856bfa29c4aa2ab9725e70226
happiness	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__65bd03f774ba7c599bc20204f13b575e1b982ed4426ea52165554d3ca6aa5c99
happiness	iemocap	Ses02M_M	Ses02M_impro07_M030
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a357ef1339d9be06a87bd06b57097ed0bbd1d1c596f890f9641a25226ecdc7e6
anger	iemocap	Ses03M_F	Ses03M_script03_2_F029
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-01-14
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	nemo_MP0	nemo__7da922fcc5991540b5b6fb9925e976b88ee81bde7cc8070fa76b42da4c1c98d2
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cremad	1029	1029_IEO_DIS_LO
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F000
frustration	iemocap	Ses01F_F	Ses01F_impro05_F004
fear	cameo	ravdess_20	ravdess__4012089400112c2b291726b92bbb23f648d9099809e41aa4b350b6e810f6926f
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
sadness	iemocap	Ses02M_M	Ses02M_impro06_M005
sadness	cameo	crema-d_1008	crema_d__2d936147fd26e064e46ef8626e62f8074eecb7ade50a60de2879d001fd32ff93
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
fear	cameo	crema-d_1017	crema_d__30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M040
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
neutral	iemocap	Ses01F_M	Ses01F_script01_3_M037
neutral	iemocap	Ses02M_M	Ses02M_impro08_M015
frustration	iemocap	Ses01F_F	Ses01F_impro04_F002
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M028
anger	cameo	crema-d_1011	crema_d__7b3b7af563e2a87f8828949991189b8eff68555fba38c8a4e4c811c96d839e63
anger	iemocap	Ses03M_M	Ses03M_script03_2_M042
disgust	cameo	crema-d_1085	crema_d__f41cfb8fc102a88e102e8e19ad227f5cbd64c2cfbe42d1c3b1d2d4bd4c2da39f
disgust	cremad	1062	1062_IWW_DIS_XX
sadness	cameo	crema-d_1001	crema_d__0f7b70f423e81f0f8432986e3d7097d4088c930f16803b4141071361f7557b62
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M005
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_4
neutral	iemocap	Ses04F_M	Ses04F_impro07_M016
neutral	iemocap	Ses04M_M	Ses04M_script03_2_M001
frustration	iemocap	Ses03M_F	Ses03M_impro01_F017
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M010
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F029
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M028
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_2
happiness	iemocap	Ses02M_F	Ses02M_impro08_F024
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
surprise	cameo	nemo_SM0	nemo__46443dbcb0992ea71adebb6a970a666e0eddf233bc9108e2af4c29c9bb5ffed8
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cameo	crema-d_1019	crema_d__dbfacb8df2109b60a27be3c828b44b0414e21c76d722459e49d0e426a9bedf33
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-01-01-21
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cremad	1029	1029_ITH_DIS_XX
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
happiness	cameo	crema-d_1024	crema_d__f1d0b9e8eb6d9036201eb37ba8eb554b925904b7dd8eec8cd3cb78c4ea37ca34
happiness	iemocap	Ses05F_M	Ses05F_impro03_M068
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
fear	cameo	nemo_MP0	nemo__70c87ae36433026a24c15aa6ef3ee3a00770eefaccbd5fdb338dcbf520f9af7b
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F008
excitement	iemocap	Ses03M_M	Ses03M_impro03_M013
excitement	iemocap	Ses02F_F	Ses02F_impro07_F036
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M032
excitement	iemocap	Ses03M_M	Ses03M_impro03_M003
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	21	03-01-02-02-02-02-21
fear	cremad	1009	1009_ITH_FEA_XX
fear	cameo	crema-d_1019	crema_d__5cca7795020725fbb7a068a5a27cdf0e6cefa3cdff78b6b2330fe12f7e6246da
neutral	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__bb889079febe8b6d37f558c97c45412201cb702d02c802e3642c591386e0c663
neutral	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__52246a8cde6d443a72980371e772846c0433eb5decc8425f4319c9b20f5961d6
