emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1011	crema_d__079a4d3c3915b29bbe5b27c0a28ebff3f773e15109e09b1abe71bbce92799897
happiness	cremad	1002	1002_IOM_HAP_XX
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__801485076ef7f8c0056b0d046af65e33e55ffbef51db5e7fb7ac4765d7cb9331
happiness	iemocap	Ses03M_F	Ses03M_impro07_F012
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cameo	397a1518541a9a0195e294d798aad0e106bb7cca894ba880c8da3d9d8542b624	emozionalmente__55330deec517d3d36feb9cda2f34b2708626f286a76c65350913beabe719d957
frustration	iemocap	Ses03M_F	Ses03M_impro02_F019
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F007
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F011
frustration	iemocap	Ses04M_F	Ses04M_impro02_F017
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
fear	cremad	1079	1079_ITS_FEA_XX
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cameo	crema-d_1081	crema_d__8c1108f793a55d118d2bb07f7fbd1edf6d53af1255fadaff7d72f9e6d73b0322
fear	cameo	crema-d_1024	crema_d__d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
sadness	iemocap	Ses04M_M	Ses04M_script01_1_M034
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F018
sadness	cremad	1029	1029_IWL_SAD_XX
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__6ed8cf4fcdf5fd25b61ea42aec38ab5ec6c9fc54ad7bf6a10069e2bcf00e666c
neutral	iemocap	Ses01F_M	Ses01F_impro04_M007
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M047
neutral	iemocap	Ses05M_M	Ses05M_impro08_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F018
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
sadness	iemocap	Ses03M_F	Ses03M_impro02_F034
sadness	emotale	014	DK_014_S_2
anger	cameo	crema-d_1022	crema_d__608b4c870ebb1f437c762c94406a9e8712de6d60ae810cd1d16f034f782f6265
anger	iemocap	Ses04M_M	Ses04M_script01_2_M019
anger	cameo	crema-d_1076	crema_d__4b3fddac7ebf1130d39b4156eb84b87a5750222d62b5c6c0c4f9771a6b19db80
anger	iemocap	Ses02M_M	Ses02M_script01_1_M024
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_5
happiness	cremad	1076	1076_ITH_HAP_XX
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M020
happiness	iemocap	Ses03M_F	Ses03M_impro03_F021
happiness	iemocap	Ses05M_M	Ses05M_impro03_M012
excitement	iemocap	Ses03M_F	Ses03M_impro03_F003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F028
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M019
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
disgust	cameo	crema-d_1076	crema_d__00c56a66d494d528ecffb0ed5cf5a76d1ddebe11c26e01a9aa4dbc7bf50d73d3
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__9b67a5caa4fa1af9edf9b33af16883fdfb7079c502d4dcc56017c0363c037cc9
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	7c553e108c3caf49860447cfccedfc08b9b7bcd54a5b05bcd89a44462847c12a	emozionalmente__051e8ca74a23fc0c84acda43f66e1a1beae5618b5e07ec39aacba7413f65695e
sadness	cameo	crema-d_1033	crema_d__dd2554a1f52b3f9003c7d142143f107f2a391b4cceed96955f51e87a2de07fbd
sadness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__eddbf4b0816c857cff6ffd63365892768aed146bda62a59211ad887910f93462
sadness	cremad	1009	1009_ITS_SAD_XX
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F018
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_3
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__83be3de3e1cfc99b5cad74ab25cbe4b3cae9c49ab443c1a8c67b16bffd78ce6f
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
fear	cameo	crema-d_1072	crema_d__2ba2498eaf5b421bb66ad29a2078832215ab478a629d3fe4c59931abb7a2bc7a
fear	cameo	crema-d_1085	crema_d__939d584b9b2535f96b0f6a25eeab5ee9180870a39645d02cf55840df247e4541
fear	cremad	1019	1019_IEO_FEA_LO
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
excitement	iemocap	Ses01M_M	Ses01M_impro07_M010
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
excitement	iemocap	Ses01M_F	Ses01M_impro07_F013
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
disgust	cameo	crema-d_1022	crema_d__87e0e49e5c0abedb2bd2659c619f783f6b3617efefd8719f784c38118d1fb349
disgust	cameo	crema-d_1009	crema_d__a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78
disgust	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__583f8810b6217c2aae04a1d61e73402ea2c8322bdff42671fd8dfe872fd1b4fe
disgust	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__aa4b4112c6186553ecb712da8f5dc800433919eb6579d2bc2d173de70d9d3b4e
sadness	iemocap	Ses04M_F	Ses04M_impro06_F003
sadness	iemocap	Ses01M_M	Ses01M_impro06_M020
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F010
sadness	cameo	crema-d_1045	crema_d__7628d2c3450d84f102e64408f6dec2ad02a9d83aaca4b5e2aac7903b9b64b5fe
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
neutral	cameo	crema-d_1017	crema_d__9eef4e5933db412d35883ef268351f1b4142fddb718b47bfaec62d412b0c2f8c
neutral	cremad	1062	1062_ITH_NEU_XX
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
sadness	iemocap	Ses03M_M	Ses03M_impro06_M020
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M034
sadness	iemocap	Ses02M_M	Ses02M_impro02_M008
sadness	iemocap	Ses03F_F	Ses03F_impro06_F013
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M007
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M042
frustration	iemocap	Ses01M_M	Ses01M_impro01_M013
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8dd9defd7b38d7e41368f8686ad04f2731ea907543f3c0425723bc1b687920eb
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
happiness	cameo	crema-d_1081	crema_d__4650d9ec17b1b08bd4418aa7664a71381e75db023003db4ac39afd1c98559a71
happiness	cameo	crema-d_1017	crema_d__45542493ce6b206f27052b0ac6dbeaf325a0bbf0bcda1a7080408ee80499a8e6
happiness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__3c32cfd8aaec6f3925ae95f1f2aa7c29acd8e0ba011e2f3cbe4ba198a8b01312
happiness	cameo	nemo_MP0	nemo__bba31aaa22bf980f3a0561aa8a33ffd3a3c627be30b35fbcaa275cdcb7b006c8
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M005
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
fear	cameo	crema-d_1085	crema_d__eeedebe1648bd4664be8bc3570a7123b1431cf5892a3b7e2ae819b90a28ed0ea
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
sadness	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__29162101dd42a13183580c0e267f2c4ed394f4621849fff7fd4709cc2a075f43
sadness	cameo	crema-d_1005	crema_d__35f78f4526ede1165f957f59bd7e7f2ac48229e036cac675e8112a1ee67ae8e2
sadness	iemocap	Ses02M_M	Ses02M_impro06_M016
sadness	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__01722dd23edca1fa0877374a4dfeb47ebf320de4152943d17cf092d7a77b9b54
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
happiness	cameo	nemo_SM0	nemo__1b5f8efcfc6b2293718f3918dba4d7320af7e8b0e83c3e7314d7575790740df3
happiness	cremad	1019	1019_TSI_HAP_XX
happiness	cameo	crema-d_1022	crema_d__6e7f506071bf11649c0aa96055f59e24ad4cc1bbac9cc8986875f3ae20f34ab8
happiness	emotale	003	DK_003_H_3
disgust	cremad	1029	1029_IWL_DIS_XX
disgust	cameo	crema-d_1081	crema_d__138fe1c90757f570431507485c202c795e25767dc614e0bd8ce38e8ceb5b8cc7
disgust	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__04d3e142655b5a65a559b99471da50fd2a9109ed444801fa8d40d5310e93449f
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_4
anger	iemocap	Ses04M_M	Ses04M_script03_2_M054
anger	iemocap	Ses01M_F	Ses01M_script03_2_F023
anger	cameo	crema-d_1079	crema_d__82bf1b6002c5572f8d1a7ce8b423eb2f1caaa7bca9a31e7a93da58bdab4c47ce
anger	cameo	crema-d_1002	crema_d__3fbdfc714e0b79d58a897f846e363742bf7ea57c391b08ebe510c17611550ae3
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	cremad	1029	1029_TSI_SAD_XX
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F025
sadness	cameo	crema-d_1022	crema_d__3d743810aaf3921fd90f719260bc3ab8d5c68faf51192bc7b9a38104e0c4a6d9
disgust	cameo	crema-d_1072	crema_d__71f0be2803b4faacdcb199d673dda631ed52edd45f068a7a1fb8febbac0d45d2
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	crema-d_1076	crema_d__b2fa4c7bb58744414322688c40b7cc2364c9649002817eb9e7d09ee62b3677cd
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__440679d94586f99084ffb9458d6a9c25547be676f5fcf4ce62c59ad6cfca2e7f
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
happiness	cremad	1076	1076_IWW_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
happiness	iemocap	Ses03F_F	Ses03F_impro03_F015
happiness	cameo	crema-d_1001	crema_d__59d196dafaf4629a006f6d364dbf4f943087378617f7204484b1117b9b3996f1
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
anger	iemocap	Ses01M_M	Ses01M_script03_2_M037
anger	iemocap	Ses05F_M	Ses05F_script03_2_M016
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M017
frustration	iemocap	Ses04M_F	Ses04M_impro05_F041
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M017
frustration	iemocap	Ses04M_F	Ses04M_impro01_F006
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses04M_F	Ses04M_impro03_F006
excitement	iemocap	Ses03F_F	Ses03F_impro07_F020
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M008
happiness	iemocap	Ses03M_M	Ses03M_impro07_M014
happiness	cremad	1076	1076_DFA_HAP_XX
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
fear	cameo	crema-d_1081	crema_d__47c8626ad87c58ddc92eb68dee147ddf90664d50ddd50c04c66e495f5e65c7c2
fear	cameo	crema-d_1045	crema_d__b0f94ede203d59cec0cedcd16d81801b83bd98e9e194ab951526c29129afd0b2
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cremad	1031	1031_IEO_FEA_MD
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
fear	cremad	1076	1076_WSI_FEA_XX
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
neutral	iemocap	Ses02M_M	Ses02M_impro02_M014
neutral	cameo	nemo_MP0	nemo__3934d3894e17bfda0339837520f1dfcff44d19cb568b30729a21cd7083ec4352
neutral	iemocap	Ses03M_F	Ses03M_script02_1_F016
neutral	cameo	nemo_MP0	nemo__791156a390277f11163a8f10957692ed75fc2df904760c96d44a19754c1deaa4
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-02-02-01-21
