emotion	dataset	speaker	sample_id
neutral	iemocap	Ses05M_M	Ses05M_impro08_M023
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F012
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_2
anger	iemocap	Ses05M_F	Ses05M_script02_2_F005
anger	iemocap	Ses04M_F	Ses04M_script03_2_F000
anger	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__b4b69a8665093908d92aa2516248b7da763e93f8f84a048253820da1bf86eca2
anger	iemocap	Ses03M_M	Ses03M_impro05a_M011
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M002
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_4
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	crema-d_1081	crema_d__f227761f058f7a70ae0ab7de58bf7c34cd2bcdb146f47d1069a039f95eab3413
fear	cremad	1079	1079_TAI_FEA_XX
sadness	iemocap	Ses02F_F	Ses02F_impro02_F010
sadness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__3fac356cfbe0bbbf6bf928740471c0b8200701ea8931e03591f88d5f75a2abcc
sadness	cameo	crema-d_1036	crema_d__95bb63dbac6d938db3d8fc4919c6bec7ff2bdfd48aa0b765f89912503ac31e9f
sadness	cameo	crema-d_1009	crema_d__a3b4c309a4ed51341e325699d902afa4dfc895e6f50c42ee9e221b0d2895eafa
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	crema-d_1019	crema_d__885ebfc63c15fe2fab322e192ddb725f116e2a4c0c55553edf890f8b1c42d7c3
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
sadness	iemocap	Ses03F_F	Ses03F_impro04_F024
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
sadness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__f45f1785fe4366b62b2e7281838ce5fa2ad82ab1e3c99ed42add65dca52b65f0
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F017
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
anger	cameo	crema-d_1005	crema_d__c159a43a0f77c9f2e16dbe298cfad613d758a23aa76717a684cb3544de10619d
anger	iemocap	Ses02M_M	Ses02M_script01_1_M012
frustration	iemocap	Ses04M_M	Ses04M_impro01_M008
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M015
frustration	iemocap	Ses05M_F	Ses05M_impro01_F019
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M001
excitement	iemocap	Ses04M_M	Ses04M_impro03_M023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M000
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F028
sadness	cremad	1048	1048_WSI_SAD_XX
sadness	iemocap	Ses05M_M	Ses05M_impro06_M006
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
disgust	cremad	1019	1019_IEO_DIS_LO
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__ad4982e0d14bc2ecc6877489f8c38fe78cab68cb32036503d6c8b746b0c7715b
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
anger	iemocap	Ses05M_M	Ses05M_script03_2_M039
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
anger	cameo	crema-d_1076	crema_d__f7d4146cf36dd7496c9f7d46fcc26b86f7494a8de03b71cbd9667e136f3d76a6
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
surprise	cameo	nemo_MP0	nemo__267e290a3b14e8a2f0ee836db9dfa8be353c98cb5179d0fa696ee7415873425e
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__0000db4d35ae8c96690318339c45cdd91f5ebed0b19fe0f8bdc1145d88eda0ed
happiness	iemocap	Ses02M_M	Ses02M_impro03_M028
happiness	iemocap	Ses05M_M	Ses05M_impro03_M033
happiness	cremad	1031	1031_TSI_HAP_XX
happiness	cremad	1009	1009_WSI_HAP_XX
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M025
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses05M_F	Ses05M_impro02_F009
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
anger	cameo	crema-d_1022	crema_d__2e9bb03aea025e67bb4a09b58c5208b7516cb85441c5ccaa6ac316c82941bf4c
anger	iemocap	Ses01M_M	Ses01M_script03_2_M029
anger	cameo	nemo_SM0	nemo__5f10ef88d61f2b8e05f71c82999e532ae36269f62744265f11726eaf31182742
anger	iemocap	Ses04M_M	Ses04M_impro05_M039
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M000
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F024
neutral	iemocap	Ses01M_F	Ses01M_impro06_F012
neutral	emotale	003	DK_003_N_5
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	ravdess	21	03-01-06-02-02-01-21
fear	iemocap	Ses05F_M	Ses05F_script03_1_M006
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__bbbbbed3a750e6364fb7fd8aeacb0eff28df87d5b29a6dc8d10fc1f62f4919af
anger	iemocap	Ses04M_M	Ses04M_script02_2_M034
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
anger	iemocap	Ses03M_F	Ses03M_script03_2_F010
fear	cameo	nemo_SM0	nemo__724e3643b88077866c2b833fc6ba928b8de9cf80b3b251598acd0118628e5579
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
fear	cameo	crema-d_1079	crema_d__756d41f0c9c321ddfa586205ce2eef49dd1f128a12bad79ed94aea658d71573c
boredom	emotale	019	DK_019_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_1
neutral	iemocap	Ses05M_F	Ses05M_script02_2_F001
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	iemocap	Ses05F_M	Ses05F_impro04_M001
neutral	cameo	crema-d_1019	crema_d__5713262b583190b2300ef634374b1b1ea0e0317d452ab09e115edf44b479ed40
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
anger	cameo	crema-d_1045	crema_d__fca75dd427f52f3c7e9e8944e8bffaa10e9f6ae42a74dc9e46751c4b0911d01e
anger	iemocap	Ses04M_M	Ses04M_script03_2_M051
anger	iemocap	Ses03M_M	Ses03M_impro05b_M021
anger	cameo	crema-d_1072	crema_d__9d77d04ac8cb481f8981970cf53fb1be1bcc90e69f3adc3fde1eb2b5aea222b7
anger	iemocap	Ses03F_F	Ses03F_script02_1_F003
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	emotale	014	DK_014_A_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
frustration	iemocap	Ses04M_F	Ses04M_impro05_F042
frustration	iemocap	Ses03M_F	Ses03M_impro02_F011
frustration	iemocap	Ses04M_M	Ses04M_impro04_M001
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M012
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_2
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
anger	iemocap	Ses03M_M	Ses03M_script03_2_M033
anger	cameo	crema-d_1081	crema_d__27d17a616adf35ef781a9b7e1a93ecdc3d0ec480645bf8af334ca12c4009bad1
anger	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__94dc4d70e34aae07630f5f0f94ad34fc7f68242c56ffea6f4b85ec60c293fa61
sadness	iemocap	Ses03F_F	Ses03F_impro02_F034
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F022
sadness	cameo	nemo_SM0	nemo__8d2d48e02f5af8b3c8dc1168c031b3c91149fd7affa9c7467b77dff6eedec29c
sadness	cremad	1031	1031_TAI_SAD_XX
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
happiness	iemocap	Ses03M_F	Ses03M_script02_2_F044
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
happiness	iemocap	Ses03M_F	Ses03M_impro03_F033
happiness	cameo	crema-d_1081	crema_d__4650d9ec17b1b08bd4418aa7664a71381e75db023003db4ac39afd1c98559a71
happiness	cameo	crema-d_1009	crema_d__7c2a3b28506803032e41690076d9f89ad519548d53c2e0505ea564c8777df57a
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F011
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M028
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M002
sadness	iemocap	Ses01F_F	Ses01F_impro06_F021
sadness	iemocap	Ses05M_M	Ses05M_impro06_M017
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	cameo	crema-d_1055	crema_d__db9029a1f70de4188760079c404b9a74c5c442bd0ab653766ba9c0c5cfa4ffc4
anger	cremad	1031	1031_MTI_ANG_XX
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
happiness	cameo	crema-d_1072	crema_d__bb656cc8752675d01b1a6d667a12c27c4e3376804975f0256ffa3239061650ee
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
