emotion	dataset	speaker	sample_id
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
sadness	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__0c866a2886cfb41bf7c86f05044f722f9910e2a6c6b8346781725c6a11c86ea1
sadness	cameo	crema-d_1072	crema_d__b41aa71b7a58cfcfdbf47961e7fd84b751d07c1e95126210b08d318ba1e1dbad
sadness	cameo	nemo_MP0	nemo__ef60aa1f5ebcfd9744e34d4690dc4e741095dbfaeee1702263abec68f6175668
sadness	cameo	ravdess_16	ravdess__b9105cf1d4887519abd882854976550b54a598a3d719884db10a6a77a04bc125
anger	cameo	nemo_SM0	nemo__7639ed659cc3781a56ee54fc8a0da7a539accad94468dcfa9682fe5f28c41662
anger	iemocap	Ses01M_F	Ses01M_script01_1_F011
anger	iemocap	Ses03M_M	Ses03M_impro01_M012
anger	iemocap	Ses02M_M	Ses02M_impro01_M018
fear	cremad	1019	1019_TIE_FEA_XX
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	iemocap	Ses01M_M	Ses01M_script03_1_M001
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
fear	cameo	crema-d_1008	crema_d__13b3ab554cb13fd53dc2641fce17c238fe24ec600316fdd0de50768932670cdb
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
fear	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__29cc742190141637668408f81c995981969e42a76251a404b4117ea26aed37b9
frustration	iemocap	Ses05F_M	Ses05F_impro05_M026
frustration	iemocap	Ses01M_M	Ses01M_impro01_M022
frustration	iemocap	Ses03F_F	Ses03F_impro05_F006
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_4
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
frustration	iemocap	Ses01F_M	Ses01F_impro01_M008
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M038
happiness	cameo	nemo_SM0	nemo__96ec26b7d45db76702f0f0486261fddea789d1972c0876df76a6f3aa383f699b
happiness	cameo	crema-d_1016	crema_d__34b4e5a81e74e5827a3e595b6529bbbaf6ebdf69cf87995b1a128e4f3862de0c
happiness	iemocap	Ses05F_M	Ses05F_impro08_M031
happiness	ravdess	14	03-01-03-01-02-01-14
fear	cremad	1079	1079_ITS_FEA_XX
fear	cremad	1019	1019_DFA_FEA_XX
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cremad	1008	1008_IWL_FEA_XX
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__5d4d6e7e4bd8c835ec4b865d4f6938368314227bb12a8578643d206d9a2bbcce
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
anger	iemocap	Ses01F_F	Ses01F_script03_2_F026
anger	cameo	crema-d_1019	crema_d__f40dc95c8727ed6a937f46bfe81f45dbbfc90af122ace0a026a776a3b8a15596
anger	iemocap	Ses04M_M	Ses04M_impro05_M011
anger	emotale	014	DK_014_A_1
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses04F_M	Ses04F_impro05_M006
frustration	iemocap	Ses02M_M	Ses02M_impro01_M017
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F036
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__22c3e653f7056ee72525d2e68a73d5ea24139ca9fafb33c6f67340c29b3cf471
fear	ravdess	21	03-01-06-01-02-02-21
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	cameo	nemo_MP0	nemo__4f9e8fec3a9a582f9b0603a2aabcd42a3bdb50303f112e025c4088afb2d5a97b
neutral	iemocap	Ses02M_F	Ses02M_impro04_F002
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M019
neutral	cameo	crema-d_1079	crema_d__ef6c7eff464cf8c164fe141e7248834fe91681fc8f9e9dc01d43de496e2b5008
anger	cameo	crema-d_1011	crema_d__d583a59afcb7a10b2e5023a5449213f09652231bc4391d5dfa61593ffb838254
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
anger	iemocap	Ses03F_F	Ses03F_script02_2_F035
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M039
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
excitement	iemocap	Ses01M_M	Ses01M_impro03_M017
excitement	iemocap	Ses01M_F	Ses01M_impro03_F013
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__da242591af3b8758b2e00946e01f0fe76dabf788484b00be7c40a76359ad0465
anger	iemocap	Ses04M_M	Ses04M_script03_2_M033
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_3
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
fear	ravdess	21	03-01-06-01-01-02-21
fear	cameo	crema-d_1076	crema_d__d621ba44f09b114099d5b1dbffbc0c8a2aea3618843a133311966f903eb4f449
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F017
sadness	iemocap	Ses02M_M	Ses02M_impro06_M003
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M026
sadness	cameo	crema-d_1016	crema_d__a213fec8ae7e7d61b2fa527e2d9bbe4b60f028d0afa7d3a1bd5a92aa9590e4b8
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M013
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M026
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F011
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F010
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M026
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F023
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_1
anger	cameo	crema-d_1085	crema_d__af6043b7c27e817b1aff00c131ee80cbdcf9722485c608dabf9018618654668c
anger	iemocap	Ses03F_F	Ses03F_script01_2_F006
anger	iemocap	Ses03M_M	Ses03M_script03_2_M038
anger	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__e0a5d3d84e6ad93fc0061a66f7b1973e12448a5524d1cee0a59ee925b7b4cc00
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
anger	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__a7af5a262668e4093efc1f416df1624a1b2b644cbca5b7b871ee0ee508b83c9d
anger	ravdess	14	03-01-05-01-02-01-14
anger	cameo	crema-d_1001	crema_d__adddba51a8738516b1321804d5451df840d3065c8440958578f742a530085d24
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
sadness	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__5cc8056fea1bb1f672fb1eb9b94de15025bba76aa7b1c22d6d3762780a7175c6
sadness	cremad	1062	1062_IEO_SAD_HI
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F005
sadness	iemocap	Ses02F_F	Ses02F_impro06_F011
sadness	iemocap	Ses03F_F	Ses03F_impro06_F020
sadness	cameo	crema-d_1076	crema_d__f431f6efaa55453458a4ffa306ac7fa942a0be9a77ca2d0ee59dfa1edad29b86
sadness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__37af11169b0504542fbd8c0031b9c0b4a843fdf293b7ac54ed8d5c7da97a2ee1
sadness	iemocap	Ses03F_F	Ses03F_impro02_F043
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
anger	iemocap	Ses03M_M	Ses03M_impro05a_M017
anger	iemocap	Ses03M_F	Ses03M_script02_2_F033
anger	cameo	crema-d_1009	crema_d__531c5e880c770cc5b106c938994ac11f001c822c8b38846a3c6b604e20e91495
anger	cameo	nemo_SM0	nemo__7557ec55399d06d7d429b17a7cc69486e88a668612e463aed07ffc778583a98a
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
anger	iemocap	Ses01M_F	Ses01M_script02_1_F014
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__4afac0936194493ea66156a9b1d10fe720a24a6bd42babaf69885e1f78efab59
anger	iemocap	Ses05F_M	Ses05F_script03_2_M038
anger	cameo	crema-d_1027	crema_d__33ed1c42367e3babef7b5fc17a0ad98cb38f851c93e6ec4b41b635651829d4cc
happiness	cameo	crema-d_1079	crema_d__d81bbb8c73172d981d6d3681bd74910f3be57cb20034141063adec8ce0e9c256
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	cameo	crema-d_1042	crema_d__d7b8d8bc104408983477582ec8e8db7ae14612dd66eb928cfbed37c7bdef3a58
happiness	cameo	ravdess_20	ravdess__7d98898cf196b0d3198b7d7bd2802b312fee953d0236d1e5c2e2fea71eb5378c
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
happiness	cameo	nemo_SM0	nemo__6c0fce54e37991fc4534d5f6736c30a46319f3d111e9e162aad53ef9154454c6
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F013
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M012
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	iemocap	Ses04F_M	Ses04F_script02_2_M042
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
disgust	ravdess	14	03-01-07-02-01-01-14
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
excitement	iemocap	Ses02F_F	Ses02F_impro03_F009
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M038
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M021
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M013
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F016
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses04M_M	Ses04M_impro02_M011
anger	iemocap	Ses04F_M	Ses04F_impro01_M014
anger	cremad	1079	1079_TIE_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_script01_2_F004
anger	iemocap	Ses04M_M	Ses04M_script03_2_M014
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cameo	crema-d_1027	crema_d__500c3f4169a366851cb52552709777f3762c8c10e0d388294a61f9853e1a794d
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__440679d94586f99084ffb9458d6a9c25547be676f5fcf4ce62c59ad6cfca2e7f
disgust	cameo	crema-d_1085	crema_d__c1b935b86f94efe5c61d2e82707650e73e96a443e670b5d3de4f45a5c3dc1c59
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses01F_M	Ses01F_impro05_M005
neutral	iemocap	Ses01F_F	Ses01F_script01_1_F034
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
neutral	cameo	nemo_MP0	nemo__ad949c10dceea910c0045fb32f8a29109b353cde60cd859a9ecc8a15ae18cfb3
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	iemocap	Ses01M_M	Ses01M_script03_1_M003
fear	cremad	1002	1002_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses02F_F	Ses02F_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M010
