emotion	dataset	speaker	sample_id
sadness	iemocap	Ses02F_F	Ses02F_impro04_F016
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F029
neutral	iemocap	Ses05F_M	Ses05F_impro05_M048
neutral	iemocap	Ses01M_F	Ses01M_impro01_F025
neutral	iemocap	Ses05F_M	Ses05F_impro06_M012
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__55a8b8a38be5db8ae29335e5f3d7964e5cf4078ff4a12a389320c83aec329436
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
happiness	cameo	crema-d_1017	crema_d__e03c1404a78a8f20ed3099cf085ba5324046dd6f7be363b2604ff4a7a942a68a
happiness	cameo	crema-d_1024	crema_d__9caa5673fdab35fee7c0be74a9d1a1810b4f7435eb6a8319d5219ddddc922f80
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	cameo	crema-d_1085	crema_d__839dce4577ae1e302143e8fa2bf6e57ab75c74fe7d7bba1e0adb459974873975
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F035
sadness	iemocap	Ses05M_F	Ses05M_script01_1b_F028
sadness	emotale	019	DK_019_S_3
sadness	cameo	crema-d_1022	crema_d__1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F010
frustration	iemocap	Ses01M_M	Ses01M_impro04_M020
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F012
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M008
sadness	cameo	crema-d_1033	crema_d__2f0886b964d1e532ad506e0dd074e9897308b2809dff66a1a231f1d6668bbf56
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
sadness	cameo	crema-d_1042	crema_d__d223d0464ef4bc1b949056b83da7b63b44832e661ef6bc244676edfaba1574c8
sadness	cameo	crema-d_1072	crema_d__a5a134c78bb8559f9bab6e6f51fa6ad400106ae1a091acac54d857e60c7d13d9
disgust	cameo	crema-d_1027	crema_d__9f2289f69695f7430198d3f88965b527cff755ba1b7c4d922ec85d689e5fa89f
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__f6328a68c457c4698e0b68795f70c76df7fcd0f4113f4466fa9d0fc5886d9fe3
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
happiness	cameo	crema-d_1009	crema_d__e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M016
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F003
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M023
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M010
fear	cameo	crema-d_1022	crema_d__fdc1c417947b231647f4fc062ff4e93c69d1a0fb5fd16bfd981c9431a134aec0
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1008	1008_IWW_FEA_XX
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_3
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F034
sadness	cameo	nemo_SM0	nemo__73deaaf2085169c07e1238714c652fc112f6c7a51acfc4f882eb164b9bf9dd6d
sadness	iemocap	Ses02F_F	Ses02F_impro02_F009
sadness	emotale	018	DK_018_S_3
fear	cameo	crema-d_1011	crema_d__a989f5c491c305b95369f0a6551e90acc93d481ceec47a719851b073538b3e82
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
fear	cremad	1079	1079_IWW_FEA_XX
excitement	iemocap	Ses05M_M	Ses05M_impro07_M035
excitement	iemocap	Ses01M_F	Ses01M_impro07_F018
excitement	iemocap	Ses04F_M	Ses04F_impro03_M040
excitement	iemocap	Ses02M_M	Ses02M_impro07_M006
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
neutral	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__7f51b81338edfd47246024e5b3b8f144e22f86d359022d20c359723f4c9818d9
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M010
neutral	iemocap	Ses04F_M	Ses04F_impro04_M018
frustration	iemocap	Ses05M_M	Ses05M_impro04_M000
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F006
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M010
frustration	iemocap	Ses04M_F	Ses04M_impro05_F035
fear	cremad	1002	1002_IWW_FEA_XX
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
fear	cremad	1009	1009_IEO_FEA_HI
fear	cremad	1019	1019_IOM_FEA_XX
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M024
excitement	iemocap	Ses04F_M	Ses04F_impro07_M006
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
disgust	cameo	crema-d_1016	crema_d__7515f3281c0dd7d00361c7539d56d27235b9a54c6da266b890bad61b70fbda0c
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__5aabcee11a7a19b6302e14bba8051d419ee4230ecc90c17abc14c31d7c54b118
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	cameo	crema-d_1008	crema_d__109d359013e5e1e8e8fe54ec491c191a06c059b9aaa0a725a3fdb0d1734b94eb
happiness	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__65b2ca27af8ca8af0cd8556f55369b38010eae8099336829a230e7e6b1cae46b
surprise	cameo	nemo_SM0	nemo__0af8192a24fb973c690f500daba7b8661ead01ff6a3c233b83db24bc797d20ad
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	nemo_MP0	nemo__22eab08a461f8493bc2f90b54bfb851f632ecce8958e660f4df3fd5d6f40f36e
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses02F_F	Ses02F_impro07_F032
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__f793605de59daa5d611319c9aeb9e464d0d84ecde861dae8d001c982ede5a7d2
neutral	iemocap	Ses04M_F	Ses04M_script03_2_F043
neutral	cremad	1048	1048_TSI_NEU_XX
anger	cameo	crema-d_1042	crema_d__53918b0f4a64121a436dabd15e82ab6f960445a61c34796d7b6d571181633f55
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
anger	cameo	ravdess_20	ravdess__425f28dd477e50f39457a7f1f93107bed48255d8c56bc5c6948ce67fbecec64b
anger	cameo	crema-d_1024	crema_d__84313f94cee25d79e39777dbd7450a7ece3193e6b54083ba3e1ef5152bfc1a21
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
disgust	cameo	crema-d_1024	crema_d__de84caf67eb528540cb8dadbfcd19ca70002c7a88d5712c215a0632b0ec08586
disgust	cremad	1008	1008_IWL_DIS_XX
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	cameo	nemo_SM0	nemo__b4564522e766e5da8b3ec967f1b3269d584a3fc6c58422ca62824d919fe3ada0
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1024	crema_d__4bc38f1f942846ff32fd7fd41d10735d21eea0ea82c8beaa80d78c848ceb540e
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__61165ba3e7c2b930ebf24668c89128861945a343028d9a323f2843ade89cc062
fear	cameo	0bf9acd7b844c6febaf385821a2dfe6844dd0f82bd2554c147f5dfcad93a38f4	emozionalmente__4dc4e854d2804b6976d0edc7acdc487aa19f304d06c52e8f652cdd3d9f5b955d
disgust	cameo	crema-d_1076	crema_d__91eda8799baf55ddfbfa1b6ca6331d53d30099904a1dfdbb1d5da74f7d43452f
disgust	cameo	crema-d_1036	crema_d__d42d741191e9d6760c729f37822d5b106c4fb44195e9f5ab0ca5e3679b5e0185
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
disgust	cremad	1008	1008_IEO_DIS_LO
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__9c10ddce4d0eba8952089c3e127e7b3c602de24b0b4569ba13bdcdc7b165d1db
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__33585fd9b04c3256f715c97c09753ddf4fff39d0a67260bf7e9f06b7d9659ad6
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
sadness	iemocap	Ses03M_M	Ses03M_impro06_M006
sadness	iemocap	Ses04M_M	Ses04M_impro06_M001
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
sadness	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__8d82ab1d55ef46361ea4de566fc8f92cb1a2ed819382909fe508ae49fabec5db
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F023
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
happiness	iemocap	Ses05M_F	Ses05M_impro07_F036
fear	cameo	crema-d_1016	crema_d__e8aacb58accd0d655227ceed2211c8a5c3cc76d049c316975684f4955eafee23
fear	cremad	1029	1029_ITH_FEA_XX
fear	cameo	crema-d_1045	crema_d__a474fa5be5a294c269ae2363210098f723ca2fe15c0324b06b9e5e98854c9217
fear	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__6f6243f2f742bf7bdad098b72cc0888abac4cd9d36d286b96b0ba18cc36fcfe5
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F012
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses04F_M	Ses04F_impro07_M005
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
disgust	ravdess	21	03-01-07-01-02-01-21
disgust	cameo	ravdess_3	ravdess__179eac1c3893a9edbc832053325874ce3face6c62f2de090c7a4f38ea052cf10
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M032
frustration	iemocap	Ses02M_F	Ses02M_impro01_F020
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M029
anger	iemocap	Ses04F_M	Ses04F_script01_1_M030
anger	cameo	crema-d_1085	crema_d__df8dc3cdb89b46093bd6f24985f113c37be238fc5253191e509323d52cc9d020
anger	cameo	nemo_MP0	nemo__c5b8ef36adcc2db3e0b82e5821f5d1e008fde3aa761ae0c2e62f1c3261a3cc09
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M031
disgust	cameo	crema-d_1019	crema_d__238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76
disgust	cameo	crema-d_1055	crema_d__7e4fdc29bac8849165ecaed6a896087ae1f3c40693933e066b0435d65efbe7de
disgust	cremad	1031	1031_IOM_DIS_XX
disgust	cameo	ravdess_16	ravdess__cd02b1a619528418f1c09a5549a0a060ad3c0727d00157c8a811aa6ffda6f4d0
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F034
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F009
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F017
sadness	iemocap	Ses03F_F	Ses03F_impro02_F029
sadness	emotale	018	DK_018_S_1
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M037
sadness	iemocap	Ses01M_M	Ses01M_impro02_M019
