emotion	dataset	speaker	sample_id
happiness	cameo	ravdess_16	ravdess__ddd6a2a58e9ab84344c006faf66463f138d6a99225e026edd4192c300ab68352
happiness	cameo	crema-d_1022	crema_d__18278afd8ec5ab7c57e85eac12e800abbe96869cf68fa6b093a2b326683e5a50
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M034
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F016
frustration	iemocap	Ses01F_M	Ses01F_impro02_M003
frustration	iemocap	Ses04M_M	Ses04M_impro02_M011
neutral	cameo	crema-d_1001	crema_d__e941ea7f31bf0ffe6fcb080ab842c8a111948c1bf93da054a927b5a118bd32c8
neutral	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__f53dc3ebfc1f187eca86b588c3c8ca3ce3156da575ef35d8cf6a546dcd5df333
neutral	iemocap	Ses04M_F	Ses04M_impro04_F005
neutral	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4b35cb3e07fea7548fa4122450395b099b319836a91b0ccadf63176115da5aa1
anger	iemocap	Ses05F_M	Ses05F_script02_2_M025
anger	iemocap	Ses04F_M	Ses04F_script01_1_M025
anger	cameo	crema-d_1002	crema_d__49c6ca660806a77f88259254dd3ca9ef5a83ff14d7d475ce2daaa5be1af22f5c
anger	iemocap	Ses05M_M	Ses05M_script03_2_M042
neutral	iemocap	Ses02M_M	Ses02M_impro01_M002
neutral	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__9cc009639768f7f06b1ea07582782921689009bd5d87e5d8c349be2c2749907c
neutral	iemocap	Ses04M_F	Ses04M_script02_1_F000
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__b93681d1ae2e5d1913880e4b082df33a5c2b28c3336060e09f86920bd000cc1b
fear	cremad	1002	1002_IWL_FEA_XX
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__9c10ddce4d0eba8952089c3e127e7b3c602de24b0b4569ba13bdcdc7b165d1db
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cameo	crema-d_1022	crema_d__82893294f81a5f27704234ceaf7f00a849672c1a5c6d72586bce644237bf3697
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-01-02-14
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M018
excitement	iemocap	Ses04M_M	Ses04M_impro07_M020
excitement	iemocap	Ses02M_M	Ses02M_impro07_M031
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
happiness	cremad	1019	1019_ITS_HAP_XX
happiness	cameo	ravdess_3	ravdess__4f4e55f0e6aa13d440a5de3c4ecf21677f92eb3f8468a8f6c0a2d6b656e0c491
happiness	cameo	ravdess_16	ravdess__2f209f5c65c08ff771654af3ab39388bdd2c7b0fd93e7730665cde3fef1882d8
happiness	cameo	crema-d_1033	crema_d__44938098032dc72c72ad05cdfb67e5b926b24b916726d18c1941661637eb0b80
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
happiness	cremad	1076	1076_TIE_HAP_XX
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M019
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M037
happiness	iemocap	Ses04M_M	Ses04M_impro03_M025
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
anger	cameo	ravdess_20	ravdess__9231ae50a82c5377f9daa4b51bdeff554f6c114b1cd5a9f4d6be3f73ae407e3a
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses05M_F	Ses05M_script01_1_F035
anger	iemocap	Ses04F_M	Ses04F_script01_1_M028
happiness	cameo	crema-d_1085	crema_d__5bb44de64511ea0fbd63a8d43250f6ea93bdda0794af5a1d50408bd89747b212
happiness	cremad	1029	1029_ITH_HAP_XX
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
happiness	cameo	crema-d_1085	crema_d__ec37f8e2a81fa4dd0daf2598470b377b0e9b64ed5287d0130ceed8ab2a650d5f
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M018
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M024
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M030
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M014
disgust	cameo	crema-d_1027	crema_d__70b0b36da09e97264742e01d9eaa2eea2022560e7bcda5d83a2f2f5de7cebf1f
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cremad	1048	1048_IEO_DIS_MD
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__126aa9148ddb0273a588947bf1991ce37ac0ae1c828c066135be256f114d0869
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	iemocap	Ses01F_F	Ses01F_script01_1_F002
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
anger	iemocap	Ses05M_M	Ses05M_script03_2_M039
anger	iemocap	Ses01M_M	Ses01M_script01_1_M023
anger	cameo	nemo_SM0	nemo__6dc6031815564dbe0caf9e1a3fe787cfa15c18fa78895fe91150d0624e385d46
anger	cameo	crema-d_1045	crema_d__049b08f09fca3a86a0d7228c6eb551dbef8c8c0d874923cfc2aaf1d67a540811
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
sadness	cameo	crema-d_1085	crema_d__ddb0a43be34884e40dbdb89c5a88186a00e46ae446c74cbd56c23fa51bfd5c5f
sadness	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__365de4654101cda3981b87a9552c7b4943a4bdeb31acf90f25fed9c2758d112f
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F024
frustration	iemocap	Ses01F_M	Ses01F_impro04_M034
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F043
fear	cremad	1008	1008_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
neutral	iemocap	Ses05M_F	Ses05M_impro05_F007
neutral	cremad	1019	1019_MTI_NEU_XX
neutral	cameo	nemo_MP0	nemo__cd27886dabc5eb529b4f85b868018255c0f7e7f0ff1a16582a8c07c290b3062a
neutral	iemocap	Ses01F_M	Ses01F_impro05_M023
fear	cameo	crema-d_1017	crema_d__0ee1ce17cf5fc8e5525a464aa1e85a08f6283b1632ca9f933746a8732b819071
fear	iemocap	Ses01F_F	Ses01F_script03_1_F000
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__3104f5213475890e5412dd73ddff0dbc6dfff81f0ab684111d1a19dcc4210632
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F019
happiness	cameo	crema-d_1081	crema_d__1d47c8753eda401842ef6a51202ed5222484172b42183638b35c0146364f6b3b
happiness	iemocap	Ses03F_F	Ses03F_impro07_F023
anger	iemocap	Ses03M_M	Ses03M_impro05a_M021
anger	cremad	1031	1031_IEO_ANG_HI
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__5fbbdc1f0d949038f6e5724ea98db3f1c371bebd530f7346cd7c7b6e79d8939d
anger	iemocap	Ses03M_F	Ses03M_script03_2_F030
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b607e9ad7160dcecb09a579a4a5c46df5d4752601c661ca559b6419f61c3344e
fear	cameo	crema-d_1036	crema_d__dcc329652c8bf1164c933848e3a6991b1b81d8e1cc81c08c90da5f913f710c8e
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__517b006dd18fc3636d3ef8ce2bf9d036be2e27945c735cb37d30940bc65a951a
anger	cameo	crema-d_1033	crema_d__70f81ad1237d196f50fd0101b043c9b2153c5786b8ba6c11091f944054f5cc29
anger	cameo	crema-d_1005	crema_d__9372d8351b466d5719eb6f29d18ad65719cce5b9d025b8aedbcc75ffa33215ae
anger	iemocap	Ses04M_F	Ses04M_impro01_F019
anger	iemocap	Ses01M_M	Ses01M_impro05_M027
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_2
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
neutral	cameo	crema-d_1011	crema_d__3e0f7dd1539f9755a2dc03fb6564e1eccc903d7062efdb22dec633b44eed5ffc
neutral	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__18f917f9a56462f310d18d9c6c49fd4a82b6e80856bfa29c4aa2ab9725e70226
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F012
neutral	iemocap	Ses01M_F	Ses01M_impro06_F020
neutral	iemocap	Ses04F_M	Ses04F_impro07_M009
neutral	iemocap	Ses01F_M	Ses01F_impro05_M025
neutral	iemocap	Ses04M_M	Ses04M_impro08_M008
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M007
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
fear	cameo	crema-d_1022	crema_d__2a22cdc5300851fe1ad5524acca0ddf3b275284a2820ea96b5f94d5f09ac9487
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1005	crema_d__77c0362ebbfa3febdbe732ae8f4f1fc8312c945b2baef0c82e91489f0f815b7e
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
happiness	cremad	1048	1048_IWL_HAP_XX
happiness	cameo	nemo_MP0	nemo__8f3243416e11a311d070effefbd372875e4e7becd12679419d19d79466408413
happiness	cameo	crema-d_1009	crema_d__4d2d4fb2f1475f168d473a0c96ca7af91f477be70704e43bdd157577aa62cdf9
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F026
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M023
frustration	iemocap	Ses02F_F	Ses02F_impro04_F008
frustration	iemocap	Ses04F_M	Ses04F_impro08_M007
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M042
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M002
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
surprise	cameo	nemo_SM0	nemo__b663e8584cea0207732357c8c3006f93700d2342c8efb3c16e3e75d5db1260f9
excitement	iemocap	Ses05F_M	Ses05F_impro07_M012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
excitement	iemocap	Ses01M_M	Ses01M_impro03_M012
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
happiness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__b0bd23fbed4cf6b86a530451295a860f4155fece2eeb0534504696ce8ed92108
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
happiness	cameo	crema-d_1011	crema_d__8042874bdb33fb31703693a00fbb6cf13927c728100b17164ec98452333dfe72
sadness	emotale	003	DK_003_S_1
sadness	cremad	1079	1079_ITH_SAD_XX
sadness	cameo	crema-d_1085	crema_d__7a8714fc2b284a3abbc384c08aadcc7297c52c20b1218081e2bc569668b069d3
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F032
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M016
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F029
frustration	iemocap	Ses04M_F	Ses04M_impro08_F002
happiness	cameo	crema-d_1045	crema_d__bb0fd4f103ed8ca0ef2ba10b30e0b28eee58b87941e5c58ada650631f369389e
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
happiness	iemocap	Ses02M_M	Ses02M_impro07_M010
happiness	cameo	crema-d_1081	crema_d__5cd114ee21b02b017987aa9de441f62783d1d87d4b42e497c2b0f3d4f05dfd76
neutral	cameo	crema-d_1033	crema_d__de446ec1d86bde7cf9827e37ba50846d46e5e89b77627e4f9b5544124a872c3d
neutral	iemocap	Ses01M_F	Ses01M_impro05_F024
neutral	iemocap	Ses01F_M	Ses01F_impro04_M024
neutral	iemocap	Ses05F_M	Ses05F_script03_1_M030
sadness	iemocap	Ses04M_M	Ses04M_impro06_M005
sadness	cameo	nemo_SM0	nemo__2ded89b9808eeb7de693e914fe97f89d7aff135276c895fc46cdfd36d303c4c3
sadness	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__0e86b1e2386849fe839c7fa7f87c63c900e1f227d4681f7b4724281af11100f0
sadness	iemocap	Ses03F_F	Ses03F_impro06_F009
frustration	iemocap	Ses02M_M	Ses02M_impro04_M018
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F023
frustration	iemocap	Ses04M_F	Ses04M_impro05_F028
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F016
anger	iemocap	Ses03F_F	Ses03F_impro05_F015
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	iemocap	Ses03F_F	Ses03F_script01_2_F015
anger	iemocap	Ses02M_F	Ses02M_script01_1_F037
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M013
neutral	cameo	nemo_SM0	nemo__27f4645b23e2284f6d098bf64872f9ded47c57a2e976059e762969868e19be78
neutral	iemocap	Ses04M_M	Ses04M_impro07_M032
neutral	cremad	1031	1031_WSI_NEU_XX
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_5
disgust	cameo	crema-d_1036	crema_d__68c3ff64b13b36d463546f0e52d700e266baacd0e420c3ccbbacceb849cd44ba
disgust	cameo	crema-d_1033	crema_d__a693ef6502349c5b7d459459cbeeef40c821f9a3010ac33d4ca9e0a98038ff8f
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
disgust	cameo	crema-d_1016	crema_d__ac261102f38b1d94e6c1e5b47066786937274c3e59e4c84854a27c80e294f9c1
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
neutral	cameo	crema-d_1045	crema_d__5ab1a97205368f2bac66e96bf59156e48ca2b926b9e3301da7bc9273de3e927d
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F018
neutral	iemocap	Ses04F_M	Ses04F_impro07_M080
neutral	iemocap	Ses01F_M	Ses01F_impro05_M004
neutral	cameo	crema-d_1045	crema_d__7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2
neutral	iemocap	Ses01F_M	Ses01F_impro03_M024
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
sadness	iemocap	Ses01M_M	Ses01M_impro06_M002
sadness	cameo	nemo_SM0	nemo__7f03a544b7e370202ded77dd4c88d378d1fdb2034930f22d81e58959a1d381e8
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F041
sadness	iemocap	Ses01M_M	Ses01M_impro02_M025
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M030
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F031
frustration	iemocap	Ses05F_M	Ses05F_impro05_M046
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M003
