emotion	dataset	speaker	sample_id
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-02-21
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
neutral	iemocap	Ses01M_M	Ses01M_script01_1_M002
neutral	emotale	014	DK_014_N_4
neutral	cameo	nemo_SM0	nemo__f52e23f597b02a3bd0fe3dc993d5356b4f117296147f89a93b81c202af547a78
disgust	cameo	ravdess_16	ravdess__f50ef67d78f4ccd7737d0330f042c42fbbcca48b95daef6ba01d7778716d6876
disgust	cameo	crema-d_1036	crema_d__d42d741191e9d6760c729f37822d5b106c4fb44195e9f5ab0ca5e3679b5e0185
disgust	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__4dede260a6e9ccffb9f6517867ce971444b648a63c9f2f89ee348a36f7e2c269
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M001
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	cremad	1076	1076_WSI_ANG_XX
anger	iemocap	Ses04F_M	Ses04F_script03_2_M035
frustration	iemocap	Ses05F_M	Ses05F_impro08_M012
frustration	iemocap	Ses01M_M	Ses01M_impro01_M001
frustration	iemocap	Ses05F_M	Ses05F_impro05_M038
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M039
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M017
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
surprise	iemocap	Ses03M_F	Ses03M_impro07_F005
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_3
frustration	iemocap	Ses03M_M	Ses03M_impro02_M035
frustration	iemocap	Ses05F_M	Ses05F_impro02_M008
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M018
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M035
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	iemocap	Ses05M_F	Ses05M_script01_1_F014
anger	iemocap	Ses03M_M	Ses03M_impro05a_M020
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_1
happiness	cameo	crema-d_1009	crema_d__7c2a3b28506803032e41690076d9f89ad519548d53c2e0505ea564c8777df57a
happiness	cameo	crema-d_1009	crema_d__e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9
happiness	ravdess	14	03-01-03-02-01-02-14
disgust	cameo	crema-d_1022	crema_d__6f113ee32ee1a526d2da9bafcce037313bc399e2301a33ad34058c78cd511bed
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	crema-d_1076	crema_d__bae2692036b90fd9c68f43303221dbd76a6bc175714d5b987c18afc9f29a3878
fear	cremad	1002	1002_ITS_FEA_XX
fear	cremad	1008	1008_IWW_FEA_XX
fear	cameo	nemo_SM0	nemo__b391f843ff7eb14684a1f318ca0bcb1239e67f82c1d6c773ec3a1ffa29f4e7bb
happiness	iemocap	Ses05F_M	Ses05F_impro03_M030
happiness	emotale	018	DK_018_H_1
happiness	ravdess	14	03-01-03-01-01-02-14
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F036
neutral	iemocap	Ses01F_F	Ses01F_impro03_F023
neutral	cremad	1031	1031_IOM_NEU_XX
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
excitement	iemocap	Ses01F_F	Ses01F_impro07_F004
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
neutral	iemocap	Ses04F_M	Ses04F_impro03_M001
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
neutral	iemocap	Ses04F_M	Ses04F_impro04_M007
anger	cameo	crema-d_1036	crema_d__16899ebb0cf804a7f3ce29762fe59a3efa670003a05659c739e2875690be1247
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cremad	1009	1009_IEO_ANG_LO
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F035
frustration	iemocap	Ses01F_M	Ses01F_impro01_M000
frustration	iemocap	Ses02M_F	Ses02M_impro01_F007
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__4513514951b33d200c87ed101ca4f79d0a8956a5d34926f6b56ecbb3990825fd
fear	cameo	crema-d_1036	crema_d__b59653743a1ca64f0c2930b8a8bf1791483ace67fc09b62fb4f79f75e0002354
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-01-21
neutral	emotale	003	DK_003_N_5
neutral	iemocap	Ses01M_F	Ses01M_impro04_F008
neutral	iemocap	Ses04M_F	Ses04M_impro08_F020
frustration	iemocap	Ses05M_M	Ses05M_impro05_M017
frustration	iemocap	Ses02M_M	Ses02M_impro04_M007
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
excitement	iemocap	Ses02M_F	Ses02M_impro03_F023
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M008
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	iemocap	Ses03M_F	Ses03M_impro02_F027
sadness	cremad	1076	1076_IEO_SAD_LO
anger	iemocap	Ses04M_M	Ses04M_script01_1_M021
anger	iemocap	Ses03M_M	Ses03M_impro05a_M016
anger	cameo	crema-d_1081	crema_d__38e060f25e9494da3ddf60c683b71a5273984bd002fdb1f54b4d596d2f5a9f70
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
happiness	cameo	crema-d_1001	crema_d__00dd6ea7d3c3810bd3580976a82e9fe05d137a3410ba924e25d5d41254707fa7
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
happiness	cameo	crema-d_1011	crema_d__079a4d3c3915b29bbe5b27c0a28ebff3f773e15109e09b1abe71bbce92799897
frustration	iemocap	Ses02M_M	Ses02M_impro01_M021
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F012
frustration	iemocap	Ses04F_M	Ses04F_impro08_M000
anger	ravdess	21	03-01-05-01-02-02-21
anger	iemocap	Ses04M_F	Ses04M_script02_2_F027
anger	iemocap	Ses01M_M	Ses01M_script03_2_M024
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
disgust	cameo	crema-d_1024	crema_d__f8117ac6d149dfb7a02da77dfa79600096e07286f4882c05fbc10f78e2f6e7e7
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M017
neutral	emotale	003	EN_003_N_2
neutral	iemocap	Ses05F_M	Ses05F_impro05_M048
disgust	cremad	1019	1019_DFA_DIS_XX
disgust	cremad	1008	1008_DFA_DIS_XX
disgust	cameo	crema-d_1076	crema_d__91eda8799baf55ddfbfa1b6ca6331d53d30099904a1dfdbb1d5da74f7d43452f
fear	cremad	1002	1002_MTI_FEA_XX
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__33585fd9b04c3256f715c97c09753ddf4fff39d0a67260bf7e9f06b7d9659ad6
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses03M_M	Ses03M_impro07_M023
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M017
excitement	iemocap	Ses05M_F	Ses05M_impro03_F014
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
anger	iemocap	Ses01F_F	Ses01F_script02_2_F010
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__2945d2782a7dde5ca96d5f42a9b12eb79a65e2e7830b4e0dca27a30ee9d68886
anger	iemocap	Ses03M_F	Ses03M_impro01_F025
anger	iemocap	Ses01M_M	Ses01M_impro05_M026
anger	iemocap	Ses02M_M	Ses02M_script03_2_M007
fear	cremad	1029	1029_IOM_FEA_XX
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__fb87e381cfd60f28a8f443e5150cc09520915bcd64f03e484f4c97e8ee549660
fear	ravdess	14	03-01-06-02-02-01-14
happiness	cameo	crema-d_1042	crema_d__86765807650fff9cd0fca78bc483c766c7d3c201ccc05c943f1c23f32750f404
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M043
happiness	cameo	crema-d_1085	crema_d__ec37f8e2a81fa4dd0daf2598470b377b0e9b64ed5287d0130ceed8ab2a650d5f
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_5
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F027
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F018
happiness	cameo	crema-d_1045	crema_d__c98c7f99d3a435dbdb61c6a17ca58f89528e3274e9be7b64c4cbcdb565fb351a
happiness	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__73e2d5243103fc512f9684352238939d4ca8540601d8b696efe925278f239d7e
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F021
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F028
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F031
frustration	iemocap	Ses03M_F	Ses03M_impro02_F020
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F030
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F014
excitement	iemocap	Ses03F_F	Ses03F_impro03_F013
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
excitement	iemocap	Ses02F_F	Ses02F_impro07_F028
surprise	iemocap	Ses05F_M	Ses05F_script02_1_M025
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
anger	iemocap	Ses02M_F	Ses02M_script02_2_F013
anger	cameo	crema-d_1045	crema_d__ac7f0a039c019b21cd49964768bd8f5c60770183326b545de4cb388531ae0d64
anger	iemocap	Ses04F_M	Ses04F_script01_1_M013
fear	cameo	nemo_SM0	nemo__8e85d491bab22dd3bb32fbfd1546a36d12865aeda25b7fd59678fc57ab740029
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
neutral	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__6adcd06fc6eabdad3c96232b8ca0642d84d1304edb13dcce7b2696ed768aeffe
neutral	iemocap	Ses01M_F	Ses01M_script01_1_F025
neutral	cameo	nemo_MP0	nemo__8b60c3b9b87fb887f16a23a65f1dd60cfa95eb00299ed56920c76a227cc41a36
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M004
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__fad5dff8a02ce8a89c884b997f7decb532e5e21ad8a272c2ae19578c0e20cff2
