emotion	dataset	speaker	sample_id
anger	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__ee4cbc72a19bec6b0cd48f5a9686711425f633ed814c082ec77916355473687a
anger	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__ae36005453ffa32c3bd1a9e22ee3c3c3f3b1e47cda3c0c187375fdf9c275c6ab
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	iemocap	Ses01M_F	Ses01M_script03_1_F002
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
disgust	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__7d3642628787dc26543504d01e86754ad4a462fda2a58bcdbef33d1ce9b24ac6
disgust	cremad	1048	1048_WSI_DIS_XX
disgust	cremad	1076	1076_TIE_DIS_XX
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M019
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F014
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_2
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F037
frustration	iemocap	Ses04M_F	Ses04M_impro01_F017
frustration	iemocap	Ses01M_M	Ses01M_impro01_M011
happiness	cameo	crema-d_1045	crema_d__ab4f266ea6ed2eb07bcfb1e49c61f83872abc71f09fef80374bad0e9eae215f5
happiness	cameo	crema-d_1011	crema_d__079a4d3c3915b29bbe5b27c0a28ebff3f773e15109e09b1abe71bbce92799897
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F021
happiness	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__9f80ec9ae340bef854fcf3b418567ab5ae4121d1919fdcf81db42b87f0f0c2b6
excitement	iemocap	Ses02M_M	Ses02M_impro07_M007
excitement	iemocap	Ses04M_F	Ses04M_impro07_F004
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F036
sadness	cameo	crema-d_1033	crema_d__298e3059b3c3044a509adb736955526ad838d1a83b39942e83c855129acbead1
sadness	emotale	003	EN_003_S_1
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-02-21
disgust	cameo	crema-d_1019	crema_d__c9499482e670d2fce152fd12aa7166327836f8f872466a3ba0ef00990fa436af
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M004
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M015
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M007
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F021
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
surprise	ravdess	14	03-01-08-01-02-02-14
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F018
neutral	iemocap	Ses02M_F	Ses02M_impro01_F016
neutral	iemocap	Ses04F_M	Ses04F_impro07_M023
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
frustration	iemocap	Ses04M_M	Ses04M_impro05_M031
frustration	iemocap	Ses04M_M	Ses04M_impro01_M006
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
neutral	iemocap	Ses02M_F	Ses02M_impro04_F007
neutral	iemocap	Ses01M_M	Ses01M_impro01_M010
excitement	iemocap	Ses05M_M	Ses05M_impro07_M021
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
excitement	iemocap	Ses01M_F	Ses01M_impro07_F023
excitement	iemocap	Ses05F_M	Ses05F_impro03_M037
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F037
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M014
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F026
frustration	iemocap	Ses04M_M	Ses04M_impro08_M007
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-01-01-14
fear	cameo	crema-d_1008	crema_d__afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823
fear	cremad	1029	1029_IWW_FEA_XX
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	cameo	crema-d_1008	crema_d__84fa28eb5ff2de81105baa786cee1fb73e66da662d4ced9ec16a21b9cf715bcb
anger	iemocap	Ses01F_F	Ses01F_impro04_F033
anger	cameo	ravdess_16	ravdess__e95cbc02ef2aced3404ee87e8efdfccdd7532f6502257f86e3e05b89df3607bf
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
sadness	cremad	1048	1048_IEO_SAD_MD
sadness	cameo	crema-d_1085	crema_d__ddb0a43be34884e40dbdb89c5a88186a00e46ae446c74cbd56c23fa51bfd5c5f
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M030
sadness	iemocap	Ses01M_M	Ses01M_impro02_M003
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	ravdess_20	ravdess__4012089400112c2b291726b92bbb23f648d9099809e41aa4b350b6e810f6926f
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
excitement	iemocap	Ses01M_F	Ses01M_impro07_F018
excitement	iemocap	Ses01M_M	Ses01M_impro03_M016
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
sadness	iemocap	Ses02F_F	Ses02F_impro06_F000
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M032
sadness	iemocap	Ses01F_F	Ses01F_impro06_F028
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_5
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M032
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F005
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F011
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F020
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
frustration	iemocap	Ses05F_M	Ses05F_impro01_M013
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F029
frustration	iemocap	Ses04M_M	Ses04M_impro04_M017
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M004
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F026
excitement	iemocap	Ses04M_F	Ses04M_impro03_F010
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_5
anger	iemocap	Ses01F_F	Ses01F_script03_2_F025
anger	iemocap	Ses04M_F	Ses04M_script02_1_F012
anger	iemocap	Ses04F_M	Ses04F_script03_2_M006
anger	iemocap	Ses04M_F	Ses04M_script03_2_F049
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M010
frustration	iemocap	Ses02M_F	Ses02M_impro05_F022
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M013
happiness	iemocap	Ses05M_F	Ses05M_impro03_F005
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F023
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F020
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M030
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M012
neutral	iemocap	Ses05F_M	Ses05F_impro06_M017
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__ab53f1b3c584b320efdc6b0531802b2f095bc4f4561fcb69a3eaa47de8f32f6e
disgust	cameo	crema-d_1081	crema_d__8f6a9a738a0380d031b246a404e3a25d7a9a60526a161e8019a97294616bf1c3
disgust	cameo	crema-d_1085	crema_d__e2daedbbf7d7911cb131c5ff9d30809f587008c86297a622945eb67302d84a91
surprise	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__8a74499c3fab1981f83f4de8769fa638eccc7951d8eabced57cedc89de25f5a8
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
fear	cameo	crema-d_1005	crema_d__7a9f598a662ae11e83afbe48f9cce4653a3bfefae330ecff6dbfe98893600b6b
happiness	cameo	crema-d_1008	crema_d__81ac2bde9b9918501c217db75a0dcc9477b906c3eef26a6a414d4015b6d9e698
happiness	iemocap	Ses03F_F	Ses03F_impro07_F004
happiness	cremad	1031	1031_ITH_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M015
