emotion	dataset	speaker	sample_id
neutral	cameo	crema-d_1001	crema_d__e941ea7f31bf0ffe6fcb080ab842c8a111948c1bf93da054a927b5a118bd32c8
fear	cameo	crema-d_1024	crema_d__f0b48a9268f8f24a2de14260bfb545ed44634ad71850c559f6aed4351aa74023
fear	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__aa9b80221e699682bc4848bdbdcafce9bce36a22f54ec4682e313eaedb59749a
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M010
excitement	iemocap	Ses03M_M	Ses03M_impro03_M002
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
excitement	iemocap	Ses02M_F	Ses02M_impro03_F007
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M026
sadness	cameo	crema-d_1011	crema_d__ecd5a8630ed810925baf1c172320984acd639f290f042880c6c0541334c25496
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_2
happiness	cameo	nemo_SM0	nemo__26db58c218d15e302cc5df1cf9d9bc2a4697c7519a0765e11592972846c4adf5
happiness	cameo	crema-d_1024	crema_d__fc0c6e08f53ac0c06e7f2a61ed8486218710c87bdbb18e16062b5d78ea1e7d00
anger	iemocap	Ses05F_M	Ses05F_script01_1_M035
anger	iemocap	Ses04F_M	Ses04F_script01_1_M028
disgust	cameo	crema-d_1076	crema_d__042ac72e4e07104539970460c477545be43858eb1ccdbaeeee64799b4bb1fc44
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_1
anger	iemocap	Ses03F_F	Ses03F_impro05_F010
anger	cameo	crema-d_1081	crema_d__82726390c06d595cec80a56f143c31b80874a0cd72ea576a2e5215acef99e573
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	ravdess_16	ravdess__0575f5fc2655db0e104db398f9700fc8ee229d9ca0920453fb9e28d042879eb2
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	iemocap	Ses02M_F	Ses02M_script02_2_F046
neutral	ravdess	14	03-01-01-01-01-02-14
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
frustration	iemocap	Ses03M_F	Ses03M_impro01_F019
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
anger	iemocap	Ses04M_M	Ses04M_script03_2_M046
anger	cameo	nemo_SM0	nemo__a44d53e8ff40dced6cbd10f807b1eeb1a2cb87c12af37a863311e67e5c8efe62
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-01-02-01-14
neutral	emotale	014	DK_014_N_5
neutral	iemocap	Ses05F_M	Ses05F_impro05_M009
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F038
happiness	cremad	1062	1062_TSI_HAP_XX
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
fear	cremad	1048	1048_ITH_FEA_XX
fear	cremad	1062	1062_TIE_FEA_XX
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
excitement	iemocap	Ses02F_F	Ses02F_impro07_F002
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F009
frustration	iemocap	Ses02M_F	Ses02M_impro01_F013
sadness	cameo	crema-d_1036	crema_d__a3e3aea63cbf51f961992aa65458a66e29101831a08c1ffeef917493be478fd7
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F041
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cremad	1076	1076_IWW_DIS_XX
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M025
neutral	iemocap	Ses05F_M	Ses05F_impro06_M021
frustration	iemocap	Ses05M_M	Ses05M_impro04_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M024
happiness	iemocap	Ses03M_F	Ses03M_impro03_F033
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F025
disgust	cremad	1079	1079_IWL_DIS_XX
disgust	cremad	1002	1002_WSI_DIS_XX
neutral	cameo	crema-d_1033	crema_d__da3049b6b197e4256fabe20865e08edf12aa2f73e7a48c32d9a631c6ae275526
neutral	iemocap	Ses01F_M	Ses01F_impro04_M012
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
fear	cameo	crema-d_1072	crema_d__76a302050f705e0d765548457511af4b5d3fe1af1606fd2f6e34b387e92a48c1
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
frustration	iemocap	Ses02F_F	Ses02F_impro05_F018
frustration	iemocap	Ses04M_F	Ses04M_impro02_F017
neutral	cameo	crema-d_1009	crema_d__b09bf24f4a5cef8ac239de9554e8ebacbb59067e111f4b343ab195b4e05f07a5
neutral	iemocap	Ses01F_F	Ses01F_impro04_F006
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F002
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M001
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F010
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F028
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
anger	iemocap	Ses01M_M	Ses01M_impro01_M020
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
excitement	iemocap	Ses02M_F	Ses02M_script03_2_F000
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	cameo	nemo_SM0	nemo__8dba4b92b173dc239a9e1d59bd5ee2dd2732a2bb5b4c8d237424b858b17bd8e9
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
anger	iemocap	Ses02F_F	Ses02F_script03_2_F031
anger	cremad	1009	1009_DFA_ANG_XX
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8a909103f445169ba3bcaffe58cf9f248d8c95040e68ea911ed1970f06d40e07
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
disgust	cremad	1029	1029_ITH_DIS_XX
disgust	cremad	1048	1048_TAI_DIS_XX
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__95dcc81aecc1e038d30a6fe45a6da1df00377e07ea0722e354acbec47aad6292
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M039
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F026
happiness	cameo	crema-d_1017	crema_d__79dd9edb08c8f7f8054318c2f35c406d91025d99d826b20476bac653f1104eec
anger	iemocap	Ses01F_F	Ses01F_script03_2_F036
anger	iemocap	Ses03M_M	Ses03M_script03_2_M008
fear	cameo	crema-d_1033	crema_d__b07612442247673cb493ad087576cfa888784fe8b75e693760ff8d02a3481a59
fear	cameo	crema-d_1081	crema_d__757445d319219358dae0e6e537bfe682263abc00f937be6788a770e4bd68b3ca
frustration	iemocap	Ses01F_F	Ses01F_impro01_F011
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M007
frustration	iemocap	Ses04M_F	Ses04M_impro08_F016
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M029
anger	iemocap	Ses05M_F	Ses05M_script01_2_F017
anger	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__378e3b2ec464d78134a0702ad8570234e3db702f962659ea229d5bda3a870d76
neutral	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__6adcd06fc6eabdad3c96232b8ca0642d84d1304edb13dcce7b2696ed768aeffe
neutral	cameo	crema-d_1017	crema_d__0857b7e7d7af14740e04cb1d259fce2f178e89f8a9572489a81aab446b790dfb
fear	cameo	crema-d_1085	crema_d__2a714064b03d669c128b78695657941ce5e539109f70c0f9a617c638a30bdf54
fear	ravdess	21	03-01-06-01-02-02-21
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
fear	cameo	crema-d_1076	crema_d__47fcfe9c4b716106fd104216050e2e7d39cb55058d27f4ec30f975bbce715f4a
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cremad	1008	1008_DFA_DIS_XX
frustration	iemocap	Ses02M_M	Ses02M_impro04_M011
frustration	iemocap	Ses04F_M	Ses04F_impro08_M007
happiness	cremad	1031	1031_ITH_HAP_XX
happiness	cameo	ravdess_20	ravdess__058a55827f202cd19f1292477c59de0dc9ed19d1e8da0b980e08ff5f409d4629
surprise	cameo	nemo_MP0	nemo__22eab08a461f8493bc2f90b54bfb851f632ecce8958e660f4df3fd5d6f40f36e
surprise	iemocap	Ses02F_F	Ses02F_impro05_F002
fear	cremad	1076	1076_WSI_FEA_XX
fear	cameo	nemo_SM0	nemo__940b5db8f64de2d38d064b423d067804a9551408913379ed0280d1e459e2ed06
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-01-01-14
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M030
frustration	iemocap	Ses03M_M	Ses03M_impro02_M037
neutral	iemocap	Ses01M_F	Ses01M_impro05_F024
neutral	iemocap	Ses05F_M	Ses05F_impro04_M037
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_1
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses05M_M	Ses05M_impro07_M023
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses01F_M	Ses01F_impro01_M010
disgust	cremad	1079	1079_IEO_DIS_LO
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
neutral	cameo	crema-d_1045	crema_d__c3e3fd82f645f73c7e7a7eaccda7281a7a9a6717214a3c67bee9f296e71b453c
neutral	cameo	crema-d_1045	crema_d__ed52876b8931207010aa3eff71deb266926952be4af922d2d2935a8c998d9311
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_1
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
anger	iemocap	Ses05M_F	Ses05M_script03_2_F017
anger	iemocap	Ses05M_M	Ses05M_script03_2_M026
excitement	iemocap	Ses02F_F	Ses02F_impro07_F005
excitement	iemocap	Ses02M_M	Ses02M_impro07_M008
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
excitement	iemocap	Ses05M_M	Ses05M_impro07_M040
excitement	iemocap	Ses05F_M	Ses05F_impro03_M039
happiness	iemocap	Ses05M_M	Ses05M_impro07_M046
happiness	cameo	crema-d_1019	crema_d__bbed9ed9e8800e2aa77e04d69f7c16642c6026d91d75eddbf64744cbd0ea4600
anger	cameo	nemo_SM0	nemo__6b73100ccb93f770fb2bb4a7a22e7d8f67fe2ddd12c53d4f4688ce337ebe9ece
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
surprise	iemocap	Ses05M_F	Ses05M_impro03_F001
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
disgust	cameo	crema-d_1008	crema_d__7a4da5a1494d8ba1abd8577ec76719f337dfefb2ca339db9d46062b1864e6052
disgust	cameo	crema-d_1001	crema_d__d6c44c34b105da0f3ec2d5a60debf806771021d1d102bc6c84ecca0f743bf54d
neutral	cremad	1076	1076_IWL_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M022
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F014
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
fear	cameo	nemo_MP0	nemo__ae99bc60ba4cdbf8fe3274a9418e352098b9afc1e73fe13c55b64647c1b329a9
fear	cameo	crema-d_1027	crema_d__165cf75129739fe95b71d1a6d605081e960691c86c472a3b8ab0c537fe9fed08
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
surprise	cameo	nemo_SM0	nemo__118d96430cb91d6a785b5842b6ceedb5383d5681e14e0b9c421237238d017fdf
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M019
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F017
happiness	cameo	nemo_SM0	nemo__6bd699f6fd9afaa2fb9e58f60abc014cb43a9ac38a965811d99c25fa24730ab7
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F019
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
excitement	iemocap	Ses02F_F	Ses02F_impro07_F026
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
sadness	iemocap	Ses03M_M	Ses03M_impro04_M031
sadness	cameo	nemo_SM0	nemo__9e088a99e84098318636fcf2899b5b404531fbe5524a27803793b61907aae278
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cameo	crema-d_1033	crema_d__940660c23b142c71579313c6ca410c1ea03850fe8ddc9fb604381722a85a291f
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_4
