emotion	dataset	speaker	sample_id
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__51bd19b793f9a6195b9a9166187d94db0f4e9dc5ba3320ec593174222f7e1c6e
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
neutral	cameo	crema-d_1033	crema_d__2406d8f4d962697427c14b6cbcd5a179625f8d47d48641f829bf4a13095222e2
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	cameo	crema-d_1009	crema_d__b09bf24f4a5cef8ac239de9554e8ebacbb59067e111f4b343ab195b4e05f07a5
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	crema-d_1011	crema_d__6490e38a97e346df1c49a97981de4010f4a32284f73ca55d3fad9e71245b2eaf
disgust	cameo	crema-d_1001	crema_d__7882db368726cb44be340904dc7492db1c4bd892df68047e83ead0b64d8d0460
anger	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__e0a5d3d84e6ad93fc0061a66f7b1973e12448a5524d1cee0a59ee925b7b4cc00
anger	iemocap	Ses01F_F	Ses01F_script03_2_F026
anger	cameo	crema-d_1019	crema_d__f40dc95c8727ed6a937f46bfe81f45dbbfc90af122ace0a026a776a3b8a15596
happiness	emotale	003	EN_003_H_1
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	iemocap	Ses02F_F	Ses02F_impro03_F027
sadness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__832c2cd93ea6935d9c1945614d7dd44a9f821c59161c1e2913ce5c31c27c8d76
sadness	iemocap	Ses05F_M	Ses05F_impro02_M024
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M034
excitement	iemocap	Ses03M_M	Ses03M_impro07_M020
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses05M_F	Ses05M_impro07_F015
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_4
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	crema-d_1072	crema_d__a103aa0bb0b46578c37f062914e07a18c0a4a4aa857bdff593566b837e1137ab
fear	cameo	crema-d_1005	crema_d__9a55a40594ec428b376ab1807c6b4dd698c69fc8c2b03f9eed9dd87fcf48960e
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	iemocap	Ses02M_F	Ses02M_impro04_F002
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M019
neutral	cameo	crema-d_1079	crema_d__ef6c7eff464cf8c164fe141e7248834fe91681fc8f9e9dc01d43de496e2b5008
anger	cameo	crema-d_1011	crema_d__d583a59afcb7a10b2e5023a5449213f09652231bc4391d5dfa61593ffb838254
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
excitement	iemocap	Ses05F_M	Ses05F_impro03_M031
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M039
excitement	iemocap	Ses03F_F	Ses03F_impro03_F006
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_5
fear	cremad	1048	1048_DFA_FEA_XX
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cameo	crema-d_1019	crema_d__fba697340bf268ff26a0629f112e6243dc94adda8ca336eeb5c3be056c913e5a
disgust	cremad	1009	1009_TIE_DIS_XX
disgust	cremad	1031	1031_DFA_DIS_XX
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	c5dcf331cc349d73271e851f493e380619eb12d71867f27694a36fea86167eb7	emozionalmente__5b24330bacdad7d31fde0aacdfd2bf0614a10cb0ae723139846396295e7caf36
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F017
happiness	iemocap	Ses02F_F	Ses02F_impro03_F023
happiness	cameo	crema-d_1019	crema_d__bbed9ed9e8800e2aa77e04d69f7c16642c6026d91d75eddbf64744cbd0ea4600
sadness	cameo	crema-d_1033	crema_d__5c56ced2107ba107d233d3d1e60dc2509811f735c1e62421ad4658acd3b50734
sadness	cremad	1079	1079_TSI_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M021
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_2
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses02F_F	Ses02F_script03_1_F005
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_2
neutral	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__e8ce03f31b81408cb5b0361050f1be2fb3d78f96b1138495cfc02f21ae62252b
neutral	cameo	nemo_SM0	nemo__cdc0eff4f3183d831fd3a036da0951585824de1073c82bf5c597efc4c2924bea
neutral	iemocap	Ses05F_M	Ses05F_script01_1_M018
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__7544bef2f263f8f82d7dc1aa54a6d6cc979431340b60743f77f013124adbe213
anger	iemocap	Ses01M_F	Ses01M_script02_1_F023
anger	iemocap	Ses02F_F	Ses02F_script03_2_F025
anger	iemocap	Ses03M_F	Ses03M_script01_2_F001
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
anger	ravdess	21	03-01-05-02-01-02-21
anger	iemocap	Ses04M_F	Ses04M_script02_2_F026
anger	iemocap	Ses01M_F	Ses01M_script02_2_F016
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F007
neutral	cameo	nemo_SM0	nemo__129b67643fe2126f3ee5e5aeccd82c2f09bc02e63a3c1d00e7793296abe30231
surprise	iemocap	Ses05M_M	Ses05M_script02_2_M033
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
anger	iemocap	Ses04M_F	Ses04M_script03_2_F044
anger	iemocap	Ses01M_F	Ses01M_script02_1_F021
anger	iemocap	Ses01M_F	Ses01M_script02_1_F014
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
happiness	cameo	crema-d_1072	crema_d__3bd34e634d7d3a13725e68c8a7ca1fae23a78574febc0b4d24b4fb5dfd10c203
happiness	cameo	crema-d_1079	crema_d__d81bbb8c73172d981d6d3681bd74910f3be57cb20034141063adec8ce0e9c256
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F013
happiness	cameo	crema-d_1079	crema_d__e9430648d6b838b638cf00a454d6d1c2572b1adc4dc42abb8ba3c258b4accbae
happiness	cameo	ravdess_20	ravdess__29a3406630c15e5cd264872125ef9a63ee20c05f1dce856bb02a264e43032b60
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F028
sadness	cameo	crema-d_1009	crema_d__746cae64bed0662b5a7c357fd841f56d7619572e2f1e58aaeb284a20be5df5ab
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F027
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
disgust	cameo	crema-d_1055	crema_d__e79d5537a548b487ea3f91f58d52b25e71f007ab7818fcd2b1d5a786c1c12ee1
disgust	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__96933e6e8483dd242a25c9d50e9b3557bd19c85d8c00a0135520c659660490e6
anger	iemocap	Ses01M_M	Ses01M_impro05_M020
anger	iemocap	Ses04F_M	Ses04F_script02_1_M031
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F005
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M017
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__55a8b8a38be5db8ae29335e5f3d7964e5cf4078ff4a12a389320c83aec329436
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__df603558bd63e5633127e5c237a8d1e1f8237bcbf466b2b20ad9a22fb8b4ea20
fear	cameo	crema-d_1085	crema_d__b6d9f4c938f59aec8fdb6fb54b6a31ce7a4486cf3bab8c4dafa164461eb0b656
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_2
sadness	cameo	crema-d_1027	crema_d__de034dc5f2f53ba05b9a9fe97410dc84bb028ca980802873e10b659465687168
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M031
sadness	cremad	1031	1031_TAI_SAD_XX
excitement	iemocap	Ses01F_M	Ses01F_impro07_M017
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses02F_F	Ses02F_impro03_F011
disgust	cremad	1079	1079_ITH_DIS_XX
disgust	cameo	crema-d_1076	crema_d__91eda8799baf55ddfbfa1b6ca6331d53d30099904a1dfdbb1d5da74f7d43452f
disgust	cameo	crema-d_1001	crema_d__a60f538320da2942f2ff256ab2eb3c79c319365399d6c2ee7a6193c6e0cdb6e8
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_2
happiness	iemocap	Ses05F_M	Ses05F_impro03_M058
happiness	iemocap	Ses05M_M	Ses05M_impro03_M006
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
anger	iemocap	Ses01M_F	Ses01M_script02_1_F017
anger	iemocap	Ses01M_F	Ses01M_script03_2_F033
anger	iemocap	Ses04M_F	Ses04M_script01_1_F021
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
excitement	iemocap	Ses02F_F	Ses02F_impro07_F015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M022
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F043
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
happiness	cameo	crema-d_1072	crema_d__67a943ecf48eeb59bdc13cb9836ebc55c70950491315b1da4720ccccfc90226f
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
sadness	iemocap	Ses01F_F	Ses01F_impro06_F015
sadness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__417f3cfc156583e6dd29868f1f846ef81c642ecece0c7853b44ec701473bd188
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F028
sadness	iemocap	Ses03F_F	Ses03F_impro06_F003
sadness	iemocap	Ses05M_F	Ses05M_impro02_F023
anger	cremad	1062	1062_MTI_ANG_XX
anger	iemocap	Ses05M_M	Ses05M_script01_1_M037
anger	cremad	1029	1029_WSI_ANG_XX
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M031
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M013
frustration	iemocap	Ses05F_M	Ses05F_impro04_M006
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_5
happiness	cameo	crema-d_1072	crema_d__4847aa35799624daf3d057595d1ebe365179a9c959727351db31177fa7c36211
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M044
happiness	iemocap	Ses02M_M	Ses02M_impro03_M015
anger	iemocap	Ses01M_F	Ses01M_script01_1_F035
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	cameo	nemo_SM0	nemo__5d283817e04fd715cbed007c9196ee3e8edb31d0d2662eaea15965bf7a747b62
frustration	iemocap	Ses04M_M	Ses04M_impro04_M001
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F000
frustration	iemocap	Ses01F_F	Ses01F_impro05_F004
fear	cameo	ravdess_20	ravdess__4012089400112c2b291726b92bbb23f648d9099809e41aa4b350b6e810f6926f
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	ravdess_20	ravdess__d875be152bd3494d444d316b33eafecf9114e7806a7f34b69d4b040bba2b0dfe
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__83be3de3e1cfc99b5cad74ab25cbe4b3cae9c49ab443c1a8c67b16bffd78ce6f
