emotion	dataset	speaker	sample_id
fear	cameo	ravdess_20	ravdess__fe6a959bcc8f4d1b24d3d5e90129948d4b48b4de5d7e577736c18f551e482f25
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_5
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
sadness	cameo	crema-d_1072	crema_d__ca9cd559c504122471872db89442962a0275776cc7fb4ea2b4e77822fcaaf514
sadness	cameo	nemo_SM0	nemo__82b8a02928b2505be1c5ea4f9e107806563333b5220a321ca490256639eff417
sadness	emotale	003	EN_003_S_5
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M010
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
excitement	iemocap	Ses02M_M	Ses02M_impro03_M024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M029
neutral	iemocap	Ses04M_M	Ses04M_impro07_M043
neutral	iemocap	Ses02M_F	Ses02M_impro05_F000
neutral	iemocap	Ses02M_F	Ses02M_impro01_F015
neutral	cameo	crema-d_1042	crema_d__1be4a1549172145da802a3e3c35dc4f6052bdac22cb34178f34bd83798c77cce
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_1
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__bc25664b760814807c2acbb4db4d9709a6e39e045c105fc7fbaef6634b8f24da
surprise	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__0dc4260519245ab9804a994b4d6925839d66f9e15ba699b2e410d6f5fe99f5d7
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M012
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
happiness	cremad	1008	1008_ITH_HAP_XX
happiness	cameo	crema-d_1055	crema_d__fd2ab4da5bbe2bc8fc418b83ef05d4aceb64639f65877eb5d784a5a595402205
happiness	iemocap	Ses02M_M	Ses02M_impro03_M010
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_4
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F018
sadness	cameo	nemo_SM0	nemo__410ea390644cb7aaadca5ad598fecb465815b96895223b16613568a12a6f73d1
sadness	cameo	crema-d_1033	crema_d__ffc94c42f54c5e2458f53671ee8343eb0f21ad60668a8cf01ada5e8796ec85c3
sadness	cremad	1008	1008_IEO_SAD_HI
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-02-02-02-14
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M018
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F030
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F014
frustration	iemocap	Ses05F_M	Ses05F_impro05_M035
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses01M_F	Ses01M_impro07_F007
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F027
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
disgust	cameo	crema-d_1019	crema_d__3b4be7c91303319ba1c1a687c3ec6a59630abfba5fc0ccb5dcfd6a0362c8f794
disgust	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__0cf06b3fe6540ee234d694058d95c3022c795459739cab85a0b241bf09b8213e
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
fear	cameo	crema-d_1079	crema_d__ca03aed0938e68a1e222e56fce89b8a78129c5a33c7b23f4dbe89605cfe72f68
fear	cremad	1002	1002_TSI_FEA_XX
fear	cameo	nemo_MP0	nemo__aed5cad41a1bfa48602062b0ec4242a62374e9fb596795eeb5f6306b1d7cf510
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-01-01-02-14
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F038
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M040
sadness	iemocap	Ses05M_M	Ses05M_impro06_M004
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F017
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M002
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	iemocap	Ses02M_F	Ses02M_impro07_F019
happiness	emotale	003	DK_003_H_5
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M034
fear	cameo	nemo_SM0	nemo__56354a9df8b2663f587e40dcfb374c0d431378e0cee4757a1b1b2f34679a195d
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cameo	ravdess_16	ravdess__5be4fb9656d3616707003fa0c2d91e8527708830238d6a9b39f08227fb9981e1
fear	cameo	crema-d_1019	crema_d__a9d3690dd57620160981f66ffac250f1bf7723b33435d0cbe9b0916d58820e5c
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	crema-d_1055	crema_d__0386db283cb300f856bd24e0bf71def6b844ed0b711b1a9f1062e5518c3d1c59
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
happiness	cameo	crema-d_1024	crema_d__a91f3ab6d2033071776b8217450a68a9a973b96a06d6471c44d43e4a4d82b794
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	iemocap	Ses02M_M	Ses02M_impro07_M024
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d067bdaf6de5b67750f4f433564ebc6740c6c006a25e6df63acf558c4d805aa2
fear	cremad	1008	1008_IEO_FEA_HI
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
excitement	iemocap	Ses02M_M	Ses02M_impro07_M018
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
excitement	iemocap	Ses02M_F	Ses02M_impro03_F011
excitement	iemocap	Ses04M_F	Ses04M_impro03_F012
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F045
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M027
neutral	iemocap	Ses05M_M	Ses05M_impro08_M020
neutral	iemocap	Ses02F_F	Ses02F_impro08_F011
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
disgust	cameo	crema-d_1002	crema_d__fa4f04d338ea69286be729dc9c598d00569e1c2b56fa7eceb32ca563102bc44d
disgust	cameo	crema-d_1042	crema_d__acb59ce4f81425a189441fd70ed1b04fe8b89f9cf9a3ce29053e284973e70164
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F012
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
happiness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__48e30ba8f10f7e9c227a882506be15054710025ec822ef603ff475a808d1938c
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
happiness	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__dbcd30f77bf644b11b5cb75dfa0206fdea5063a50a31f588a96f4b41c0e39031
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M049
surprise	iemocap	Ses02F_F	Ses02F_impro05_F002
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M034
sadness	iemocap	Ses02F_F	Ses02F_impro06_F011
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F022
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F041
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_5
anger	iemocap	Ses03M_F	Ses03M_impro08b_F006
anger	iemocap	Ses04M_M	Ses04M_script03_2_M034
anger	cameo	crema-d_1033	crema_d__b999da3e3be640d0ef46c1aa01879a3f92d9d06b52de6fd143811bf8cdce6a5d
anger	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__a5f326c239cf41c3e6ce8909c26ac4fd1b03cdbaa5a28a669bc7555ced91a962
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
excitement	iemocap	Ses03M_M	Ses03M_impro03_M004
excitement	iemocap	Ses05F_M	Ses05F_impro03_M039
anger	iemocap	Ses05M_F	Ses05M_script01_1_F018
anger	cameo	crema-d_1076	crema_d__a506dc65cd678516d101ad7ea90dd5c5a5f573103da2e3fdeba35e932e5ddcd0
anger	iemocap	Ses01F_F	Ses01F_script03_2_F037
anger	iemocap	Ses02M_F	Ses02M_script01_1_F037
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
happiness	cameo	nemo_SM0	nemo__d9ef3c061c9805de61ee4274a4d083886cdf9b201239a3567a345c41477f171a
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cameo	nemo_SM0	nemo__9fdfb25020e1fa6bc3a11b099be6f9d946787fc281122c065d8bbda1a4965861
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
anger	iemocap	Ses02F_F	Ses02F_impro05_F010
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
anger	cameo	crema-d_1024	crema_d__84313f94cee25d79e39777dbd7450a7ece3193e6b54083ba3e1ef5152bfc1a21
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M038
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
sadness	iemocap	Ses03F_F	Ses03F_impro06_F008
sadness	cameo	crema-d_1002	crema_d__f422b8534e058213cbc31b039a437bfa3da1a1c0db491ea107f27ab3eb68a558
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M028
sadness	iemocap	Ses02M_F	Ses02M_impro06_F002
anger	cremad	1019	1019_IEO_ANG_LO
anger	iemocap	Ses03M_M	Ses03M_script01_2_M015
anger	iemocap	Ses01M_M	Ses01M_impro01_M020
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M020
sadness	cameo	crema-d_1027	crema_d__38d7fd28a7a789bdc93b213bfbb5a0d287698121a36c8c25bf11f9989f5323fc
sadness	cameo	nemo_SM0	nemo__3190fc7f514e5dca678fb7c908e9393ed95748d982c623ab7828fb0119f53bc3
sadness	cameo	crema-d_1085	crema_d__1ddb2a6e65c8fa19850c7caa6702ef0704d94e78681d88c97b72a47e166d7290
sadness	cameo	crema-d_1011	crema_d__10033120aefdf3dd91be69efad15b90fff3fecb36b4f6d167b143ff91e7ea5e0
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M016
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
