emotion	dataset	speaker	sample_id
boredom	emotale	019	DK_019_B_5
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
surprise	cameo	nemo_MP0	nemo__838b474767184a748f8c1ab591f0cca9decdfeccc074dd3dfcfee6fa57909ea7
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F012
excitement	iemocap	Ses02M_M	Ses02M_impro07_M017
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-02-02-02-14
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	crema-d_1022	crema_d__e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M026
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M017
neutral	iemocap	Ses02M_F	Ses02M_impro05_F016
frustration	iemocap	Ses01M_F	Ses01M_impro02_F004
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F034
frustration	iemocap	Ses04M_F	Ses04M_impro01_F013
sadness	cameo	nemo_MP0	nemo__46e00ad123e0fda19ba0263b6f929d5ed0fe4df57600e8a09fb9ed9d8cc4d0cf
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	iemocap	Ses05M_M	Ses05M_impro06_M014
surprise	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__ff6e1494ca6869033e31c70da807880c9d6f8830b1aaa5a7a872a52758e5a18c
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
happiness	cameo	nemo_SM0	nemo__36e0d3ba0262b658ac1902105612987665ec39ea7ad54a1aa4a6e2ab9a125d82
happiness	cameo	nemo_SM0	nemo__2b246916c7aa059b02ce255c3bb428227324bb1a12d5b413210c57a2f36a6684
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
neutral	iemocap	Ses05M_F	Ses05M_impro07_F018
neutral	cremad	1008	1008_IWW_NEU_XX
neutral	iemocap	Ses02M_F	Ses02M_impro04_F007
anger	iemocap	Ses02F_F	Ses02F_script03_2_F038
anger	iemocap	Ses04F_M	Ses04F_script03_2_M016
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-01-02-02-21
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
fear	cameo	crema-d_1022	crema_d__7483030c1d876af49c7969fd71c4883b1312e5d10e6b4b39653b5bed04e1c78c
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M012
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__a1c224c2bfc1d66154c694a0efea83432d426753af5a850b757493bf4a304ae7
happiness	cameo	crema-d_1017	crema_d__db08133e4aef59f4dd86d7b24a512aa31a69ba594398a71532c84e8b6d7d72dd
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__bbe86603c947aeb2c3f67fc9a4b4272eb738e70f363a8e7c5150ae498d70458d
neutral	iemocap	Ses05M_F	Ses05M_impro08_F007
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M028
neutral	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__2d88739f38d7f40bd9826657387849880486f047357df39fb8e618cd1f616be0
sadness	cameo	crema-d_1016	crema_d__9cfad0cab07a1fe4e88103fb4ced64cf7f1d22992b5fe0649bb6668ab07440dd
sadness	iemocap	Ses03F_F	Ses03F_impro06_F030
sadness	cremad	1002	1002_TSI_SAD_XX
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
neutral	iemocap	Ses05F_M	Ses05F_impro05_M053
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__2a93771377448c9a0946bf3963f179f6910d82d3dde022adf51ef75183623c8c
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	cameo	crema-d_1055	crema_d__48db72581eb5a8d38df5db427141582e0e8b502a0e24a549c922b0b381b8c2c9
disgust	cremad	1048	1048_ITS_DIS_XX
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
disgust	cremad	1079	1079_IEO_DIS_HI
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
happiness	cameo	nemo_SM0	nemo__5e5476ebdd93f1e0c2c60921c681d5d9522852d3427e01178f418d0d879417c0
happiness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__ffec0b3037ee3274aa859ebafee8180d381d3388cb6763da3a86f30cfa5d3f0b
happiness	emotale	003	EN_003_H_2
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	iemocap	Ses01M_F	Ses01M_script03_1_F002
sadness	iemocap	Ses04M_F	Ses04M_impro06_F008
sadness	cameo	crema-d_1011	crema_d__cb24d8c9932073f385df246be86a90b1891a764cb4ed695a744cb5df65881944
sadness	cameo	nemo_MP0	nemo__f275846e8f8dc624adfaa34516ede346efaa67e6ef736a3f491fe5fe8e40ea09
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-02-01-14
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F023
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F009
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F000
sadness	cameo	crema-d_1009	crema_d__a3b4c309a4ed51341e325699d902afa4dfc895e6f50c42ee9e221b0d2895eafa
sadness	cameo	crema-d_1085	crema_d__25fb5478fd5d9e0a9b9aa4808c3c83b2b16db02b73ef51f3ca282b77ee71a598
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M036
anger	iemocap	Ses01F_M	Ses01F_script03_2_M023
anger	iemocap	Ses04M_M	Ses04M_impro05_M011
anger	iemocap	Ses03M_F	Ses03M_script02_2_F016
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-02-01-02-21
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__551d865000a30210be3f972034eccf1fed0a2c4a3784a4ed8abcc872a0cf9d2a
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
excitement	iemocap	Ses02M_F	Ses02M_impro03_F001
excitement	iemocap	Ses03F_F	Ses03F_impro07_F022
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M038
sadness	iemocap	Ses03M_M	Ses03M_impro06_M016
sadness	cameo	crema-d_1055	crema_d__16498de5ec1b4caf4efe57e9233da681d89c1eee123f157cef281dc64abd3d68
sadness	cameo	crema-d_1042	crema_d__cbb05abf1b90be3060c4481538130799a13173b7ec6c0ddf166a41603fb44a5f
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__ba9e3b8d670f76311e1d44fc2e18bd6c609fbbb5ad4e6e8e446f595d08f8567f
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cremad	1062	1062_IWW_DIS_XX
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M006
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
neutral	iemocap	Ses01M_M	Ses01M_impro07_M030
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
disgust	cameo	crema-d_1027	crema_d__0b83f6396efeb730e7c6befb1364302a04869f6470afce24ecc75dd353e6c3df
disgust	cameo	crema-d_1045	crema_d__a270619c866bd00cfd26c5f3d40eb4973812fcf89d268625fc02986efe2b8b97
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	ravdess	21	03-01-08-02-02-01-21
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
happiness	cameo	crema-d_1009	crema_d__dbbe7a01b2178fc9e127491980f4bf448a675fd033dd704365aa29c8940a8fe2
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
sadness	iemocap	Ses02M_F	Ses02M_impro06_F003
sadness	iemocap	Ses03M_M	Ses03M_impro04_M000
sadness	cameo	nemo_MP0	nemo__c270763c4142e17262fc11c2df05fd5f112795f2c7d9028cb14d84469d082105
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	21	03-01-02-02-02-01-21
sadness	cameo	nemo_SM0	nemo__d64401e79851c3324a1bf2b4e2d59591f61030887f0db4aa0ccae32b926f0ae6
sadness	cameo	nemo_SM0	nemo__08bf657e58face2666e269bca45f38c8983de9400b356e636633916ed0805965
sadness	cameo	crema-d_1081	crema_d__84c4ec86a63c98092aae36a45b208767bc5cbd7a7cc216e35de6d4be3732542b
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	cameo	ravdess_20	ravdess__bae4525def64fba6813f7b98365658b67700fbdf7f7d3194ad1c7e1204da9dc4
surprise	cameo	nemo_MP0	nemo__716e52ad2bccd52dd6333ba82320125769f46c200e8b796dcb903866a2c215c2
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	iemocap	Ses04M_M	Ses04M_script03_2_M014
anger	iemocap	Ses04F_M	Ses04F_impro08_M016
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	crema-d_1008	crema_d__25967eba8868f35e99fe044cdd6ea4cc9def42692797e324f3e3dfcf0e5b4a49
disgust	cameo	crema-d_1005	crema_d__ba083aa9f95db0d6c2fd606e43eb83e93098535c94b1f975031b5bec0dee3732
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
surprise	ravdess	14	03-01-08-02-02-02-14
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F023
happiness	cameo	crema-d_1042	crema_d__7409989308bf489a8d0f9f3f2c76e743f991439dcaf5e95c089dcd9e30dea47b
frustration	iemocap	Ses04F_M	Ses04F_impro02_M013
frustration	iemocap	Ses01F_F	Ses01F_impro04_F016
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F034
neutral	iemocap	Ses05M_M	Ses05M_impro05_M004
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M034
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F002
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
fear	cameo	crema-d_1085	crema_d__1cc5b0ed6dbde8eb03f515f7669ce486804ce85a5ff5583329655919e9bd4a9e
fear	iemocap	Ses02F_F	Ses02F_script03_1_F002
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__c3034d0ce52d626715da9e6f5cfa8362623b750801c0f976988c406fa297e82c
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M024
sadness	cameo	ravdess_3	ravdess__b61350ce52e28c423acd92085f6af079a39568ef57d466052fb63038cccc954d
sadness	iemocap	Ses01F_M	Ses01F_impro02_M011
neutral	iemocap	Ses05F_M	Ses05F_impro04_M038
neutral	iemocap	Ses04M_M	Ses04M_impro07_M035
neutral	iemocap	Ses04M_F	Ses04M_impro08_F030
frustration	iemocap	Ses01M_M	Ses01M_impro05_M000
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M019
