emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M043
sadness	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__21db7d3c136e6dad463d573f272593710b4c3de0a797ac2306a57b086f94e754
excitement	iemocap	Ses02F_F	Ses02F_impro07_F022
excitement	iemocap	Ses01M_F	Ses01M_impro03_F002
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__80c28f848e51fe008470ced3de35ef3c66f62528927c6470d098340aab1a728e
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F001
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F015
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_2
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
neutral	cameo	crema-d_1017	crema_d__9eef4e5933db412d35883ef268351f1b4142fddb718b47bfaec62d412b0c2f8c
neutral	cremad	1062	1062_ITH_NEU_XX
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M022
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F012
neutral	iemocap	Ses05F_M	Ses05F_impro04_M041
neutral	iemocap	Ses01F_M	Ses01F_impro03_M000
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cameo	crema-d_1027	crema_d__500c3f4169a366851cb52552709777f3762c8c10e0d388294a61f9853e1a794d
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
disgust	cameo	crema-d_1076	crema_d__dea81dfd24b357553687b70c33544eb3dc1cfea752e6461e14bee6105d5a5d59
disgust	cameo	crema-d_1042	crema_d__38c2f4136e3d4224c549bc1543d432c2e45c52397e726abb0fee693ef09e05a9
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-01-14
anger	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__d2161cac96ca5ed51a72acb022eff6541f96828e55541a817e8bd60bba8c0207
anger	iemocap	Ses01F_F	Ses01F_impro04_F029
happiness	cameo	nemo_MP0	nemo__f4d62639f082c29533914e42c8f929eed7602ec0308854122306cf8eeeb60729
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
neutral	iemocap	Ses01F_F	Ses01F_impro01_F005
neutral	iemocap	Ses05F_M	Ses05F_script01_1_M018
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
anger	cremad	1079	1079_WSI_ANG_XX
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__fcf5362722f02892e914b0103503d4e13c3471430c8ebc63893cbf9552f73e80
sadness	cremad	1002	1002_ITS_SAD_XX
sadness	cameo	crema-d_1008	crema_d__69c952663dcc725fafcdf331450122416f3b1dfcd17023132b576d1e16ab1100
fear	cremad	1079	1079_IWL_FEA_XX
fear	cremad	1062	1062_ITS_FEA_XX
neutral	cameo	crema-d_1081	crema_d__e0604594325df1973623289763443681465092a9ea81bcd72768f4946b74bbca
neutral	iemocap	Ses05F_M	Ses05F_impro04_M029
anger	emotale	019	DK_019_A_3
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M030
anger	emotale	003	DK_003_A_4
anger	iemocap	Ses04M_M	Ses04M_script03_2_M054
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M026
sadness	cameo	crema-d_1009	crema_d__746cae64bed0662b5a7c357fd841f56d7619572e2f1e58aaeb284a20be5df5ab
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
disgust	cameo	crema-d_1042	crema_d__9a8c03bd7a1040266f21d338b39b5981a5751cd65ccce77e1216fdfb6e164e93
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-02-01-21
anger	cremad	1031	1031_TIE_ANG_XX
anger	cameo	crema-d_1009	crema_d__cb2654ab9c2a5a8afc681e7b76446f6ea06221cea185ebe5efcb199283062fd0
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_2
happiness	cameo	crema-d_1001	crema_d__77c93bc592b658770457114c9608e92d30ea794cec3d320cc94229871956492a
happiness	cremad	1031	1031_DFA_HAP_XX
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cremad	1008	1008_TIE_DIS_XX
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_impro07_M011
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__dbbe0a2b83bb44d3713e6b3310191f5f4212c4d579ddd2ba6cdac231228e96e3
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M045
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F025
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M017
neutral	iemocap	Ses05F_M	Ses05F_impro05_M002
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M008
happiness	iemocap	Ses03M_M	Ses03M_impro07_M014
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F031
sadness	cameo	nemo_SM0	nemo__105894abdcfdcc2aa17e57a071a33407ae5d4d5812dc335888b93eb5a99e6d74
fear	cremad	1076	1076_WSI_FEA_XX
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_5
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F024
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F018
surprise	cameo	nemo_SM0	nemo__341519d56f3b14429d323bc94a641407d578e8adeff64ddb2c8453a0be10e5ca
surprise	iemocap	Ses02M_F	Ses02M_impro08_F020
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_impro07_F025
fear	cameo	crema-d_1042	crema_d__62086404a8af0019fb355fa9f68f800b640acba83f2d3443f8e827b640b2ee3b
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F023
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F006
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
excitement	iemocap	Ses01F_M	Ses01F_impro03_M022
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
sadness	cameo	crema-d_1002	crema_d__4a2da73b4d70ac13b7f5cda79ec2bf49573c32d6ef4c2a308378d8f7e6c77765
sadness	iemocap	Ses03F_F	Ses03F_impro06_F000
anger	cremad	1029	1029_IEO_ANG_MD
anger	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__749e293575d8663d0388cb2cb2a6632e4caf2b0bde46ff625b00d984f069c970
neutral	iemocap	Ses03F_F	Ses03F_impro08_F021
neutral	iemocap	Ses04M_M	Ses04M_impro01_M003
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M023
frustration	iemocap	Ses03F_F	Ses03F_script01_3_F005
sadness	cameo	nemo_SM0	nemo__459008a2562e6346bde481fbb9c428923f9a2bbaa7856108b110e2901d82f517
sadness	cameo	crema-d_1017	crema_d__bd4cf7300a43514acb692b806954a55784ca172f2d513c346b248113b6113690
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	EN_003_B_2
happiness	cameo	crema-d_1055	crema_d__e4a989eb3d4ff67bf4147cbc3502a60b5ea364c25f5cbdd5f2ea819e0a9c1286
happiness	cameo	crema-d_1033	crema_d__cfa410fd1767ee8da14cea2863881fca0c3fe1b3d8084578af1cfa677f6d8e6c
anger	cameo	crema-d_1005	crema_d__cc703cda308cf0788fbd8b17f5ea81ecaf1b70e357ba6c5915cab9e578e7a5d0
anger	cremad	1048	1048_IEO_ANG_MD
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F003
happiness	cameo	crema-d_1072	crema_d__f6a492948266501bbdf5f262bcf08af246a71db5379cd906bf08b835123d3bdc
neutral	cameo	nemo_SM0	nemo__c4b21949ae9e8a440a5f01c6ec3325c254607ab1e38919e3fe3d9b3a6496c8e6
neutral	cameo	crema-d_1009	crema_d__df6be11e83e3e3c75553ddd4305cf5762f90e5a880f218752e361d942a4d2dc9
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses05F_M	Ses05F_impro08_M011
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F030
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses04M_M	Ses04M_impro08_M019
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
fear	cameo	crema-d_1072	crema_d__61ceb358eee014eb516f85e6e5d13cc4dea464c3376c04b76e1ad3fa38dd1886
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M035
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
sadness	cameo	crema-d_1008	crema_d__85c08009c6b14006dfaacac0bf18a1ce7a68e079ac55ab242baafcf1054318e0
sadness	iemocap	Ses05M_F	Ses05M_script01_1_F005
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M010
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M005
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M043
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F008
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-02-02-02-14
anger	iemocap	Ses04F_M	Ses04F_impro02_M018
anger	cameo	crema-d_1019	crema_d__0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__04dae7b969588fec81a166ac05fd99a72ae5df9233d8afe53b261846b0cdf130
disgust	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__47903b0ee00a9a1ef1750dfe212c47df6b97ef45cf479f0f12c51719188cba28
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
fear	iemocap	Ses05M_F	Ses05M_impro02_F019
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
sadness	cameo	crema-d_1022	crema_d__29ba9a512e89bd559e66d9c70b23ce216689b40ff907c929f5f6a69005f62b26
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F018
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-02-02-02-21
disgust	cameo	crema-d_1076	crema_d__042ac72e4e07104539970460c477545be43858eb1ccdbaeeee64799b4bb1fc44
disgust	cremad	1019	1019_IOM_DIS_XX
fear	cameo	crema-d_1027	crema_d__f5fcac7529d72b31454bebc8466ce334abd07f67e60499103fc03084d9aa29c2
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M016
happiness	cameo	crema-d_1017	crema_d__db08133e4aef59f4dd86d7b24a512aa31a69ba594398a71532c84e8b6d7d72dd
happiness	cameo	nemo_SM0	nemo__26f93b1e4a5cd27582982906ea17e882f605dbedd3c8ee8b7d4fa2e0c7db8452
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M012
excitement	iemocap	Ses03M_M	Ses03M_impro05a_M030
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__a32dcbd034a79e568a65662aee9b4edeb6177d4c7ef00ea16367fdbf0ca540e7
anger	iemocap	Ses01F_M	Ses01F_script03_2_M034
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__47a6a6f7a7d387273c3d5a706e2baf56c8c211fa71e042b85783951ab50abaf7
neutral	iemocap	Ses01F_M	Ses01F_impro04_M006
neutral	cameo	nemo_MP0	nemo__425e308d040761683cfc976d384cf0357f69ab27236a45e977e452c2639df2d4
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M017
happiness	cremad	1029	1029_ITH_HAP_XX
happiness	cameo	crema-d_1001	crema_d__f26e75d8b3503b698c3a274322fef57d16ce2b3a141473d4d8ca4e062be79f2d
frustration	iemocap	Ses05M_M	Ses05M_impro01_M017
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-01-02-14
