emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M025
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
sadness	iemocap	Ses03M_M	Ses03M_impro06_M018
sadness	cameo	nemo_SM0	nemo__bea73d76c4079a5184cbef9940613cdcdf8d16a5993dbc1487309850dde0f0d7
sadness	cremad	1062	1062_IWW_SAD_XX
sadness	cameo	nemo_SM0	nemo__3a0b2d266277ae09c3202312f1837a1d355a4631490c4bf3ad541754630d7d54
disgust	cameo	crema-d_1005	crema_d__ba083aa9f95db0d6c2fd606e43eb83e93098535c94b1f975031b5bec0dee3732
disgust	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__7d3642628787dc26543504d01e86754ad4a462fda2a58bcdbef33d1ce9b24ac6
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cremad	1048	1048_MTI_DIS_XX
happiness	cameo	crema-d_1081	crema_d__b517e3176baee92d3e8b42e2a7c1456c5dd9af3f980ada7971616bc587413a08
happiness	cameo	crema-d_1017	crema_d__1f5bf204aecf39d781ca24ed7b1dec2ac18b8e1e569b709ad44aba16744b3c74
happiness	cameo	crema-d_1019	crema_d__5efde45bda8988466a52466168cb7549281d90ffbbe36652fa125756e6db82a6
happiness	iemocap	Ses05M_M	Ses05M_impro08_M028
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
neutral	iemocap	Ses01F_M	Ses01F_impro04_M016
neutral	iemocap	Ses02M_M	Ses02M_impro01_M004
neutral	iemocap	Ses02F_F	Ses02F_impro08_F000
frustration	iemocap	Ses01M_M	Ses01M_impro01_M026
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M014
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M032
frustration	iemocap	Ses05M_F	Ses05M_impro08_F023
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
excitement	iemocap	Ses03M_M	Ses03M_impro07_M022
happiness	cameo	crema-d_1027	crema_d__8d2454d98bc698b3d0b0fc8e34951f91b15960311d4ef4b51e7ea25f14a6bdc1
happiness	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__cfeaa7ebcfe22a92cc2740a7358e1442755ff63c66007403615792e36c4452c4
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
sadness	cameo	crema-d_1009	crema_d__a3b4c309a4ed51341e325699d902afa4dfc895e6f50c42ee9e221b0d2895eafa
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M037
sadness	iemocap	Ses03M_M	Ses03M_impro02_M019
sadness	iemocap	Ses04F_M	Ses04F_impro02_M000
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M021
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses03M_M	Ses03M_impro07_M010
excitement	iemocap	Ses03M_M	Ses03M_impro07_M016
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__801485076ef7f8c0056b0d046af65e33e55ffbef51db5e7fb7ac4765d7cb9331
happiness	cremad	1031	1031_MTI_HAP_XX
happiness	iemocap	Ses05F_M	Ses05F_impro08_M025
happiness	cameo	crema-d_1019	crema_d__eabe4158112a859b18d38e5a70b4beaf340ab62904b5d9e1becfb5288747f28c
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
anger	iemocap	Ses03M_M	Ses03M_impro01_M019
anger	cameo	crema-d_1042	crema_d__4cfc70ef6e6676173db66ec27f21e028ab125f2a017fc4ee5226258a5ad6a77a
anger	iemocap	Ses05M_F	Ses05M_script03_2_F041
anger	iemocap	Ses01M_M	Ses01M_impro04_M023
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M000
excitement	iemocap	Ses05M_F	Ses05M_impro07_F003
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M001
disgust	cremad	1002	1002_DFA_DIS_XX
disgust	cremad	1062	1062_DFA_DIS_XX
disgust	cremad	1076	1076_TAI_DIS_XX
disgust	cameo	crema-d_1022	crema_d__658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_5
happiness	cremad	1002	1002_IEO_HAP_MD
happiness	iemocap	Ses05M_M	Ses05M_script01_3_M013
happiness	cameo	nemo_SM0	nemo__b57467b4e4e652a16956a7273307907b5dfe2cc5ea9a8819ed177ab1debf9514
happiness	cameo	crema-d_1017	crema_d__e03c1404a78a8f20ed3099cf085ba5324046dd6f7be363b2604ff4a7a942a68a
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
surprise	iemocap	Ses03M_F	Ses03M_impro07_F003
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
anger	iemocap	Ses03M_M	Ses03M_script03_2_M033
anger	iemocap	Ses01F_F	Ses01F_script03_2_F017
anger	cameo	crema-d_1033	crema_d__4ac598e884ea454f895eca0d55a6d45a568dae17345bf5749f0cc09469626787
anger	iemocap	Ses05M_M	Ses05M_script03_2_M039
neutral	cremad	1076	1076_DFA_NEU_XX
neutral	cameo	nemo_SM0	nemo__edc297f329dc64e3a92a9a7696134db5b5e21c714f151837259f8a635243fb32
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
neutral	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__68388d4c60b6aba1ba5c733c78208c4baa1c4d8a9de6de218fe24a19a04b77f3
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
excitement	iemocap	Ses03M_M	Ses03M_impro05a_M030
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses01F_F	Ses01F_impro03_F015
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F012
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F009
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__5a49386ad31e703d49171fdf16de5fc180e95d7ef8b5916bf61eb070a97ec16e
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F010
sadness	iemocap	Ses03F_F	Ses03F_impro06_F004
sadness	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__32eeaef59f42a20da8c1e267d7433884a67be28c19ad36f15c92c042a63fae71
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__184d6bf28dab7a4398f7dd4b34980e22ab9caa63ad065a905eb1ee6ac421f1eb
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__df603558bd63e5633127e5c237a8d1e1f8237bcbf466b2b20ad9a22fb8b4ea20
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
fear	cameo	nemo_SM0	nemo__9bb81978ebae63e0c560549785d8c8643a71b5df000b7b2eff5d2394ea652086
excitement	iemocap	Ses02M_M	Ses02M_impro07_M018
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
disgust	ravdess	14	03-01-07-01-01-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
anger	iemocap	Ses04M_M	Ses04M_script02_2_M034
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
anger	iemocap	Ses03M_F	Ses03M_script03_2_F010
anger	iemocap	Ses01M_F	Ses01M_script02_2_F016
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__e017d59575c2aca0b59e0d9ae6191c514ec9d62680f2f275f5f275469693fd0c
happiness	emotale	019	DK_019_H_1
happiness	cameo	crema-d_1042	crema_d__c2954378e22b436cab740327ea1837af915c11e0dea54a4781c8f27f70eaf72e
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_3
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	nemo_MP0	nemo__c0a067daeb0a95f13b9abd8fe0ccbcdefe6f0fd7204968acec66c95239ce0e9c
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
fear	cameo	crema-d_1033	crema_d__8dd18c08699cd88ad6a899b4a3ed99626a2b7fd0789c2bef0a6e14b01bee06ef
fear	ravdess	21	03-01-06-02-02-01-21
happiness	iemocap	Ses05M_M	Ses05M_impro03_M006
happiness	cameo	crema-d_1019	crema_d__87473fddcc359250c593fbbbbc17f6e5b1567625d75e9200c99ce2b8102e6006
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
anger	ravdess	14	03-01-05-01-02-02-14
anger	iemocap	Ses01F_F	Ses01F_script02_2_F009
anger	iemocap	Ses03F_F	Ses03F_script02_1_F003
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_1
anger	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__94dc4d70e34aae07630f5f0f94ad34fc7f68242c56ffea6f4b85ec60c293fa61
anger	iemocap	Ses03M_M	Ses03M_impro05b_M008
anger	iemocap	Ses02M_M	Ses02M_impro05_M026
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
sadness	cremad	1031	1031_TAI_SAD_XX
sadness	iemocap	Ses03M_F	Ses03M_impro06_F004
sadness	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__05ebc767287e9d92fce5ff22809ddc213b6be5be4b19aa5c62b99ebcf9bb207f
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M037
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
fear	cameo	ravdess_3	ravdess__848f3e09e0fd002c5d1909c88036f1cd95f2d60eece5e688a6666b0a39d0f596
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__8098bb85975e7d9450c53cf98de080c1bfbbafce742bc594ecd3ea056880ecb0
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
neutral	iemocap	Ses05M_F	Ses05M_impro01_F006
neutral	cameo	crema-d_1024	crema_d__99514abc2c6558d98c1d4ffbcef7a9bb5afaa3dfa9207e848f4e4b16cb3bd44f
neutral	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__52246a8cde6d443a72980371e772846c0433eb5decc8425f4319c9b20f5961d6
neutral	cameo	nemo_SM0	nemo__abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a
fear	ravdess	14	03-01-06-01-02-02-14
fear	cameo	nemo_SM0	nemo__055e9eac68ef73183138934acd177350b359706278eb724cb3bbd5aa90be5a8b
fear	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__f8fb0c848b5122b20646030ede54b02e947aa8193a934273d2a303cffcaa179f
fear	cremad	1079	1079_ITH_FEA_XX
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_3
happiness	cameo	crema-d_1016	crema_d__6e254c6ee76daec6ce21431f75378b19d1601ec926e6396f81c1fe6cd281a381
happiness	cameo	crema-d_1005	crema_d__662725e817b0c658b372bd667e876e398c4a24f55a0f498a56b8180be2b10163
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F001
happiness	cameo	crema-d_1001	crema_d__60627d1bbd806f584bc37a07dded5d0cf91b03680a8132dd49bd7b8163fa177c
excitement	iemocap	Ses01M_F	Ses01M_impro03_F024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M028
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M043
excitement	iemocap	Ses03M_F	Ses03M_impro03_F005
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_1
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	ravdess	14	03-01-08-01-02-01-14
