emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1017	crema_d__b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd
excitement	iemocap	Ses01F_F	Ses01F_impro07_F004
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
happiness	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__9f80ec9ae340bef854fcf3b418567ab5ae4121d1919fdcf81db42b87f0f0c2b6
happiness	cameo	nemo_MP0	nemo__6b5e8f5e2b9ff99a310b480eb9555f61596f5109a3dd3a516e08d8f5c2ef5b5d
happiness	iemocap	Ses05M_M	Ses05M_impro03_M014
happiness	cameo	crema-d_1005	crema_d__d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc
disgust	cameo	crema-d_1072	crema_d__ccdfd5f5d283b30f084e87f5f2d1173f36aec6bdd4a7cdf8384ea43882dc8aa2
disgust	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__04d3e142655b5a65a559b99471da50fd2a9109ed444801fa8d40d5310e93449f
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M016
frustration	iemocap	Ses04M_M	Ses04M_impro08_M018
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F051
sadness	iemocap	Ses05F_M	Ses05F_impro06_M005
anger	iemocap	Ses03F_F	Ses03F_script03_2_F042
anger	cremad	1019	1019_TAI_ANG_XX
frustration	iemocap	Ses04F_M	Ses04F_impro02_M003
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M004
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cameo	crema-d_1033	crema_d__3b2c77853da367eaccc9bc48bed3801e24d43b68ada99ee8fbef96c0f8149633
fear	cremad	1076	1076_IOM_FEA_XX
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M030
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F021
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F035
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M020
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M022
sadness	iemocap	Ses02F_F	Ses02F_impro06_F000
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1008	1008_DFA_FEA_XX
neutral	cremad	1008	1008_IWW_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_impro08_M029
frustration	iemocap	Ses04M_M	Ses04M_impro05_M037
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
disgust	cremad	1062	1062_TSI_DIS_XX
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M011
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M028
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
happiness	cameo	nemo_SM0	nemo__75186c65ecb50c837d948fa5ce9a7c2e53341cb68b8f7fc4f2091a6c4fdcacc1
happiness	cremad	1048	1048_IEO_HAP_LO
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_1
neutral	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__1c09a6010d83be52acc71b77c48f004839b6e165b97e0679f076b8b5a25749fc
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M010
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M040
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__6b00d0944df3cf0b74bae40dbc7b5a0a4273c42c97ffe32ae181f498ee342f40
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
sadness	iemocap	Ses05M_F	Ses05M_script01_1b_F028
sadness	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__2c39683e3db0cb81838079355eebcabc0313dfe29b5813181cbdf601f69abb7f
anger	iemocap	Ses05M_M	Ses05M_script03_2_M040
anger	cameo	crema-d_1024	crema_d__f4b1055ec7f63f55480d91812831cb7160688fd5af7adb7e4e9d31546d82ba61
neutral	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__35636fe9ebc78787d7b7a0da5f598ec1857e3f17a7bc1d58e56d39b710afeff4
neutral	iemocap	Ses03M_F	Ses03M_script02_1_F005
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
excitement	iemocap	Ses05M_M	Ses05M_impro07_M042
excitement	iemocap	Ses04F_M	Ses04F_impro07_M043
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	ravdess_20	ravdess__4012089400112c2b291726b92bbb23f648d9099809e41aa4b350b6e810f6926f
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-01-02-01-14
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M010
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_3
sadness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__78857148b3087f6620b7dbd0704679f93f4630f0b8b6f70088b7184436a08cea
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
happiness	cameo	crema-d_1081	crema_d__4b11f5d7ef2e3d1c57abe42cab8f33f603ae6becbe16b8c0a9d3c9142881b1ac
happiness	cameo	crema-d_1042	crema_d__7409989308bf489a8d0f9f3f2c76e743f991439dcaf5e95c089dcd9e30dea47b
frustration	iemocap	Ses05F_M	Ses05F_impro01_M009
frustration	iemocap	Ses04F_M	Ses04F_impro05_M002
sadness	iemocap	Ses05M_M	Ses05M_impro06_M020
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F011
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F020
sadness	iemocap	Ses03M_M	Ses03M_impro06_M024
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M029
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
disgust	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__330f95093202b415fa4157f4bab6f168e52ad778c4946ef5377cb4869f4dba1b
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-01-01-01-21
disgust	cameo	crema-d_1022	crema_d__e88f3e126076586eba997b6594cd9a32f3f9e54105389f2f9091074d10613309
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
neutral	cameo	crema-d_1079	crema_d__bb459079ec55aa48b43d73fa8cded0d9531b9ae48bbe44d9977d55d9922b45fc
neutral	cameo	nemo_MP0	nemo__ce26518acc9b511e4d9138868cb677903097e2074fade044aca221138c76f86f
happiness	cremad	1002	1002_TAI_HAP_XX
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
sadness	cameo	74c64d2f98d696e80c9e35a38b18174b9e8042ea6c08e9c75a17a5b42b3fdaa9	emozionalmente__5521a5a892f656165f1fff1fd28b2866d313c2aa8ecfe1a1c77890cacaa55ef5
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__f550f834987f258e137d345dcfc1b062e1ede351a4afc65044ac4705d2d536d9
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F036
sadness	cameo	crema-d_1001	crema_d__da00cf9501bab2f143d113e472fdc409dbdcaf988cd5c2709138903aed1c8cfe
frustration	iemocap	Ses04F_M	Ses04F_impro02_M015
frustration	iemocap	Ses04F_M	Ses04F_impro05_M020
anger	iemocap	Ses03F_F	Ses03F_impro05_F017
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_4
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cremad	1002	1002_ITS_DIS_XX
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
fear	cameo	nemo_SM0	nemo__7284c24bc2410c82c21cce699f963d23a90a4b98fd83538cca57b85504a59bee
fear	cameo	nemo_MP0	nemo__c203c650a0b290251885e6904864a5369a9ac1913d63c25e8efc9a9539891bdc
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F014
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M012
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
neutral	iemocap	Ses05M_F	Ses05M_impro01_F000
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M026
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M036
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F031
sadness	iemocap	Ses04M_M	Ses04M_impro06_M014
sadness	iemocap	Ses03M_M	Ses03M_impro06_M016
neutral	iemocap	Ses05M_F	Ses05M_impro05_F013
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F021
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_4
happiness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__32e53728dd0710b8465071f780017e377c36efe3d7fc213f065f04ab92d80364
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
surprise	iemocap	Ses03M_F	Ses03M_impro03_F030
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
sadness	cremad	1008	1008_IEO_SAD_LO
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F005
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_5
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses05M_M	Ses05M_script03_2_M039
frustration	iemocap	Ses03M_M	Ses03M_impro01_M022
frustration	iemocap	Ses03F_F	Ses03F_impro04_F004
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
sadness	iemocap	Ses02M_F	Ses02M_impro04_F009
sadness	cameo	nemo_SM0	nemo__733e7737c6500d693a5d83f504ea68b8cf1f9d85afc4c99c24b76c7d5b473668
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cremad	1048	1048_WSI_DIS_XX
fear	cameo	nemo_SM0	nemo__b38ebee8cabbf99f882f410f4e29211eca0947826264306f76223ae26cb507c6
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M024
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
excitement	iemocap	Ses02F_F	Ses02F_impro07_F023
excitement	iemocap	Ses05F_M	Ses05F_impro07_M005
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F029
sadness	cremad	1029	1029_ITH_SAD_XX
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-01-01-21
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M036
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M016
neutral	cameo	nemo_MP0	nemo__23164853181c79543898bd2ddeb4236da5c3af530e882d8ec97f37bb84d534c3
fear	cameo	crema-d_1001	crema_d__6238277dae0761993c12942e94fe50c84aeb884ea3a783da5642122ff75a1071
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__df603558bd63e5633127e5c237a8d1e1f8237bcbf466b2b20ad9a22fb8b4ea20
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M019
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M015
anger	iemocap	Ses02M_F	Ses02M_script01_1_F036
anger	iemocap	Ses01M_F	Ses01M_script03_2_F028
surprise	iemocap	Ses01F_M	Ses01F_impro05_M032
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
anger	iemocap	Ses04F_M	Ses04F_script03_2_M014
anger	cameo	crema-d_1079	crema_d__ea49876cbce2a7ca737e1b35550046e75d93e4025c6b8a3bef42b3f7cbb41c52
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M034
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F025
neutral	cremad	1002	1002_MTI_NEU_XX
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M000
anger	iemocap	Ses02M_M	Ses02M_impro05_M018
anger	cremad	1076	1076_IOM_ANG_XX
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M002
neutral	iemocap	Ses04M_F	Ses04M_impro05_F037
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
disgust	cameo	crema-d_1076	crema_d__b2fa4c7bb58744414322688c40b7cc2364c9649002817eb9e7d09ee62b3677cd
disgust	cremad	1009	1009_TAI_DIS_XX
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_4
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
excitement	iemocap	Ses03M_F	Ses03M_impro03_F006
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
