emotion	dataset	speaker	sample_id
boredom	emotale	019	DK_019_B_5
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	nemo_MP0	nemo__43481a435ea8c4df51564cf89ebce48a38804088a1b034b28f92872782821623
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
happiness	cameo	crema-d_1079	crema_d__4dcd9292f10ef5e2d9703113492adf9771daf277a58f06f09a57d931de7d76ab
happiness	iemocap	Ses03M_F	Ses03M_impro07_F000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M036
excitement	iemocap	Ses05M_M	Ses05M_impro07_M035
excitement	iemocap	Ses01F_F	Ses01F_impro07_F012
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M036
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
neutral	cameo	nemo_SM0	nemo__a0943788e0f979c0ba4ef2d8b87123b4ceb418f90dbc32bff1fa485704bf2708
neutral	iemocap	Ses03F_F	Ses03F_impro01_F002
sadness	cremad	1009	1009_IOM_SAD_XX
sadness	cameo	crema-d_1076	crema_d__167b643a4bf754f506936338fd45de9363baf6a2ae0bf2979ff589b4fa9f451d
sadness	iemocap	Ses03F_F	Ses03F_script02_1_F000
excitement	iemocap	Ses01M_F	Ses01M_impro03_F014
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F008
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
anger	cameo	crema-d_1016	crema_d__e44bfc985a011f3f175a6a535227befe9357d8f015dedc95aabfcc2ad5c9fdfd
anger	cameo	nemo_SM0	nemo__0c77f1fa0ba0bd6251417a3aa677b0a047863f6cfe4644621b860fd763cfbe10
anger	cremad	1029	1029_TAI_ANG_XX
surprise	cameo	nemo_SM0	nemo__bd9a993a083bcbb6fa571bfef928e25afeb595bf6e1b6ba3174828796425a61f
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M012
frustration	iemocap	Ses05F_M	Ses05F_impro08_M008
excitement	iemocap	Ses03M_M	Ses03M_impro07_M015
excitement	iemocap	Ses03F_F	Ses03F_impro03_F004
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
disgust	cameo	crema-d_1016	crema_d__23329cca3a148d9b15f736452ba39e4c633b8163d452732fd55271e4e3e0fa1c
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
disgust	cremad	1076	1076_MTI_DIS_XX
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-02-01-21
sadness	cameo	crema-d_1076	crema_d__905e806a01127b9d7c98d74e9db6309ebdef2e5adce9ef299135168a9ee2687d
sadness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__80c28f848e51fe008470ced3de35ef3c66f62528927c6470d098340aab1a728e
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
neutral	cremad	1062	1062_IOM_NEU_XX
neutral	iemocap	Ses03M_F	Ses03M_impro04_F004
neutral	iemocap	Ses04F_M	Ses04F_impro07_M044
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_3
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M003
neutral	emotale	003	DK_003_N_5
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M010
sadness	cameo	crema-d_1019	crema_d__7eeddf4fe2f308c7efdf6bd2819880d5d15d57d511dce43712303485056934d3
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
sadness	iemocap	Ses03M_F	Ses03M_impro06_F020
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F007
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
happiness	cameo	nemo_SM0	nemo__c38c5479f0feee21eaa31c72142930d1b2d74197b23d0c4a24e664c732158221
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cameo	crema-d_1033	crema_d__a693ef6502349c5b7d459459cbeeef40c821f9a3010ac33d4ca9e0a98038ff8f
disgust	cremad	1029	1029_MTI_DIS_XX
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
surprise	ravdess	21	03-01-08-02-02-02-21
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M005
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
anger	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__75e6f0e9e0fc882800c7346c446cbb3168e536b574b803ea017824992613a7af
anger	cameo	nemo_SM0	nemo__d56816eb4a543e5d2e2e5d3a187cfd0ea07d277105a60524edea24b7dcaf5a93
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M036
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cremad	1009	1009_ITS_DIS_XX
disgust	cremad	1031	1031_ITS_DIS_XX
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e7d031ac70ede86c88a97d85020906c40d7f52e9759637b2ea5d2ae43e5571e6
sadness	cremad	1002	1002_ITS_SAD_XX
sadness	cameo	crema-d_1008	crema_d__69c952663dcc725fafcdf331450122416f3b1dfcd17023132b576d1e16ab1100
anger	cremad	1079	1079_IEO_ANG_HI
anger	iemocap	Ses02M_F	Ses02M_script03_2_F040
anger	cameo	crema-d_1011	crema_d__2b550fada87e79595dd2221241a7b1750f83c2d2ec93fc84626502f882a19f7d
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M026
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
neutral	cameo	crema-d_1017	crema_d__50398df4c621edac62777925e8f092714e75f2a3e6b676c3799e188f7b7ad36d
neutral	iemocap	Ses01F_M	Ses01F_impro03_M016
neutral	cremad	1076	1076_TAI_NEU_XX
anger	emotale	003	DK_003_A_4
anger	iemocap	Ses04M_M	Ses04M_script03_2_M054
anger	iemocap	Ses01M_F	Ses01M_script03_2_F023
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
happiness	cameo	crema-d_1042	crema_d__41a49339b46ca836339c58379a2d9ea3a56e3fe22d0f960482fac022d60fa665
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	cremad	1079	1079_IWL_FEA_XX
fear	cameo	crema-d_1036	crema_d__ada7fa6691767d43a4584f67271a9ba006180fb9ac12f1800dc1dc7947aa4f3a
happiness	cremad	1048	1048_TSI_HAP_XX
happiness	cameo	crema-d_1002	crema_d__c4d373d7c8688fcb6d21cb2404b57cbcf157a78190ef2a1c1465635f0bdee29f
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cremad	1019	1019_WSI_ANG_XX
anger	cremad	1062	1062_IWL_ANG_XX
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_1
happiness	cremad	1008	1008_MTI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_impro07_M011
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
anger	iemocap	Ses01M_M	Ses01M_script03_2_M037
anger	iemocap	Ses05F_M	Ses05F_script03_2_M016
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
sadness	iemocap	Ses02M_M	Ses02M_impro06_M021
sadness	iemocap	Ses03M_M	Ses03M_impro04_M031
frustration	iemocap	Ses04M_F	Ses04M_impro01_F006
frustration	iemocap	Ses02M_F	Ses02M_impro01_F007
frustration	iemocap	Ses04F_M	Ses04F_impro02_M006
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cremad	1031	1031_IEO_FEA_MD
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__33585fd9b04c3256f715c97c09753ddf4fff39d0a67260bf7e9f06b7d9659ad6
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
sadness	cameo	crema-d_1008	crema_d__2d936147fd26e064e46ef8626e62f8074eecb7ade50a60de2879d001fd32ff93
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F031
sadness	cameo	nemo_SM0	nemo__105894abdcfdcc2aa17e57a071a33407ae5d4d5812dc335888b93eb5a99e6d74
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M002
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
sadness	iemocap	Ses02M_M	Ses02M_impro06_M013
sadness	iemocap	Ses03F_F	Ses03F_impro06_F034
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
fear	cameo	crema-d_1016	crema_d__f8620c64eab53d4e33cf98c6a87ba011b4a19e2ea4093036ef51718f37e2583d
fear	cremad	1002	1002_DFA_FEA_XX
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
happiness	cameo	crema-d_1024	crema_d__986ad4de1d98fe8b84cf9844196571192ff6e8c7da6908427c5e309394b47419
happiness	iemocap	Ses01F_M	Ses01F_impro03_M015
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
frustration	iemocap	Ses01F_F	Ses01F_impro01_F015
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M017
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
sadness	cameo	crema-d_1002	crema_d__4a2da73b4d70ac13b7f5cda79ec2bf49573c32d6ef4c2a308378d8f7e6c77765
sadness	iemocap	Ses03F_F	Ses03F_impro06_F000
sadness	cremad	1008	1008_TSI_SAD_XX
anger	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__749e293575d8663d0388cb2cb2a6632e4caf2b0bde46ff625b00d984f069c970
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
anger	cremad	1048	1048_IOM_ANG_XX
neutral	iemocap	Ses04M_M	Ses04M_impro01_M003
neutral	iemocap	Ses02M_F	Ses02M_impro01_F002
neutral	cameo	nemo_MP0	nemo__26e0f8b773e6707d1f9327bc275474eba2e80bb3ee17a805c4e986e01470081d
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M025
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F007
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F008
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
surprise	cameo	nemo_SM0	nemo__bcc8d7026cc7ad990eca2c06ca61f11686f62a51ac7a82b7e44492ac73810523
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-01-21
sadness	cameo	crema-d_1072	crema_d__f691e61bd5eef7575ae5fb075f821beab3bca7fea4611e778d616f7c4c23a812
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
sadness	cameo	crema-d_1045	crema_d__e5523bafa3d9c2a6aaebfb5bb9288d5244549c20e7f39eec7ca4a9477dc71a37
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__0b9f472821e5575a602ff12d870f5b9ee88781f28ca00612221ac22285a92a39
anger	iemocap	Ses01M_M	Ses01M_impro05_M004
excitement	iemocap	Ses04F_M	Ses04F_impro07_M050
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
frustration	iemocap	Ses04M_F	Ses04M_impro08_F007
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M030
