emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1008	crema_d__e9c56286eee9eb30f203f5e59a29fad765122c6d1ac8d0d5cb85d57ea1cf9dea
anger	iemocap	Ses02M_M	Ses02M_impro01_M008
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
neutral	iemocap	Ses02M_F	Ses02M_impro01_F003
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M040
neutral	cameo	nemo_MP0	nemo__26e0f8b773e6707d1f9327bc275474eba2e80bb3ee17a805c4e986e01470081d
sadness	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__377a029b2e2cd846fbadfaa771bc6316c5e7fc4e731d0a4a1d01c686a418072e
sadness	cameo	crema-d_1027	crema_d__9968ed2ca11156fb5c5655c582849fd6ff2d0cb4207fa6345f3e3e5bda2b6365
sadness	iemocap	Ses05M_F	Ses05M_script02_1_F000
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	ravdess	14	03-01-07-01-02-02-14
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_3
anger	iemocap	Ses03M_F	Ses03M_impro08a_F020
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
anger	cameo	crema-d_1055	crema_d__602a699955d63f44073af5bab697fa7fba0cbb4706d5bd1e2f26bd86485608e7
happiness	cameo	crema-d_1008	crema_d__503d6a7b590f060a68aa990e6851634e066a7caedd88bf629a06146ea7878590
happiness	cremad	1002	1002_IOM_HAP_XX
happiness	iemocap	Ses03F_F	Ses03F_impro07_F023
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_1
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__b34317ec6aba80d86ef5c0cbe5d5e05f773ab4454d84ebddb32b18331258f5af
anger	iemocap	Ses05M_M	Ses05M_script01_1_M011
anger	cameo	crema-d_1022	crema_d__cff051c19b52d38797faee36e1520fb090616ac50b7fe159d41fb6d2e6d37fdc
anger	iemocap	Ses03M_M	Ses03M_impro05b_M031
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-01-01-02-21
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	cameo	crema-d_1081	crema_d__138fe1c90757f570431507485c202c795e25767dc614e0bd8ce38e8ceb5b8cc7
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M032
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M010
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M040
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F024
neutral	iemocap	Ses04M_M	Ses04M_impro07_M042
fear	cremad	1062	1062_TSI_FEA_XX
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
fear	ravdess	14	03-01-06-01-02-02-14
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F021
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M012
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F029
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M030
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F021
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F018
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F035
frustration	iemocap	Ses03F_F	Ses03F_script02_1_F017
excitement	iemocap	Ses05F_M	Ses05F_impro07_M021
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
neutral	iemocap	Ses03F_F	Ses03F_impro08_F026
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M009
neutral	iemocap	Ses01F_M	Ses01F_impro03_M006
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cremad	1029	1029_ITS_HAP_XX
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M041
sadness	iemocap	Ses04F_M	Ses04F_impro06_M000
sadness	cameo	nemo_MP0	nemo__ddc8d2b72abab3dc1bff700b68f32d709c3cf33e23afd2d0f533cf45b496ebb3
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F016
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
sadness	cameo	crema-d_1045	crema_d__bc7c406bcc963be677d561d0f37910f67ca775a1b35c40dd4b8cb7a770b1e5ef
sadness	iemocap	Ses03M_F	Ses03M_impro06_F003
sadness	iemocap	Ses02M_F	Ses02M_impro06_F016
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F029
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F022
frustration	iemocap	Ses05M_M	Ses05M_impro04_M039
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
fear	cameo	crema-d_1011	crema_d__ce92278d3e9d5c272eaa3cf4642a07f0f75c5ec35a2e1f4d9036c58f8f093c75
fear	cameo	crema-d_1085	crema_d__1cc5b0ed6dbde8eb03f515f7669ce486804ce85a5ff5583329655919e9bd4a9e
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_3
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M010
neutral	ravdess	21	03-01-01-01-02-01-21
neutral	iemocap	Ses04F_M	Ses04F_impro04_M016
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__6b00d0944df3cf0b74bae40dbc7b5a0a4273c42c97ffe32ae181f498ee342f40
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
disgust	cameo	crema-d_1008	crema_d__9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b
sadness	iemocap	Ses05M_F	Ses05M_impro06_F007
sadness	cameo	crema-d_1076	crema_d__f431f6efaa55453458a4ffa306ac7fa942a0be9a77ca2d0ee59dfa1edad29b86
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F019
anger	cremad	1062	1062_TIE_ANG_XX
anger	iemocap	Ses02M_F	Ses02M_script01_1_F032
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
boredom	emotale	014	DK_014_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_1
frustration	iemocap	Ses03M_F	Ses03M_impro01_F005
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F031
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M042
excitement	iemocap	Ses04F_M	Ses04F_impro07_M043
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
neutral	iemocap	Ses02M_M	Ses02M_impro08_M005
neutral	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__a1dfe4f94b083148847a4952c1d361b359ab53cf04d43abfc4131411c4ba47da
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__2a74f51639a3c56c49ee86d60f3666c36d197389c610bc52cf4ffd8027412815
disgust	cremad	1019	1019_IWL_DIS_XX
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	crema-d_1017	crema_d__5bfd533ee00b41e719d79088b2f7001af3ccefcc7dd882a7fc77d935120ba3dc
happiness	iemocap	Ses05F_M	Ses05F_impro03_M061
happiness	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__a32e1dfc2d31cc1349d1b2dd996fb7ae1733966574346ca56b8459e9545851eb
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
happiness	cameo	crema-d_1081	crema_d__4b11f5d7ef2e3d1c57abe42cab8f33f603ae6becbe16b8c0a9d3c9142881b1ac
happiness	cameo	crema-d_1042	crema_d__7409989308bf489a8d0f9f3f2c76e743f991439dcaf5e95c089dcd9e30dea47b
happiness	ravdess	21	03-01-03-01-02-02-21
frustration	iemocap	Ses04F_M	Ses04F_impro05_M002
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M017
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M008
sadness	iemocap	Ses05F_M	Ses05F_script02_2_M032
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F034
sadness	iemocap	Ses04M_F	Ses04M_impro06_F004
sadness	cremad	1009	1009_DFA_SAD_XX
sadness	iemocap	Ses03M_M	Ses03M_impro06_M024
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M029
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
disgust	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__330f95093202b415fa4157f4bab6f168e52ad778c4946ef5377cb4869f4dba1b
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
excitement	iemocap	Ses02M_M	Ses02M_impro03_M019
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M029
excitement	iemocap	Ses02F_F	Ses02F_impro07_F011
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M026
neutral	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2269506b7dd84ce2d9924910c9635e3ce4c4b23214289ff7345e2eac204303a7
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
frustration	iemocap	Ses04M_F	Ses04M_impro02_F028
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M033
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
excitement	iemocap	Ses01M_F	Ses01M_impro03_F008
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses02M_F	Ses02M_impro07_F008
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M031
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M000
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_1
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M012
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M010
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
happiness	iemocap	Ses05M_F	Ses05M_impro03_F005
happiness	cameo	crema-d_1016	crema_d__4f9b57a7d46d8cd335bdab89903e91801699016eef39eb720b96fd1b12460f6b
neutral	iemocap	Ses05M_F	Ses05M_impro04_F013
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F012
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
frustration	iemocap	Ses04M_F	Ses04M_impro02_F022
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F014
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M012
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
sadness	cameo	crema-d_1019	crema_d__bfa75e614cf069e7f1f32f79f6badea25d98549b22893dbac0c28c0b10298140
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
sadness	cameo	crema-d_1009	crema_d__291b054a3de2dc49e0496b93f68ebf73d93523982bdb55103f7fd8219c560d44
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__fb87e381cfd60f28a8f443e5150cc09520915bcd64f03e484f4c97e8ee549660
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cremad	1048	1048_MTI_FEA_XX
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M047
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
happiness	cremad	1079	1079_ITS_HAP_XX
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__462b15a0e9c37f3759d6780e772a22e5cbbdc66e66f6e5dec2b6859cba1304d9
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M012
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F021
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F006
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F015
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	nemo_SM0	nemo__098a644e5111858674d5fb3497ebdcb5f1ae5219531779f29d46aea41195b4c4
surprise	cameo	nemo_SM0	nemo__b663e8584cea0207732357c8c3006f93700d2342c8efb3c16e3e75d5db1260f9
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
excitement	iemocap	Ses03M_M	Ses03M_impro03_M002
excitement	iemocap	Ses02M_F	Ses02M_impro07_F022
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M014
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
fear	cremad	1076	1076_IEO_FEA_HI
happiness	cremad	1029	1029_TIE_HAP_XX
happiness	cameo	nemo_SM0	nemo__ef93880351d63dd08dbb4788c53ad34e21f336f2348c8b56c76d3377a902a2f2
happiness	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__8850f2ddde3e11fb187bbf0b6090c6b8bc5e0384660d689c765cd91d47a9f285
anger	cameo	crema-d_1022	crema_d__366c3dc91dd38693487f46e48700d9f98db04adfb5eaa66b683bd324a2766d91
anger	iemocap	Ses03M_M	Ses03M_script01_1_M009
