emotion	dataset	speaker	sample_id
frustration	iemocap	Ses01F_F	Ses01F_impro04_F016
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
neutral	iemocap	Ses02F_F	Ses02F_impro08_F004
neutral	iemocap	Ses05M_F	Ses05M_impro07_F038
neutral	iemocap	Ses05F_M	Ses05F_impro05_M023
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__fa964cc4bb0f94da94b090966babd9c7907017457a24155dcc25ca693fcacacc
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__dee9cff6a697bf9b9da73314ca02ee5cf6fb6b41ccf03b66a000c0c440d4152a
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
happiness	cremad	1008	1008_IEO_HAP_MD
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
happiness	cameo	crema-d_1036	crema_d__bb05517500d3b2bfbcd3e37002cce3fce02dab5684e6860c70fc6673b422f321
happiness	cremad	1002	1002_IWL_HAP_XX
excitement	iemocap	Ses02M_M	Ses02M_impro07_M032
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses05F_M	Ses05F_impro03_M045
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M028
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
anger	iemocap	Ses04M_F	Ses04M_script03_2_F000
anger	cremad	1079	1079_IEO_ANG_MD
anger	iemocap	Ses04M_F	Ses04M_script02_1_F003
fear	cameo	nemo_SM0	nemo__f7321eb1b18496be351dc54fd52f454a4454b7906ef58f90aee966895316d511
fear	cameo	crema-d_1019	crema_d__fba697340bf268ff26a0629f112e6243dc94adda8ca336eeb5c3be056c913e5a
fear	cameo	nemo_SM0	nemo__ccde01320c4c2bc19134f4a32d2381cf33419e98b33baaadca5cd1c3300076e5
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
sadness	cremad	1009	1009_IOM_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
sadness	cameo	crema-d_1045	crema_d__8180a99c04098f36d1a4fa767f3788f2818f44e957545f252a9fa44a6672b192
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
frustration	iemocap	Ses01F_F	Ses01F_impro04_F027
frustration	iemocap	Ses04M_F	Ses04M_impro01_F008
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M007
frustration	iemocap	Ses03F_F	Ses03F_impro04_F010
fear	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__77021a916f496089304786a66400c2ae8a23444605b5468a3536f77457ab90e6
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__7fac71a4f1e6263917b2ea75280d139f401fcc33e02bca9e4db8147d1d38a355
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
sadness	iemocap	Ses01M_M	Ses01M_impro06_M021
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F014
sadness	cremad	1076	1076_ITH_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M012
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses02M_M	Ses02M_impro03_M019
excitement	iemocap	Ses01F_F	Ses01F_impro07_F005
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
disgust	cameo	crema-d_1008	crema_d__25967eba8868f35e99fe044cdd6ea4cc9def42692797e324f3e3dfcf0e5b4a49
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
disgust	cameo	crema-d_1042	crema_d__1505c4c60bdf86e6e88f3ec764b5a230d47b4a0f27a8450c19ff05907035ddb9
disgust	cremad	1062	1062_ITS_DIS_XX
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M007
sadness	cameo	crema-d_1011	crema_d__a30f69a55da57dd836986f683d52c5e8f1a0e78cce8106c27f8587dd40e4bac0
sadness	cameo	crema-d_1017	crema_d__c9eae27409cb38e83106c0d1b2ab8fd321962d5b5c4aed16d37c3f0c90e85328
sadness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cb5a5cdb57c248d6590939c5164a9de238bc1eaa25e6f3e4c0bb8fa96c6a76b6
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	iemocap	Ses02F_F	Ses02F_impro05_F002
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	iemocap	Ses02F_F	Ses02F_impro03_F027
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	cremad	1002	1002_IEO_HAP_MD
anger	cameo	crema-d_1079	crema_d__d48078b2c70f5266b03d5f5fe7392a3dd7b1cbf8346c51b02dc7bf51c6ac8219
anger	cremad	1029	1029_TSI_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script01_1_F021
anger	cameo	crema-d_1027	crema_d__f316210db0aed1f8116243bc34a60d3714a126136ea722e114ab87d85b3cb169
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
disgust	cameo	crema-d_1072	crema_d__c9324341417dec4b32f8710f73d72b3937bde1478ad22942b6031825764c4657
disgust	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__25d96d722069c807900876a7faf0a9de73774f319e244729f12f58ee9d4ab175
disgust	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__e110f950539d5efa6bd3a71a51bd4b215e815c5fdd8999fbcbec1bb5cea03227
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	21	03-01-02-02-01-01-21
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M030
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M004
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
happiness	cameo	crema-d_1002	crema_d__65c7a0dd98d3c0d9d8870a6d0e7e6fce81cd775e6dc46c8aef8afa8afa58b6ad
happiness	cameo	crema-d_1085	crema_d__d3fdd0164fcf0f15b1b6562e5886da8118233ab32f49fa20b5f42340ea901ee1
happiness	cameo	ravdess_20	ravdess__cbfff8a6d68234140937cbdee83ada74fbf2f106dd860b3f3e342f4ded60305c
happiness	iemocap	Ses03M_F	Ses03M_impro07_F011
anger	iemocap	Ses03F_F	Ses03F_script02_2_F035
anger	iemocap	Ses01M_F	Ses01M_script01_1_F030
anger	cremad	1008	1008_IOM_ANG_XX
anger	cameo	crema-d_1072	crema_d__847e3c500823bab111df16911bc1a2bed6b625112b4b72b85e91a85ea544dfc9
anger	iemocap	Ses04M_M	Ses04M_script03_2_M033
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	iemocap	Ses04M_M	Ses04M_script03_2_M053
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	iemocap	Ses03M_F	Ses03M_impro03_F029
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cameo	crema-d_1019	crema_d__fba697340bf268ff26a0629f112e6243dc94adda8ca336eeb5c3be056c913e5a
fear	cameo	nemo_MP0	nemo__c79cbead1beb614c58844ed76d705a59944bd08b03c8fc7e2fdf08fdc1db8820
fear	cameo	ravdess_16	ravdess__b857a921f7e590d9d1dd96e38dfa2fe31869c78cf342b0add50fc7f43bfc8bcb
neutral	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__ba60674a96219b61d9f86279a0a585074c944fe48b10115b9f703e7594c3155b
neutral	cameo	nemo_MP0	nemo__05af958347c8b3c2439bb8aea2016e1570a5f0d01313c44a96604bdd82a4015e
neutral	cameo	nemo_SM0	nemo__4fdbf6bfa837781d0928ea5ed3af290a4f7fec04f5b280f167b2404ad2efb02c
neutral	iemocap	Ses05M_F	Ses05M_impro05_F001
sadness	cameo	crema-d_1033	crema_d__b7681051a779a58685b9a4140bcc0504bbba9b1abaff291c0b362897c7e5d328
sadness	cameo	crema-d_1033	crema_d__5c56ced2107ba107d233d3d1e60dc2509811f735c1e62421ad4658acd3b50734
sadness	cremad	1079	1079_TSI_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M021
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
excitement	iemocap	Ses02F_F	Ses02F_script03_1_F005
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M016
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
frustration	iemocap	Ses05F_M	Ses05F_impro05_M035
frustration	iemocap	Ses02M_F	Ses02M_impro08_F011
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M020
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
happiness	cameo	crema-d_1001	crema_d__f26e75d8b3503b698c3a274322fef57d16ce2b3a141473d4d8ca4e062be79f2d
happiness	cameo	crema-d_1072	crema_d__01c3952a4046ba711ca8b0e167f9a636e973a16ae9dbf015e0f4f6927664c21b
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__b4d1fa263b9504073d854bb1e32207901cf8032d7caf2f59fd2e1bbf06c21f31
happiness	cameo	crema-d_1024	crema_d__986ad4de1d98fe8b84cf9844196571192ff6e8c7da6908427c5e309394b47419
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
sadness	cameo	crema-d_1042	crema_d__0d0ab456e0fca63c3f1f71d597e03d5ae0ec56ea3cedde4cb3c5345e96084948
sadness	iemocap	Ses03F_F	Ses03F_impro06_F020
sadness	cameo	crema-d_1076	crema_d__f431f6efaa55453458a4ffa306ac7fa942a0be9a77ca2d0ee59dfa1edad29b86
sadness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__37af11169b0504542fbd8c0031b9c0b4a843fdf293b7ac54ed8d5c7da97a2ee1
happiness	iemocap	Ses05M_M	Ses05M_impro03_M008
happiness	cameo	nemo_MP0	nemo__c5e6387a10237f1cc7f1caf715b43b4787b1451f113449f8ba8b9e7d4681302b
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	iemocap	Ses03M_M	Ses03M_impro02_M032
surprise	cameo	nemo_SM0	nemo__91ca5d2c72547c5720fbb53aca18a9b7ed0b07bc220bbb40008f35fc4fd93f79
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
neutral	cameo	crema-d_1009	crema_d__de72e58384930d76a7a0f9fefe90e05782406c0588b23f13e3a8a407ed540aa5
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F007
neutral	cameo	nemo_SM0	nemo__129b67643fe2126f3ee5e5aeccd82c2f09bc02e63a3c1d00e7793296abe30231
surprise	iemocap	Ses03M_F	Ses03M_impro04_F005
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	iemocap	Ses03M_F	Ses03M_impro07_F004
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
anger	iemocap	Ses01M_F	Ses01M_script02_1_F014
anger	cameo	423244d4096788d8ac59d775d669d809fe00a764bdaca261bcb03b9e2df9b792	emozionalmente__4afac0936194493ea66156a9b1d10fe720a24a6bd42babaf69885e1f78efab59
anger	iemocap	Ses05F_M	Ses05F_script03_2_M038
anger	cameo	crema-d_1027	crema_d__33ed1c42367e3babef7b5fc17a0ad98cb38f851c93e6ec4b41b635651829d4cc
happiness	cameo	crema-d_1079	crema_d__d81bbb8c73172d981d6d3681bd74910f3be57cb20034141063adec8ce0e9c256
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
happiness	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__ec8dacf10a7785f225cf5c791b3bce8abf23ec60832782713f523233859cb61a
happiness	cameo	crema-d_1042	crema_d__d7b8d8bc104408983477582ec8e8db7ae14612dd66eb928cfbed37c7bdef3a58
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
excitement	iemocap	Ses04M_F	Ses04M_impro07_F014
excitement	iemocap	Ses02M_F	Ses02M_impro03_F012
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M040
frustration	iemocap	Ses03M_M	Ses03M_impro08a_M014
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F019
frustration	iemocap	Ses05F_M	Ses05F_impro05_M013
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M022
surprise	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__83e1551c49f6126db5845aff73987c3d85f9467f002a1d67d8abe3498156cc77
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__d45756f57a117632e9dd7ea0382b48fabdd2b38212e1af295ce3418de7e69fa8
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M021
excitement	iemocap	Ses05M_F	Ses05M_impro03_F002
excitement	iemocap	Ses02M_F	Ses02M_impro07_F010
excitement	iemocap	Ses03F_F	Ses03F_impro03_F012
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F001
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__38004ddf13d362b271e53d659221438e4889727dd3de0710f78257022626d4bb
neutral	iemocap	Ses05M_M	Ses05M_impro08_M021
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M020
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_4
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
fear	cameo	crema-d_1001	crema_d__8078c44beedb10970ba5911d416ea730e87eff065f3b00ef762a4c68b39849a5
fear	iemocap	Ses05M_F	Ses05M_impro02_F003
fear	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__74c9f5d842895034cf58aaa3c3b5e6fb0702293038cca1bdedde2718e749bce6
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
disgust	cameo	crema-d_1002	crema_d__744b1a0e0f1d524789efebf156ce1b7fab7b8327a4ee115bfb18c28a1991bc1d
disgust	cremad	1048	1048_IEO_DIS_MD
