emotion	dataset	speaker	sample_id
anger	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__cb60bb6fe33bb0f759464cb56aed3a254948f4f7dabede04bb56d6964452c2a5
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M027
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M005
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M004
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
anger	iemocap	Ses01M_F	Ses01M_script02_1_F022
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
sadness	iemocap	Ses01M_M	Ses01M_impro06_M017
sadness	cameo	crema-d_1072	crema_d__1d5f97c7a7526e2edde94e251dc459a77f41aeb220913f0b678e91a6cf38d2e1
happiness	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__73e2d5243103fc512f9684352238939d4ca8540601d8b696efe925278f239d7e
happiness	ravdess	14	03-01-03-02-01-02-14
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	cameo	crema-d_1001	crema_d__0f7b70f423e81f0f8432986e3d7097d4088c930f16803b4141071361f7557b62
fear	cameo	crema-d_1009	crema_d__78c2aee6df711b1038193b8b6cd4c874b005fc22efa9e97aa5ab6147b441271f
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__b607e9ad7160dcecb09a579a4a5c46df5d4752601c661ca559b6419f61c3344e
disgust	cameo	crema-d_1001	crema_d__581a645092017ae47b26359285e7003932a5576fdf0e75cddee755712a4ffa04
disgust	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__eb3bcb9c4b9d6547d4edfe591d40c057fa2671504d6da7dc6c19386da058696d
fear	cameo	crema-d_1009	crema_d__d2b58702db037c6e8139db13dc9808fe8a1fff0dac126c2058df016db5a20067
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_2
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_2
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
neutral	cameo	nemo_SM0	nemo__e5255eac2fef63a9621b6c66b7a5c3daa7d66ddb048c9fdb6f6bcb20457dbffc
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
happiness	cameo	nemo_MP0	nemo__c648ec4445fd88a58a0f71f50cb3ca055cc87aa5c2e050571c5c1073cfb4c2ac
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F001
anger	cremad	1076	1076_DFA_ANG_XX
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__31c8881cb0d1469926aa9fa38bbce95ada12bb978b6ce27486a834fbb3689300
surprise	cameo	nemo_MP0	nemo__716e52ad2bccd52dd6333ba82320125769f46c200e8b796dcb903866a2c215c2
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M005
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cameo	crema-d_1055	crema_d__79a78303f8ff6e0866c9accb57ca583fe377b2634f367d708ce537a2c94e71af
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_5
fear	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__fb87e381cfd60f28a8f443e5150cc09520915bcd64f03e484f4c97e8ee549660
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
anger	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__0364bf1f7ae8317eba4f47ba94282f27d8b4c83b19c48bfeb19de884f58d80da
anger	iemocap	Ses01M_M	Ses01M_script01_1_M020
happiness	cameo	nemo_MP0	nemo__26ba3a1027480cc8c7933700a176631530bfd8262ba0091b5e0efc4a04b7898b
happiness	cremad	1031	1031_DFA_HAP_XX
excitement	iemocap	Ses01M_F	Ses01M_impro07_F014
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F018
happiness	iemocap	Ses04M_M	Ses04M_impro07_M010
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M002
sadness	iemocap	Ses01M_M	Ses01M_impro06_M026
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__9599f69da8b30915224911c2d13061e19652efb36d9d875014149061180e6c8c
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
frustration	iemocap	Ses01M_M	Ses01M_impro01_M006
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M019
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_3
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
sadness	iemocap	Ses03F_F	Ses03F_impro02_F036
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c5aa9a89589097c9a1daee8cd3fd05a992137e315bb9233b1783f96f09a7ba28
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses04M_F	Ses04M_impro05_F031
frustration	iemocap	Ses04M_F	Ses04M_impro08_F002
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M018
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
anger	iemocap	Ses03M_M	Ses03M_script01_1_M041
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M033
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
neutral	cameo	crema-d_1024	crema_d__dcb3b03d35fac16ec1a4b717f92d348694e20b49ed7d299f69379f84171bae86
neutral	cameo	crema-d_1033	crema_d__de446ec1d86bde7cf9827e37ba50846d46e5e89b77627e4f9b5544124a872c3d
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
happiness	iemocap	Ses05M_M	Ses05M_impro03_M027
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M013
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cremad	1029	1029_IWW_DIS_XX
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
neutral	iemocap	Ses01M_M	Ses01M_impro03_M003
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses02M_M	Ses02M_impro01_M000
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M003
sadness	iemocap	Ses02M_M	Ses02M_impro02_M001
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-01-01-02-14
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__5fbbdc1f0d949038f6e5724ea98db3f1c371bebd530f7346cd7c7b6e79d8939d
anger	cameo	crema-d_1011	crema_d__d583a59afcb7a10b2e5023a5449213f09652231bc4391d5dfa61593ffb838254
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__602d95ab237c6a70c905b723aa31731860364017deab478a440dea264c01e6c6
sadness	emotale	019	DK_019_S_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses02M_M	Ses02M_impro06_M018
sadness	cameo	ravdess_3	ravdess__0493d0934de3b6c1c81de276f5c35876598f54d9cb6f445f8f7afa6280ced978
fear	cremad	1008	1008_IEO_FEA_LO
fear	cameo	ravdess_3	ravdess__5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
neutral	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__979f296658cd42d13f37a62aad00b2145ea6e96599037e22eacb3cd6349434b6
neutral	iemocap	Ses04M_F	Ses04M_impro08_F027
anger	iemocap	Ses01F_F	Ses01F_script01_2_F011
anger	iemocap	Ses01M_F	Ses01M_script01_2_F005
disgust	cremad	1008	1008_IOM_DIS_XX
disgust	cameo	crema-d_1033	crema_d__8c08f17b59443be32c7a5e19d73596e6724ccdc16bf3446020dd0f851e735238
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-01-02-21
sadness	cameo	nemo_SM0	nemo__7f03a544b7e370202ded77dd4c88d378d1fdb2034930f22d81e58959a1d381e8
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F041
frustration	iemocap	Ses04F_M	Ses04F_impro05_M000
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M030
sadness	cameo	74c64d2f98d696e80c9e35a38b18174b9e8042ea6c08e9c75a17a5b42b3fdaa9	emozionalmente__5521a5a892f656165f1fff1fd28b2866d313c2aa8ecfe1a1c77890cacaa55ef5
sadness	iemocap	Ses03M_M	Ses03M_script02_2_M036
fear	cameo	nemo_SM0	nemo__55007d1d29c7053abce7f0e451cce0471c3076792ae53798a25a8694d0600336
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	crema-d_1036	crema_d__3e76741fea443ccc341a085c0db8e3df18382146e00d030902c59c7838b8f1a3
disgust	cameo	crema-d_1076	crema_d__572f44294a4a79c25dd27dbe6f9e83d03a7f820bb6920b9b7ee52c1881e67bb2
sadness	cameo	crema-d_1076	crema_d__53430a16bda220379cc04023d0fee7cca11ecfdde9f1894e04578756b21f833d
sadness	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3d4d83cc85a37f255943babb39f33ec31f80214a2d4fbf9f5c86cd991dfe67ec
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__03eaf83fd5fa73e564c1e89642a0ff64d1d7a2e95e84fd5a946a5b83ad2ff080
happiness	iemocap	Ses02M_F	Ses02M_impro07_F015
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M028
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_2
disgust	cameo	crema-d_1017	crema_d__21b331ccd16df7cb6366850cfa847fc097776babe86938159d183c8223acb9c6
disgust	cameo	crema-d_1001	crema_d__4c6520502c5ec57294ce8f0bed2fe8180c31e665a7fc6ab687d3e1172fbbfc55
sadness	cameo	crema-d_1024	crema_d__9d9495f2bd6c0ff9dbf8acfc0818b13b6444966aa60eda2782b448faa17eb89a
sadness	iemocap	Ses04F_M	Ses04F_impro02_M025
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F044
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M028
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M001
neutral	iemocap	Ses05M_F	Ses05M_impro01_F002
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_5
frustration	iemocap	Ses01M_M	Ses01M_impro04_M015
frustration	iemocap	Ses05M_M	Ses05M_impro04_M015
sadness	cameo	crema-d_1002	crema_d__2355627d5e3f70f3f64e82c29b09484dc6c42534adc5a0c264c8e273830f1ed4
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__33bde4d60b905ab8c3791564aab93fb4f30bcc1fe096234622ed62ec871f5304
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_4
sadness	iemocap	Ses01F_F	Ses01F_script01_3_F030
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M028
neutral	iemocap	Ses04M_M	Ses04M_impro04_M022
neutral	cameo	nemo_SM0	nemo__25c5ac969585b2afd12023df92f487b0363364c92894bb8c85dc26698add26f8
frustration	iemocap	Ses01M_F	Ses01M_impro02_F007
frustration	iemocap	Ses02M_F	Ses02M_impro08_F005
disgust	cremad	1029	1029_IWL_DIS_XX
disgust	cameo	crema-d_1016	crema_d__5232ce4ba0a309e9dd25dd212449e1f632ce9b6b9e339a7c87a7723c5fc24099
happiness	emotale	019	DK_019_H_1
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__57a59869e384dc207d5fe42f0083ec6969bb8ea44ffcbcb0767fcef90c81dd71
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
anger	cameo	crema-d_1017	crema_d__27defbaae565fca6261c61fb4ca74815039e49e699dc9de10e0f29a2452c4b80
anger	iemocap	Ses04M_M	Ses04M_script03_2_M021
sadness	iemocap	Ses03F_F	Ses03F_impro02_F020
sadness	cameo	crema-d_1001	crema_d__db5bf5f38c8cec0524e6fd1174d462795a5239b249b9ab45e3fc414c2150b6e1
sadness	cameo	crema-d_1002	crema_d__69e8cfe21c88d2ce8120ab1fae28ae3b51c81e8383d6adf030284fa4a39a1dcc
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__3f58f496113b532cccb28906f2bed39a6661947a4c216ce3879ceec73a0423d2
anger	iemocap	Ses03F_F	Ses03F_impro05_F008
anger	cremad	1048	1048_IEO_ANG_HI
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses02M_F	Ses02M_impro07_F027
disgust	ravdess	14	03-01-07-01-01-01-14
disgust	cremad	1009	1009_IOM_DIS_XX
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M043
happiness	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__fb45a1ac617d3eb0738db455273af5f06a2e7e80e559a786439234310b451e51
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
fear	cremad	1008	1008_TAI_FEA_XX
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
excitement	iemocap	Ses04F_M	Ses04F_impro03_M043
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F027
frustration	iemocap	Ses05M_M	Ses05M_impro01_M016
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M006
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F003
disgust	cameo	crema-d_1036	crema_d__68c3ff64b13b36d463546f0e52d700e266baacd0e420c3ccbbacceb849cd44ba
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	cameo	crema-d_1022	crema_d__479abf696377f9659c6e7584e0924783e38b259311c4fc5a677c18bd921c7ec5
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__c25b48db3f488e41098013c3861df0db75af24ad705bae6cb1f7440044d4d2b4
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
anger	iemocap	Ses01M_F	Ses01M_script01_2_F013
anger	iemocap	Ses03M_F	Ses03M_script03_2_F029
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
