emotion	dataset	speaker	sample_id
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M004
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M020
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F017
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M040
happiness	cameo	crema-d_1024	crema_d__a5409ce28e30d3ec3a5c088dce0a21c31c27dbaa5c3cfb3b12d19a9cfe28b011
happiness	iemocap	Ses03M_M	Ses03M_impro07_M014
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M028
sadness	ravdess	14	03-01-04-01-01-01-14
sadness	cameo	crema-d_1009	crema_d__af13c28f5276bef61ff354d9c29aecbdde39c49092e3ea82a4505d741b635679
sadness	cameo	nemo_MP0	nemo__9ea7318f717eff8eaea4a823a867da5d016b0ec4f6041ed1788b9a4002750de6
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
neutral	iemocap	Ses01F_M	Ses01F_impro04_M005
neutral	iemocap	Ses01M_F	Ses01M_impro06_F013
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M003
neutral	cameo	crema-d_1022	crema_d__373fe3abce94a856aa23256e2bd8e2328fbf24eebd87923bc49c01d6502cfeaa
anger	cameo	crema-d_1009	crema_d__f04ba267962320413659d3da0d461e0dd292293be16e8ae17aa50518c9e1e6f7
anger	iemocap	Ses05M_M	Ses05M_script01_1_M020
anger	iemocap	Ses05M_M	Ses05M_script01_2_M016
anger	iemocap	Ses05M_M	Ses05M_script03_2_M045
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__80701d02fb999b52b92fda8146c33b17fcedff9409e7367b9ad689989d2380f3
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F029
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M040
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F007
happiness	cremad	1008	1008_ITH_HAP_XX
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses03M_F	Ses03M_script03_2_F045
anger	cremad	1008	1008_IEO_ANG_LO
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
anger	cameo	crema-d_1005	crema_d__8fde8b276e34bfb2cdcaac2841fa478ba2e93641b81264c85e7c97784fc77756
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M037
excitement	iemocap	Ses01M_M	Ses01M_impro03_M023
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	iemocap	Ses01M_M	Ses01M_script03_2_M043
anger	cameo	crema-d_1008	crema_d__0a0852793e94640d996baea852b6090f7fe61b39fb3f541aeed41a1bb7d78cf1
anger	cameo	nemo_SM0	nemo__7557ec55399d06d7d429b17a7cc69486e88a668612e463aed07ffc778583a98a
anger	iemocap	Ses04M_F	Ses04M_script01_2_F010
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_1
happiness	cremad	1079	1079_IWW_HAP_XX
happiness	cameo	crema-d_1009	crema_d__6351f43cdbf3a602bf3de9e1db87f8af46ef0c3f77b98cd9b493a655872f5a54
happiness	cameo	ravdess_16	ravdess__180a654c81242363f63e778e83dee17b04cb5d7adbf40cfecee7d858cd6d651c
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
disgust	cameo	crema-d_1011	crema_d__fbbaaabaa01724f7c5593f326d9c00f1201685c31632b3e2ec7fccd3b0f1af71
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
excitement	iemocap	Ses04M_F	Ses04M_impro03_F007
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
excitement	iemocap	Ses02M_F	Ses02M_impro03_F008
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
anger	cremad	1076	1076_MTI_ANG_XX
anger	cameo	nemo_SM0	nemo__0c77f1fa0ba0bd6251417a3aa677b0a047863f6cfe4644621b860fd763cfbe10
anger	cameo	crema-d_1079	crema_d__fc5af4916bf76a0f49cf865b055a845c4943ced2790ef5f3f388f0e7eef2119e
anger	iemocap	Ses05F_M	Ses05F_script01_1_M035
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	ravdess_20	ravdess__4fcedfc8682c538353b2042765b8e7faf849638faf4ddcc04c2213210704fa11
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
anger	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__2dd2bdf399ad77de4499de6d8b56f64b6337828e7bf8d304c019b2ad35bdff90
anger	cameo	nemo_SM0	nemo__288a9745eed7b8010f6000f9c1cc034ea91689fde1cbba764b322fecef28a55a
anger	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__75e6f0e9e0fc882800c7346c446cbb3168e536b574b803ea017824992613a7af
anger	iemocap	Ses03F_F	Ses03F_impro05_F010
fear	cameo	crema-d_1024	crema_d__4bc38f1f942846ff32fd7fd41d10735d21eea0ea82c8beaa80d78c848ceb540e
fear	cremad	1062	1062_ITH_FEA_XX
fear	cremad	1008	1008_IWL_FEA_XX
fear	cremad	1031	1031_TAI_FEA_XX
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses05F_M	Ses05F_impro03_M050
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
fear	cameo	crema-d_1081	crema_d__735d191896500c381b68917153f0d8448488e493eef745a589dd4af9e63e5b86
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
fear	ravdess	21	03-01-06-02-01-01-21
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M034
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M053
sadness	cameo	crema-d_1027	crema_d__49f97cd0aa4cf65403d8665549c4d3a17acd718bb1cbcca28afd77ea1f1c7be4
sadness	iemocap	Ses03F_F	Ses03F_script01_2_F020
sadness	cameo	crema-d_1042	crema_d__d223d0464ef4bc1b949056b83da7b63b44832e661ef6bc244676edfaba1574c8
sadness	ravdess	21	03-01-04-01-01-02-21
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M007
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M046
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M028
excitement	iemocap	Ses05F_M	Ses05F_impro03_M032
neutral	iemocap	Ses05M_F	Ses05M_impro05_F009
neutral	iemocap	Ses03M_F	Ses03M_impro07_F023
neutral	emotale	014	DK_014_N_5
neutral	iemocap	Ses05F_M	Ses05F_impro05_M009
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F038
surprise	cameo	nemo_MP0	nemo__2346174ffd60d3e9fff3eeb1e4ba109abc2d781dcf615e6a7a1f9eb659555f6d
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
fear	cremad	1048	1048_ITH_FEA_XX
fear	cremad	1062	1062_TIE_FEA_XX
fear	cameo	crema-d_1042	crema_d__ffa56ffe4070835b4047266b5876c6f94d82c5ae649021627b01f94ed2da7e8d
fear	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__f8fb0c848b5122b20646030ede54b02e947aa8193a934273d2a303cffcaa179f
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F009
frustration	iemocap	Ses02M_F	Ses02M_impro01_F013
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F000
frustration	iemocap	Ses05M_M	Ses05M_impro05_M015
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
anger	iemocap	Ses01M_F	Ses01M_script02_1_F022
anger	iemocap	Ses02M_M	Ses02M_impro01_M009
anger	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__b671af95c3eff7a7d9b7b0bd6abc5ee8c5e5bbd8888961a8e64a60d859221763
anger	cameo	nemo_MP0	nemo__22fddab04f97d4f4c21b0a4fc58f2e29690b48661405641c6ccdd7d3da403d7f
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-01-02-02-21
sadness	iemocap	Ses03F_F	Ses03F_impro06_F015
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	iemocap	Ses04M_F	Ses04M_impro06_F018
sadness	iemocap	Ses02M_M	Ses02M_impro02_M009
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F020
happiness	iemocap	Ses04M_M	Ses04M_impro03_M026
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
happiness	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__c35174a1e1f69d30d944229f63d25c4891ac69bd78462f33bfe552aa76e9deb4
neutral	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__bb889079febe8b6d37f558c97c45412201cb702d02c802e3642c591386e0c663
neutral	cameo	crema-d_1002	crema_d__c8b34a27a32309079c00af3ff93668e3ebc36daacc4d3f2ef169b22fe51de127
neutral	cameo	nemo_SM0	nemo__56bd02df5eb96c7a1540154d5c52e948f62e9cc74556effdc361a3de35aae4c1
neutral	iemocap	Ses05F_M	Ses05F_impro05_M033
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
frustration	iemocap	Ses05M_F	Ses05M_impro02_F009
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
frustration	iemocap	Ses01F_M	Ses01F_impro04_M029
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F028
anger	cremad	1002	1002_IEO_ANG_LO
anger	iemocap	Ses05M_M	Ses05M_script01_1_M035
anger	iemocap	Ses02F_F	Ses02F_script03_2_F039
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
disgust	cameo	2e6095f28e7e766459d5c211681dc462c51c4c8a148a21769340e08ae7649507	emozionalmente__e110f950539d5efa6bd3a71a51bd4b215e815c5fdd8999fbcbec1bb5cea03227
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M000
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M016
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M004
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	crema-d_1027	crema_d__9d28ac1f4c4060fb17d44c64a817969ad60ebb13ae35a645e6cfe20fce18246b
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__4c0299787527937dbe5d7903168b5543d3a20e68976c2231737ad46ec7324cd7
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
anger	iemocap	Ses04F_M	Ses04F_script03_2_M003
anger	iemocap	Ses04M_F	Ses04M_script02_1_F002
anger	iemocap	Ses04M_M	Ses04M_script03_2_M024
anger	cameo	crema-d_1009	crema_d__a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e
excitement	iemocap	Ses02M_F	Ses02M_impro03_F007
excitement	iemocap	Ses03M_M	Ses03M_impro07_M013
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M039
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F012
frustration	iemocap	Ses03M_M	Ses03M_impro04_M033
frustration	iemocap	Ses04M_F	Ses04M_impro02_F016
frustration	iemocap	Ses04F_M	Ses04F_impro01_M001
happiness	iemocap	Ses03F_F	Ses03F_script03_1_F026
happiness	cameo	crema-d_1017	crema_d__79dd9edb08c8f7f8054318c2f35c406d91025d99d826b20476bac653f1104eec
happiness	iemocap	Ses01M_F	Ses01M_script01_3_F016
happiness	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__bd920544349cd8c3419244cd341acc0253b47418b2f8bd8f86e0fde1a94ef9e8
fear	cameo	crema-d_1081	crema_d__757445d319219358dae0e6e537bfe682263abc00f937be6788a770e4bd68b3ca
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
fear	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__aed3e162131e24ee3b314ece38eaba871844c614011c2f5122b810de07857786
fear	cameo	crema-d_1001	crema_d__06dbf6bfcbe3bbec2867c6cd8fe53f60b84b33544c067d64cf04502caebcb1ef
