emotion	dataset	speaker	sample_id
neutral	cameo	crema-d_1005	crema_d__53cb9a07f8fa5abfaec2173a66fdce9bc5b9707d391cb5dc62e1850c28e95d3a
neutral	iemocap	Ses02M_F	Ses02M_impro08_F006
neutral	iemocap	Ses02F_F	Ses02F_impro08_F017
surprise	iemocap	Ses01F_M	Ses01F_impro03_M002
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	iemocap	Ses02M_F	Ses02M_impro06_F001
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
happiness	cremad	1076	1076_IEO_HAP_LO
happiness	emotale	019	DK_019_H_4
happiness	cameo	crema-d_1055	crema_d__9b096fac5b6f7b765663fb9eaf17b88204f4405b4bf9e5704bd4c000b3f77dc1
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__8461ccaecc9137bbbfdf96aab45a556213f851801978b59a818b121c76e09e4b
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M021
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M016
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-01-01-02-14
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
frustration	iemocap	Ses05F_M	Ses05F_impro01_M004
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
frustration	iemocap	Ses04M_M	Ses04M_impro01_M002
anger	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__d8fe99888f52aaa9227eea75456005ace32a6638929069a064047a06cc0823da
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses01F_M	Ses01F_script03_2_M037
anger	iemocap	Ses04F_M	Ses04F_script01_1_M028
neutral	iemocap	Ses01M_F	Ses01M_impro05_F027
neutral	iemocap	Ses05F_M	Ses05F_script01_2_M000
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M018
neutral	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__86941c98ebd3d75f96a7b080be1d25e8d2cea1d83214ef3f2443bd08212deac3
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__51bd19b793f9a6195b9a9166187d94db0f4e9dc5ba3320ec593174222f7e1c6e
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
fear	cremad	1008	1008_MTI_FEA_XX
fear	cameo	ravdess_3	ravdess__f2ed575beb64ebe655680ac91e9a85cb168f0e13d3c4ec8dbc0fa262963b4395
disgust	cameo	crema-d_1033	crema_d__81af172d0508f2fd34ae5d83f1eed6a309d67371490ecda63990ebde0a1986af
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__9978921bdb9dcab1f5b99f6ff0ef458eb083c6f5ad0f67ca76eab20ac28fbaee
disgust	cremad	1019	1019_IWW_DIS_XX
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
neutral	emotale	019	DK_019_N_1
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F021
neutral	cameo	crema-d_1042	crema_d__6210cc48db71cd11866568bf36f0b20f0d494a5810d74438e0be33e51ba9f460
neutral	iemocap	Ses01F_M	Ses01F_impro04_M022
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M021
excitement	iemocap	Ses03F_F	Ses03F_impro07_F022
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M026
excitement	iemocap	Ses04M_F	Ses04M_impro03_F003
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_2
happiness	cameo	crema-d_1009	crema_d__7c79d15a59707a0e0d7b355eb6f7e0e3b8c57bd3ea782b30b97348a8a988845a
happiness	iemocap	Ses01F_F	Ses01F_impro03_F016
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M029
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F043
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
excitement	iemocap	Ses05M_F	Ses05M_impro07_F037
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M032
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__4cbeb2ee145efcee9ccc3106c750f63470cd3ec5f8ee5e3f8152ae10d8fe0d64
disgust	cameo	ravdess_3	ravdess__5fb9a7dffd0f22c126d2de18cceb87b3e6bde24020704ebb666918fa7eb3a1d7
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M031
frustration	iemocap	Ses05F_M	Ses05F_impro01_M007
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M011
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F022
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1016	crema_d__ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-01-21
sadness	iemocap	Ses01F_M	Ses01F_impro02_M001
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	iemocap	Ses04F_M	Ses04F_impro02_M025
sadness	cameo	nemo_SM0	nemo__8e4974623aaf35c32c01ad42e3cb26f83bab948960bcbe05c7ca2c24c23e4433
excitement	iemocap	Ses02M_F	Ses02M_impro07_F013
excitement	iemocap	Ses01M_F	Ses01M_impro03_F009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
excitement	iemocap	Ses04M_F	Ses04M_impro03_F025
fear	iemocap	Ses02M_F	Ses02M_impro08_F018
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	crema-d_1005	crema_d__806c092069fc8b73484b9243dd6e2b2e9454b8fdd2fc9fa0a1367bc098bfdd57
fear	cremad	1029	1029_DFA_FEA_XX
disgust	cameo	crema-d_1001	crema_d__a60f538320da2942f2ff256ab2eb3c79c319365399d6c2ee7a6193c6e0cdb6e8
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1072	crema_d__0be91d0099b6c2b9b5c318e9a25ef32b7a91a97c5f79a79c136100a70b0949e6
disgust	cameo	crema-d_1016	crema_d__7e46d227187a7a6137019903f7287c34d903af2b8781d44655317f33f875f262
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M017
happiness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__b670bf0b66d33b48318f22b6c9add3c2fa06f2051cfa477772fd8dd4c4148ec3
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F012
happiness	ravdess	14	03-01-03-01-01-01-14
anger	cameo	crema-d_1017	crema_d__1b3ad89b74c9a82fa7618f2ab19de68ff48db208752650ec86f95a7d5a7cc3ec
anger	iemocap	Ses01F_M	Ses01F_script03_2_M022
anger	iemocap	Ses03F_F	Ses03F_script03_2_F023
anger	cremad	1002	1002_IWL_ANG_XX
neutral	cameo	nemo_SM0	nemo__870fb1846440e4f614fe90410ce7e3e21c10d0e36f805fa9b7f93460a1d1f227
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M000
neutral	cameo	crema-d_1027	crema_d__ac2c159a8fa7942b03cf4e4ad6500c87b20fe31cb3f960a9db4ae3e7df70c76d
neutral	iemocap	Ses04F_M	Ses04F_impro07_M013
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
neutral	iemocap	Ses05F_M	Ses05F_impro05_M033
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F000
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M029
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
fear	cremad	1031	1031_IWL_FEA_XX
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
fear	cremad	1048	1048_TAI_FEA_XX
happiness	cameo	nemo_SM0	nemo__a84a83bc55e88cdbbe6203e078e1b273a1a952e3939896155968e6b67b58de5f
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
happiness	cameo	ravdess_20	ravdess__058a55827f202cd19f1292477c59de0dc9ed19d1e8da0b980e08ff5f409d4629
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M011
anger	cremad	1008	1008_TIE_ANG_XX
anger	cameo	crema-d_1009	crema_d__817e083968d81d93cf67a03417268f461f961aa2cea15631c66547822de2757e
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
anger	cremad	1009	1009_DFA_ANG_XX
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses04M_M	Ses04M_impro07_M015
frustration	iemocap	Ses01F_M	Ses01F_impro01_M006
frustration	iemocap	Ses05F_M	Ses05F_impro01_M005
frustration	iemocap	Ses03M_M	Ses03M_impro02_M022
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M012
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_4
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
disgust	cameo	crema-d_1005	crema_d__cf7507445de27ede92cdae172aa29f0ecb0a2604fabea72ca1a2792c8b8bbe87
disgust	cremad	1008	1008_ITH_DIS_XX
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
happiness	cameo	crema-d_1045	crema_d__25d3d59cdcc368b0c81abad382b22894a8d6770d2795d23ad1d1dae8042210a8
happiness	iemocap	Ses03M_F	Ses03M_impro07_F001
happiness	iemocap	Ses04M_M	Ses04M_impro03_M021
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__c97913c8cad7d76930b1461757ecc515ad92bed3888186db5efe2ff950ed9870
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__baca429ea41793ece4233c0b7eb04a8641a8f0461c82b1fa2912a79c01475b30
anger	emotale	003	EN_003_A_2
anger	iemocap	Ses03M_M	Ses03M_script03_2_M012
anger	cameo	crema-d_1079	crema_d__c6b7c7978e9806f0f402a4cf88a2bd0c129f1fcc280c5072530dd411a92c506f
happiness	iemocap	Ses05M_M	Ses05M_impro03_M032
happiness	emotale	003	EN_003_H_4
happiness	cameo	crema-d_1036	crema_d__5182426e753f46419348fcb2262e195591b49870870751a473778f73b23f16a0
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
excitement	iemocap	Ses03M_M	Ses03M_impro07_M011
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
sadness	iemocap	Ses01F_F	Ses01F_impro06_F022
sadness	iemocap	Ses02F_F	Ses02F_impro02_F011
sadness	iemocap	Ses03M_M	Ses03M_impro02_M026
sadness	iemocap	Ses05M_M	Ses05M_impro02_M025
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__ae5069ae4ae0674c37cb936e270b2156e2d6fb1777b9092e552e2d976a2f8ad5
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
anger	iemocap	Ses05M_M	Ses05M_script03_2_M037
anger	cameo	crema-d_1024	crema_d__847b7c6164a5ec93f24cdfba09cecc1ec28ff5db1f2358f6b8308b66d729233a
anger	iemocap	Ses05F_M	Ses05F_impro02_M004
anger	cameo	crema-d_1085	crema_d__e5f93397076551e5b798ac401938c7df8f343a854a6c0d39b69697eabdd84cd6
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses05F_M	Ses05F_impro07_M027
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-01-02-14
frustration	iemocap	Ses01M_M	Ses01M_impro01_M016
frustration	iemocap	Ses04M_M	Ses04M_impro05_M043
frustration	iemocap	Ses01M_M	Ses01M_impro04_M015
frustration	iemocap	Ses03F_F	Ses03F_impro08_F019
neutral	cameo	nemo_MP0	nemo__dfa3058a0e5de4ad51c460cd5d8580e806c53e4664e74c186e9b1da7d95ede1b
neutral	cameo	crema-d_1079	crema_d__c47826f85817bd71aed84e19eed57d0a935ac9cf60a918d3aa72b3f4ad472401
neutral	iemocap	Ses04F_M	Ses04F_impro07_M031
neutral	iemocap	Ses01F_M	Ses01F_impro06_M012
fear	cameo	crema-d_1002	crema_d__1210880b246c0c76724e875abc540a94ff7bdf845fbcca7015e241bfb7666c84
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
fear	cameo	crema-d_1072	crema_d__870745a97e833ba434ddc0e46dfb72a867316c09deb35f496570bbe5d665d87b
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M025
frustration	iemocap	Ses04M_F	Ses04M_impro05_F018
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F022
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M015
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
