emotion	dataset	speaker	sample_id
neutral	iemocap	Ses04M_M	Ses04M_impro02_M008
neutral	iemocap	Ses02M_M	Ses02M_impro08_M005
neutral	iemocap	Ses05M_F	Ses05M_impro01_F000
fear	iemocap	Ses05M_M	Ses05M_script03_1_M002
fear	cameo	crema-d_1005	crema_d__9a55a40594ec428b376ab1807c6b4dd698c69fc8c2b03f9eed9dd87fcf48960e
fear	cremad	1029	1029_TSI_FEA_XX
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
anger	cameo	nemo_SM0	nemo__7557ec55399d06d7d429b17a7cc69486e88a668612e463aed07ffc778583a98a
anger	iemocap	Ses05F_M	Ses05F_script03_2_M019
anger	cremad	1009	1009_IEO_ANG_MD
anger	cameo	nemo_SM0	nemo__fa87b86671287fe0426ceb0b19ac0d5f8fd78bd05f4e21ea9b5544dfd3c07e5c
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-02-14
excitement	iemocap	Ses05F_M	Ses05F_impro03_M033
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F007
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M030
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M037
happiness	iemocap	Ses04M_M	Ses04M_impro03_M025
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F022
happiness	cameo	crema-d_1045	crema_d__098f4a33ac9b838ba4e2f1f0eaf83a3905b49a84a4ac94fce6ee76982c4531c1
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses05M_F	Ses05M_script01_1_F035
anger	iemocap	Ses04F_M	Ses04F_script01_1_M028
anger	iemocap	Ses01M_M	Ses01M_script01_1_M041
anger	iemocap	Ses01M_M	Ses01M_impro05_M004
fear	cremad	1009	1009_IEO_FEA_LO
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	iemocap	Ses02M_M	Ses02M_script03_1_M002
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1fb60214c011c35a95b2c30dad460c6f9c5c5f4382e06716563570bcceb93232
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
happiness	cameo	crema-d_1085	crema_d__5bb44de64511ea0fbd63a8d43250f6ea93bdda0794af5a1d50408bd89747b212
happiness	cameo	crema-d_1005	crema_d__55b377ea2593a33dc689ccf78128cba93ce8df199b76b35a6759d0deb80f2e5c
happiness	cameo	crema-d_1072	crema_d__41a575597f57a4cec806d3810a9f81b2882234f0443f5abdf36cd11653ca6ca0
happiness	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__1b3334ac6ffc1399d705bbc9e1e817445658587a6aba7c6f32ba0e7937eded29
frustration	iemocap	Ses05F_M	Ses05F_impro04_M021
frustration	iemocap	Ses03M_M	Ses03M_impro02_M023
frustration	iemocap	Ses04F_M	Ses04F_impro08_M020
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F026
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
excitement	iemocap	Ses04M_F	Ses04M_impro07_F007
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M032
fear	cameo	crema-d_1027	crema_d__165cf75129739fe95b71d1a6d605081e960691c86c472a3b8ab0c537fe9fed08
fear	cameo	crema-d_1008	crema_d__e1fa3970ab0806f4d14f295a7552d343144bccec002e5d69ea4903246d3621b6
fear	cameo	nemo_SM0	nemo__ccde01320c4c2bc19134f4a32d2381cf33419e98b33baaadca5cd1c3300076e5
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__b8cabb78c4c17757d0e8359e5fd0c8fa82fdd043157e71d9e9429d39b96cf337
sadness	cremad	1008	1008_ITS_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M029
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	iemocap	Ses02M_F	Ses02M_impro07_F024
anger	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__2302ce4ae918d95da066e27b2be1079dc202479cd0547d95b1469109ee130eab
anger	iemocap	Ses01M_F	Ses01M_script01_1_F037
anger	cameo	crema-d_1033	crema_d__1934b36fef2dc3d6a3f4280294766f007131f1fb2373c6b31bda017f25e07f00
anger	ravdess	14	03-01-05-02-02-01-14
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8dd9defd7b38d7e41368f8686ad04f2731ea907543f3c0425723bc1b687920eb
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_4
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M030
frustration	iemocap	Ses04F_M	Ses04F_impro05_M006
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses03M_F	Ses03M_impro02_F018
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__4cbeb2ee145efcee9ccc3106c750f63470cd3ec5f8ee5e3f8152ae10d8fe0d64
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
disgust	cremad	1048	1048_ITS_DIS_XX
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a16a3b6df1dbaa1731a14b61785334dc6cbed1d8a98d6ee9a4cd09ac98fcf48f
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	crema-d_1016	crema_d__2c17937b26ec134435cb5c1a62c4a298edd9ef524aea43eeaeed473c47414075
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_5
anger	cameo	crema-d_1036	crema_d__16899ebb0cf804a7f3ce29762fe59a3efa670003a05659c739e2875690be1247
anger	cameo	crema-d_1011	crema_d__7b3b7af563e2a87f8828949991189b8eff68555fba38c8a4e4c811c96d839e63
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
anger	cameo	nemo_MP0	nemo__9f4a324e236c0ddd66a6d9eb3a199dc33542275f76b1a6f4604bebfed8fbe2f4
neutral	iemocap	Ses04M_M	Ses04M_impro08_M008
neutral	iemocap	Ses04F_M	Ses04F_script01_2_M007
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__726581885c57d482de66b99b1d529ba99eab141b62de87652c40bd922fb155d4
neutral	cameo	crema-d_1036	crema_d__883119f62afd376a4e699dc8f290edcd9bcfaebc68c77aef2f100b40f6ff5173
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1005	crema_d__77c0362ebbfa3febdbe732ae8f4f1fc8312c945b2baef0c82e91489f0f815b7e
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__48d68b45070ff8cd4c9c2995b3e8ac9a2de23fd204d1b8aa3c8931749d50b339
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
frustration	iemocap	Ses03M_F	Ses03M_impro04_F002
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F014
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M035
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_5
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M041
happiness	ravdess	21	03-01-03-01-02-01-21
happiness	iemocap	Ses02M_M	Ses02M_impro07_M009
disgust	cremad	1062	1062_TAI_DIS_XX
disgust	cremad	1008	1008_IEO_DIS_HI
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
fear	cameo	nemo_SM0	nemo__521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a
fear	cameo	crema-d_1055	crema_d__abbe94dbd3a405cda73696e25eabd631377a4937f836803939bc9f53190746eb
fear	cameo	nemo_SM0	nemo__2b04b55d7c6e539f0a3702ac92245728a4799d10d5e4fb1fcf2b90de79069ae4
fear	cameo	crema-d_1081	crema_d__5676e94ac51a5a3f8d33f80075022337e556ecd1c9d8b4269667a78cb5588caf
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_4
sadness	cameo	crema-d_1055	crema_d__6385d910d2c520611658fd64427bab31498be4d406cffe18275b0790a8c7d4dc
sadness	iemocap	Ses05M_F	Ses05M_impro02_F021
sadness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__18482b640674d7018b301a4c20a6d0112268537d33da17483c7aa1b6f903fa35
sadness	iemocap	Ses03M_M	Ses03M_impro02_M004
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c5aa9a89589097c9a1daee8cd3fd05a992137e315bb9233b1783f96f09a7ba28
sadness	cameo	crema-d_1027	crema_d__8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66
sadness	iemocap	Ses02M_M	Ses02M_impro06_M013
sadness	iemocap	Ses01F_F	Ses01F_impro06_F011
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M016
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M007
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F029
frustration	iemocap	Ses04M_F	Ses04M_impro08_F002
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses03M_F	Ses03M_script01_2_F009
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	iemocap	Ses02M_M	Ses02M_script03_2_M031
anger	iemocap	Ses05M_M	Ses05M_script01_2_M016
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses04M_F	Ses04M_impro07_F006
excitement	iemocap	Ses04M_F	Ses04M_impro03_F012
excitement	iemocap	Ses01M_F	Ses01M_impro03_F019
anger	cameo	nemo_SM0	nemo__408a0778d289c8dffa649de1270aee3bb26ff360b6f9cf8b5ce7b1717754c062
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__0b9f472821e5575a602ff12d870f5b9ee88781f28ca00612221ac22285a92a39
anger	iemocap	Ses03M_F	Ses03M_impro08a_F022
anger	iemocap	Ses01M_M	Ses01M_impro01_M025
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F030
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	crema-d_1024	crema_d__a0946572a6c199547d7e7588a312b67e288182381423b107b47e24a0dec276c4
disgust	cremad	1031	1031_ITS_DIS_XX
happiness	cameo	nemo_SM0	nemo__78b66f353487187b745da22d0db6b6c056f1acdf582780d95bad0b4e44cf5024
happiness	iemocap	Ses04M_F	Ses04M_impro07_F011
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
fear	cameo	crema-d_1005	crema_d__ccb7802ddeb8de2ce687d9dba6feae6572e61a0aadc07e333344f3d9b6c7fb8b
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
fear	cameo	nemo_SM0	nemo__17986c526ee82284c107d0d00de1f271783f904bc47dee0482263d63b45c66a6
fear	cremad	1048	1048_IEO_FEA_HI
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
disgust	cameo	crema-d_1079	crema_d__0f4c3af910c0090ac8d78e565bc7006ad078259ca52c4baec45b9b3761846260
disgust	ravdess	21	03-01-07-01-01-01-21
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__6b00d0944df3cf0b74bae40dbc7b5a0a4273c42c97ffe32ae181f498ee342f40
disgust	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__2315daf2fa007291a0e2087b9a3963b2067fc967b495892525cb42d60feca124
