emotion	dataset	speaker	sample_id
anger	cameo	crema-d_1085	crema_d__36689484542f3a48604b996cb70da242979883e10cdd665f5d78408465ab73d9
anger	cameo	crema-d_1016	crema_d__8d8bf3f85d53f96fdb87a08ffe721ef70f46139be1dddacb920cc0a573237e23
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
disgust	cremad	1031	1031_WSI_DIS_XX
disgust	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__f6328a68c457c4698e0b68795f70c76df7fcd0f4113f4466fa9d0fc5886d9fe3
disgust	cameo	crema-d_1085	crema_d__84bf9a7af53e8efafea1819598aef02331d6e6fd0797125a50323214ad9dbdf7
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F004
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F003
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M023
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M010
fear	cameo	crema-d_1022	crema_d__fdc1c417947b231647f4fc062ff4e93c69d1a0fb5fd16bfd981c9431a134aec0
fear	cameo	crema-d_1005	crema_d__944894a7c8fc9b7eef1f6cd1ba908598f7d1089c1bef693fec85f60ba25859a9
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M038
frustration	iemocap	Ses04M_F	Ses04M_impro08_F013
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M032
anger	iemocap	Ses02F_F	Ses02F_impro05_F006
anger	iemocap	Ses01F_F	Ses01F_impro05_F018
anger	iemocap	Ses04M_F	Ses04M_script03_2_F032
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F003
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_2
sadness	iemocap	Ses01F_F	Ses01F_impro02_F014
sadness	iemocap	Ses02M_M	Ses02M_impro06_M017
sadness	cremad	1062	1062_IWL_SAD_XX
anger	cameo	nemo_SM0	nemo__e924f41d6639c5cf0ef791958c54b43a833310a99da7e827e9e56230038bf0f5
anger	cameo	crema-d_1081	crema_d__ffcb9a7f6685ba90ad6ad5d819e5c2afc76051aa401f70b22cb23f58b3ddfc4d
anger	iemocap	Ses03F_F	Ses03F_script03_2_F023
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M020
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M035
happiness	iemocap	Ses05M_M	Ses05M_impro03_M025
sadness	cameo	nemo_MP0	nemo__9ea7318f717eff8eaea4a823a867da5d016b0ec4f6041ed1788b9a4002750de6
sadness	iemocap	Ses02M_M	Ses02M_impro06_M022
sadness	cameo	nemo_MP0	nemo__338111c737e53fa557c2e8b09967e4a84a91d727bb3e93766aa5299580fb5cd2
frustration	iemocap	Ses02M_M	Ses02M_impro05_M017
frustration	iemocap	Ses04M_F	Ses04M_impro01_F016
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F014
happiness	cameo	crema-d_1033	crema_d__05d61e07dbe10729b448f5e219bd1fb6a7ba295477878666892a1225a6568109
happiness	cameo	crema-d_1033	crema_d__be2c2ba67f93d3a4c6e66ea468919c575becc2fc6c5c66aeff479470298a2136
happiness	cameo	crema-d_1017	crema_d__e90f963f1c009059a5e05d262ebc6d2db7ed95093ffe0d8a6444ca2b5c28d31c
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M007
excitement	iemocap	Ses03M_F	Ses03M_impro07_F007
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
anger	iemocap	Ses02M_F	Ses02M_script03_2_F037
anger	iemocap	Ses03M_M	Ses03M_impro05b_M026
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_3
happiness	cameo	nemo_SM0	nemo__162a0caf84996e0294e7c9779cb4a06619427ea321992424dcf81bb3980b6ef5
happiness	cremad	1031	1031_TAI_HAP_XX
happiness	cameo	nemo_SM0	nemo__26db58c218d15e302cc5df1cf9d9bc2a4697c7519a0765e11592972846c4adf5
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-02-21
anger	iemocap	Ses03M_M	Ses03M_impro05a_M018
anger	cameo	nemo_SM0	nemo__f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747
anger	iemocap	Ses02F_F	Ses02F_script03_2_F014
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
fear	ravdess	14	03-01-06-01-01-02-14
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M003
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M025
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_5
disgust	cremad	1029	1029_IEO_DIS_MD
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
disgust	cremad	1079	1079_ITH_DIS_XX
happiness	cameo	nemo_SM0	nemo__d873aa8d4265c3036985251607e903dd50532136d25ad4655328a2e98c86c4b1
happiness	iemocap	Ses05M_M	Ses05M_impro08_M028
happiness	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__7f778f31dff1337e92af6bfff715fccc01a6653a3192e732fc2143a11d0113ad
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	cameo	crema-d_1022	crema_d__df2d5a5cd9346de1d783e9ce8acdfb1ad99ab9ecc368c4b1e8bb3df182b68d7b
fear	cameo	nemo_SM0	nemo__521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
anger	iemocap	Ses01M_M	Ses01M_script03_2_M033
anger	cameo	nemo_SM0	nemo__4b7c1e61b98b027e5a9d2821913cdc0e95d27f97ea0e0945d949ff855c02c8c0
anger	cameo	nemo_SM0	nemo__949f42ecf6cbc173e893005aae5ff58b3f88809be86b11dba371ce1d08416796
sadness	iemocap	Ses03M_M	Ses03M_impro02_M016
sadness	iemocap	Ses03F_F	Ses03F_impro02_F010
sadness	iemocap	Ses04M_F	Ses04M_impro06_F008
neutral	iemocap	Ses01F_M	Ses01F_impro04_M004
neutral	iemocap	Ses01M_F	Ses01M_impro06_F023
neutral	iemocap	Ses01M_F	Ses01M_impro04_F022
frustration	iemocap	Ses05M_M	Ses05M_impro01_M016
frustration	iemocap	Ses04M_F	Ses04M_impro08_F013
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M003
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_1
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	14	03-01-02-01-02-01-14
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	DK_003_B_3
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F028
frustration	iemocap	Ses03F_F	Ses03F_impro04_F003
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M033
anger	cameo	crema-d_1019	crema_d__da3c8ee1de163b660b6efa475fc4f0bd0248a459679959d6f548a32e6b36f291
anger	iemocap	Ses03F_F	Ses03F_impro05_F007
anger	iemocap	Ses01M_F	Ses01M_script02_2_F032
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F009
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F008
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F017
sadness	iemocap	Ses03F_F	Ses03F_impro02_F029
sadness	emotale	018	DK_018_S_1
sadness	iemocap	Ses01F_M	Ses01F_script02_2_M037
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M002
excitement	iemocap	Ses02M_M	Ses02M_impro03_M000
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M033
neutral	iemocap	Ses03M_F	Ses03M_impro01_F003
neutral	cameo	nemo_SM0	nemo__27434d0bccd2a6d288c8c4998af831899351d6694ce732a706d007370d040eca
neutral	iemocap	Ses05F_M	Ses05F_impro04_M036
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cremad	1062	1062_TAI_DIS_XX
disgust	cameo	crema-d_1033	crema_d__a693ef6502349c5b7d459459cbeeef40c821f9a3010ac33d4ca9e0a98038ff8f
anger	cameo	crema-d_1036	crema_d__802b3b10fbb4532495cec901567b1f225e856fccd87870adcd58f23df21760d0
anger	cameo	crema-d_1081	crema_d__64770d65a7e74fb53b3392d54ad055e88ab043ac8373fda70890c3884624633f
anger	iemocap	Ses04M_F	Ses04M_script03_2_F045
fear	cremad	1031	1031_ITH_FEA_XX
fear	cameo	crema-d_1008	crema_d__19878e3c18da36d3ab9a43961eff593351c9e2aac14cb7b7c42b193aca5e128e
fear	cremad	1048	1048_IEO_FEA_MD
happiness	cameo	crema-d_1036	crema_d__4f39452d7d5de3120691912c27686f2ab7c6faa44fd0435f8f189fd1759fc157
happiness	iemocap	Ses02M_M	Ses02M_impro03_M014
happiness	cameo	crema-d_1002	crema_d__5ad3d61239691cce36ab7a5fb3f149c05e5cf9a6205c58ca37d5068f9aa83505
disgust	ravdess	14	03-01-07-02-01-02-14
disgust	cameo	crema-d_1027	crema_d__9057f7550e1b0c70a97182aad7d3c931050a25cc656c86310fc635746dbee390
disgust	cameo	crema-d_1042	crema_d__415fe26be50b41799834faf6795efde142e53ad787e9e8c670dd2ed05237d157
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	cameo	ravdess_16	ravdess__e95cbc02ef2aced3404ee87e8efdfccdd7532f6502257f86e3e05b89df3607bf
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cameo	crema-d_1011	crema_d__7b3b7af563e2a87f8828949991189b8eff68555fba38c8a4e4c811c96d839e63
neutral	iemocap	Ses03F_F	Ses03F_impro02_F001
neutral	iemocap	Ses01F_F	Ses01F_script01_1_F005
neutral	cameo	crema-d_1085	crema_d__4a05bbec8d80de3b77b771fb24734f9bc9e43c9e3efc7644ae5ab8dc6077857a
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	EN_003_B_5
boredom	emotale	019	DK_019_B_2
fear	cremad	1008	1008_TSI_FEA_XX
fear	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__0bb9f17b23806a2e0ba491aa7b18e505e009ef9e8e2898407613df03564c4176
fear	cameo	crema-d_1036	crema_d__ecfcbdb444e3cda0001e811eda6861c94f70ccb46770645ac82fafe251727172
anger	cremad	1079	1079_IWL_ANG_XX
anger	iemocap	Ses02F_F	Ses02F_script03_2_F025
anger	cameo	crema-d_1022	crema_d__9e7f12c058ddf8b922bd7bd950e0e5fd6b5d86b5d4928f89f89c1d611f618896
excitement	iemocap	Ses05M_F	Ses05M_impro03_F023
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses02M_F	Ses02M_impro03_F005
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-02-02-14
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__f550f834987f258e137d345dcfc1b062e1ede351a4afc65044ac4705d2d536d9
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F019
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F044
excitement	iemocap	Ses04M_F	Ses04M_impro07_F017
excitement	iemocap	Ses02M_M	Ses02M_impro03_M026
