emotion	dataset	speaker	sample_id
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
frustration	iemocap	Ses04F_M	Ses04F_impro05_M002
frustration	iemocap	Ses05F_M	Ses05F_impro01_M004
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
anger	iemocap	Ses02F_F	Ses02F_script01_1_F036
anger	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__d8fe99888f52aaa9227eea75456005ace32a6638929069a064047a06cc0823da
anger	cameo	crema-d_1017	crema_d__7820d3f02799be20d4fe6f7262e3240be41eff187dad9eb4846d5ab806a62a63
anger	iemocap	Ses01F_M	Ses01F_script03_2_M037
neutral	iemocap	Ses01M_F	Ses01M_impro05_F027
neutral	iemocap	Ses05F_M	Ses05F_script01_2_M000
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M018
neutral	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__86941c98ebd3d75f96a7b080be1d25e8d2cea1d83214ef3f2443bd08212deac3
fear	cameo	crema-d_1008	crema_d__5a4076f62b78e6843b9ff2b1ff554a0db9adc44ab8c5b5c8872fa6b21c64c64a
fear	cremad	1019	1019_TIE_FEA_XX
fear	cameo	crema-d_1017	crema_d__9567e5105f1b64992c210ecbb9693e841abb915eade7b85a234ebccdfddcbe3e
fear	cremad	1009	1009_ITH_FEA_XX
surprise	ravdess	21	03-01-08-02-02-02-21
surprise	iemocap	Ses03M_F	Ses03M_impro02_F004
surprise	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__6d327b01836fe478802963877f5dee397e503bfb0c0a2b5e0de82408b0d5d149
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
neutral	cameo	nemo_SM0	nemo__a0943788e0f979c0ba4ef2d8b87123b4ceb418f90dbc32bff1fa485704bf2708
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M037
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F000
neutral	iemocap	Ses05M_M	Ses05M_script03_2_M024
disgust	cremad	1031	1031_IWW_DIS_XX
disgust	cameo	crema-d_1002	crema_d__6d7b39b26d37443bbbc5800751d7c2db6373d7d2e1f22b48aa1846c0414bf51b
disgust	cameo	crema-d_1045	crema_d__87613d06b282d776edaf0af509994ca225905ec712126ecbd7b841b97a70031b
disgust	cameo	ravdess_16	ravdess__1b501bb5d8a291e669f68f5604a93b4e03b7706490e17f977e4e18b6d9fa1451
disgust	cameo	crema-d_1042	crema_d__acb59ce4f81425a189441fd70ed1b04fe8b89f9cf9a3ce29053e284973e70164
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cremad	1062	1062_TIE_DIS_XX
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-02-21
neutral	iemocap	Ses05F_M	Ses05F_impro04_M037
neutral	cameo	nemo_SM0	nemo__ecd731625901f4ef29eeb419577cd3937ec7c921957631712e5382b081366837
neutral	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__3794fc85ecfb182dd495a2dd26d0add02accaf61c2011c6a9ace1a11ce3c2ed6
neutral	iemocap	Ses05M_F	Ses05M_impro04_F027
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M031
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M019
excitement	iemocap	Ses04F_M	Ses04F_impro07_M050
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M018
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__abcdcd263244c727cc97e41c5aba57cfcafbedf09b6f2331244607924bbb0f99
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cremad	1002	1002_TIE_DIS_XX
surprise	cameo	nemo_SM0	nemo__498fed539e942f1047bf42b521689eae02782483ba6b390b6cf504d69087da43
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	iemocap	Ses02M_F	Ses02M_impro06_F001
frustration	iemocap	Ses05F_M	Ses05F_impro01_M020
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F013
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F010
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M024
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
disgust	cameo	crema-d_1076	crema_d__67147a3d023104152083d126e03fb9f3a046fae0bda4dcb0ee7e47391edb403c
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1016	crema_d__ceecc4a21bd4fac7d16d780cc60dfca1ef30e8da7a59c99b15fc235359a9332b
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-01-21
sadness	iemocap	Ses01F_M	Ses01F_impro02_M001
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	iemocap	Ses04F_M	Ses04F_impro02_M025
sadness	cameo	nemo_SM0	nemo__8e4974623aaf35c32c01ad42e3cb26f83bab948960bcbe05c7ca2c24c23e4433
disgust	cameo	crema-d_1005	crema_d__ba083aa9f95db0d6c2fd606e43eb83e93098535c94b1f975031b5bec0dee3732
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
disgust	cameo	crema-d_1033	crema_d__017b6d7d5f0f0783f3ea42d1a28a63fa9abdccc368575a0a92d4c04dd798a0b0
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
anger	iemocap	Ses04M_M	Ses04M_script03_2_M020
anger	cameo	crema-d_1016	crema_d__e44bfc985a011f3f175a6a535227befe9357d8f015dedc95aabfcc2ad5c9fdfd
anger	iemocap	Ses03M_F	Ses03M_script01_2_F000
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__673d23bea050b149fcc366991703a56be0114dbb6dfed9d36b8f2319cb3a17e9
happiness	emotale	019	DK_019_H_1
happiness	cameo	crema-d_1036	crema_d__23e037272b4f1761291a6d76792660e3fec547c0e7200c818420c432b2e407d9
happiness	cameo	crema-d_1085	crema_d__d3fdd0164fcf0f15b1b6562e5886da8118233ab32f49fa20b5f42340ea901ee1
fear	cameo	nemo_SM0	nemo__1eca4728db66b8ebc3c51a238f098756def527396d7a94218ea3e5a933024b21
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	crema-d_1008	crema_d__afaf0bf01a53f2b55a12856630408921ce27770c680a16232056848ad8a72823
fear	cameo	ravdess_20	ravdess__3420f403bf272f5622416599e6af9c548f0c6e50437ae7f546a94b1013d0c626
sadness	iemocap	Ses02M_M	Ses02M_script02_2_M038
sadness	cameo	crema-d_1008	crema_d__d46fff812084e068c33a075fa19b063bafbdc1dc65339ed2b1f77e60271e8c27
sadness	iemocap	Ses01M_M	Ses01M_impro02_M017
sadness	iemocap	Ses01M_F	Ses01M_impro06_F006
anger	cameo	crema-d_1079	crema_d__4a1333b6f746bdeb682c0a3fe0f75f37531114c5fbc6fbe80c62fd45a0da3ee6
anger	iemocap	Ses03M_M	Ses03M_impro04_M004
anger	cremad	1008	1008_ITS_ANG_XX
anger	cremad	1079	1079_MTI_ANG_XX
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M016
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F008
frustration	iemocap	Ses03F_F	Ses03F_impro04_F017
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses02M_F	Ses02M_impro07_F013
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M029
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
neutral	iemocap	Ses02M_M	Ses02M_impro05_M000
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__26c8a9d9793fa7ca7fa5231f42ba723bba06de540d6e2789c3cff90bd72bbdb7
neutral	iemocap	Ses02M_F	Ses02M_impro08_F006
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M023
anger	iemocap	Ses04F_M	Ses04F_impro08_M024
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	cameo	crema-d_1008	crema_d__ab14c0468d7a35ef4aef9357c34c2c3db765262a53fd03317f51a02f802ae3b1
anger	iemocap	Ses04F_M	Ses04F_impro02_M021
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses04M_M	Ses04M_impro07_M014
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
happiness	cremad	1076	1076_ITS_HAP_XX
happiness	cameo	crema-d_1019	crema_d__bc3d6431e1bcc94fca3c25b76ab5a2f453f17579c7442bd6aa87ba8d1fed1b2a
anger	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__0e8fa8243fc454a0e84895437a6901a7497750d1cfd603935d349a062c59981d
anger	iemocap	Ses04M_M	Ses04M_script03_2_M040
anger	cameo	nemo_SM0	nemo__288a9745eed7b8010f6000f9c1cc034ea91689fde1cbba764b322fecef28a55a
anger	iemocap	Ses02F_F	Ses02F_impro05_F010
fear	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__1177c6d1fd5caac517bf95f8ad26ba1304dbd2d03f1ff335ba99f42d5e9fe610
fear	cameo	crema-d_1008	crema_d__18542809c2c474ea1f936561f21a232e79ffdff1c4edafb8985649e6b2438d0e
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-02-02-01-14
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M020
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M033
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
happiness	cameo	crema-d_1036	crema_d__5182426e753f46419348fcb2262e195591b49870870751a473778f73b23f16a0
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
happiness	emotale	018	DK_018_H_1
happiness	cremad	1009	1009_DFA_HAP_XX
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cameo	crema-d_1019	crema_d__e2c30f11412c0884cea7aaecdcdf9a790f110e39e98c515d2e8e043502978423
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
disgust	cremad	1008	1008_ITH_DIS_XX
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
fear	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__31529ab531c41650ca6ef1ef27e412ccf24af1dc7fbfbbe8fbe600cf0bbacf61
fear	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__ae5069ae4ae0674c37cb936e270b2156e2d6fb1777b9092e552e2d976a2f8ad5
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_3
anger	iemocap	Ses05F_M	Ses05F_impro02_M004
anger	cameo	crema-d_1085	crema_d__e5f93397076551e5b798ac401938c7df8f343a854a6c0d39b69697eabdd84cd6
anger	iemocap	Ses02F_F	Ses02F_script03_2_F041
anger	iemocap	Ses03M_F	Ses03M_script02_2_F013
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses05F_M	Ses05F_impro07_M027
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F027
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M039
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-01-02-21
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_1
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M023
excitement	iemocap	Ses05M_F	Ses05M_impro07_F044
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M015
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
anger	iemocap	Ses01M_M	Ses01M_script03_2_M041
anger	iemocap	Ses01F_M	Ses01F_script03_2_M022
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
anger	cameo	crema-d_1085	crema_d__af6043b7c27e817b1aff00c131ee80cbdcf9722485c608dabf9018618654668c
