emotion	dataset	speaker	sample_id
neutral	iemocap	Ses02F_F	Ses02F_script01_1_F018
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F035
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M020
excitement	iemocap	Ses05F_M	Ses05F_impro07_M021
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses03M_M	Ses03M_impro04_M018
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cremad	1008	1008_DFA_FEA_XX
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M009
neutral	iemocap	Ses01F_M	Ses01F_impro03_M006
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cremad	1029	1029_ITS_HAP_XX
neutral	iemocap	Ses05M_F	Ses05M_impro04_F005
neutral	cameo	nemo_SM0	nemo__3ce915acde6dbaec0293ed8db4f7717027939eaf39237e852f53b401d8405b3a
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F029
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F022
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
neutral	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__1c09a6010d83be52acc71b77c48f004839b6e165b97e0679f076b8b5a25749fc
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M010
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M040
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
anger	cameo	crema-d_1019	crema_d__0592129ada738166217796a8104e23f9a075e113419483ae6fffbdd7a845b636
anger	cremad	1076	1076_MTI_ANG_XX
anger	iemocap	Ses02M_F	Ses02M_script01_1_F032
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-01-01-01-14
sadness	cameo	nemo_SM0	nemo__f3d74f08e385d73dae4af8e60a9f1a229a421b7e2a988cdeb201117f600b815c
sadness	cameo	nemo_SM0	nemo__7fe112f9663481311477e43ad0fa4786841154d3064f30839fcfd2445366bffd
fear	cremad	1019	1019_IEO_FEA_HI
fear	cameo	crema-d_1042	crema_d__a65bf5b4729d1ba2eaec49fc286714ffb624d1f59142b8f155152557d5dc73d2
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
frustration	iemocap	Ses01M_F	Ses01M_impro01_F015
frustration	iemocap	Ses04M_M	Ses04M_impro02_M019
sadness	cameo	nemo_MP0	nemo__b8852550a1c018c2ee586de09c86d2c9a6a29d3b9d22b574332a5401818e32dc
sadness	iemocap	Ses02F_F	Ses02F_impro06_F000
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses04M_F	Ses04M_impro04_F009
neutral	cameo	crema-d_1036	crema_d__a7467d7d7e1722f851e2dcef069091eadc38bf97d462192431d1fc962946595d
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-02-21
frustration	iemocap	Ses03M_F	Ses03M_impro02_F035
frustration	iemocap	Ses05M_F	Ses05M_impro01_F007
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F014
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M010
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cameo	crema-d_1081	crema_d__c77eb2f3559842862ab6085fe088e06aec032686c873e0f0c639331142d0527b
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M029
excitement	iemocap	Ses02F_F	Ses02F_impro07_F011
neutral	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2269506b7dd84ce2d9924910c9635e3ce4c4b23214289ff7345e2eac204303a7
neutral	cameo	crema-d_1055	crema_d__c5476c20b5cae2f75a3298a8db4e46acd7f38a3bed5dfde914873968a9c23853
frustration	iemocap	Ses04M_F	Ses04M_impro02_F028
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M015
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M031
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M000
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-02-02-02-21
disgust	cameo	crema-d_1081	crema_d__7f4d2f53efadecb7199f0ba3294b700536ea359545fb0131a8ae4dedcfd74163
disgust	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__e7385a6f4378c3f44aeadf2fcbfcc40d37e33132ad2e04f7239d95780dcd6491
happiness	cameo	crema-d_1001	crema_d__dc5ee0418e30542edc47478532c72bf66203dc15835e092b7f6b6e5210f3109e
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__d23e526626a6ea61738a84cae85876b8f8a9c267a440a0d9de88b1f0faae72d0
neutral	cameo	crema-d_1081	crema_d__c03d77e06b1813b1fc6b9394c4db9e764609bb6704488f8ea1bfc51dd542809f
neutral	iemocap	Ses05M_F	Ses05M_impro04_F013
disgust	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__99a7405f74c380caae2c1a9a4360e0428074bc8aea4cf690c070610ed48369aa
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1fb60214c011c35a95b2c30dad460c6f9c5c5f4382e06716563570bcceb93232
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_5
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
neutral	cameo	nemo_SM0	nemo__458745c3c16c7df4882adf1f6153539b0f16f428f05965a6d4bb30399eec7232
neutral	cameo	crema-d_1001	crema_d__665694349c3a93fcd37ae8fb82f9343a0b39550b5a98312197d1a28211fa6bf6
frustration	iemocap	Ses02F_F	Ses02F_impro01_F003
frustration	iemocap	Ses03M_M	Ses03M_impro04_M013
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cremad	1031	1031_IEO_DIS_LO
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cremad	1076	1076_ITS_FEA_XX
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M005
frustration	iemocap	Ses04M_M	Ses04M_impro04_M007
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
neutral	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__72b059714d0e5b184364d7ae2bd1d62cc64972e463fb9e5853bb4ce478762033
happiness	iemocap	Ses02M_F	Ses02M_script02_2_F045
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F024
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
neutral	cameo	nemo_SM0	nemo__d4ff817526851a656cb6115d33618ad405d19dcb0300137d0270856127c34be1
neutral	iemocap	Ses02M_F	Ses02M_impro04_F005
excitement	iemocap	Ses03F_F	Ses03F_impro07_F014
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M008
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_2
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
fear	cameo	crema-d_1027	crema_d__90ad7816a790d2b5adc1fa06cc6cbf11e0f6bb8c526fd4b7ba55f623fdaa2305
fear	cremad	1029	1029_IOM_FEA_XX
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a4b363edf6f27c8db4c98f8a692ce396a4632c1d6fdf8e296cfe72776919a1e3
fear	cameo	nemo_MP0	nemo__c79cbead1beb614c58844ed76d705a59944bd08b03c8fc7e2fdf08fdc1db8820
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M021
frustration	iemocap	Ses04M_F	Ses04M_impro08_F008
anger	iemocap	Ses02F_F	Ses02F_script03_2_F014
anger	cameo	nemo_SM0	nemo__e13b4ade835f92dffb7c32a1b38b9a99563f70c1ab570058bc34dce3d90f1361
disgust	ravdess	14	03-01-07-01-02-01-14
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3a39e98416b77bf7a5142f74ef7375d03ffdba593f14f6c7b34e8815818b52e0
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__f594df15b0e629a2a2ae467df06bd0e9104d5b4d82bd67b9f47d07624943e402
anger	cameo	crema-d_1076	crema_d__e36764859e48fb42d08c9df4c549e730e4cf40e77bce721b924e4309c3446cae
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M034
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M032
sadness	cameo	bc539f7b896133c3ecc6aeafd0b631c8adc975b6bc62c256c51a289d6a94cf1a	emozionalmente__32eeaef59f42a20da8c1e267d7433884a67be28c19ad36f15c92c042a63fae71
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M021
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M036
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses01M_F	Ses01M_impro02_F006
frustration	iemocap	Ses04F_M	Ses04F_impro01_M000
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
sadness	iemocap	Ses01F_F	Ses01F_impro06_F011
fear	iemocap	Ses04M_F	Ses04M_script03_1_F002
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_4
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F016
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F020
happiness	cameo	crema-d_1036	crema_d__0dfba858a7b1e66f64e4115f2704b1e371e00ac8827c4f29beeef3cd85a49594
happiness	cameo	crema-d_1022	crema_d__18278afd8ec5ab7c57e85eac12e800abbe96869cf68fa6b093a2b326683e5a50
sadness	cremad	1008	1008_IEO_SAD_MD
sadness	cameo	nemo_MP0	nemo__26d5792927adbd22feefa1355d1f7ba67f242bc6ce37586e8d47c93876c94d1a
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F000
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F005
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-01-02-21
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__d3567b8cd9a416f2dd5790a75f1ad90d3164f2d4c1c32c0794257431c7ef7e76
fear	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__904ceba40285d17d46116f89c9ca921deb1860c1ad2a432266c578a7221152f9
fear	cremad	1048	1048_TIE_FEA_XX
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M008
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F028
fear	cameo	crema-d_1036	crema_d__ada7fa6691767d43a4584f67271a9ba006180fb9ac12f1800dc1dc7947aa4f3a
fear	cameo	nemo_SM0	nemo__c53f089dc614450a7bc436f97fb3195de8acc74296301b8d51fd5715859ed118
excitement	iemocap	Ses01F_F	Ses01F_impro07_F012
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M018
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
disgust	cameo	crema-d_1085	crema_d__f41cfb8fc102a88e102e8e19ad227f5cbd64c2cfbe42d1c3b1d2d4bd4c2da39f
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M019
anger	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__9988dcfee75c7b2a14364a53bc7a22be5cd2c213d29d96f2a43dcef5161f7c48
anger	iemocap	Ses01M_F	Ses01M_impro01_F001
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F051
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
sadness	iemocap	Ses03M_M	Ses03M_impro06_M006
sadness	cameo	crema-d_1027	crema_d__88a9c3391fdd7206ebb37c68ec2416d0fffb54d5e9c71448f4833ca7e3d945a3
neutral	iemocap	Ses01F_F	Ses01F_script02_2_F001
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M002
anger	iemocap	Ses03M_F	Ses03M_script02_2_F009
anger	iemocap	Ses05M_M	Ses05M_impro04_M019
