emotion	dataset	speaker	sample_id
happiness	cameo	crema-d_1016	crema_d__6b02c5c06683afac419eeec6a80fac347451ad99d312ee38082f567a021fdba8
happiness	emotale	003	DK_003_H_3
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M031
sadness	cameo	crema-d_1085	crema_d__25fb5478fd5d9e0a9b9aa4808c3c83b2b16db02b73ef51f3ca282b77ee71a598
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F013
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-02-02-21
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cremad	1019	1019_MTI_FEA_XX
frustration	iemocap	Ses03M_M	Ses03M_impro02_M018
frustration	iemocap	Ses03M_F	Ses03M_impro01_F006
anger	iemocap	Ses01F_F	Ses01F_script03_2_F028
anger	iemocap	Ses01F_F	Ses01F_impro05_F011
anger	iemocap	Ses04M_F	Ses04M_script01_1_F039
anger	iemocap	Ses03M_F	Ses03M_impro08a_F013
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F011
frustration	iemocap	Ses03F_F	Ses03F_impro04_F014
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-01-21
anger	iemocap	Ses04M_M	Ses04M_impro05_M039
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2295c95abb57aa3bf7e44d90a79ba41c356d4ed9c98ceba82c3940e26659fa8a
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	cameo	nemo_SM0	nemo__b663e8584cea0207732357c8c3006f93700d2342c8efb3c16e3e75d5db1260f9
sadness	iemocap	Ses04M_M	Ses04M_impro06_M003
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M026
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-02-02-14
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
excitement	iemocap	Ses01M_M	Ses01M_impro03_M007
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
anger	iemocap	Ses04M_M	Ses04M_script02_2_M034
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
sadness	cremad	1062	1062_TSI_SAD_XX
sadness	cameo	crema-d_1045	crema_d__c10c499fd1e482b8b5d21b25843ffe6b08f882639e69bf8bfe624406becf8ce6
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
happiness	cremad	1002	1002_TAI_HAP_XX
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cremad	1029	1029_ITH_DIS_XX
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
neutral	iemocap	Ses05F_M	Ses05F_impro04_M001
anger	cameo	crema-d_1036	crema_d__21a5058fc08de89d02f2a02398c03b7835ca68ac9e95125df3dc80ceab7027dc
anger	cameo	crema-d_1008	crema_d__ed9851dff06b3bc8709b02185e1ae241c84a0badd0da69a025d737205370944e
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__7da83efb378dd32f5328a0789fcf193868fef70665cbb1f6932798cb81f7a0ae
happiness	cameo	crema-d_1079	crema_d__35b0b390cff17f2b69b1ea77e8849c4a94d90b9ddd05f4d4b7e43b190a75d576
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-01-02-14
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
fear	cameo	crema-d_1042	crema_d__c928179671e889ea8803f781a10608706910d1097c15981fe7b165ce0df0f7e3
fear	cremad	1002	1002_DFA_FEA_XX
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
neutral	cameo	nemo_SM0	nemo__536819ebb6e72602babb07ae467258a07fb6bb6579abb9a0fb57b13a9396c47e
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
happiness	cameo	crema-d_1036	crema_d__4f39452d7d5de3120691912c27686f2ab7c6faa44fd0435f8f189fd1759fc157
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
fear	cremad	1009	1009_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__cdcc2750f05b6d0e59718d7c05cb9b842f3c0cc0d5790599e2cfbe831aef6387
excitement	iemocap	Ses04M_F	Ses04M_impro07_F003
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M016
fear	cremad	1002	1002_MTI_FEA_XX
fear	cameo	crema-d_1085	crema_d__d360681dc4aff5fe4076306509fdec3cbbf9e9fd62673c6abf3b55239c20f6fa
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	ravdess_20	ravdess__7d43d5895d4ecbc8ef0287cfb7b7f24527286bc18734fb5c71a845fbaefd7f66
fear	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__26bab9b2b007ba2386f732d0d76ffd3648f2809c2e93c9d32406cc26b5c08f4b
neutral	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__a4d24dc09c2d7f3bb0ca91daec555130fc11adb706c3678ca60f8cf86bd92bf9
neutral	iemocap	Ses05M_F	Ses05M_script01_2_F002
anger	iemocap	Ses01M_M	Ses01M_script03_2_M026
anger	iemocap	Ses03M_M	Ses03M_impro05a_M016
sadness	cameo	crema-d_1016	crema_d__834ed3afe297a40169069833f5980c6736751ed6adbf5f60a63eb35bd9e03764
sadness	cameo	crema-d_1022	crema_d__ddefbbbd046e86ac5e2d36d87ca42a013259d524ef0c7623f0bc480d28dfdf0a
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F011
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M049
anger	iemocap	Ses04M_F	Ses04M_script01_1_F011
anger	iemocap	Ses01F_F	Ses01F_script03_2_F024
happiness	cameo	crema-d_1016	crema_d__6e254c6ee76daec6ce21431f75378b19d1601ec926e6396f81c1fe6cd281a381
happiness	cameo	crema-d_1005	crema_d__662725e817b0c658b372bd667e876e398c4a24f55a0f498a56b8180be2b10163
anger	iemocap	Ses01M_F	Ses01M_script03_2_F015
anger	cameo	crema-d_1011	crema_d__63dd8b3983251a9d79ecc2c79437944801c1f54ec952df6989c1e985a4790bbe
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
fear	cameo	ravdess_20	ravdess__4012089400112c2b291726b92bbb23f648d9099809e41aa4b350b6e810f6926f
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_3
anger	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__3aa8887c80254930009522b00b3296df3a3ff2295f8884a2cd21fc36a9f586b1
anger	iemocap	Ses04F_M	Ses04F_impro01_M014
neutral	iemocap	Ses05M_F	Ses05M_impro07_F027
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F010
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
excitement	iemocap	Ses05M_F	Ses05M_impro03_F003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
sadness	cameo	crema-d_1002	crema_d__a5092ba27febbece0c72c50f1ec812e803e2da6004241d48ae52792b72ccb8a1
sadness	cameo	nemo_SM0	nemo__ed1ec08b92b7329fb574f7a500b94c4a86739af7b7274577b38c639474b83b0a
neutral	iemocap	Ses01M_F	Ses01M_script03_2_F010
neutral	iemocap	Ses04F_M	Ses04F_impro07_M023
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
surprise	cameo	976dd836c8218d80deda1fa6934cd87a25819f518e6b57f878e8d13854b3cbf6	emozionalmente__31155f65ef6bf2d499ae11d5874fc89c09722d6a4a8357bb81a921b9d5328065
sadness	iemocap	Ses05M_M	Ses05M_impro06_M009
sadness	cameo	crema-d_1072	crema_d__ce3580e5d96f0db4591468a3fc4bdb4a5c2e2f8fb65aa076688a432d590313b3
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_5
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
excitement	iemocap	Ses03F_F	Ses03F_impro02_F005
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
neutral	iemocap	Ses05F_M	Ses05F_impro05_M012
neutral	iemocap	Ses05M_M	Ses05M_impro04_M009
happiness	cameo	crema-d_1081	crema_d__1d47c8753eda401842ef6a51202ed5222484172b42183638b35c0146364f6b3b
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M021
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M044
happiness	iemocap	Ses02M_F	Ses02M_impro08_F028
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
fear	cameo	nemo_SM0	nemo__9de3c2d5758a4666d6ac73e35a89eda61780a7b049a803214ec69e414f83495d
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
anger	iemocap	Ses01M_M	Ses01M_script03_2_M036
anger	iemocap	Ses05F_M	Ses05F_script03_2_M039
fear	cremad	1008	1008_IWL_FEA_XX
fear	cameo	crema-d_1011	crema_d__31e6716eeac9b25a77aea1d2985d50cd9efa92c1a3cd4289a333b3b3650cc721
sadness	iemocap	Ses01F_F	Ses01F_impro06_F007
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F018
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cremad	1002	1002_IOM_DIS_XX
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M008
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_1
happiness	iemocap	Ses03F_F	Ses03F_impro07_F032
happiness	iemocap	Ses02F_F	Ses02F_script01_3_F029
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F009
frustration	iemocap	Ses01M_M	Ses01M_impro04_M001
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_4
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__daaac3d541f9bad02df89ea5ee81a5afc9eb8c91b260f91f9ff4e17a91538412
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M024
frustration	iemocap	Ses03F_F	Ses03F_impro04_F017
excitement	iemocap	Ses05M_F	Ses05M_impro07_F037
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F017
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_2
fear	cameo	crema-d_1001	crema_d__f26d8b4ab61416d7c2f881b5c6b91ce0e7b281be81d0e93b672cc4f9aba84eda
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F025
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M033
anger	iemocap	Ses01M_F	Ses01M_script01_1_F023
anger	emotale	003	EN_003_A_1
happiness	cremad	1019	1019_TSI_HAP_XX
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__24d86e1e10b2dcd5cc7066b5302350e51b0baf27f40b768147e266646f286d72
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
anger	cameo	nemo_SM0	nemo__4c6ff7fa82b64d6ac752e0350ee6f9a2df29fb49330b5e85ae4330b28c4dc03b
anger	iemocap	Ses01M_M	Ses01M_script03_2_M040
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M008
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M015
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F011
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	ravdess	21	03-01-08-02-01-02-21
anger	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__ebfa8d8e35129bf23d3b9312c1087a282187930ac1119573df6b03e20d2722f4
anger	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__390c44902844cd77c7d8a42c5fa5d61d61ec047b5890a06db01752ad15734e35
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F017
sadness	cremad	1076	1076_IWL_SAD_XX
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M021
excitement	iemocap	Ses02M_M	Ses02M_impro07_M029
anger	iemocap	Ses03F_F	Ses03F_impro05_F008
anger	cameo	crema-d_1009	crema_d__f04ba267962320413659d3da0d461e0dd292293be16e8ae17aa50518c9e1e6f7
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M025
neutral	iemocap	Ses01F_M	Ses01F_impro06_M009
