emotion	dataset	speaker	sample_id
anger	cameo	nemo_SM0	nemo__b0ddbc1f5fb4c3c75a123d9c4697adcce1e56b943c1e29feade4b99ac0c10793
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
anger	iemocap	Ses04M_F	Ses04M_script01_1_F011
anger	iemocap	Ses03M_M	Ses03M_script03_2_M046
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses03F_F	Ses03F_impro02_F017
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M013
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
disgust	cremad	1076	1076_IEO_DIS_HI
disgust	cameo	crema-d_1076	crema_d__b2fa4c7bb58744414322688c40b7cc2364c9649002817eb9e7d09ee62b3677cd
disgust	cremad	1002	1002_IEO_DIS_LO
fear	cameo	nemo_SM0	nemo__5dca6c895479078caa35565714ac784e1985223ccd7d0a794853cc8b1d19b85c
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
sadness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__e1f94d4977899f79315139afa238e46fe9ad44e03c18d80d88b360de04bd6b07
sadness	cameo	crema-d_1027	crema_d__49f97cd0aa4cf65403d8665549c4d3a17acd718bb1cbcca28afd77ea1f1c7be4
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F017
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
anger	cremad	1008	1008_IWL_ANG_XX
anger	iemocap	Ses02F_F	Ses02F_impro01_F019
anger	cremad	1002	1002_ITH_ANG_XX
fear	cremad	1031	1031_IEO_FEA_LO
fear	ravdess	14	03-01-06-02-02-02-14
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_3
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
sadness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cb5a5cdb57c248d6590939c5164a9de238bc1eaa25e6f3e4c0bb8fa96c6a76b6
anger	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a357ef1339d9be06a87bd06b57097ed0bbd1d1c596f890f9641a25226ecdc7e6
anger	cameo	crema-d_1009	crema_d__6eac41b64386684383bb731972cc84b756f77a640f6202b54750edba02f29ff0
anger	cameo	crema-d_1019	crema_d__477ad64bccf9fed81a2d7651630679a3fe3e2f074e1b8308dcda268728d022f6
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_1
happiness	iemocap	Ses05M_M	Ses05M_script01_3_M013
happiness	cameo	crema-d_1033	crema_d__742b4bd9fbc4418e53851e8e5035a2e6eeb7ccbc2f34871b1bcf8d06a17fdccc
happiness	cameo	nemo_SM0	nemo__6bd699f6fd9afaa2fb9e58f60abc014cb43a9ac38a965811d99c25fa24730ab7
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
disgust	cameo	crema-d_1079	crema_d__8eeff712f0f400b17371759f71923d74d85d2a43b17f9f00d084f4341cb3bfc9
fear	cremad	1076	1076_IOM_FEA_XX
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__7fac71a4f1e6263917b2ea75280d139f401fcc33e02bca9e4db8147d1d38a355
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
excitement	iemocap	Ses05F_M	Ses05F_impro07_M027
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
surprise	ravdess	21	03-01-08-02-02-02-21
surprise	cameo	nemo_SM0	nemo__b59a24da926a7daef19a3d76f2fbc45ce191efbfe7da8ab009fcba3a9dd54a95
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
disgust	cameo	crema-d_1017	crema_d__b5b87972bc2f04aab024903b2063a0beea9d20021248d88a04fdd3c45d19fe87
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M001
excitement	iemocap	Ses05M_F	Ses05M_impro07_F022
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	cremad	1062	1062_IEO_SAD_HI
sadness	cameo	crema-d_1055	crema_d__ed969813073004717c1e339372d41fa9d01def3143d95a2cc33bc283b1621d63
anger	cremad	1076	1076_MTI_ANG_XX
anger	iemocap	Ses05M_F	Ses05M_script01_1_F014
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
fear	cremad	1029	1029_IWL_FEA_XX
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
frustration	iemocap	Ses01M_M	Ses01M_impro04_M008
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F030
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
excitement	iemocap	Ses01M_M	Ses01M_impro03_M023
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
excitement	iemocap	Ses01M_F	Ses01M_impro03_F007
disgust	cremad	1019	1019_IWL_DIS_XX
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__f52895e40889e430576dc9db5cbdcfd0c2ac5f04a845aa8e35ba4997bcd2c6ef
fear	ravdess	21	03-01-06-02-01-02-21
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_1
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M015
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F027
frustration	iemocap	Ses02M_F	Ses02M_impro08_F005
sadness	cameo	nemo_SM0	nemo__5d803834d85ef38943bc222c2beed6a223bfe13de75f1b879e88f8c31222e9cc
sadness	cameo	nemo_SM0	nemo__3d5a199026671fee001ca30a5aae67a174200e703b1a11d9de0fa13b185f07c6
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F020
happiness	cameo	crema-d_1017	crema_d__45542493ce6b206f27052b0ac6dbeaf325a0bbf0bcda1a7080408ee80499a8e6
happiness	cremad	1008	1008_IWW_HAP_XX
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__74e4bce805f2a0beef390ffe319c0059ab796ce20e6a313cc20339ddaab0232f
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
excitement	iemocap	Ses03M_F	Ses03M_impro03_F010
excitement	iemocap	Ses03F_F	Ses03F_impro03_F008
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
frustration	iemocap	Ses04F_M	Ses04F_impro08_M029
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M005
frustration	iemocap	Ses03F_F	Ses03F_impro05_F000
neutral	cameo	nemo_MP0	nemo__1c0311737261c99cb8e7757cf19c935ad9e94a4999bd8917012ec20a69d861a6
neutral	iemocap	Ses01M_F	Ses01M_impro06_F025
neutral	iemocap	Ses04M_M	Ses04M_impro08_M005
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_1
fear	cameo	crema-d_1081	crema_d__a281f9b2840b78e67be5fd7e7b2f927853c827ed3092bb9ffd945b0ee67226e4
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	cameo	nemo_SM0	nemo__a0463975c859de35630634509ccafd37f907a92cef55118a9ae6d6586da39c64
anger	iemocap	Ses04M_F	Ses04M_script01_2_F003
anger	iemocap	Ses03M_M	Ses03M_script03_2_M038
anger	cameo	crema-d_1019	crema_d__0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68
neutral	cameo	nemo_SM0	nemo__be03b7085a6f167d024225aae0168160506915b37f8ed7edf47ec83d18d25582
neutral	iemocap	Ses01M_F	Ses01M_impro04_F020
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
disgust	cremad	1076	1076_WSI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__add9ec0a62f99cf5e3a53a7c364ea4be7fcbbf802b221f3a8765cd945b7f9002
disgust	cremad	1009	1009_ITS_DIS_XX
neutral	cameo	nemo_SM0	nemo__f52e23f597b02a3bd0fe3dc993d5356b4f117296147f89a93b81c202af547a78
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses03M_F	Ses03M_impro08b_F024
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M035
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F009
frustration	iemocap	Ses04M_M	Ses04M_impro04_M012
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__ecdc60243513dc84a84c1fb5571ffb0cfa166bf63304e06ebd2544ed9915db5a
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M043
happiness	cameo	crema-d_1081	crema_d__5cd114ee21b02b017987aa9de441f62783d1d87d4b42e497c2b0f3d4f05dfd76
happiness	cameo	d025f207376489fde96cf5f49b4733dd1eb16b188a60643ab438907f715aa585	emozionalmente__ce7f1ff4c5a16f7e5c14b198dacd2fa4129e3d0d5dc4530c36fd1271d10090af
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_4
neutral	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__2fdd722cff6f142d6ec4e45d14348f48c8c3e0ec1f44a493e50648ed97e7a141
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M023
neutral	iemocap	Ses05F_M	Ses05F_impro06_M010
sadness	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__d8b572231fc860c3ef9217c3163b98cab2d2e69b8126e0f3f0766f167dc7397d
sadness	iemocap	Ses05M_F	Ses05M_impro02_F023
sadness	iemocap	Ses05F_M	Ses05F_impro02_M032
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_4
anger	cremad	1079	1079_IEO_ANG_LO
anger	cameo	crema-d_1019	crema_d__4c720bd6a8e4f560389af54e3c2de538b3fbf1d73aa9654b7f1e8aed52575b79
anger	iemocap	Ses04M_M	Ses04M_script03_2_M008
excitement	iemocap	Ses01M_F	Ses01M_impro03_F009
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
excitement	iemocap	Ses02M_M	Ses02M_impro03_M009
fear	cameo	crema-d_1017	crema_d__30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3
fear	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__bebafae14c7ddf4288a5d04ffe3a062f42f2a74ab37544ad0b136963ae4b8ef7
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
surprise	cameo	nemo_SM0	nemo__dbe457086992bef7dce50fd065d26ef5f391e8b56c56416b71a4c8f0e1ef5806
surprise	cameo	3f71145b443f3e3329969e613fbdd50de014b5d02cf1f3b966b6e789c68c534c	emozionalmente__8e78cab797a52070a1be6210d71d695a8df1d0d2f9f9016f509ab8d734114235
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
fear	cremad	1062	1062_IEO_FEA_MD
fear	cameo	crema-d_1076	crema_d__47fcfe9c4b716106fd104216050e2e7d39cb55058d27f4ec30f975bbce715f4a
