emotion	dataset	speaker	sample_id
sadness	cameo	crema-d_1009	crema_d__6e16952c4b5723380b77c1cf9c2ebd5b62fb6558b4d8e2ce5b5367b1a636511c
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M024
sadness	iemocap	Ses05M_F	Ses05M_impro02_F021
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__35b17d56522a24fc642bdc2e1daf4249005726c84e95c99e3c9ec0eda58b0dd6
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
boredom	emotale	018	DK_018_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
fear	cameo	crema-d_1024	crema_d__fcec3bd61b5898983a8fef9bb99ac6235182df5369b3527c9333d6a34abf83eb
fear	cameo	crema-d_1076	crema_d__3766f68d1bf5d44d1b9a36085aad519fb755964a5a1cb2c3e6c4c914becda5f6
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
excitement	iemocap	Ses02M_M	Ses02M_impro03_M016
sadness	cameo	crema-d_1001	crema_d__35707001c8ece685028fa7e1a29328b097523e063b5f41c7ea777a7ce4f954c6
sadness	cameo	crema-d_1024	crema_d__bb43ec0fc353ffb2e3ef1b912959f6d0b31e69ee732f81c1e216bbd7ba95f75c
sadness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__c30fb40e11f100219861f95c2ab17518ecb478f9ea805580b774bc92fd36bda7
neutral	iemocap	Ses04M_F	Ses04M_impro07_F037
neutral	iemocap	Ses01F_F	Ses01F_impro04_F005
neutral	iemocap	Ses05M_F	Ses05M_impro03_F006
excitement	iemocap	Ses03M_M	Ses03M_impro03_M001
excitement	iemocap	Ses05M_F	Ses05M_impro07_F037
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M006
sadness	iemocap	Ses02M_M	Ses02M_impro06_M007
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F017
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_2
anger	iemocap	Ses02M_M	Ses02M_impro04_M019
anger	iemocap	Ses04F_M	Ses04F_script01_2_M017
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
disgust	cameo	crema-d_1042	crema_d__ff5847fa69231e37db07067431df0072fd0f037d1dbac8e121f9b6550cee610a
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
disgust	cameo	crema-d_1027	crema_d__fd52cc07b8a08b93b85b118c543905d787fd470e9f65bb7e3710df7a56678693
excitement	iemocap	Ses05M_F	Ses05M_impro07_F009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses01M_M	Ses01M_impro03_M004
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	ravdess	14	03-01-03-01-02-02-14
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
frustration	iemocap	Ses04F_M	Ses04F_impro01_M010
frustration	iemocap	Ses01M_M	Ses01M_impro02_M006
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F026
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
sadness	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cb5a5cdb57c248d6590939c5164a9de238bc1eaa25e6f3e4c0bb8fa96c6a76b6
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
disgust	cameo	crema-d_1085	crema_d__09ae4dbc10a4c7d577bb8f124cd5879ff1937b44385cd8b5342caceda716e1b3
disgust	cameo	crema-d_1017	crema_d__75abbe0c00770bd9b2e30d4fdcc014f464f3935080c2f315a758d939e4619b3a
happiness	cameo	crema-d_1022	crema_d__479abf696377f9659c6e7584e0924783e38b259311c4fc5a677c18bd921c7ec5
happiness	iemocap	Ses01F_F	Ses01F_impro03_F021
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
disgust	cremad	1079	1079_IEO_DIS_MD
disgust	cameo	crema-d_1027	crema_d__827067ff14666c44fd5e2d35d77d97bbcee7a8e1b738e1035514cb4f516edca1
disgust	cremad	1029	1029_DFA_DIS_XX
anger	iemocap	Ses02M_M	Ses02M_script03_2_M027
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	iemocap	Ses03M_F	Ses03M_script02_2_F009
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_4
disgust	cameo	crema-d_1027	crema_d__bd433413c12fe7df07bc495f77a51c1e62086b28ec71a025dd8694cedccb585e
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
sadness	cameo	crema-d_1072	crema_d__fc5190a9e43c7d326594e1588be576ffa873915e34f4b4f69e4fb5de981bf10e
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses04M_M	Ses04M_script02_2_M037
fear	cameo	crema-d_1027	crema_d__28beaec890e026e649f404b3468f7275f9f087fdc1df4f009015fac04e36517c
fear	cameo	nemo_SM0	nemo__b4f80c13472f67c0bf83307fb9e56a00c9f91031b4e5d620ecd08301a756be78
fear	cremad	1009	1009_ITS_FEA_XX
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
sadness	cameo	nemo_SM0	nemo__beb439be77e74b4fdab6c00090e5e026eeda245b8552f24e30d7c574396dc610
sadness	cameo	crema-d_1016	crema_d__834ed3afe297a40169069833f5980c6736751ed6adbf5f60a63eb35bd9e03764
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__bed071ea73c13270920a236c8a12f57ab79fea02b40ab4a8a83fbe3fb320e554
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-01-02-14
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
disgust	cremad	1062	1062_IWL_DIS_XX
disgust	cremad	1076	1076_TAI_DIS_XX
happiness	cameo	crema-d_1055	crema_d__17be3d203cd0bfdfea246e1f54d6b209e61968d3a942e8725a6f9934e5d2d1da
happiness	emotale	003	EN_003_H_1
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F040
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	iemocap	Ses05F_M	Ses05F_impro02_M026
sadness	cameo	crema-d_1005	crema_d__d3e6ab9381c159a3c84031d3c0c5c597c91584a1da190462ccdace2df06fd013
fear	cremad	1029	1029_IWL_FEA_XX
fear	cameo	crema-d_1076	crema_d__bf3bfcb6271c750c5fc8c743a818a0d7bafc65596e18fcfd54febf1ce79be124
fear	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__6db9ea7a4edb845c33a9727c41572bab8966ea54c1246cfc4019c7c6fee6bb0d
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
disgust	cameo	crema-d_1027	crema_d__500c3f4169a366851cb52552709777f3762c8c10e0d388294a61f9853e1a794d
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
fear	iemocap	Ses02M_F	Ses02M_script03_1_F016
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_3
frustration	iemocap	Ses05F_M	Ses05F_impro08_M002
frustration	iemocap	Ses04F_M	Ses04F_impro02_M023
frustration	iemocap	Ses05M_M	Ses05M_impro01_M009
fear	cremad	1019	1019_TSI_FEA_XX
fear	cameo	crema-d_1002	crema_d__ffb07559a101602fd693be8e443b44d077f21dd1dd5079218700c5448ff58783
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__91cb11252ae35950f7b8f661b95be91116333bb9e4ab18bc842c520290d2de07
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-02-14
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F010
frustration	iemocap	Ses04M_M	Ses04M_impro04_M000
frustration	iemocap	Ses05M_M	Ses05M_impro01_M018
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__4fdbaa2a10812ae358a306429bee7d4a746ba3fe4fe86d74ea5dff9201548b30
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__107bb16075a991acb0acdbb8359ce73510e2377bb37779770b04a26ed0d0c74a
fear	cameo	crema-d_1085	crema_d__2a714064b03d669c128b78695657941ce5e539109f70c0f9a617c638a30bdf54
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_4
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F001
neutral	cameo	crema-d_1019	crema_d__c6fb6eb47a891192963e7da9b0ad7b806c88be24cda4ee16b740218440516b4d
neutral	cameo	nemo_MP0	nemo__1c0311737261c99cb8e7757cf19c935ad9e94a4999bd8917012ec20a69d861a6
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_3
fear	cremad	1008	1008_ITH_FEA_XX
fear	cameo	crema-d_1045	crema_d__997107c3b1fae936230dee19709f8fc838ec00fde29449767c15b98683444349
fear	cameo	crema-d_1081	crema_d__a281f9b2840b78e67be5fd7e7b2f927853c827ed3092bb9ffd945b0ee67226e4
frustration	iemocap	Ses04M_F	Ses04M_impro05_F023
frustration	iemocap	Ses01F_F	Ses01F_impro01_F009
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F014
happiness	cameo	nemo_SM0	nemo__36b782986db79cbb08f4cfe215cd0cdcd00911b7702ce399d0b43ea262042875
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M040
happiness	cameo	crema-d_1011	crema_d__e55020efda3084b0d5ef1ff0e43fc3ea99170759819a901a7555121a3abdd3f8
anger	cameo	nemo_SM0	nemo__6dc6031815564dbe0caf9e1a3fe787cfa15c18fa78895fe91150d0624e385d46
anger	cameo	nemo_SM0	nemo__6b73100ccb93f770fb2bb4a7a22e7d8f67fe2ddd12c53d4f4688ce337ebe9ece
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_3
happiness	cremad	1002	1002_DFA_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F019
happiness	iemocap	Ses01M_M	Ses01M_impro07_M011
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F003
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F029
neutral	iemocap	Ses02M_F	Ses02M_impro08_F019
neutral	iemocap	Ses03F_F	Ses03F_impro07_F015
neutral	iemocap	Ses02F_F	Ses02F_script02_2_F000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M043
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
happiness	iemocap	Ses01F_M	Ses01F_script02_1_M043
happiness	cameo	crema-d_1081	crema_d__5cd114ee21b02b017987aa9de441f62783d1d87d4b42e497c2b0f3d4f05dfd76
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_5
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
excitement	iemocap	Ses05M_M	Ses05M_impro03_M029
excitement	iemocap	Ses02M_M	Ses02M_impro07_M029
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F009
disgust	cameo	3e9b0683855276a64aa8c8c2de008c9e9a20a66e9a5538d150fa75f21219ef73	emozionalmente__747ba513cafac2451d645695596b03d48fbf68745603f8258e9dc86e2e785c11
disgust	cameo	crema-d_1008	crema_d__25967eba8868f35e99fe044cdd6ea4cc9def42692797e324f3e3dfcf0e5b4a49
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
fear	cremad	1062	1062_IEO_FEA_HI
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
fear	cameo	crema-d_1017	crema_d__30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M036
excitement	iemocap	Ses01M_F	Ses01M_impro03_F016
