emotion	dataset	speaker	sample_id
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M017
neutral	cremad	1079	1079_TIE_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_impro08_F016
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses05M_M	Ses05M_impro02_M018
sadness	iemocap	Ses03M_F	Ses03M_impro02_F032
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M005
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
happiness	cremad	1008	1008_ITH_HAP_XX
happiness	cameo	crema-d_1055	crema_d__fd2ab4da5bbe2bc8fc418b83ef05d4aceb64639f65877eb5d784a5a595402205
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
excitement	iemocap	Ses04M_F	Ses04M_impro03_F017
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F018
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1b992ed6f4dfdb12466c5be76ebb8e3941ff72c41b5a0ff492001073b1998e20
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cameo	nemo_SM0	nemo__113bb293ff0e373fe9a5b393c31a902063483e3325e9537ca77ed4ba4e07afcf
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M044
happiness	iemocap	Ses05M_F	Ses05M_impro08_F022
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M016
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
disgust	cameo	crema-d_1009	crema_d__d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-01-01-01-14
sadness	iemocap	Ses02F_F	Ses02F_impro02_F006
sadness	cameo	nemo_MP0	nemo__46e00ad123e0fda19ba0263b6f929d5ed0fe4df57600e8a09fb9ed9d8cc4d0cf
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
frustration	iemocap	Ses03M_F	Ses03M_impro01_F007
frustration	iemocap	Ses02M_F	Ses02M_impro01_F018
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F008
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses02M_F	Ses02M_impro07_F010
excitement	iemocap	Ses02M_F	Ses02M_impro07_F007
neutral	iemocap	Ses05M_M	Ses05M_impro08_M009
neutral	cameo	nemo_MP0	nemo__d84776a875b08a61b5c6c3103f26ceff88999beeb154b5ba6590190c3553f521
neutral	iemocap	Ses02M_M	Ses02M_impro08_M030
happiness	cremad	1002	1002_WSI_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F034
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F024
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
excitement	iemocap	Ses02M_F	Ses02M_impro07_F000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F009
fear	cameo	crema-d_1011	crema_d__7e6ea19435965bf5b88d93e3a10dda8a621553889034a3d70e011f93705f81e6
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
sadness	iemocap	Ses02M_M	Ses02M_impro06_M010
sadness	cremad	1079	1079_TIE_SAD_XX
sadness	iemocap	Ses03F_F	Ses03F_impro02_F038
happiness	cameo	crema-d_1085	crema_d__7464c2269f587c93f2118b3126c5b7fb25a06609d1f6b812820ecd541aff5a66
happiness	cameo	crema-d_1024	crema_d__8f67ffbf01833b6bbfaa863a31a529704fdca2a839164f627e50b1d121e61ecd
happiness	iemocap	Ses05M_F	Ses05M_impro08_F025
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-02-01-01-14
anger	iemocap	Ses01M_F	Ses01M_script02_2_F015
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	cameo	crema-d_1079	crema_d__82bf1b6002c5572f8d1a7ce8b423eb2f1caaa7bca9a31e7a93da58bdab4c47ce
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
excitement	iemocap	Ses05F_M	Ses05F_impro03_M045
excitement	iemocap	Ses01M_F	Ses01M_impro03_F003
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_2
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__dbbe0a2b83bb44d3713e6b3310191f5f4212c4d579ddd2ba6cdac231228e96e3
sadness	cremad	1076	1076_IOM_SAD_XX
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F017
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
disgust	cremad	1009	1009_ITS_DIS_XX
happiness	cameo	ravdess_16	ravdess__a77ac42721bd4c7dfb7cea483142603201cf038b43b0195387cbe4af25f4e0fc
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
happiness	iemocap	Ses02M_M	Ses02M_script02_2_M041
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_4
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
excitement	iemocap	Ses05F_M	Ses05F_impro07_M015
excitement	iemocap	Ses05M_M	Ses05M_impro07_M032
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
happiness	cameo	crema-d_1016	crema_d__2d86a8bfaab4d520ea7cee8cf4b7dcffa77f08fa2c69a09fb041011880f53d9f
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
disgust	cremad	1009	1009_DFA_DIS_XX
disgust	cremad	1062	1062_DFA_DIS_XX
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__551d865000a30210be3f972034eccf1fed0a2c4a3784a4ed8abcc872a0cf9d2a
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M023
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F034
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__b19952ed275f31ef380f8b328b3a3a72869b0253cfda8244976e39035bd73e15
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
anger	iemocap	Ses01M_M	Ses01M_impro05_M022
anger	cameo	75dcfea9d1cb0f2505a39e87cab0972773b1bdd01b515887fe257f7f4336c184	emozionalmente__455fa1c0f8959165dc5ba2cbf30177a1f111585ccd5430319adfbff667a75cb0
anger	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e1d73feb2e9dad5168184ff094d9463b9eac4cf4b96a7834a8d3cee2381ac70c
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_1
disgust	cremad	1048	1048_IWL_DIS_XX
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
disgust	cameo	ff1d25f750dcd0053c95aa615cafabb23e8dcf92e119155c1be68ac54a38f358	emozionalmente__ba9e3b8d670f76311e1d44fc2e18bd6c609fbbb5ad4e6e8e446f595d08f8567f
frustration	iemocap	Ses04M_M	Ses04M_impro02_M014
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F014
frustration	iemocap	Ses04M_M	Ses04M_impro08_M018
disgust	cameo	crema-d_1076	crema_d__91eda8799baf55ddfbfa1b6ca6331d53d30099904a1dfdbb1d5da74f7d43452f
disgust	cameo	crema-d_1019	crema_d__da62d765a44643c569f3adc87bba0ccec2571ccf77e388f1cac39d7c88e326af
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
neutral	cameo	crema-d_1011	crema_d__342d78b1b577b37d7b577dedba910c6c707f9cb47f2850a752754643238fb827
neutral	cameo	ravdess_3	ravdess__bf9c3a39d3f78909ba32b54fa354d77fcf39181d6cb43290eff92da8a73f4b75
neutral	iemocap	Ses02M_M	Ses02M_impro05_M002
excitement	iemocap	Ses01M_F	Ses01M_impro03_F014
excitement	iemocap	Ses01F_M	Ses01F_impro07_M004
excitement	iemocap	Ses05M_M	Ses05M_impro07_M003
sadness	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__44b7d7a14037cb557ba19b84ae8af4aa0948a763fae53061169f2ebaade1fcf7
sadness	cameo	crema-d_1081	crema_d__2730ff2987734431071f9edeaba34553c9f1767adb5f0cdf2e5b41df6fe8dfdf
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M027
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-01-21
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F034
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
happiness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__2295c95abb57aa3bf7e44d90a79ba41c356d4ed9c98ceba82c3940e26659fa8a
neutral	cameo	nemo_MP0	nemo__e76264efb4fdbcc4bf4fe35435dc6d66dd0c8f88f470a14599e20ceb6e46b7cd
neutral	cameo	crema-d_1008	crema_d__7392be502223e480c8d9ba9224292e67259ba65972597d791d1e4deff3771298
neutral	iemocap	Ses02F_F	Ses02F_impro08_F014
disgust	cameo	crema-d_1017	crema_d__21b331ccd16df7cb6366850cfa847fc097776babe86938159d183c8223acb9c6
disgust	cameo	crema-d_1009	crema_d__d40c862993a198b4bfffe3d016a4723f4dfca6caf007af63da3a1c117c90ce87
disgust	cameo	crema-d_1002	crema_d__0b7104c7d03e04be088699d481e12bbc8db6dfc2d4193b59108949428e241c0e
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_1
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
fear	cameo	crema-d_1005	crema_d__b6ec7d76e4819e4112bbd8ab164571a1fedd0790bfca70f8eb75ffee8fe585db
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M008
frustration	iemocap	Ses03F_F	Ses03F_impro04_F003
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M042
frustration	iemocap	Ses01F_M	Ses01F_script03_2_M015
frustration	iemocap	Ses04F_M	Ses04F_impro02_M013
frustration	iemocap	Ses01F_F	Ses01F_impro04_F016
neutral	iemocap	Ses03M_M	Ses03M_script03_2_M010
neutral	iemocap	Ses05M_M	Ses05M_impro05_M004
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M034
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
happiness	cameo	crema-d_1002	crema_d__e7b26a76919436a134f971b01883667980b3e9f7f0a0581579361ea57842a5c2
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F007
happiness	ravdess	21	03-01-03-02-02-01-21
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
fear	cremad	1009	1009_IEO_FEA_LO
anger	iemocap	Ses02M_F	Ses02M_script01_1_F027
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
anger	iemocap	Ses01M_F	Ses01M_script02_1_F005
frustration	iemocap	Ses03M_F	Ses03M_impro01_F005
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F019
frustration	iemocap	Ses04F_M	Ses04F_impro08_M030
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F005
sadness	iemocap	Ses01M_F	Ses01M_impro02_F019
sadness	iemocap	Ses05M_M	Ses05M_impro02_M019
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F027
frustration	iemocap	Ses03M_M	Ses03M_impro04_M033
frustration	iemocap	Ses04M_M	Ses04M_impro08_M003
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_4
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-02-01-21
