emotion	dataset	speaker	sample_id
fear	cameo	crema-d_1085	crema_d__eeedebe1648bd4664be8bc3570a7123b1431cf5892a3b7e2ae819b90a28ed0ea
fear	cameo	crema-d_1085	crema_d__1cc5b0ed6dbde8eb03f515f7669ce486804ce85a5ff5583329655919e9bd4a9e
fear	cameo	nemo_SM0	nemo__b169e719db21bcb793846fa81e6bc9e39a966c088f388dcbc19bf1103325c104
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
surprise	cameo	nemo_SM0	nemo__6cadeaa1608e153f48cc02b37a344fa82d70dabc4808fe644cebd787d10afa05
surprise	iemocap	Ses05M_F	Ses05M_impro03_F001
surprise	cameo	nemo_SM0	nemo__f693c5b4494e16e63ddc9294b06470536e0c4cee0d66400076a79737e1b01ed2
sadness	cameo	crema-d_1022	crema_d__a7fe7f99ad55b9c9ba63b10263e0024cfeb46a70cf6202d4a0411e97d2228370
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M028
sadness	ravdess	14	03-01-04-01-01-01-14
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	nemo_SM0	nemo__f0eec145bfc4a51da7afbbd3e00d616ef6da4554e01be5bfe4eabd24afb49d4d
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
sadness	cameo	nemo_SM0	nemo__7ff591e0b518be1625eb15c631595a59881894d0e4583ebde7f9b98a70ed0ae1
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M024
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F020
sadness	cameo	crema-d_1085	crema_d__1874d003b4fc7f701bcbf9832ae9aed4a7b6e434f21b12260ab6d3c1d17d2c76
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses02M_F	Ses02M_impro03_F024
excitement	iemocap	Ses04F_M	Ses04F_script02_2_M021
excitement	iemocap	Ses01M_F	Ses01M_impro07_F018
disgust	cameo	crema-d_1081	crema_d__8607840837350d08ac18ded7a51b30cc4057840f7a5966dfd23797f2b540df69
disgust	cameo	crema-d_1024	crema_d__ef93cdd6edd91e3d059c65fb01bbf384cb00cb70053e7f5feb8a65c0f3cece5a
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_16	ravdess__c598fb40ee6c007cbdc99916b049cf25c8ebe9871ae600e663520e6db6a5aeff
fear	cameo	crema-d_1033	crema_d__fee6cad0a4698ac6323c52bb85d16dd918947c026a58bf8dbf23aab8e7e5f860
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__a3139fe1094cf9c9f6e5e91db1f5ae8a76471e77942f700541ce519455c2cfaf
fear	cameo	crema-d_1016	crema_d__fec6bb719eb63adfb25decb82bb01870330ed8889948614197dc81222890f24c
fear	cremad	1019	1019_IEO_FEA_LO
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M013
frustration	iemocap	Ses05F_M	Ses05F_script02_1_M006
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M041
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
happiness	cremad	1008	1008_IEO_HAP_MD
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__28384cd342a360984acca9454d5e898fcd08b30cc9ee809be895ea6f03d32aef
happiness	cremad	1009	1009_IOM_HAP_XX
happiness	cameo	ravdess_3	ravdess__363af35b18846c142be73893a59a2b5295feba5a83f1398bb7fb11d0f27e1581
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_2
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M027
frustration	iemocap	Ses05F_M	Ses05F_impro04_M023
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses01M_M	Ses01M_impro01_M013
fear	cremad	1079	1079_IOM_FEA_XX
fear	cameo	crema-d_1024	crema_d__38679dd525ff23012345649eadb1b1991a2894dc89783bd13319613cce29c138
fear	cameo	crema-d_1017	crema_d__c69f419c52085c8f516ddf3287b2cbe03c8603a7912bacaf2e3fc66503c8871d
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
excitement	iemocap	Ses05F_M	Ses05F_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F010
excitement	iemocap	Ses02M_F	Ses02M_impro07_F012
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
anger	cameo	crema-d_1008	crema_d__0a0852793e94640d996baea852b6090f7fe61b39fb3f541aeed41a1bb7d78cf1
anger	cameo	nemo_SM0	nemo__7557ec55399d06d7d429b17a7cc69486e88a668612e463aed07ffc778583a98a
anger	iemocap	Ses04M_F	Ses04M_script01_2_F010
anger	iemocap	Ses02M_F	Ses02M_script02_2_F005
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_2
anger	iemocap	Ses04M_M	Ses04M_script03_2_M052
anger	cremad	1048	1048_TAI_ANG_XX
anger	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__93cf3c6635cf85b67612e75d56bc1785f0cf2497277890c54606526657975972
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f004571bbaf684c3c7db2715310cbb47b80da534b03dee92efe65d57269361d1
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M018
excitement	iemocap	Ses02F_F	Ses02F_impro07_F036
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M042
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
fear	cameo	crema-d_1033	crema_d__b07612442247673cb493ad087576cfa888784fe8b75e693760ff8d02a3481a59
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__cfde083bd8cc72208db1e8c28d44ba19ccceaf05c64f001bb5d43e7597825bde
fear	iemocap	Ses01M_M	Ses01M_script03_1_M000
sadness	cameo	nemo_SM0	nemo__446b29e20bcaaca8c953777c9859454ec9151d4f2be3eea2d1255806817a4ffe
sadness	iemocap	Ses03F_F	Ses03F_impro06_F017
sadness	cameo	crema-d_1036	crema_d__94be4bdfab83d6fc9d7c480bf1e2687797525c0c955bde6e082482c34500f8db
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M005
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
happiness	cremad	1048	1048_IEO_HAP_MD
happiness	cremad	1079	1079_TAI_HAP_XX
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_3
anger	iemocap	Ses04F_M	Ses04F_script01_1_M012
anger	iemocap	Ses03M_M	Ses03M_impro05a_M000
anger	iemocap	Ses05M_F	Ses05M_script01_1b_F033
anger	iemocap	Ses03M_M	Ses03M_script03_2_M004
surprise	iemocap	Ses05M_M	Ses05M_impro05_M008
surprise	iemocap	Ses03M_F	Ses03M_impro04_F026
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
surprise	cameo	nemo_SM0	nemo__ce07a659b90a8e382996eb73fb6fe587360dce1e1f636664044e010790b2fac4
excitement	iemocap	Ses03F_F	Ses03F_impro07_F027
excitement	iemocap	Ses05F_M	Ses05F_impro03_M050
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M033
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1081	crema_d__735d191896500c381b68917153f0d8448488e493eef745a589dd4af9e63e5b86
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	iemocap	Ses01F_M	Ses01F_impro03_M013
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M034
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M053
anger	cremad	1009	1009_ITH_ANG_XX
anger	ravdess	21	03-01-05-01-02-01-21
anger	iemocap	Ses05M_M	Ses05M_script02_2_M026
anger	iemocap	Ses03F_F	Ses03F_script01_2_F006
sadness	iemocap	Ses03F_F	Ses03F_impro06_F018
sadness	iemocap	Ses05F_M	Ses05F_impro06_M001
sadness	iemocap	Ses04M_F	Ses04M_impro06_F019
sadness	cameo	nemo_SM0	nemo__857b3609caf739a12a1ab7a95e47f55efd0ea9f17dc606ac4e49dc825091697b
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-02-21
happiness	iemocap	Ses02M_F	Ses02M_impro07_F016
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	cremad	1062	1062_TSI_HAP_XX
happiness	cameo	crema-d_1017	crema_d__9c3b9bec60da8b75bdb463b668a342512ff60d662491ebcd6d0bd22908086122
fear	cremad	1048	1048_ITH_FEA_XX
fear	cremad	1062	1062_TIE_FEA_XX
fear	cameo	crema-d_1042	crema_d__ffa56ffe4070835b4047266b5876c6f94d82c5ae649021627b01f94ed2da7e8d
fear	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__f8fb0c848b5122b20646030ede54b02e947aa8193a934273d2a303cffcaa179f
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_2
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M046
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	iemocap	Ses05M_F	Ses05M_impro07_F004
happiness	cremad	1079	1079_TAI_HAP_XX
sadness	iemocap	Ses04M_F	Ses04M_impro06_F018
sadness	iemocap	Ses02M_M	Ses02M_impro02_M009
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M031
sadness	iemocap	Ses05M_M	Ses05M_impro06_M011
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_2
anger	iemocap	Ses02M_M	Ses02M_impro01_M018
anger	iemocap	Ses01M_M	Ses01M_impro04_M023
anger	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__33aa2b6db436cad5dcd4c82ae876e403c81deada7316533f117ade4ea46f6f69
anger	iemocap	Ses01F_F	Ses01F_script03_2_F015
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
surprise	ravdess	14	03-01-08-01-01-01-14
surprise	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__94573bf10aac570150ee844a3707108181eff186c4650100ad618d5b2bb91dd3
neutral	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__3e75b4aa76bf6d36bc3c0fec9485d3688bcddf383a716b5cdc31b593c659150f
neutral	cameo	crema-d_1008	crema_d__49d7383e530ed35c8f96486c5b6e6dec51c3413dfa705fa75d3e9524cf3e5d37
neutral	iemocap	Ses01M_F	Ses01M_impro04_F025
neutral	iemocap	Ses02M_M	Ses02M_impro01_M003
fear	cameo	nemo_SM0	nemo__b8a26619f69bef041acb3847d5fb591f5fe91074683c24f0b10ead4c91faac2f
fear	cremad	1048	1048_DFA_FEA_XX
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F009
happiness	cremad	1009	1009_TAI_HAP_XX
happiness	cremad	1008	1008_IWL_HAP_XX
happiness	cameo	nemo_SM0	nemo__cd28f35b35bb0f7f46048648faea7382c3fcd2c6c203afb585d3604e25b9caeb
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__a3139fe1094cf9c9f6e5e91db1f5ae8a76471e77942f700541ce519455c2cfaf
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
fear	cameo	nemo_SM0	nemo__8dba4b92b173dc239a9e1d59bd5ee2dd2732a2bb5b4c8d237424b858b17bd8e9
fear	cremad	1008	1008_MTI_FEA_XX
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M002
excitement	iemocap	Ses03F_F	Ses03F_impro03_F011
excitement	iemocap	Ses02F_F	Ses02F_impro07_F017
anger	iemocap	Ses05M_M	Ses05M_script01_1_M035
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	cameo	crema-d_1009	crema_d__a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e
anger	cameo	nemo_SM0	nemo__4040c737afddf6f79796206c2bc02481cde64aa848d2c617a65f96ef35becc93
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
surprise	cameo	nemo_SM0	nemo__aa1400f0493396fa575465dfc19d5c5f5b87ef48f4df69e4aec5342e344a20d8
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_2
