emotion	dataset	speaker	sample_id
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
frustration	iemocap	Ses04M_M	Ses04M_impro02_M023
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M015
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F004
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
anger	cremad	1062	1062_ITS_ANG_XX
anger	cremad	1029	1029_IEO_ANG_LO
anger	cremad	1079	1079_TAI_ANG_XX
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M022
excitement	iemocap	Ses02F_F	Ses02F_impro07_F036
excitement	iemocap	Ses01M_F	Ses01M_impro07_F025
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
fear	cameo	crema-d_1081	crema_d__8c1108f793a55d118d2bb07f7fbd1edf6d53af1255fadaff7d72f9e6d73b0322
fear	cameo	crema-d_1024	crema_d__d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
fear	ravdess	21	03-01-06-01-01-01-21
anger	cameo	crema-d_1085	crema_d__90e955587ddca742e08638c953bcdad1ba0966d2617eaaf42a7e3804ede7e386
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	iemocap	Ses02M_M	Ses02M_script01_1_M012
anger	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__43f53d257049136710bb58e88d23025ee5eb7ba98fadca42d8f925b36fd510cd
boredom	emotale	003	EN_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_1
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
neutral	iemocap	Ses01F_M	Ses01F_impro04_M007
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M047
neutral	iemocap	Ses05M_M	Ses05M_impro08_M004
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
sadness	cameo	ravdess_3	ravdess__82853c062f29f75187104d9afaf0f545f6e5fb9a8e252a2e670717f7cd2f5de6
sadness	iemocap	Ses01F_F	Ses01F_impro06_F020
sadness	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__ea4732b9a7b509777b616c4fc438f41dd29e92d70f2219a4e87f0528b31ef153
anger	iemocap	Ses03M_M	Ses03M_script03_2_M038
anger	iemocap	Ses01F_F	Ses01F_impro05_F011
anger	cameo	crema-d_1022	crema_d__608b4c870ebb1f437c762c94406a9e8712de6d60ae810cd1d16f034f782f6265
anger	iemocap	Ses04M_M	Ses04M_script01_2_M019
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_3
anger	cremad	1029	1029_IWL_ANG_XX
anger	iemocap	Ses03M_M	Ses03M_impro05b_M015
anger	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__f3aafe2b9ea0a6ea29b375eb8e37997b7a92e2dc302f566d8a30aa2796bb1e8c
anger	cremad	1048	1048_ITS_ANG_XX
sadness	cameo	crema-d_1005	crema_d__dbb30458bf4d60506e988fc4059e0bae66ff158505b239e406841b3986c52d52
sadness	cremad	1019	1019_IEO_SAD_MD
sadness	cremad	1009	1009_IOM_SAD_XX
sadness	cameo	crema-d_1076	crema_d__167b643a4bf754f506936338fd45de9363baf6a2ae0bf2979ff589b4fa9f451d
fear	cremad	1029	1029_WSI_FEA_XX
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
excitement	iemocap	Ses01M_M	Ses01M_impro03_M001
excitement	iemocap	Ses01F_M	Ses01F_impro03_M003
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M027
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M030
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
excitement	iemocap	Ses04M_M	Ses04M_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M040
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
disgust	cameo	crema-d_1033	crema_d__97e3f869cd991062602b690a44f7fef5bfc41814b20167d5f48389657a716059
disgust	cameo	crema-d_1009	crema_d__a242aab173304848f6f5e833f73365c680a3f31b3e45b45157528831fed78d78
disgust	cameo	crema-d_1016	crema_d__23329cca3a148d9b15f736452ba39e4c633b8163d452732fd55271e4e3e0fa1c
disgust	cameo	crema-d_1009	crema_d__962679dd0d1776ce5687a5b93d6fbaa2ad4c96b4cdc104c509d71d7e2cbee9ca
fear	cremad	1019	1019_IEO_FEA_LO
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cameo	crema-d_1002	crema_d__6fb6ac7b86e129df0bf87c030524e574cebe75a4c6ddc014c9a62aaaf7625970
fear	cameo	nemo_SM0	nemo__600de7c9967de903f9a8203e1a981c741eda5feb163f0843dba187fd7783769b
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__fd8682a5241d3f37d73cefc393f6c803a8585229a3dd08c172f9291fe06765b4
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cremad	1029	1029_IEO_DIS_MD
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-02-02-14
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M048
neutral	cremad	1031	1031_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M003
neutral	emotale	003	DK_003_N_5
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M010
neutral	iemocap	Ses05F_M	Ses05F_impro04_M041
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	iemocap	Ses01M_F	Ses01M_script02_1_F022
anger	cameo	crema-d_1042	crema_d__8a06eca8ad337f5a88ba938dda719465efbe0acf73c3af2fd5fe7011609ba881
anger	iemocap	Ses04M_F	Ses04M_script03_2_F019
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
frustration	iemocap	Ses05M_F	Ses05M_impro01_F016
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F024
frustration	iemocap	Ses04M_M	Ses04M_impro04_M015
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M020
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
anger	iemocap	Ses02M_F	Ses02M_script01_1_F036
anger	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__d2161cac96ca5ed51a72acb022eff6541f96828e55541a817e8bd60bba8c0207
anger	iemocap	Ses01F_F	Ses01F_impro04_F029
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M024
excitement	iemocap	Ses01M_F	Ses01M_impro03_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
surprise	ravdess	21	03-01-08-02-01-01-21
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
surprise	iemocap	Ses01F_M	Ses01F_script02_2_M039
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__36c7db4651466c588ff476fe4f0d3c0ef749b94bb8199726ff6f0877f1cc684a
happiness	cameo	crema-d_1081	crema_d__4650d9ec17b1b08bd4418aa7664a71381e75db023003db4ac39afd1c98559a71
happiness	iemocap	Ses04M_M	Ses04M_impro03_M009
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__03eaf83fd5fa73e564c1e89642a0ff64d1d7a2e95e84fd5a946a5b83ad2ff080
neutral	cameo	nemo_SM0	nemo__be692f7ea29fc08dcd1a220b434059119a6150a58a3c932a154090cb8b74d049
neutral	cremad	1019	1019_TSI_NEU_XX
neutral	cameo	crema-d_1011	crema_d__7dd085ac9f7eb42cf7a1dfdeeb982f0de81638680303a93fd0173a39f92b02a2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M003
disgust	cameo	crema-d_1016	crema_d__cae6980d67535bb0483588410ffe18df38b2933e7c5b30fd64f59c9fcb579df5
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__1696ff5a194cd37b06903b48a5a40d26caa5fffeb7516cc2b92ba9883ae45e8e
disgust	cameo	crema-d_1022	crema_d__4088cad3ec2b1e8791f387d0b1581a85b5a545592bff13d7b42a87364b724099
disgust	cameo	3e9b0683855276a64aa8c8c2de008c9e9a20a66e9a5538d150fa75f21219ef73	emozionalmente__747ba513cafac2451d645695596b03d48fbf68745603f8258e9dc86e2e785c11
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
happiness	iemocap	Ses05M_F	Ses05M_impro08_F025
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__673d23bea050b149fcc366991703a56be0114dbb6dfed9d36b8f2319cb3a17e9
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	ravdess	21	03-01-06-02-02-02-21
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M008
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses03M_M	Ses03M_impro04_M029
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M015
anger	cameo	crema-d_1019	crema_d__4c720bd6a8e4f560389af54e3c2de538b3fbf1d73aa9654b7f1e8aed52575b79
anger	cameo	crema-d_1045	crema_d__c220dbad1584627d0b2b2502430ff048762f666a851d784c18c4dd92043c0262
anger	iemocap	Ses02F_F	Ses02F_script03_2_F013
anger	iemocap	Ses04M_F	Ses04M_script01_1_F022
disgust	cameo	crema-d_1085	crema_d__4dc8b77b8ade35f891101f9d474336988975db0b157e0b1b8241481b92bc680f
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__2963bca16cfa88c7a3ebeb5573947d50c55510ee9724242ad8f7156887e47a93
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cremad	1008	1008_TIE_DIS_XX
fear	ravdess	21	03-01-06-02-02-02-21
fear	cameo	nemo_SM0	nemo__a0463975c859de35630634509ccafd37f907a92cef55118a9ae6d6586da39c64
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	crema-d_1085	crema_d__142d1d67363e9a283c26f00461b498c13e74a34d898880b33e47e693b18ed7bd
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_1
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	iemocap	Ses04M_F	Ses04M_impro08_F021
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
neutral	iemocap	Ses05F_M	Ses05F_impro05_M002
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
neutral	iemocap	Ses05M_F	Ses05M_impro04_F027
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F046
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M022
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F027
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M014
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M012
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M002
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__62943f2b0673b1afaa1d08b15b3d5b50c4dad46f746e17ce74d9a44b78fc7e5b
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	iemocap	Ses01F_M	Ses01F_impro02_M010
sadness	cremad	1062	1062_IWW_SAD_XX
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F006
boredom	emotale	018	DK_018_B_1
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_5
