emotion	dataset	speaker	sample_id
boredom	emotale	003	EN_003_B_5
boredom	emotale	018	DK_018_B_2
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-02-14
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M022
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M000
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
surprise	cameo	ravdess_16	ravdess__683e4762ff8ca9618bc311ba05035e0200660d95d4a6ca3ba5ed5ad70181193a
surprise	cameo	ravdess_3	ravdess__5c1a3b643838bb411dab1a7cf4d71a1f4afd2457a35d0a7b1fec3956724525b1
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
anger	iemocap	Ses03M_F	Ses03M_script03_2_F045
anger	cremad	1008	1008_IEO_ANG_LO
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
excitement	iemocap	Ses03M_F	Ses03M_impro03_F006
excitement	iemocap	Ses05M_M	Ses05M_impro07_M018
excitement	iemocap	Ses05M_M	Ses05M_impro07_M016
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-02-01-01-21
excitement	iemocap	Ses05M_F	Ses05M_impro07_F012
excitement	iemocap	Ses01M_F	Ses01M_impro03_F020
excitement	iemocap	Ses02M_M	Ses02M_impro03_M030
sadness	iemocap	Ses02M_M	Ses02M_impro06_M007
sadness	cremad	1002	1002_MTI_SAD_XX
sadness	cameo	crema-d_1017	crema_d__58dc4b14cfc45900dbe6b484aa15990229cc9503a7baed6803ea3151d7138919
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_1
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses03M_M	Ses03M_impro07_M002
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
neutral	cameo	crema-d_1001	crema_d__e941ea7f31bf0ffe6fcb080ab842c8a111948c1bf93da054a927b5a118bd32c8
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M025
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M029
fear	ravdess	14	03-01-06-02-02-02-14
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__af8643ce818b9bf3fa7e2bbd2b1442eca00bdc2f728d3e18253efb717c9d37aa
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	3098d65fb90699a18bd6365a1e2bc750c90e373de09fe22c334de62de8217a03	emozionalmente__ef2e77dbaa0ca35fb16e654c8fc27089bd30726b3504a0371ed7ccf12773a17d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
surprise	cameo	nemo_SM0	nemo__94e80b393789de0ee5ab99b290de113b60f397fe873976f9f9f3695098fd7181
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses04M_F	Ses04M_impro03_F007
anger	cameo	crema-d_1033	crema_d__4ac598e884ea454f895eca0d55a6d45a568dae17345bf5749f0cc09469626787
anger	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__b0aa6a650ece8e407654b1cb6fc75154e56cc14be7cef8eccfd77ea26e3e7749
anger	cremad	1031	1031_IEO_ANG_LO
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
disgust	cremad	1076	1076_IOM_DIS_XX
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-02-01-02-14
anger	cameo	crema-d_1081	crema_d__82726390c06d595cec80a56f143c31b80874a0cd72ea576a2e5215acef99e573
anger	iemocap	Ses04F_M	Ses04F_script01_1_M012
anger	iemocap	Ses03M_M	Ses03M_impro05a_M000
sadness	cremad	1076	1076_TIE_SAD_XX
sadness	iemocap	Ses02F_F	Ses02F_impro02_F002
sadness	cremad	1009	1009_IEO_SAD_HI
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_2
neutral	cameo	nemo_MP0	nemo__03b4901b4ddd234031945a043784491e60d52425d93da7099d15c1c566ddabce
neutral	cameo	nemo_SM0	nemo__3b92a6796df759f871606d672c1f4b0663969be62c13437d37bcea3a4f292b43
neutral	iemocap	Ses04F_M	Ses04F_script02_1_M017
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses04F_M	Ses04F_impro07_M043
fear	cremad	1029	1029_IWL_FEA_XX
fear	cameo	crema-d_1055	crema_d__7aad9a36637464526de18473c58d7fc546f9fb1a0e608a58778cbd4c2658f0b8
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
frustration	iemocap	Ses04M_M	Ses04M_impro05_M002
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M002
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F013
sadness	cameo	nemo_SM0	nemo__857b3609caf739a12a1ab7a95e47f55efd0ea9f17dc606ac4e49dc825091697b
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M044
sadness	iemocap	Ses05M_M	Ses05M_impro02_M027
anger	iemocap	Ses04F_M	Ses04F_impro08_M024
anger	iemocap	Ses04M_F	Ses04M_script03_2_F034
anger	cremad	1079	1079_TSI_ANG_XX
happiness	emotale	018	DK_018_H_2
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__8461ccaecc9137bbbfdf96aab45a556213f851801978b59a818b121c76e09e4b
happiness	iemocap	Ses02M_F	Ses02M_impro07_F016
neutral	iemocap	Ses04M_F	Ses04M_impro08_F020
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F019
neutral	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__f49c1440cdd1d227c8b8c3e50ce7dfee9b4926e9a158538d2ad567f6b3ed482d
sadness	iemocap	Ses03M_M	Ses03M_impro02_M003
sadness	iemocap	Ses03M_F	Ses03M_impro06_F018
sadness	cameo	ravdess_16	ravdess__0e317659ca5dc56728862c268d22ba097e1ac584c238b0b57e7dc489c2b752a0
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
surprise	cameo	nemo_MP0	nemo__764d4ece6f62e62e3020af9ad47462fc30e57243a873a066f0353cf2e25c31c0
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
anger	cameo	crema-d_1024	crema_d__ad608cd693d73d251ed45e668a51a8bb884e1d06691238f285e07adcaaf2f320
anger	iemocap	Ses04M_F	Ses04M_script02_2_F009
anger	iemocap	Ses04F_M	Ses04F_script02_1_M031
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
disgust	cremad	1009	1009_IWW_DIS_XX
sadness	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__9c00957316d4e1d70f723d776b37d6e5cd50abc1f97116ca1d09a3ada1a167ca
sadness	cameo	nemo_SM0	nemo__08bf657e58face2666e269bca45f38c8983de9400b356e636633916ed0805965
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M002
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
surprise	cameo	nemo_SM0	nemo__d91c08d94c3fbe04f54cc7868dda36c359af4eafc527370141e256dbedf345fc
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M024
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F023
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F024
neutral	iemocap	Ses04F_M	Ses04F_impro07_M009
neutral	cameo	crema-d_1033	crema_d__da3049b6b197e4256fabe20865e08edf12aa2f73e7a48c32d9a631c6ae275526
happiness	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__c35174a1e1f69d30d944229f63d25c4891ac69bd78462f33bfe552aa76e9deb4
happiness	cameo	crema-d_1076	crema_d__92cdcf23e513621e9457b0215d6dbabde5186db1906276f46bd3dadda5c5ffaf
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
happiness	cameo	crema-d_1085	crema_d__4eefd0761703b4c4434afbd1ddbdafa199af72e2486a39906d74aab3e72b32b3
happiness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__b670bf0b66d33b48318f22b6c9add3c2fa06f2051cfa477772fd8dd4c4148ec3
happiness	iemocap	Ses03M_M	Ses03M_impro03_M014
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
frustration	iemocap	Ses05M_F	Ses05M_impro02_F009
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
frustration	iemocap	Ses01F_M	Ses01F_impro04_M029
disgust	cremad	1079	1079_TSI_DIS_XX
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cameo	crema-d_1076	crema_d__ff82a4743d1571a37fc5d6376f29e6e96cf296016000adaa097ea741db4088e2
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M004
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
happiness	iemocap	Ses05M_F	Ses05M_impro03_F022
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	iemocap	Ses01F_F	Ses01F_impro03_F012
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M005
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M008
frustration	iemocap	Ses04M_M	Ses04M_impro08_M000
anger	iemocap	Ses05M_M	Ses05M_script01_1_M035
anger	iemocap	Ses04M_F	Ses04M_script03_2_F010
anger	cameo	crema-d_1009	crema_d__a782e147461522ca5a3d32cfb4fa07f080aa2d7d43ca081a24c651a39ef2a16e
happiness	cameo	nemo_SM0	nemo__5d485aa59f0840cf397795a133bbd3f7341396f6b3d24f82f67612791f639cd3
happiness	cameo	crema-d_1079	crema_d__9137c4102ecf3a8692b43f9aeb6664eea44f2f91d1fcb4a97a921b70616916d2
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
excitement	iemocap	Ses04F_M	Ses04F_impro03_M037
excitement	iemocap	Ses04M_F	Ses04M_impro07_F027
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-01-02-21
fear	cameo	nemo_MP0	nemo__505995ee0987f2e358ae5570a75db0e28864d94cb085c254714296e096609235
fear	cameo	crema-d_1017	crema_d__1ae3da308bd51a1c9cbd3f431f55e06a49f2e8f14dd4be6889d75cb91b679580
fear	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__684360cf4090796d17b2add37fc8e8d3f3cc6f021b491b588d5f0cbbfecc8b9a
disgust	cremad	1009	1009_ITS_DIS_XX
disgust	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__c8142208632a4ffad9c407b420fd580381d92e8799b175cbf37047b382b617cf
disgust	cremad	1009	1009_ITH_DIS_XX
surprise	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__43c3b37b4466665c31c2d0350e085f7b52885223ee21633c40b4dfab45abe96b
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
surprise	iemocap	Ses01F_F	Ses01F_script01_1_F002
frustration	iemocap	Ses02M_M	Ses02M_impro04_M003
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F012
frustration	iemocap	Ses01F_F	Ses01F_impro01_F011
frustration	iemocap	Ses04M_F	Ses04M_impro08_F016
frustration	iemocap	Ses05M_M	Ses05M_script01_1_M029
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F016
anger	cameo	crema-d_1033	crema_d__91510b796c2929cf249c1781251bfedce485f76f2149bffc470ffad3828b9d75
anger	iemocap	Ses03F_F	Ses03F_script01_2_F015
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
neutral	cameo	crema-d_1019	crema_d__96204c35ab73242379b7c1fdd267351ef576d7d86cbc0436ea6ea0231133d101
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F014
neutral	iemocap	Ses01F_M	Ses01F_impro07_M013
fear	cameo	nemo_SM0	nemo__30a5ad30dd65e0356f109ee915d3df5fe4816276460dad1b8d8c62fa0239d07a
fear	cameo	nemo_MP0	nemo__52e3dd24869c89da9fd9240f6415ba9cc399e5148ad35e512b28685a3a1d8af0
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_4
anger	iemocap	Ses04M_F	Ses04M_script02_1_F002
anger	cremad	1048	1048_ITS_ANG_XX
anger	cameo	crema-d_1085	crema_d__f122ecfaafed24bf59257fa4998e2e6a0b4c4572d90155b1c5c98081df48219a
happiness	iemocap	Ses02F_F	Ses02F_impro03_F027
happiness	cremad	1062	1062_TIE_HAP_XX
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F024
disgust	cameo	crema-d_1009	crema_d__2c9de920729d2253df961dca877d3f379e63384a94668e5fbbdafad766d681c0
disgust	cameo	fe9d679c7c9b995f2e68dae1261d951212cf92bde2ed7db234633f73dc447b30	emozionalmente__9a88cf136ebfe8a002f40dc3a166b1c2e934dead305521219d98a38ff855e42c
disgust	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__7544bef2f263f8f82d7dc1aa54a6d6cc979431340b60743f77f013124adbe213
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cameo	crema-d_1045	crema_d__b0f94ede203d59cec0cedcd16d81801b83bd98e9e194ab951526c29129afd0b2
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
neutral	iemocap	Ses05F_M	Ses05F_impro04_M037
neutral	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__c8d79c209f2b61c6ab3716616a0de06e68ad51f15c3eea9acb4b7e7b4a863358
neutral	cremad	1019	1019_IWL_NEU_XX
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_3
