emotion	dataset	speaker	sample_id
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_4
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F005
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F008
anger	cameo	nemo_SM0	nemo__98feef1729a2d36542a4c70b956fe3f38673e171716436d51361106cc0dcbae5
anger	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__cefabc369f54b69506c2f29f2618a89c54da3bd63847776ee4386da0cbd9c9e0
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_3
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1045	crema_d__8ef15b5b97a95af22d5b8e51677742255f77f249241db5afd4f36d981e99ac6e
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-02-02-21
fear	cremad	1009	1009_ITS_FEA_XX
fear	cameo	crema-d_1022	crema_d__73430f73b1897e60e1292929b9add00e5b322bc9252def0ed220e9d30cc93754
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M039
neutral	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__508a919ef94fae8cacab40164b5c2d6e1f888e7975641a80ce3ff5463c350b9d
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
happiness	iemocap	Ses05M_M	Ses05M_impro03_M018
happiness	cameo	crema-d_1055	crema_d__17be3d203cd0bfdfea246e1f54d6b209e61968d3a942e8725a6f9934e5d2d1da
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
fear	cameo	crema-d_1045	crema_d__7c86fbf445987742a0bab66a0c971647292ac9dc91616ca812c36a0dc466b553
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F018
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F024
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	crema-d_1011	crema_d__2b498af6848530ad1da7a0df2b8fc561ce5fc3762f1821cc8bfc99afbf826470
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__bddab51b5c043c841047df1b597c943e6bf106f4aaad048b3b256f1702231872
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_1
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M015
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M009
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
fear	cremad	1062	1062_IEO_FEA_HI
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F027
frustration	iemocap	Ses02M_F	Ses02M_impro08_F005
sadness	cameo	nemo_SM0	nemo__5d803834d85ef38943bc222c2beed6a223bfe13de75f1b879e88f8c31222e9cc
sadness	cameo	nemo_SM0	nemo__3d5a199026671fee001ca30a5aae67a174200e703b1a11d9de0fa13b185f07c6
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
anger	iemocap	Ses01F_M	Ses01F_impro01_M011
anger	cremad	1029	1029_WSI_ANG_XX
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F033
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F003
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
surprise	iemocap	Ses05M_F	Ses05M_impro02_F008
excitement	iemocap	Ses04F_M	Ses04F_impro03_M036
excitement	iemocap	Ses03M_F	Ses03M_impro07_F007
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
disgust	cameo	ravdess_16	ravdess__23035059e1d12eb888abcaed16250b1c38f1003b9d0e01d35458afda9aa1dca3
disgust	ravdess	14	03-01-07-01-01-01-14
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M028
neutral	iemocap	Ses05M_M	Ses05M_impro08_M020
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__4e3cafe2963f98d2e8b1aea6f89ac29b106017cb9d1b12f240db869b3681581f
neutral	iemocap	Ses04M_M	Ses04M_impro08_M005
neutral	iemocap	Ses01F_M	Ses01F_script01_2_M008
anger	iemocap	Ses03M_M	Ses03M_impro04_M008
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_4
excitement	iemocap	Ses04M_F	Ses04M_impro07_F016
excitement	iemocap	Ses05M_M	Ses05M_impro07_M004
sadness	iemocap	Ses05M_M	Ses05M_impro02_M022
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M023
anger	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__1f9fba5e331d52a59c043167b319e606e9363c0b2e9b8d3d6a5d3231be328bcc
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
neutral	cameo	nemo_SM0	nemo__be03b7085a6f167d024225aae0168160506915b37f8ed7edf47ec83d18d25582
neutral	iemocap	Ses01M_F	Ses01M_impro04_F020
surprise	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__c505913bec946c0135d745fc70f8a1f2dbccbbec01c3a0820a57582d3f358184
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
happiness	iemocap	Ses04M_M	Ses04M_impro03_M007
happiness	cremad	1002	1002_DFA_HAP_XX
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
frustration	iemocap	Ses04M_F	Ses04M_impro08_F003
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
sadness	cameo	crema-d_1008	crema_d__2d936147fd26e064e46ef8626e62f8074eecb7ade50a60de2879d001fd32ff93
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__4c28f433426491ee15aafa78c84cbe2e1d171a738bc29a4e7120632bae306a1b
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-01-01-21
excitement	iemocap	Ses04M_M	Ses04M_impro07_M001
excitement	iemocap	Ses01M_M	Ses01M_impro07_M009
fear	cremad	1002	1002_WSI_FEA_XX
fear	cremad	1008	1008_IWL_FEA_XX
surprise	cameo	nemo_SM0	nemo__cfbac65fbc3222d879201f11641e8f713d1762a75948cb4efd831300afdd8fbf
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
neutral	iemocap	Ses04F_M	Ses04F_impro04_M002
neutral	cameo	crema-d_1024	crema_d__dcb3b03d35fac16ec1a4b717f92d348694e20b49ed7d299f69379f84171bae86
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M033
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
excitement	iemocap	Ses03M_M	Ses03M_impro07_M006
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
fear	iemocap	Ses05M_M	Ses05M_script03_1_M002
fear	cameo	crema-d_1017	crema_d__30fe70c1e092733f1293fe0e929e5f5382c9019e8e643242f3e3027f116be0b3
disgust	cameo	crema-d_1036	crema_d__c628fd3a4c3f1232a2cb3a26f6bf0df04fdde85cc9660c8935f3fa6f50b39828
disgust	cameo	crema-d_1055	crema_d__2dd962331bd42a2ea613009ebfbe7a1c0fc3d6caba4e20a1dbca30bab2eea03a
frustration	iemocap	Ses05M_M	Ses05M_impro04_M000
frustration	iemocap	Ses04M_F	Ses04M_impro02_F027
anger	cameo	crema-d_1081	crema_d__991e1efa30ff7a2d610350cf81733553e2b9429481b2f94fafd06b6022e88dbd
anger	iemocap	Ses02M_M	Ses02M_script03_2_M045
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
fear	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__fa964cc4bb0f94da94b090966babd9c7907017457a24155dcc25ca693fcacacc
fear	iemocap	Ses02M_M	Ses02M_script03_1_M003
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-01-21
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M019
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_2
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
fear	cremad	1008	1008_DFA_FEA_XX
frustration	iemocap	Ses04F_M	Ses04F_impro01_M018
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F007
sadness	iemocap	Ses03M_M	Ses03M_impro06_M001
sadness	iemocap	Ses02M_M	Ses02M_script03_1_M009
anger	cameo	nemo_SM0	nemo__81ae06af7d70dc53839be2092ea66c40351c77204609c45d2ca4877120385b1a
anger	iemocap	Ses04M_M	Ses04M_script03_1_M013
neutral	iemocap	Ses02M_F	Ses02M_impro05_F021
neutral	cameo	crema-d_1033	crema_d__c0f6e64f64fffe2cdee1c7606c7ced4aee0b018ea8e9b7016c085fe5b2bb575e
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
happiness	cameo	crema-d_1033	crema_d__ca33f3c294367b125413a11691c8fe16c02326bfcae4d731348a74a9c0c8d9d1
happiness	cameo	nemo_SM0	nemo__3790dabb4ef109e069d1e27f56cf33eeddd101855f17e75989888a8ee62dc0a6
surprise	cameo	ravdess_20	ravdess__068999b49f1da573287a6f3493fa498a6f1ea12d067f643388160577b56e2a6d
surprise	cameo	7683478958e7af8a20162abe0c2525f3102d8173ef7aab8e6e28fe1b60340b3d	emozionalmente__1f3fb7e64d05106f832e92b5c07839bf626630e7b9cc9b18779105ff00696428
fear	cremad	1002	1002_ITH_FEA_XX
fear	cameo	crema-d_1011	crema_d__e7b12325cfa20f0d211d7863809f53032bb1f9ed79e59539733938d93bb96747
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
happiness	cameo	crema-d_1079	crema_d__991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe
happiness	cremad	1008	1008_IWL_HAP_XX
neutral	cremad	1079	1079_TSI_NEU_XX
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F050
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M010
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
neutral	iemocap	Ses05M_F	Ses05M_impro04_F020
neutral	iemocap	Ses05F_M	Ses05F_impro05_M010
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
frustration	iemocap	Ses03M_M	Ses03M_impro04_M036
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
disgust	cremad	1031	1031_WSI_DIS_XX
surprise	cameo	87318859fee5c552bed2e8e7854ae29899e7bbae43c8a4dc1d5bc9589a835f53	emozionalmente__ef8d7eb6c8322326c6688696ea89f989e804bca2bb19a3f6496cad5ab7af4eff
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
boredom	emotale	014	DK_014_B_3
boredom	emotale	014	DK_014_B_4
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M026
disgust	cameo	crema-d_1022	crema_d__658f89dc86aefeb228b7ff62cd750f7655ca3888b4c248991f6734d3f50936f3
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
excitement	iemocap	Ses04F_M	Ses04F_impro07_M050
anger	cremad	1019	1019_TAI_ANG_XX
anger	iemocap	Ses02F_F	Ses02F_script03_2_F020
frustration	iemocap	Ses01F_F	Ses01F_impro05_F001
frustration	iemocap	Ses01M_M	Ses01M_impro01_M023
neutral	cameo	ravdess_3	ravdess__f50817394c1d7fb45635667123b6f9f36dcde32e58167e524e67410564344717
neutral	cameo	crema-d_1017	crema_d__4e2ada8e75d2f28ea8c23a97299990bf5773dd8448c1ba0360ec2cf1a4b811fe
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
