emotion	dataset	speaker	sample_id
happiness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__f4f4f7fc4ce14fb285e2bd6a47527a3ee6319b18a41ac9a3af04109ca774c196
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_5
anger	iemocap	Ses02M_M	Ses02M_impro01_M008
anger	iemocap	Ses05M_M	Ses05M_script03_2_M032
anger	iemocap	Ses01F_M	Ses01F_script03_2_M035
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
sadness	iemocap	Ses03F_F	Ses03F_impro06_F007
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e7d031ac70ede86c88a97d85020906c40d7f52e9759637b2ea5d2ae43e5571e6
sadness	cameo	nemo_MP0	nemo__f654ded902c63b8989f0be3078a0b18846888a8be7bc4e4730fa64580b7a07ae
disgust	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__c4218b2c3912e829347ebaa5acdac964e484b6d538b71962db40099438abdfd4
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	ravdess	14	03-01-07-01-02-02-14
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_2
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-02-02-01-14
sadness	iemocap	Ses03M_F	Ses03M_script03_1_F018
sadness	iemocap	Ses03F_F	Ses03F_impro06_F007
sadness	cameo	nemo_MP0	nemo__02ab275684116b5b4b2771f635912a29f5c21e097e419ec4abf842ae54f65dde
anger	cameo	crema-d_1042	crema_d__886952cc3205bc47eacc844f6f610a82b8be81a8736126f666bb2a828bdc35b7
anger	cameo	crema-d_1017	crema_d__b91d1fc32f2a1096d00140d16d734fce5de6b4107d5aab026b26f2f7f86ca8dd
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
excitement	iemocap	Ses02M_M	Ses02M_impro07_M007
excitement	iemocap	Ses04M_F	Ses04M_impro07_F004
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
happiness	cameo	crema-d_1005	crema_d__cb770214923b2ed3f59a2430f30f1d2e76688762ccdfa8dffba634e1e77493ee
happiness	iemocap	Ses05M_M	Ses05M_impro03_M014
happiness	cameo	crema-d_1005	crema_d__d9360418b8013e3d37380e071389f484d8174ce2c57d068162272eed64063bdc
disgust	ravdess	21	03-01-07-02-01-01-21
disgust	cameo	crema-d_1081	crema_d__138fe1c90757f570431507485c202c795e25767dc614e0bd8ce38e8ceb5b8cc7
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M032
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M010
fear	cremad	1002	1002_TSI_FEA_XX
fear	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__22c3e653f7056ee72525d2e68a73d5ea24139ca9fafb33c6f67340c29b3cf471
fear	cameo	nemo_SM0	nemo__315af4623b83b70c8f49efe41b3e9aa9c79b038e002af1ed8ad6aad6945dcf99
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F040
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
frustration	iemocap	Ses03F_F	Ses03F_impro04_F000
frustration	iemocap	Ses03F_F	Ses03F_impro05_F001
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M008
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M012
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F012
excitement	iemocap	Ses05F_M	Ses05F_impro07_M000
anger	cameo	ravdess_16	ravdess__8d5f23768e80004b60354cb5b3c3db35f798754640d674b295b65b60b3147435
anger	cremad	1002	1002_IEO_ANG_HI
anger	iemocap	Ses03M_M	Ses03M_impro05b_M022
surprise	cameo	nemo_MP0	nemo__4d2f40f767e56cae2fe78952b118a3baad17e222ae3fb3ebc79e68f338b77ed3
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
happiness	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__a972928b4d4bc60a3c3080992179498fd0abd576e1f454c4c0ccbf46ea9aeada
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cremad	1029	1029_ITS_HAP_XX
surprise	cameo	nemo_SM0	nemo__f693c5b4494e16e63ddc9294b06470536e0c4cee0d66400076a79737e1b01ed2
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__eb180822d3d373e5c90d33bf9d945518e402b3cd0577ae4005ef76df37060cfe
fear	cremad	1048	1048_WSI_FEA_XX
fear	cremad	1009	1009_IOM_FEA_XX
fear	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__f798d532dceb69498c87fb3d9bc9fbdca73873c81c37d17b22295fecf7ba965f
frustration	iemocap	Ses02F_F	Ses02F_impro01_F022
frustration	iemocap	Ses05M_F	Ses05M_impro02_F010
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M013
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_4
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	iemocap	Ses01F_M	Ses01F_script02_2_M006
neutral	cameo	crema-d_1055	crema_d__6ff469b590313d1a9cae1b829d477b776041d3e86d1f8d64389d8408cb909c37
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M005
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
disgust	cameo	crema-d_1081	crema_d__e7a71b5947c19924fa396944fedd6a2c601b699dbc7dc93b3c7f0faa535e6b74
disgust	cremad	1019	1019_MTI_DIS_XX
disgust	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__a2b2ecaffd1c66bb538c63bb8486a93fc267601485ab8521662d73c5c51ea83c
disgust	cameo	crema-d_1024	crema_d__20cc1c258375a09c03dd526aabac4a51a74488943dd19cb9112bc28c59994dbb
disgust	cameo	crema-d_1008	crema_d__9aa53c328e814f4c2790bef37ce701bdecdf10b959a739c08a88590afa608a9b
disgust	cameo	crema-d_1036	crema_d__89029b6e0084fd1eebc21a6585e099ab32e23df1c227a91a7e0da67925d2cfe9
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F019
sadness	cremad	1031	1031_MTI_SAD_XX
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F033
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	cameo	crema-d_1008	crema_d__84fa28eb5ff2de81105baa786cee1fb73e66da662d4ced9ec16a21b9cf715bcb
anger	iemocap	Ses01F_F	Ses01F_impro04_F033
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
fear	cremad	1019	1019_IEO_FEA_HI
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
excitement	iemocap	Ses01M_F	Ses01M_impro07_F018
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
fear	cremad	1029	1029_IWW_FEA_XX
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
excitement	iemocap	Ses01M_F	Ses01M_impro03_F003
excitement	iemocap	Ses01M_M	Ses01M_impro03_M013
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M023
happiness	iemocap	Ses02F_F	Ses02F_impro03_F019
happiness	iemocap	Ses05F_M	Ses05F_impro03_M064
happiness	iemocap	Ses05M_F	Ses05M_script01_3_F001
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M019
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F048
frustration	iemocap	Ses03M_F	Ses03M_impro02_F035
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F014
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M010
neutral	cremad	1062	1062_WSI_NEU_XX
disgust	cameo	crema-d_1022	crema_d__e88f3e126076586eba997b6594cd9a32f3f9e54105389f2f9091074d10613309
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
disgust	cameo	crema-d_1016	crema_d__4446237647dfcf119dd63136c54adea6a5f68c1eb296f1751e27601937633c21
sadness	cameo	crema-d_1085	crema_d__4723f7bbe333cbaec850b38d60856e54e9f63bb05991ed66e51fb30dca687ff6
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F017
sadness	iemocap	Ses05F_M	Ses05F_impro02_M025
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
frustration	iemocap	Ses02F_F	Ses02F_impro01_F008
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F047
frustration	iemocap	Ses01M_M	Ses01M_impro04_M016
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-01-01-02-21
disgust	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f9605b9ce80f816fa5ced9642b161eaf04681632428f82bd8738817a129b23d7
disgust	cremad	1031	1031_IWL_DIS_XX
disgust	cameo	crema-d_1009	crema_d__d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F028
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M010
frustration	iemocap	Ses02M_F	Ses02M_impro05_F022
anger	iemocap	Ses04F_M	Ses04F_script03_2_M039
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses05F_M	Ses05F_script03_2_M037
sadness	cremad	1002	1002_TSI_SAD_XX
sadness	iemocap	Ses01F_F	Ses01F_script01_3_F030
sadness	iemocap	Ses01M_M	Ses01M_impro06_M009
anger	iemocap	Ses01M_F	Ses01M_script02_2_F030
anger	iemocap	Ses02M_M	Ses02M_impro01_M010
anger	iemocap	Ses01F_F	Ses01F_script03_2_F014
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__09cfc59c1d04bd9c3806345891fb32aff52f12ccd964e92dbb75c7dfc062c1f0
happiness	cameo	nemo_SM0	nemo__d17302739c96399bc486730796b87d6e574623a1b3fb2ba06df9dd41ac06f967
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M014
frustration	iemocap	Ses04M_M	Ses04M_impro02_M028
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F014
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-01-02-14
fear	cameo	nemo_MP0	nemo__11878b59ae9fb6c79466bdd88dfcba83a47684a43d809342556ef16469fbb45c
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
happiness	cremad	1079	1079_ITS_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M008
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
neutral	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__72b059714d0e5b184364d7ae2bd1d62cc64972e463fb9e5853bb4ce478762033
neutral	iemocap	Ses05M_F	Ses05M_impro05_F013
fear	cameo	nemo_SM0	nemo__940b5db8f64de2d38d064b423d067804a9551408913379ed0280d1e459e2ed06
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
neutral	cameo	nemo_SM0	nemo__d4ff817526851a656cb6115d33618ad405d19dcb0300137d0270856127c34be1
neutral	iemocap	Ses02M_F	Ses02M_impro04_F005
neutral	iemocap	Ses02M_F	Ses02M_script01_1_F015
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M008
excitement	iemocap	Ses02F_F	Ses02F_impro03_F012
excitement	iemocap	Ses02F_F	Ses02F_impro03_F004
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
happiness	cameo	nemo_SM0	nemo__19aaf18406a1cd6e9f3d33e96a9a1271efd20fe03dacc3523f36e59f25b770e1
happiness	cremad	1062	1062_TIE_HAP_XX
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
disgust	cameo	crema-d_1008	crema_d__0095a28333c1df484395a91f1fd240ecefffdbcb1ac1ef479f3ffe478f9258f7
sadness	iemocap	Ses03M_M	Ses03M_impro06_M006
sadness	iemocap	Ses05M_F	Ses05M_impro06_F006
sadness	cremad	1008	1008_ITH_SAD_XX
fear	cameo	crema-d_1016	crema_d__ee214e843d159e4f5f7a551de4b5bfac9109955e7e79cea398e57ea5a70df6c6
fear	cameo	crema-d_1011	crema_d__a57ce79a0203b73e904d1f8832d1672a89dd13ffcfc702781c6442ca1423d119
fear	cameo	crema-d_1045	crema_d__265cac983c95faafbf73f49bea5915866a4228a796f063b9e3c16c9eb37319e6
happiness	iemocap	Ses05M_F	Ses05M_impro07_F007
happiness	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__19b7e3b5f4f37dd07fadbb6c048d52dae868574dff1c8e9d8dfa6551c655a98c
happiness	iemocap	Ses05M_F	Ses05M_impro08_F027
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cameo	crema-d_1001	crema_d__1f211b3209693dbca20a0b899809d83a9989e7c242b0038fa7bd3cdb76c041ad
neutral	iemocap	Ses01M_F	Ses01M_impro03_F018
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M020
neutral	iemocap	Ses05M_F	Ses05M_script01_1b_F022
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M000
excitement	iemocap	Ses05F_M	Ses05F_impro03_M051
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
anger	cameo	nemo_SM0	nemo__e13b4ade835f92dffb7c32a1b38b9a99563f70c1ab570058bc34dce3d90f1361
anger	iemocap	Ses04M_F	Ses04M_script03_2_F019
anger	iemocap	Ses03M_F	Ses03M_script03_2_F010
fear	cameo	crema-d_1076	crema_d__70ff6d94279f2daef017d4edf9fae9c292b767d6cb901360f55d02f50284cce8
fear	cameo	crema-d_1024	crema_d__c4f1fbf06c9070defd5d7f269622a15f96ae90ff164737badc8d5e4eb1487ffc
fear	cameo	crema-d_1011	crema_d__7e6ea19435965bf5b88d93e3a10dda8a621553889034a3d70e011f93705f81e6
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
anger	iemocap	Ses03M_M	Ses03M_impro05a_M007
anger	iemocap	Ses01F_F	Ses01F_impro05_F024
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_4
