emotion	dataset	speaker	sample_id
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	14	03-01-02-01-02-02-14
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	cameo	nemo_SM0	nemo__347a7c02dc68b7ba8f3611dd8862da8b5f2b177cf75b415789b5cf36671201ca
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-02-02-21
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F012
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M014
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-01-21
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F001
disgust	cameo	crema-d_1022	crema_d__a9e10300df055f1a46c7708a625fe53e3997de29a1b13a35906bd90b20ddc3a7
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
surprise	cameo	nemo_MP0	nemo__534acdc0ee8d76ed0ccec9f4ec5cf1cef2f02b3839e1599e2b04acebac483903
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__dead99a77da591d4e5fc9b1c50f4c939393b62ef7509b9a66d982257a6e8b331
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M017
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
neutral	iemocap	Ses04M_F	Ses04M_script01_1_F019
neutral	iemocap	Ses01M_F	Ses01M_impro05_F022
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__273a080659a555fe161a47eb5327aeab17c9ae2cde3dffd518da932b4fedcd1a
sadness	cremad	1031	1031_IEO_SAD_LO
sadness	cameo	nemo_MP0	nemo__4fdb6c2e2e6d28e2205b41bc024b970bb9b816be8dd2042f60c30e76e0c09041
sadness	cremad	1019	1019_DFA_SAD_XX
sadness	cameo	crema-d_1072	crema_d__204809e1611600a201c9c2866c9d6e946fb5e9a1d2e27fc05ab39bf3e028db05
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M035
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_3
fear	cameo	crema-d_1017	crema_d__5f969ef900c47d9212737a98e934317c09b0809db185dcebda65f557ef96d4a5
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cameo	crema-d_1024	crema_d__d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531
fear	cremad	1009	1009_IEO_FEA_LO
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_1
happiness	cameo	crema-d_1009	crema_d__7c2a3b28506803032e41690076d9f89ad519548d53c2e0505ea564c8777df57a
happiness	cameo	crema-d_1009	crema_d__e327b196497dac14a8f798e2d2bf5e3f17f209548ceff8b22be3e71316b5d0b9
happiness	ravdess	14	03-01-03-02-01-02-14
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	crema-d_1076	crema_d__bae2692036b90fd9c68f43303221dbd76a6bc175714d5b987c18afc9f29a3878
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cremad	1062	1062_IEO_DIS_MD
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
happiness	iemocap	Ses05F_M	Ses05F_impro03_M030
happiness	emotale	018	DK_018_H_1
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	ravdess	21	03-01-08-01-01-01-21
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	nemo_SM0	nemo__03c0c62be395ddbb9f6ac19166365cccd8f945c60a7045452429050d18d8ff94
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	014	DK_014_B_1
sadness	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e7d031ac70ede86c88a97d85020906c40d7f52e9759637b2ea5d2ae43e5571e6
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F031
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	iemocap	Ses02M_M	Ses02M_impro06_M020
anger	cameo	nemo_MP0	nemo__b70d2c8e521ccf20cf57a4ac0a7d27eeeba2503b36d9efcadedd873abe30085a
anger	iemocap	Ses03F_F	Ses03F_script03_2_F041
anger	iemocap	Ses04F_M	Ses04F_impro01_M021
anger	cremad	1048	1048_TIE_ANG_XX
boredom	emotale	018	DK_018_B_5
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	EN_003_B_1
frustration	iemocap	Ses01F_F	Ses01F_impro04_F023
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
fear	cameo	crema-d_1036	crema_d__9f6aeb9dd196fe4a0c41c6dc33f20dccf3c1d0f13a982cfd12e25272d84506d9
surprise	cameo	nemo_MP0	nemo__3ae06835980b079d3b36270fd0938f6eeab9f2b70898a1b4bd1d8b1ba5ef83c8
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
disgust	cameo	ravdess_20	ravdess__07d299addddb340896a0d2f8de85e75a819d3df20686b83e2c826cbc2a61d9fd
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__c76e6b5f03b9271fab265f9af051d14e99aab226f9610f348f8180b0ac5f5c74
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__04dae7b969588fec81a166ac05fd99a72ae5df9233d8afe53b261846b0cdf130
disgust	cremad	1062	1062_TAI_DIS_XX
happiness	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__9f80ec9ae340bef854fcf3b418567ab5ae4121d1919fdcf81db42b87f0f0c2b6
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M031
happiness	cremad	1009	1009_IEO_HAP_MD
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
frustration	iemocap	Ses05F_M	Ses05F_impro05_M049
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-02-01-14
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
frustration	iemocap	Ses05F_M	Ses05F_impro05_M013
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F018
frustration	iemocap	Ses05M_M	Ses05M_impro04_M000
sadness	iemocap	Ses05M_M	Ses05M_script01_1_M004
sadness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__584ad2c45aa2ed0a099c644b2033212079d44bca3caa2d7ce93920611fff1d80
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__3f58f496113b532cccb28906f2bed39a6661947a4c216ce3879ceec73a0423d2
sadness	iemocap	Ses05F_M	Ses05F_impro02_M033
anger	cameo	crema-d_1019	crema_d__0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	iemocap	Ses01F_F	Ses01F_script03_2_F021
disgust	cameo	crema-d_1079	crema_d__0bf1bfd5fe1f214d367f079d8f44166800416979dd94abe8b241ae3d43aea01c
disgust	cameo	crema-d_1001	crema_d__64dc1985dce53a5634a7fc4f174385301270c2f3f97d12cf95445a70fb9805d2
disgust	cameo	crema-d_1042	crema_d__cf5a32acd5b4ef09bd22722c941240b813db4b5ad7120bcba1fe45ac12963702
disgust	cameo	crema-d_1076	crema_d__b2fa4c7bb58744414322688c40b7cc2364c9649002817eb9e7d09ee62b3677cd
boredom	emotale	019	DK_019_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_3
happiness	cameo	nemo_SM0	nemo__fd7d87e00785f61c8fee3045092b4c63d0016237488ce66e5688d67b67595eb2
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
happiness	iemocap	Ses05F_M	Ses05F_impro03_M060
happiness	ravdess	21	03-01-03-02-01-02-21
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__bed071ea73c13270920a236c8a12f57ab79fea02b40ab4a8a83fbe3fb320e554
sadness	cremad	1031	1031_TSI_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__a29c58567a711946a5d1752cc4faa3d1dbe2eda76651aca31c9a7b8f3e8b556b
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M012
frustration	iemocap	Ses04M_M	Ses04M_impro02_M005
frustration	iemocap	Ses04M_F	Ses04M_impro01_F007
frustration	iemocap	Ses02F_F	Ses02F_impro05_F015
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M005
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
happiness	cameo	crema-d_1027	crema_d__0f0b0a95cae2476152cf5ef20016756a1780285960cf9cd3bc45939831fcf4c7
happiness	cameo	nemo_SM0	nemo__78b66f353487187b745da22d0db6b6c056f1acdf582780d95bad0b4e44cf5024
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__87a813421e44033cc1c62b9d467eeccd212248a59954b454e4da59db235b38ab
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
excitement	iemocap	Ses03M_M	Ses03M_impro03_M003
excitement	iemocap	Ses05M_M	Ses05M_impro07_M021
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M023
