emotion	dataset	speaker	sample_id
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
disgust	cameo	ravdess_16	ravdess__46df14842f1bdef912dcc629b62ed151fcac9b2281de6e01eabc0a0b87d6925a
disgust	cameo	crema-d_1009	crema_d__d409e696750007fd2044b9235272fc1af0c07cff4dced768101ec55672e1e07c
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__8663012724f1d7b50c007605e06aff7990bbbfda4340ec7f7d5aef7b54f19bb8
excitement	iemocap	Ses01M_F	Ses01M_impro07_F022
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M028
neutral	iemocap	Ses01M_F	Ses01M_impro06_F011
neutral	iemocap	Ses03M_F	Ses03M_script01_1_F028
neutral	cameo	nemo_MP0	nemo__3b95d4c8b3e6b2ca11b86261544f39fef69eabc669aef10997e736f0338bda08
anger	cremad	1076	1076_ITH_ANG_XX
anger	iemocap	Ses03M_F	Ses03M_script03_2_F043
anger	cameo	nemo_SM0	nemo__f2e4ff8eb5b2ede27480ff9c4777e6feb767c7072805a5ff737fce2e79925c6a
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
happiness	cameo	crema-d_1001	crema_d__473e36363c8703283c2489847a519eae65bf962c3f8f40be1ecd661b4c13d23c
happiness	cameo	crema-d_1009	crema_d__a5ef1a579f315a7b2a4364a975f5cf29ad03ae9dd48c7cf53818a39099b6a4cf
happiness	emotale	014	DK_014_H_4
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_4
anger	cameo	crema-d_1085	crema_d__f2ad57bebb00269ffddcacd99f8cae5612939eccfb252d1bcd534d5a6d0a0f31
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
sadness	iemocap	Ses01M_M	Ses01M_impro02_M016
sadness	iemocap	Ses05M_M	Ses05M_impro06_M005
sadness	cameo	nemo_SM0	nemo__f83ac1fed13fe80b9c1a8b6568aec5c3c4c8e2e072d3ad27a07336589aff23f5
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
disgust	cremad	1019	1019_IOM_DIS_XX
neutral	iemocap	Ses05M_F	Ses05M_impro07_F027
neutral	iemocap	Ses02M_F	Ses02M_impro08_F025
neutral	iemocap	Ses01M_F	Ses01M_impro06_F009
anger	iemocap	Ses04M_M	Ses04M_impro05_M018
anger	iemocap	Ses04M_F	Ses04M_script01_2_F011
anger	cameo	nemo_MP0	nemo__9bae163b3ddf61b75643a7ea9dc7e6808ba113650fa20335e1c7df8e1ffc217d
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M030
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_4
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	iemocap	Ses01F_M	Ses01F_script03_1_M002
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
happiness	iemocap	Ses04M_F	Ses04M_script02_2_F035
happiness	cremad	1076	1076_ITH_HAP_XX
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
neutral	cremad	1076	1076_DFA_NEU_XX
neutral	cameo	nemo_SM0	nemo__edc297f329dc64e3a92a9a7696134db5b5e21c714f151837259f8a635243fb32
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
sadness	cameo	crema-d_1033	crema_d__88a2baab725d43885b63df0be2321e705a5c8d9624c45eeba1b103f1c58c65b8
sadness	iemocap	Ses05F_M	Ses05F_impro06_M011
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F003
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F026
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F008
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F008
anger	iemocap	Ses02M_M	Ses02M_script03_2_M026
anger	cremad	1062	1062_MTI_ANG_XX
anger	ravdess	21	03-01-05-02-01-01-21
surprise	cameo	nemo_SM0	nemo__7cc0b40eb3fd184d9d20c19cc4b2c9e2b41893b79c48564957d6f1fded249a74
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__0000db4d35ae8c96690318339c45cdd91f5ebed0b19fe0f8bdc1145d88eda0ed
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
sadness	iemocap	Ses04F_M	Ses04F_impro06_M003
sadness	cameo	crema-d_1076	crema_d__4e3a9c435655b86cdfdfd2b47d86248f92a0f25ea7e4662889d9c41dd25b1382
sadness	iemocap	Ses01F_F	Ses01F_script02_1_F010
fear	cameo	crema-d_1019	crema_d__a02a8abd00a293ac8ebf89d3090c18ed68dbe8e8601a165bad3e21cccb0aed4f
fear	cremad	1079	1079_TAI_FEA_XX
fear	cremad	1019	1019_IEO_FEA_MD
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M028
excitement	iemocap	Ses03F_F	Ses03F_impro07_F008
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F015
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F024
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M032
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
disgust	cremad	1048	1048_MTI_DIS_XX
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__2963bca16cfa88c7a3ebeb5573947d50c55510ee9724242ad8f7156887e47a93
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
fear	ravdess	21	03-01-06-02-02-01-21
fear	iemocap	Ses05F_M	Ses05F_script03_1_M006
sadness	iemocap	Ses03F_F	Ses03F_impro02_F008
sadness	iemocap	Ses03F_F	Ses03F_script01_3_F028
sadness	iemocap	Ses04M_F	Ses04M_impro06_F012
excitement	iemocap	Ses01M_M	Ses01M_impro03_M020
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M004
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
neutral	iemocap	Ses01F_M	Ses01F_impro05_M003
neutral	cameo	nemo_MP0	nemo__4aca7be7871f13635e95ba41604c04addcdcbee8ccad03dcd8f0a56fc11d676b
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M010
sadness	iemocap	Ses02M_F	Ses02M_impro06_F004
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M041
sadness	iemocap	Ses03M_M	Ses03M_impro06_M002
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
happiness	iemocap	Ses03M_M	Ses03M_impro03_M019
happiness	iemocap	Ses05F_M	Ses05F_impro08_M028
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__85a9040a7445136c9f0e822f4a8227623dc777f00de39ce848aa1bb7a0d1f61d
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1072	crema_d__0be91d0099b6c2b9b5c318e9a25ef32b7a91a97c5f79a79c136100a70b0949e6
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
happiness	iemocap	Ses01F_M	Ses01F_script03_1_M010
happiness	iemocap	Ses04M_M	Ses04M_impro07_M008
happiness	cameo	nemo_MP0	nemo__ab4ed02b0fa889846e1e7ca9cc8ce8c73efd76c6f5e7b2377899b63863e9bb97
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	14	03-01-02-01-02-02-14
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
anger	iemocap	Ses02M_M	Ses02M_script02_2_M029
anger	iemocap	Ses04F_M	Ses04F_impro08_M016
anger	cameo	crema-d_1002	crema_d__ce14d6a516abe4b5dcf7536ae49dc68844652c76b0feb7dbd8409e82335f85a8
surprise	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__28f801020b9271513ed684a48261a693239fb1c8b47253061b3681f17c6eb023
surprise	iemocap	Ses03M_M	Ses03M_impro02_M033
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__91473d5cd18c637a62cf7ae6e1968cd7924022a32a252a31a132ad10436a047b
surprise	cameo	ravdess_3	ravdess__306496c01dcac549e56ade9b5ee827b0eb39582e40fd566cdb0554d0547e8495
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	cameo	nemo_SM0	nemo__8dba4b92b173dc239a9e1d59bd5ee2dd2732a2bb5b4c8d237424b858b17bd8e9
anger	iemocap	Ses01F_F	Ses01F_impro05_F009
anger	iemocap	Ses03F_F	Ses03F_script03_2_F037
anger	cameo	nemo_SM0	nemo__4b7c1e61b98b027e5a9d2821913cdc0e95d27f97ea0e0945d949ff855c02c8c0
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M006
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
neutral	iemocap	Ses05M_F	Ses05M_script01_2_F002
neutral	iemocap	Ses05M_F	Ses05M_impro04_F018
neutral	iemocap	Ses05M_F	Ses05M_impro01_F006
anger	cameo	crema-d_1045	crema_d__45592902149e9e1842fa81f5c960ee8bd4cdd1f5ef65a156ad4bf113328bae95
anger	cameo	crema-d_1055	crema_d__8bb5e95ae3c5211034031c4b42c57ecf37bf6d4c3f08ed4e2424f850706cde13
anger	cameo	crema-d_1019	crema_d__e4e8d89a519d34bb9fc74fa308c6b4bd33132408562d8ac3629255c4a19386ec
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	cameo	nemo_SM0	nemo__6adba023af4c1f66a0c22f3b0ec8c4f19510f0b68b6471fb9b7e270beada0084
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
fear	cremad	1079	1079_ITH_FEA_XX
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
sadness	cameo	crema-d_1081	crema_d__35011ca97fcf90ed78332f3ab8e74935da7b989f8447b0ec5be1129eb03a19f6
sadness	cameo	crema-d_1027	crema_d__723334673f03b9024d197e68c7a66896cfbb2112e8d6751f2875460e4a0dc34b
sadness	cameo	crema-d_1019	crema_d__6939576da30fa24df26f8a13356901e63afb69f21e2cd8b9f6bc540f9c3ffe3d
anger	cameo	crema-d_1055	crema_d__db9029a1f70de4188760079c404b9a74c5c442bd0ab653766ba9c0c5cfa4ffc4
anger	cremad	1031	1031_MTI_ANG_XX
anger	cameo	crema-d_1002	crema_d__c53c6473739a977738c97c61d0da00c354ddaf39b4ba4afbeb6e982b58fb1890
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
happiness	cameo	crema-d_1072	crema_d__bb656cc8752675d01b1a6d667a12c27c4e3376804975f0256ffa3239061650ee
happiness	iemocap	Ses04M_M	Ses04M_impro03_M005
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
surprise	cameo	nemo_SM0	nemo__4b3ae0a82b82965b09418e9f43a5d4fd02fb0d7145b4107d84a7b08778b32c89
neutral	cameo	crema-d_1081	crema_d__d56071490122c6100153cd841b1e5d122b4e35c5e5d62451501cf32f10f93a09
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F000
neutral	cameo	crema-d_1085	crema_d__7651a4d830a635689b68ee4131739b07cc67092dec99f874a098e3c56b83adfe
fear	cameo	crema-d_1045	crema_d__9d9cca8f06ab04c49fdab2abee5c2d03b6490314624ae5597a693aee6e717862
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	nemo_SM0	nemo__af80f96ea8d2bca425fe67b720344550c0ded65a4b9adc1f3288766beafb1029
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	iemocap	Ses04M_F	Ses04M_impro07_F001
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cremad	1062	1062_TSI_FEA_XX
fear	cameo	crema-d_1001	crema_d__6238277dae0761993c12942e94fe50c84aeb884ea3a783da5642122ff75a1071
happiness	cremad	1002	1002_ITS_HAP_XX
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	iemocap	Ses04M_M	Ses04M_impro07_M012
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
neutral	iemocap	Ses02F_F	Ses02F_impro08_F014
neutral	cameo	crema-d_1033	crema_d__eec52bcc2a73f4c4069d4b3adeb2b5fa4d48075f06f18b3c2ba5a941decb45a2
neutral	cameo	nemo_SM0	nemo__7233b2d896794ce8ff02a5aa6bed2be08a184b8782266fe2fbf1bd8de7b1132a
fear	cameo	crema-d_1042	crema_d__dfe637fc18beffdf66a20f71544670956ab683d3a9b83b022e50b51b933f94e2
fear	cameo	crema-d_1045	crema_d__a474fa5be5a294c269ae2363210098f723ca2fe15c0324b06b9e5e98854c9217
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
frustration	iemocap	Ses03M_F	Ses03M_impro02_F019
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
frustration	iemocap	Ses03F_F	Ses03F_impro04_F008
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_1
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__6e3b57c4d6e977161d6d5425593afed25034d34511fd2a16925aa2ce5028f7e0
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M030
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M047
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F013
happiness	iemocap	Ses02M_F	Ses02M_impro07_F017
happiness	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__1b3334ac6ffc1399d705bbc9e1e817445658587a6aba7c6f32ba0e7937eded29
happiness	cremad	1029	1029_WSI_HAP_XX
