emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
disgust	cameo	8687e581ad2a82aa7884ec5890d07f94834b5e81ad7638ae46b3aae972a40b3e	emozionalmente__e8c6cf441b9b60d6a7511284266241fe244d839e9889ffa5f1de8e9e3c1742f4
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
anger	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__f9853ae734b7da2027a6154e9e6b4334250e694c7088882b95b06e03f10508fd
excitement	iemocap	Ses01M_M	Ses01M_impro07_M018
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
happiness	iemocap	Ses05F_M	Ses05F_impro03_M061
happiness	iemocap	Ses05M_M	Ses05M_impro03_M018
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M000
excitement	iemocap	Ses01M_M	Ses01M_impro07_M000
sadness	cameo	crema-d_1019	crema_d__68e5f97cbe321efcbcbf0a4b1d73b727d8776f751edaa6f782f4170220cae4b1
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
neutral	cameo	nemo_SM0	nemo__83cf99c0b50520e17ed7ec4284537a2d17520cfc4f1bb303a707454b47099678
disgust	cameo	crema-d_1002	crema_d__f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M007
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-02-01-01-14
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M026
neutral	iemocap	Ses03F_F	Ses03F_script03_2_F013
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
anger	iemocap	Ses04M_F	Ses04M_script03_2_F040
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
sadness	cameo	crema-d_1072	crema_d__f691e61bd5eef7575ae5fb075f821beab3bca7fea4611e778d616f7c4c23a812
sadness	cameo	crema-d_1019	crema_d__68e5f97cbe321efcbcbf0a4b1d73b727d8776f751edaa6f782f4170220cae4b1
frustration	iemocap	Ses01M_M	Ses01M_impro01_M033
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M042
anger	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__55958cdf6f013e517e2d579ecbcac235c5f9ac31c18efb3c5c72a67d76e3c567
anger	iemocap	Ses01F_F	Ses01F_script02_2_F016
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	nemo_SM0	nemo__39829552e1b66b95a48683fc742b501137f6c8a166f620f3db8d90645c8219b2
anger	iemocap	Ses01F_F	Ses01F_impro05_F011
anger	iemocap	Ses04M_F	Ses04M_script03_2_F000
happiness	cameo	crema-d_1001	crema_d__5cca065c71b725c79b690bf6af70eb89b724e43c56542ca71cbd3eb114bd77d8
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F009
fear	cameo	crema-d_1019	crema_d__a02a8abd00a293ac8ebf89d3090c18ed68dbe8e8601a165bad3e21cccb0aed4f
fear	cremad	1079	1079_TAI_FEA_XX
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses02F_F	Ses02F_impro07_F016
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__1ed33ef4b960a2cbb955acba6613ee765f76e901a6a92c2481babbd65b129921
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
anger	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__16cb0a1ad3b679010446b7852ae71e5b66c6de60c602b12e7a922d92af8c9d1c
anger	iemocap	Ses04M_F	Ses04M_script02_1_F018
happiness	cremad	1048	1048_IEO_HAP_MD
happiness	cremad	1048	1048_IEO_HAP_LO
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
disgust	ravdess	14	03-01-07-01-01-02-14
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
happiness	iemocap	Ses01F_M	Ses01F_impro03_M023
happiness	cameo	crema-d_1016	crema_d__6b02c5c06683afac419eeec6a80fac347451ad99d312ee38082f567a021fdba8
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__a37204c6dbc2209e5c04426f0b868b59975b336ed9a95f2e0e599bea3cf7e127
sadness	iemocap	Ses05M_M	Ses05M_script01_1_M004
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M020
excitement	iemocap	Ses04M_F	Ses04M_impro03_F016
anger	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__cd48141a3cbe39c0d34cd07f87e346a8a6b18cc1d39308917d186120b12c78f8
anger	emotale	003	DK_003_A_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_3
sadness	iemocap	Ses03M_M	Ses03M_impro06_M002
sadness	cameo	crema-d_1002	crema_d__3b57da4008610d97f3d1375301fc69ad3e5c4071ae2a0c01dc9e7377dd862916
neutral	iemocap	Ses05M_F	Ses05M_script02_2_F001
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M023
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
excitement	iemocap	Ses01F_M	Ses01F_impro07_M006
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-01-01-21
happiness	iemocap	Ses04M_M	Ses04M_impro07_M008
happiness	cameo	nemo_MP0	nemo__ab4ed02b0fa889846e1e7ca9cc8ce8c73efd76c6f5e7b2377899b63863e9bb97
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	nemo_SM0	nemo__394c872b3bca10e3cf018db165b7c7f02e1e223695d35ac434b90be32809e84b
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_3
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
anger	cameo	nemo_SM0	nemo__06b9e09289c52572d590b5818f191e60892ff878e1ecf3c382217d9c6c828edc
neutral	cameo	crema-d_1055	crema_d__ba573716bb20902448a0f79742609d9e5edb6b97fafbc29a6f82a262d0747bee
neutral	cremad	1029	1029_IWL_NEU_XX
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
anger	iemocap	Ses02M_M	Ses02M_impro05_M026
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
fear	cameo	crema-d_1085	crema_d__d360681dc4aff5fe4076306509fdec3cbbf9e9fd62673c6abf3b55239c20f6fa
fear	cameo	crema-d_1027	crema_d__f5fcac7529d72b31454bebc8466ce334abd07f67e60499103fc03084d9aa29c2
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	cameo	crema-d_1008	crema_d__4cc119f2411b49511f7cf0ff3e5537d3da95eacb6ccd29d573ee4b48dd84db22
frustration	iemocap	Ses04M_M	Ses04M_impro04_M015
frustration	iemocap	Ses03M_F	Ses03M_impro02_F009
excitement	iemocap	Ses01M_F	Ses01M_impro07_F021
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M009
neutral	cameo	nemo_SM0	nemo__abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a
neutral	iemocap	Ses04M_M	Ses04M_impro04_M022
happiness	iemocap	Ses01M_M	Ses01M_script02_2_M049
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
sadness	iemocap	Ses05M_M	Ses05M_impro06_M017
sadness	iemocap	Ses02F_F	Ses02F_impro02_F004
anger	cameo	crema-d_1076	crema_d__40cb2b659d27a9442facd2b4355df45f4f16ec5b57ef5f0474d03c059a2f680a
anger	cameo	crema-d_1081	crema_d__82726390c06d595cec80a56f143c31b80874a0cd72ea576a2e5215acef99e573
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__36988283d97bccfa7ea05cb2a76be3e20384c677bedb3ab64af0c0e222ed2f12
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__33b924269c88b842058db45ebf11a290d89c3a0533b0623e95b5e8c9938a461a
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
anger	cameo	crema-d_1045	crema_d__c37b8b673a8ba6827f348d15313b3d62ba485cca1f65a3b844f4a698c6af8d3c
anger	iemocap	Ses03F_F	Ses03F_impro05_F008
sadness	iemocap	Ses02M_M	Ses02M_impro02_M009
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	nemo_MP0	nemo__2c9f0f083fa8379848e4096d6eb717baa62b73756d28a10a0710e9ee294fbb2a
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
anger	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__43f53d257049136710bb58e88d23025ee5eb7ba98fadca42d8f925b36fd510cd
anger	cameo	nemo_SM0	nemo__fc8ac725e10d2a2248b21aa18a42880d31a8155d657d599352f249149f14d04c
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-02-01-02-14
happiness	cameo	crema-d_1055	crema_d__9b096fac5b6f7b765663fb9eaf17b88204f4405b4bf9e5704bd4c000b3f77dc1
happiness	cremad	1002	1002_ITS_HAP_XX
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cremad	1002	1002_ITH_FEA_XX
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M035
frustration	iemocap	Ses03M_M	Ses03M_impro02_M022
sadness	iemocap	Ses01F_M	Ses01F_impro02_M009
sadness	cameo	crema-d_1079	crema_d__aba7f3abc9f33da677cefa72355f61b1e4ae7bbb1e8faceb653ab651c961f6aa
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
neutral	iemocap	Ses01M_F	Ses01M_impro05_F016
neutral	cremad	1079	1079_TSI_NEU_XX
anger	iemocap	Ses05M_M	Ses05M_script03_2_M042
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
disgust	cremad	1029	1029_IOM_DIS_XX
disgust	cremad	1008	1008_IEO_DIS_LO
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	iemocap	Ses01F_M	Ses01F_script03_1_M003
excitement	iemocap	Ses01M_M	Ses01M_impro03_M020
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
neutral	iemocap	Ses05F_M	Ses05F_impro05_M012
neutral	iemocap	Ses05M_M	Ses05M_impro04_M009
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_2
happiness	iemocap	Ses01F_M	Ses01F_impro05_M002
happiness	cremad	1031	1031_IWL_HAP_XX
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
fear	cameo	crema-d_1005	crema_d__17859842f969f507498adc6f3503d0038e2e934eb919fcab396d58c0f3cddbe0
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M023
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	cremad	1062	1062_IEO_DIS_LO
anger	iemocap	Ses04M_F	Ses04M_script03_2_F040
anger	iemocap	Ses04M_F	Ses04M_script01_2_F004
frustration	iemocap	Ses05F_M	Ses05F_impro01_M023
frustration	iemocap	Ses01M_M	Ses01M_impro04_M005
disgust	cremad	1079	1079_IWW_DIS_XX
disgust	cremad	1002	1002_IOM_DIS_XX
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M024
sadness	cameo	crema-d_1045	crema_d__e5523bafa3d9c2a6aaebfb5bb9288d5244549c20e7f39eec7ca4a9477dc71a37
fear	cameo	crema-d_1072	crema_d__efddcbcb10eac7a08325d5898c808747db1bd373f6d63add3d97e3e0eb85ee52
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
happiness	cameo	crema-d_1016	crema_d__2d86a8bfaab4d520ea7cee8cf4b7dcffa77f08fa2c69a09fb041011880f53d9f
happiness	cameo	crema-d_1076	crema_d__825a6c56a071922ea3efda447dee59b2c3f08b989765d8d51e7be260535065cd
frustration	iemocap	Ses04M_M	Ses04M_impro01_M001
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M018
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M028
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
disgust	cameo	crema-d_1008	crema_d__dd42fd787bac98b7a82bd9c2162066221ffb3e51e3fc7d526206c56fa7a688f7
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F044
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F021
neutral	iemocap	Ses01M_M	Ses01M_script03_2_M018
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-01-02-02-21
fear	cameo	crema-d_1085	crema_d__939d584b9b2535f96b0f6a25eeab5ee9180870a39645d02cf55840df247e4541
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
frustration	iemocap	Ses01F_F	Ses01F_impro01_F011
frustration	iemocap	Ses04F_M	Ses04F_impro05_M007
happiness	cremad	1029	1029_TAI_HAP_XX
happiness	cameo	nemo_SM0	nemo__5d485aa59f0840cf397795a133bbd3f7341396f6b3d24f82f67612791f639cd3
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__ee9ff7cb2119413ec4b08b0f3ac42f2207a342af411f55c4c60f8276d0b02eac
disgust	cameo	crema-d_1055	crema_d__619903a8f4ee1ee721ff11e5e7bb91bcffe588c053c8abcb65939c5a42b33df9
sadness	iemocap	Ses05M_F	Ses05M_script02_1_F000
sadness	iemocap	Ses03M_F	Ses03M_impro06_F015
frustration	iemocap	Ses05F_M	Ses05F_impro05_M038
frustration	iemocap	Ses01F_F	Ses01F_impro04_F024
anger	iemocap	Ses05F_M	Ses05F_script03_2_M037
anger	cameo	crema-d_1042	crema_d__4cfc70ef6e6676173db66ec27f21e028ab125f2a017fc4ee5226258a5ad6a77a
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	ravdess	21	03-01-08-02-01-02-21
disgust	cameo	crema-d_1009	crema_d__34bc0c100cfe94f4b6da809a9352f58829101464b9d09a5c98f7e2ff966a8571
disgust	cremad	1076	1076_IEO_DIS_HI
