emotion	dataset	speaker	sample_id
neutral	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__2d88739f38d7f40bd9826657387849880486f047357df39fb8e618cd1f616be0
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-02-02-14
fear	cameo	crema-d_1024	crema_d__e78fb7c61ea8016859b0ab6295277f177f8e5d21014281a0d53c75226ffceeb2
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-01-02-01-21
neutral	cremad	1019	1019_WSI_NEU_XX
neutral	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__2a93771377448c9a0946bf3963f179f6910d82d3dde022adf51ef75183623c8c
anger	iemocap	Ses01F_M	Ses01F_script01_2_M017
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	iemocap	Ses03M_M	Ses03M_script03_2_M042
anger	iemocap	Ses03F_F	Ses03F_script03_2_F041
disgust	cameo	crema-d_1042	crema_d__620167c09103e2059d3d42d54f0e09a8576f3c35246a2f352a7ca5617092e626
disgust	cremad	1079	1079_IEO_DIS_HI
sadness	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__dd782a89bae7b3f71513463919f19ed12e5b04e3ec4698ca2621127daec3fc61
sadness	iemocap	Ses02F_F	Ses02F_impro02_F001
happiness	cameo	nemo_SM0	nemo__5e5476ebdd93f1e0c2c60921c681d5d9522852d3427e01178f418d0d879417c0
happiness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__ffec0b3037ee3274aa859ebafee8180d381d3388cb6763da3a86f30cfa5d3f0b
fear	cremad	1019	1019_IWL_FEA_XX
fear	cameo	nemo_MP0	nemo__8bb97987e676afa13f0fa6a2050eba521e5c171146047d47557527cc3bf3c836
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	iemocap	Ses03F_F	Ses03F_impro04_F011
sadness	iemocap	Ses04M_F	Ses04M_impro06_F008
sadness	cameo	crema-d_1011	crema_d__cb24d8c9932073f385df246be86a90b1891a764cb4ed695a744cb5df65881944
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F034
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F023
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
surprise	cameo	nemo_MP0	nemo__971211773074f410c2288e46b01b59f5abf0f2083fefee9882f34faa0b288859
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cameo	crema-d_1001	crema_d__64dc1985dce53a5634a7fc4f174385301270c2f3f97d12cf95445a70fb9805d2
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-01-02-02-21
disgust	cremad	1062	1062_DFA_DIS_XX
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__551d865000a30210be3f972034eccf1fed0a2c4a3784a4ed8abcc872a0cf9d2a
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M023
happiness	cremad	1009	1009_DFA_HAP_XX
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_1
disgust	cameo	crema-d_1072	crema_d__79e35eba4fb087710cc31873b0c8aa3c10682360a388a02adc949d6374ecefe1
disgust	cameo	crema-d_1011	crema_d__b62934973bb1ca1681b51cc77dc6be9c84bac0de1ec747eee618e8c6775eec09
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
excitement	iemocap	Ses02M_M	Ses02M_impro03_M009
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M028
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F001
fear	ravdess	21	03-01-06-02-01-02-21
fear	cremad	1009	1009_DFA_FEA_XX
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
surprise	cameo	nemo_MP0	nemo__fc06ba5aa77cfaca789fbfec5a73abe7937e361b3041618ff2add7647a49a941
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_5
disgust	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__1067b10a30f344bfbbd698c6d1c2d7359a629924b5a1a31492a198bf05e30a65
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
anger	cameo	crema-d_1017	crema_d__27defbaae565fca6261c61fb4ca74815039e49e699dc9de10e0f29a2452c4b80
anger	cameo	crema-d_1042	crema_d__e2db67477384396b9ec2141238c1dae02d56edc4d78100515faa8eb727ecd8a0
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__16a9bda9054e9367eaead6e14bc6c48b277179a4eb52055937350e484b16eb26
sadness	iemocap	Ses02F_F	Ses02F_impro02_F010
happiness	cameo	crema-d_1005	crema_d__351ddb33d924c98a160e88aad54a3471b72e14ccef4f03ffbc38d3d9145e3aba
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M008
sadness	iemocap	Ses02M_F	Ses02M_impro06_F003
sadness	iemocap	Ses03M_M	Ses03M_impro04_M000
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_1
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
surprise	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__bbb3331b45801594b543d69496e57a39e7289005a997306973dc2afe249fd257
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__4476bca670a9296b653f6782a2db714e3a5ae85ffa66d6229d19004b2fff71d7
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
neutral	iemocap	Ses04M_F	Ses04M_impro08_F030
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M020
anger	cameo	crema-d_1055	crema_d__4813742ea90adcae48c6592641303378d1019ffe1bc0ba106db9b5615017876d
excitement	iemocap	Ses02M_M	Ses02M_impro07_M006
excitement	iemocap	Ses01F_M	Ses01F_impro07_M003
anger	iemocap	Ses01M_F	Ses01M_script01_2_F009
anger	cameo	nemo_MP0	nemo__c5b8ef36adcc2db3e0b82e5821f5d1e008fde3aa761ae0c2e62f1c3261a3cc09
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_3
surprise	cameo	nemo_SM0	nemo__501d27da2ddff539fc4850a79c30f3955285071bed8b655bba364822eb956030
surprise	cameo	nemo_MP0	nemo__bc8f692f3abec568f4325815e6ddc5047da3df0ffdcc65fdac0d37a8641d6ba1
disgust	cameo	crema-d_1022	crema_d__a9e10300df055f1a46c7708a625fe53e3997de29a1b13a35906bd90b20ddc3a7
disgust	cameo	ravdess_3	ravdess__050f2e7802a7944e4c15d8be5f7ef7a47ea112689e1dd0dc9c15df1ef5cfb7ed
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_5
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F039
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M006
anger	cameo	crema-d_1045	crema_d__fca75dd427f52f3c7e9e8944e8bffaa10e9f6ae42a74dc9e46751c4b0911d01e
anger	emotale	003	DK_003_A_2
sadness	cameo	crema-d_1045	crema_d__e5fa2a6936e8cefa1f44a8b10c0d5af45de707710fb90bc165c0dfb8ac876b33
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M026
sadness	cameo	crema-d_1072	crema_d__48a3e454c95f665ac583465f2c7bf466ec2bb53467ea4df7e81dfe803109fd29
sadness	cameo	crema-d_1016	crema_d__a213fec8ae7e7d61b2fa527e2d9bbe4b60f028d0afa7d3a1bd5a92aa9590e4b8
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
fear	cremad	1009	1009_IEO_FEA_LO
anger	iemocap	Ses02M_F	Ses02M_script01_1_F027
anger	iemocap	Ses01M_M	Ses01M_impro05_M023
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M027
frustration	iemocap	Ses03M_F	Ses03M_impro01_F005
frustration	iemocap	Ses01M_M	Ses01M_impro05_M000
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M019
happiness	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__306587c5101d266a788a8dcb470436a65d7c5cbc1408c196f8d26079ad4155b3
happiness	iemocap	Ses02M_M	Ses02M_impro03_M017
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
neutral	iemocap	Ses04M_F	Ses04M_impro05_F008
neutral	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__be5ae8d53ab3e5d480dd221eb992c0920cfc8e372756dc49de15fe4a07408028
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M012
excitement	iemocap	Ses05M_F	Ses05M_impro03_F004
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-02-01-01-21
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses02F_F	Ses02F_impro01_F017
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F008
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F031
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F015
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
sadness	iemocap	Ses03M_M	Ses03M_impro02_M016
sadness	cremad	1062	1062_WSI_SAD_XX
happiness	cameo	crema-d_1022	crema_d__bc9358f9d9b3c72c2ee679e1465a4535377a1890950138f9a20c3677d352c88f
happiness	iemocap	Ses05M_M	Ses05M_impro03_M013
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	iemocap	Ses02M_M	Ses02M_impro03_M028
surprise	cameo	a2b3bb60a3f456a978ea3e1eed4633aedfcc48e36afd6d1796cf5ee25fcea173	emozionalmente__461c12f7ceef94ce91e8229c861a646152c66bc1e0c1216c30a0813ab1c685d9
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
disgust	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__219440bd3de6cae4ec3bfdf1d8d8783a8056d1f02c18ba13963f0d26aa61e10e
disgust	cameo	de072771a0dfd13971c3d45168b91e36217409fd32b2bd98c7859bdc7542019e	emozionalmente__7bf5a9c0646431ea5096755463500483c640869ef30b057f66bdbabffa6d6f0a
sadness	iemocap	Ses04M_M	Ses04M_impro06_M008
sadness	cremad	1019	1019_IEO_SAD_MD
disgust	cameo	crema-d_1016	crema_d__ac261102f38b1d94e6c1e5b47066786937274c3e59e4c84854a27c80e294f9c1
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__91cb11252ae35950f7b8f661b95be91116333bb9e4ab18bc842c520290d2de07
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M008
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
happiness	cameo	crema-d_1036	crema_d__4f39452d7d5de3120691912c27686f2ab7c6faa44fd0435f8f189fd1759fc157
happiness	iemocap	Ses01F_F	Ses01F_impro03_F002
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_1
fear	cameo	nemo_SM0	nemo__315af4623b83b70c8f49efe41b3e9aa9c79b038e002af1ed8ad6aad6945dcf99
fear	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__0bb9f17b23806a2e0ba491aa7b18e505e009ef9e8e2898407613df03564c4176
neutral	iemocap	Ses01F_M	Ses01F_impro04_M007
neutral	cameo	crema-d_1019	crema_d__f3d4f15b40e0b8f41a13775560d660be4ea0fc1a16abd7c8607689d441cb623f
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-01-21
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
frustration	iemocap	Ses01F_M	Ses01F_impro01_M009
fear	ravdess	14	03-01-06-01-01-01-14
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
happiness	cameo	crema-d_1002	crema_d__76e912c1e5aa6f77d14217a2cec932d0558432403c439cfb4c97d2c2532560ee
happiness	cremad	1048	1048_IEO_HAP_HI
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
neutral	cameo	nemo_MP0	nemo__f2306d4eb4780152e1e7fbb0c31e3c045db2054cf2723a4cf2e22023a82f6101
neutral	iemocap	Ses05F_M	Ses05F_impro04_M034
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-02-01-02-21
fear	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__7a9815331392b1d457f5f6c54fea0539f0f1163f0f24597a78609e84edc9edd8
fear	cameo	nemo_MP0	nemo__370c7a7cbc4e2344190c9039556490013fa370cb8aac3b18b5e36dab209b4fae
sadness	cameo	ravdess_20	ravdess__103eff041dc822e73eb24c68537f4d4031a5b6ac34fd8b6e5e5f92f7c651dc86
sadness	cameo	crema-d_1085	crema_d__3be1223bb81c9926d5dc7804efcfb8bb8ddcd16e449aa4628b16e56ba186118e
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__a5552a87780b4d6be8f2d3bb23f5eb2a8d2ec86855b7a653b2b770ecf9d093a5
fear	cremad	1048	1048_IEO_FEA_LO
sadness	iemocap	Ses05M_M	Ses05M_impro06_M011
sadness	cameo	crema-d_1045	crema_d__24c6c961a44c1b08b2c9c2a82f099d655f96de6f035cbbfb61d0aed9baaa8354
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_3
anger	cameo	crema-d_1036	crema_d__5b238627dc3e363f266667fa6b11b187b28d8c1cf7acd3963cafeb8c805e928f
anger	iemocap	Ses01F_F	Ses01F_script03_2_F017
happiness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__433f05f10e109129bde06bc437bfc7d1f54b005ad5fbb1b4f8d2e0d8b6533cc8
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
neutral	cameo	nemo_MP0	nemo__55cdc2896023bca6142d8eca18ee0e5d52841151e8468439beda497638d565a5
neutral	cameo	nemo_SM0	nemo__63c4f832fd7354784001c765586186e5a7e49725036a2dab4b744043ec1e8774
fear	cremad	1029	1029_IOM_FEA_XX
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
