emotion	dataset	speaker	sample_id
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-02-02-14
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
sadness	cameo	crema-d_1085	crema_d__3be1223bb81c9926d5dc7804efcfb8bb8ddcd16e449aa4628b16e56ba186118e
sadness	cameo	crema-d_1055	crema_d__59dfe126e258ca1205250b5146db830f5984eb0cb080623687227085c548cdc6
anger	cremad	1008	1008_IEO_ANG_MD
anger	cameo	crema-d_1016	crema_d__e44bfc985a011f3f175a6a535227befe9357d8f015dedc95aabfcc2ad5c9fdfd
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M043
frustration	iemocap	Ses03M_M	Ses03M_impro02_M017
neutral	iemocap	Ses05M_F	Ses05M_script01_2_F002
neutral	iemocap	Ses05F_M	Ses05F_impro05_M048
happiness	cremad	1009	1009_IEO_HAP_LO
happiness	cameo	nemo_SM0	nemo__005a1b1f9378066bb0c579f1b42ea2357c95781fb0b7f7db8663dd61d2096a08
excitement	iemocap	Ses05M_M	Ses05M_impro07_M033
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M028
fear	iemocap	Ses05M_F	Ses05M_script03_1_F000
fear	cameo	crema-d_1017	crema_d__9567e5105f1b64992c210ecbb9693e841abb915eade7b85a234ebccdfddcbe3e
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
anger	cameo	crema-d_1009	crema_d__b94e85963314c99cef32ba7ae104f4b9a38270486cb15be50ac1f15a27786a08
anger	iemocap	Ses01M_F	Ses01M_script02_1_F005
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-01-02-01-14
surprise	ravdess	14	03-01-08-02-01-02-14
surprise	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__3f9956260801f9e8324b1aed8dc03f23688c5a7f4100d860dff23e9b3daf5096
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	ravdess_3	ravdess__5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8
sadness	iemocap	Ses03M_F	Ses03M_impro02_F030
sadness	cameo	nemo_SM0	nemo__28f6a4ab1fe961dededb26613001f9706ba893d1cc9a8d1250e4476cede1c509
neutral	cremad	1031	1031_DFA_NEU_XX
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
happiness	cremad	1062	1062_IEO_HAP_HI
neutral	iemocap	Ses04F_M	Ses04F_impro03_M029
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M003
anger	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__749e293575d8663d0388cb2cb2a6632e4caf2b0bde46ff625b00d984f069c970
anger	iemocap	Ses01M_F	Ses01M_script03_2_F026
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-02-01-14
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
happiness	cameo	nemo_SM0	nemo__c38c5479f0feee21eaa31c72142930d1b2d74197b23d0c4a24e664c732158221
happiness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__fce5caa4ff5b1b645944b6cc260e97a62215d406b2af1718f36af1f0b093e920
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_1
neutral	cremad	1029	1029_MTI_NEU_XX
neutral	iemocap	Ses01M_F	Ses01M_impro06_F000
anger	cameo	crema-d_1008	crema_d__621753c77c8f181632af2981277228d7e0c8d80cd6aa4527c044e95176786a69
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F044
sadness	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__bc85bc0a00f3489936199d2252ad4cc92a7dd6835f3c0fa61a3d44eb21dc3cff
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
happiness	cameo	nemo_MP0	nemo__f4d62639f082c29533914e42c8f929eed7602ec0308854122306cf8eeeb60729
happiness	cameo	crema-d_1019	crema_d__4d5c0bee30b636079a5f79f4736fbf18c8af15871f76b440d7824084d44627b9
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M033
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__36c7db4651466c588ff476fe4f0d3c0ef749b94bb8199726ff6f0877f1cc684a
happiness	cameo	crema-d_1081	crema_d__4650d9ec17b1b08bd4418aa7664a71381e75db023003db4ac39afd1c98559a71
neutral	cameo	ravdess_3	ravdess__818e1f204b67d4e498d72deb3c660a20c2d41ed9bb470945c3bf81e2dbc0e938
neutral	cameo	nemo_SM0	nemo__be692f7ea29fc08dcd1a220b434059119a6150a58a3c932a154090cb8b74d049
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
anger	cameo	crema-d_1005	crema_d__7a38fb1df44999fb1c68d14ddfbd2bb6558ed9265286a2ce6c69716e6d9b653b
anger	cremad	1079	1079_IEO_ANG_HI
fear	cameo	ravdess_16	ravdess__72f644f7c817f636ab75d4287b8b754f2f39f4f92e6c9437a28283c2e36a5126
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
excitement	iemocap	Ses03M_M	Ses03M_script01_3_M019
neutral	iemocap	Ses04M_F	Ses04M_impro08_F028
neutral	cameo	crema-d_1017	crema_d__50398df4c621edac62777925e8f092714e75f2a3e6b676c3799e188f7b7ad36d
anger	iemocap	Ses04M_F	Ses04M_script02_1_F013
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__839a9b3ccbb23bde9cd2cb03eaa49683c8d462014bb0d130b4f93113e584f775
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
sadness	cameo	crema-d_1009	crema_d__746cae64bed0662b5a7c357fd841f56d7619572e2f1e58aaeb284a20be5df5ab
sadness	cameo	crema-d_1019	crema_d__33c54488c730b7d7bede251c0536e761788207fce3c293202032079fadf632f1
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F021
happiness	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__b4d1fa263b9504073d854bb1e32207901cf8032d7caf2f59fd2e1bbf06c21f31
anger	cremad	1031	1031_TIE_ANG_XX
anger	cameo	crema-d_1009	crema_d__cb2654ab9c2a5a8afc681e7b76446f6ea06221cea185ebe5efcb199283062fd0
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_4
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
fear	ravdess	21	03-01-06-02-02-02-21
sadness	iemocap	Ses04M_M	Ses04M_impro06_M010
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M045
anger	cremad	1002	1002_IWW_ANG_XX
anger	iemocap	Ses01M_F	Ses01M_script02_2_F013
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
surprise	cameo	nemo_SM0	nemo__a3f3adaa8135782a07e494619643b9adc9a1f792c38df2a7a1daa5faa7f5a6fc
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
neutral	iemocap	Ses04M_F	Ses04M_impro08_F027
neutral	iemocap	Ses05F_M	Ses05F_impro05_M002
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M008
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	e01119628bdd3dda3e40cd671d3a9f472a633a4da2bac7a182c86ffe61bd79f3	emozionalmente__557ff0d8a6767928731a1b983f792088c926d3a333deb7a42464c1e1b4affd1f
anger	iemocap	Ses03M_F	Ses03M_script03_2_F028
anger	cremad	1029	1029_MTI_ANG_XX
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_5
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
anger	iemocap	Ses04M_M	Ses04M_impro05_M011
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
happiness	iemocap	Ses05M_M	Ses05M_impro03_M004
happiness	cremad	1008	1008_ITH_HAP_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_1
frustration	iemocap	Ses04M_F	Ses04M_impro05_F031
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M035
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
surprise	cameo	nemo_MP0	nemo__4d2f40f767e56cae2fe78952b118a3baad17e222ae3fb3ebc79e68f338b77ed3
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__4fdbaa2a10812ae358a306429bee7d4a746ba3fe4fe86d74ea5dff9201548b30
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
surprise	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__e93937039716ddd45a8d8890c022af7e4466a608ce25641bd22e24bc9cb2862d
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
happiness	cameo	crema-d_1085	crema_d__e80269afdacfe220d21fe0ac77a8581100b94fed8d0fff7ac4eabd0b98a4a22c
happiness	cameo	crema-d_1024	crema_d__986ad4de1d98fe8b84cf9844196571192ff6e8c7da6908427c5e309394b47419
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
anger	cameo	crema-d_1045	crema_d__049b08f09fca3a86a0d7228c6eb551dbef8c8c0d874923cfc2aaf1d67a540811
anger	iemocap	Ses04F_M	Ses04F_script03_2_M008
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-02-02-02-14
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
surprise	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__2d2e1459f84866cb4557eea559f914d202c0a4507dfdfe9dc202425e30d46c1d
anger	iemocap	Ses03M_M	Ses03M_impro05b_M029
anger	cremad	1029	1029_IEO_ANG_MD
neutral	emotale	003	DK_003_N_5
neutral	iemocap	Ses03F_F	Ses03F_impro08_F021
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M011
frustration	iemocap	Ses01M_F	Ses01M_script01_2_F008
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M031
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
excitement	iemocap	Ses02M_M	Ses02M_impro07_M018
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M001
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_1
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-02-01-01-14
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
sadness	cameo	crema-d_1072	crema_d__f691e61bd5eef7575ae5fb075f821beab3bca7fea4611e778d616f7c4c23a812
sadness	iemocap	Ses04M_F	Ses04M_script01_3_F022
frustration	iemocap	Ses02F_F	Ses02F_impro01_F005
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F007
happiness	cremad	1002	1002_MTI_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_impro07_F033
neutral	cremad	1002	1002_MTI_NEU_XX
neutral	iemocap	Ses04M_M	Ses04M_impro08_M025
fear	cameo	nemo_SM0	nemo__2b04b55d7c6e539f0a3702ac92245728a4799d10d5e4fb1fcf2b90de79069ae4
fear	cameo	crema-d_1022	crema_d__3cbeab407d76c5f92c34a739ff39a663367cef63361497079bc79f594d06b603
anger	cameo	crema-d_1027	crema_d__abf6daafc3ac4eccd1841cd3c67e0479fdbf4103f58377a998944d0fb14410c9
anger	iemocap	Ses03M_M	Ses03M_impro01_M023
happiness	iemocap	Ses05M_M	Ses05M_script02_2_M036
happiness	cameo	crema-d_1045	crema_d__9ffb7032450eabaaead1e35160757a6809d2b81826a6edcb13f90b4602ada2b1
neutral	iemocap	Ses02M_F	Ses02M_impro05_F023
neutral	cremad	1029	1029_TIE_NEU_XX
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F026
frustration	iemocap	Ses02F_F	Ses02F_impro01_F010
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_4
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses01M_F	Ses01M_impro03_F007
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
disgust	cameo	crema-d_1076	crema_d__c1576760e184db575a23bc2dfe48fb4a2ea7ab31386b9dce821236943416333d
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__273a080659a555fe161a47eb5327aeab17c9ae2cde3dffd518da932b4fedcd1a
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M026
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	crema-d_1001	crema_d__9bba2754a08cfc0a20d897ce162126d172995f4f24475901cf32680d5b5b819f
excitement	iemocap	Ses02M_F	Ses02M_impro03_F000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_1
sadness	cremad	1031	1031_IEO_SAD_LO
sadness	cameo	crema-d_1022	crema_d__29ba9a512e89bd559e66d9c70b23ce216689b40ff907c929f5f6a69005f62b26
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
surprise	cameo	nemo_SM0	nemo__a198c02dae5577f45f6e364ac360fdc65b733d0c56654c73960279d0231a0fc7
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
fear	cameo	crema-d_1002	crema_d__ffb07559a101602fd693be8e443b44d077f21dd1dd5079218700c5448ff58783
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M033
sadness	iemocap	Ses03M_M	Ses03M_impro02_M031
disgust	cameo	crema-d_1076	crema_d__042ac72e4e07104539970460c477545be43858eb1ccdbaeeee64799b4bb1fc44
disgust	cremad	1019	1019_IOM_DIS_XX
excitement	iemocap	Ses02M_F	Ses02M_impro07_F006
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M006
fear	cameo	crema-d_1019	crema_d__336661bf952cd348d80fb6925d663f4d691977d9a9ab8c09e5dd896416019e02
fear	iemocap	Ses04M_M	Ses04M_script03_1_M001
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-02-01-02-21
excitement	iemocap	Ses04F_M	Ses04F_impro07_M036
excitement	iemocap	Ses05M_M	Ses05M_impro07_M030
