emotion	dataset	speaker	sample_id
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__4cbeb2ee145efcee9ccc3106c750f63470cd3ec5f8ee5e3f8152ae10d8fe0d64
disgust	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__74429a7886724802665f19ff2cad2d14364b18a69794882bd9855e19a280a67c
disgust	cremad	1062	1062_IOM_DIS_XX
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_3
sadness	cameo	nemo_MP0	nemo__b73da9f9944409e2a5430210347683f9fcae35565995658957217b2f18cbd760
sadness	emotale	014	DK_014_S_4
sadness	iemocap	Ses02M_F	Ses02M_impro02_F006
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M012
neutral	cremad	1008	1008_ITH_NEU_XX
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F009
neutral	iemocap	Ses01M_F	Ses01M_impro07_F010
surprise	iemocap	Ses05M_M	Ses05M_script02_2_M033
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-02-21
excitement	iemocap	Ses04M_F	Ses04M_impro03_F003
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
excitement	iemocap	Ses02F_F	Ses02F_impro03_F012
anger	cameo	crema-d_1017	crema_d__858d18263b1fae77e273e262941f13330c5059f29155483a6a1ab7105bac7515
anger	iemocap	Ses03M_M	Ses03M_script03_2_M007
anger	iemocap	Ses01M_M	Ses01M_script03_2_M030
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M020
excitement	iemocap	Ses04F_M	Ses04F_impro07_M006
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M035
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F015
frustration	iemocap	Ses05M_M	Ses05M_impro04_M029
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cremad	1002	1002_TIE_DIS_XX
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M024
frustration	iemocap	Ses03M_M	Ses03M_impro04_M016
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M015
neutral	iemocap	Ses04F_M	Ses04F_impro07_M018
neutral	iemocap	Ses01F_M	Ses01F_impro06_M013
neutral	emotale	018	DK_018_N_5
fear	cameo	crema-d_1001	crema_d__bcf592d4bcb88341afd9442ab166243c4b29d3d108512ec2c218c56a6d26754b
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cremad	1062	1062_ITH_FEA_XX
disgust	ravdess	21	03-01-07-01-02-01-21
disgust	cameo	crema-d_1076	crema_d__67147a3d023104152083d126e03fb9f3a046fae0bda4dcb0ee7e47391edb403c
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1072	crema_d__90a3501d4da31778e4ee16b3378f5acb1c6bf1c8de6d35a7d9e4ea2ec5f1c0eb
disgust	cameo	ravdess_16	ravdess__7ecbc69126aabfa459ee4661601db7ab80ef1a0822c8166b6fdd80fed69ed918
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__a5141adbca80e955c9ecd65b603779cd525f4868dbb44708a0a5f9eb4b2a75c8
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	crema-d_1016	crema_d__e8aacb58accd0d655227ceed2211c8a5c3cc76d049c316975684f4955eafee23
anger	cameo	nemo_SM0	nemo__298c5f114ed9d935df49f5b5af0f7e0465344698659c8b625e76c154a7c13090
anger	cameo	crema-d_1019	crema_d__51ad508041ea0aa4bea43f9089e0dfb10bb1bc3fbd34c35c26431482a18f8840
anger	iemocap	Ses05M_M	Ses05M_script01_1_M032
neutral	iemocap	Ses05F_M	Ses05F_impro06_M025
neutral	iemocap	Ses03F_F	Ses03F_impro08_F001
neutral	iemocap	Ses01F_M	Ses01F_impro05_M007
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__673d23bea050b149fcc366991703a56be0114dbb6dfed9d36b8f2319cb3a17e9
happiness	emotale	019	DK_019_H_1
anger	cameo	crema-d_1036	crema_d__21a5058fc08de89d02f2a02398c03b7835ca68ac9e95125df3dc80ceab7027dc
anger	cameo	crema-d_1011	crema_d__d583a59afcb7a10b2e5023a5449213f09652231bc4391d5dfa61593ffb838254
anger	iemocap	Ses01M_M	Ses01M_impro01_M031
sadness	iemocap	Ses03M_M	Ses03M_impro02_M019
sadness	cameo	fd23d9f74a5ce37fac1f521e7fdca3b9294a70822f63be8b05f8807115ef0e54	emozionalmente__8d82ab1d55ef46361ea4de566fc8f92cb1a2ed819382909fe508ae49fabec5db
sadness	iemocap	Ses02M_M	Ses02M_impro02_M007
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-01-01-02-14
neutral	iemocap	Ses04M_M	Ses04M_script01_2_M000
neutral	cameo	crema-d_1027	crema_d__ac2c159a8fa7942b03cf4e4ad6500c87b20fe31cb3f960a9db4ae3e7df70c76d
neutral	iemocap	Ses02M_F	Ses02M_impro05_F017
excitement	iemocap	Ses03M_M	Ses03M_impro07_M011
excitement	iemocap	Ses04M_F	Ses04M_impro07_F007
excitement	iemocap	Ses01M_F	Ses01M_impro03_F011
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-01-02-01-21
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F016
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M010
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M022
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M021
neutral	iemocap	Ses02M_M	Ses02M_impro05_M000
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__26c8a9d9793fa7ca7fa5231f42ba723bba06de540d6e2789c3cff90bd72bbdb7
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
anger	cremad	1009	1009_DFA_ANG_XX
anger	cameo	nemo_SM0	nemo__dd07aa4070b0083fbc67a608d77e63c108eb6a1728affceb6524b2543268b240
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
surprise	iemocap	Ses05F_M	Ses05F_impro02_M019
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__02de51d5a61aa8672fc8387c6feb7cf2e7a5d94ee21c9b3182b81e556588ea40
disgust	ravdess	14	03-01-07-01-02-01-14
disgust	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__35af28e9b2b3f3e6075f9fd58798673b90ef41e9a4630ca77cdd096711a7060e
disgust	cameo	crema-d_1033	crema_d__81af172d0508f2fd34ae5d83f1eed6a309d67371490ecda63990ebde0a1986af
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
happiness	cremad	1076	1076_ITS_HAP_XX
excitement	iemocap	Ses01M_M	Ses01M_script01_3_M018
excitement	iemocap	Ses02F_F	Ses02F_impro07_F004
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
disgust	cremad	1019	1019_IWL_DIS_XX
disgust	cremad	1031	1031_IWL_DIS_XX
disgust	cameo	crema-d_1009	crema_d__b80a0408ba4027af7a5a6843b30cc6c0b0adcef51d65d8cc9e603aac9ff53a98
happiness	cameo	crema-d_1055	crema_d__6456679fc53512cd73bdd02f3e00ad20ad4d0699339ea45bb2bd344100f77c85
happiness	iemocap	Ses02M_M	Ses02M_impro03_M011
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M036
excitement	iemocap	Ses03F_F	Ses03F_impro03_F004
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses05M_M	Ses05M_impro07_M042
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__baca429ea41793ece4233c0b7eb04a8641a8f0461c82b1fa2912a79c01475b30
anger	emotale	003	EN_003_A_2
anger	iemocap	Ses03M_M	Ses03M_script03_2_M012
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
sadness	cameo	nemo_MP0	nemo__b871a8b89d97771f8ae287f089af6753710092fe53fc621e191d4bac25078365
sadness	cameo	nemo_MP0	nemo__85558aff93af002611a7acd887cf0424ece71b30973a57f18d90ee54b33632e5
sadness	iemocap	Ses01F_F	Ses01F_impro06_F022
fear	cameo	nemo_SM0	nemo__a9ecd898a9c292385ee35214f3f0418bfbe5adc47fe671555290c2b8258ed9cd
fear	cremad	1048	1048_TAI_FEA_XX
fear	cameo	nemo_SM0	nemo__6b8039e61d24251923ae520e9f78dc187d841ed6f312c6aaf3ec1dc1534d57da
anger	iemocap	Ses05M_M	Ses05M_script01_1_M033
anger	cremad	1029	1029_IWL_ANG_XX
anger	iemocap	Ses01F_F	Ses01F_impro05_F008
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_5
anger	iemocap	Ses05M_M	Ses05M_script03_2_M037
anger	cameo	crema-d_1024	crema_d__847b7c6164a5ec93f24cdfba09cecc1ec28ff5db1f2358f6b8308b66d729233a
anger	iemocap	Ses05F_M	Ses05F_impro02_M004
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M020
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M011
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-02-01-01-21
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F008
happiness	cameo	crema-d_1005	crema_d__8c36176df2745eb56b738e46ff5c4107aecc8620b6e194d2c517c20068d749c9
happiness	cameo	ravdess_3	ravdess__836608020b62040df4e85fd845cd8b0a9707f7d8333eef36f2f888d883cd30e2
disgust	cameo	crema-d_1022	crema_d__87e0e49e5c0abedb2bd2659c619f783f6b3617efefd8719f784c38118d1fb349
disgust	cameo	crema-d_1079	crema_d__2e99b546829bad1eade749f359f1433abbc16a2ef0dfcd505b3f36700276f53e
disgust	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__a67572d31e945659de70fc167c4181943ac9a8f4277d018cb58f491d032045a5
neutral	iemocap	Ses01F_M	Ses01F_impro06_M012
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M005
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M031
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_4
anger	cameo	crema-d_1085	crema_d__f122ecfaafed24bf59257fa4998e2e6a0b4c4572d90155b1c5c98081df48219a
anger	iemocap	Ses01M_M	Ses01M_script03_2_M041
anger	iemocap	Ses01F_M	Ses01F_script03_2_M022
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M029
excitement	iemocap	Ses01M_M	Ses01M_impro07_M002
excitement	iemocap	Ses02M_F	Ses02M_impro07_F001
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__019dff8cd117b119c8280df6b213237a3a27f724d569ade4febd6282495f9887
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
fear	cremad	1009	1009_TAI_FEA_XX
fear	cameo	crema-d_1022	crema_d__b95ad9e0b7a3ced95e059907a734584dedf01b9110e3474a15252d39ebbee5fb
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
excitement	iemocap	Ses02M_F	Ses02M_impro07_F025
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses04M_M	Ses04M_impro07_M003
neutral	iemocap	Ses01M_F	Ses01M_script01_3_F012
neutral	iemocap	Ses03F_F	Ses03F_impro08_F002
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F012
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	iemocap	Ses03M_M	Ses03M_impro06_M031
sadness	iemocap	Ses05M_M	Ses05M_impro02_M029
boredom	emotale	019	DK_019_B_4
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_4
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
fear	cremad	1029	1029_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__4cb9a1146bce8fe7dc645b4755824155610aa92e7eb89824a030ac57724e5453
happiness	cameo	crema-d_1042	crema_d__7ec0b35acdbd0e256383b51891e1c7e6465622f3ae57b0a02f5fbad7fd298279
happiness	cameo	crema-d_1019	crema_d__df61f144d79600ed05062b075b278821acad77d8dcd5df7d5051e86c5e295408
happiness	iemocap	Ses03F_F	Ses03F_impro07_F013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F005
excitement	iemocap	Ses03F_F	Ses03F_impro03_F007
excitement	iemocap	Ses01M_M	Ses01M_impro03_M024
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__0cf06b3fe6540ee234d694058d95c3022c795459739cab85a0b241bf09b8213e
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
anger	iemocap	Ses01F_M	Ses01F_impro01_M011
anger	cremad	1076	1076_IEO_ANG_LO
anger	cameo	crema-d_1072	crema_d__089369725fb4fe6d976f7df26a78dc5e0e82ca2d3882450be81c9a5d6ea02119
happiness	iemocap	Ses05F_M	Ses05F_impro03_M063
happiness	iemocap	Ses03F_F	Ses03F_impro07_F004
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F029
neutral	iemocap	Ses03F_F	Ses03F_impro08_F014
neutral	cameo	crema-d_1033	crema_d__6d2c1c9f1b3359c157ae603e780f6d3f16ecb1b674aeab195b817bc26cbc7943
