emotion	dataset	speaker	sample_id
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	ravdess_3	ravdess__7c7ecde04ba6c9aaf877ef30314380c5c4611616b53ccd382aefa435696eb01c
surprise	iemocap	Ses02F_F	Ses02F_impro01_F001
surprise	cameo	nemo_SM0	nemo__20deceb75cd380ce714db859837924943a068a04c41c4a317a16d1c0f61ac3ea
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__c98049e73d132966c667d2dee9c50b7ee73e06c0d2725ef3c09c4860432b3b59
anger	iemocap	Ses04F_M	Ses04F_impro01_M005
anger	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__db2ef71a08d56fa446fb1f0aa69784901b7cd7dc4e33fd94ac88cdeb02a27de2
anger	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__a44599127fe7965a95c5de75d13aa64c1a631d47045078e7bd737c8db4b5982b
anger	iemocap	Ses03M_F	Ses03M_script03_2_F040
neutral	iemocap	Ses01F_F	Ses01F_impro04_F006
neutral	iemocap	Ses01M_F	Ses01M_impro04_F018
neutral	cameo	nemo_MP0	nemo__b0ccb56fc7639db67fa8d1ef11d8c20d3aaab978c33c38880ec725b1057d5829
neutral	iemocap	Ses04F_M	Ses04F_impro04_M006
sadness	iemocap	Ses03M_M	Ses03M_impro06_M016
sadness	cameo	crema-d_1079	crema_d__da2fadf2d64bbf97da21593cefcb707f53ff345e179a78fabc89bdf6e1c25f60
sadness	cameo	nemo_SM0	nemo__82b8a02928b2505be1c5ea4f9e107806563333b5220a321ca490256639eff417
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F031
anger	iemocap	Ses05F_M	Ses05F_script01_1_M035
anger	iemocap	Ses04M_F	Ses04M_script01_2_F008
anger	iemocap	Ses01M_M	Ses01M_script03_2_M043
anger	iemocap	Ses04M_F	Ses04M_impro01_F018
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
fear	cameo	crema-d_1045	crema_d__a474fa5be5a294c269ae2363210098f723ca2fe15c0324b06b9e5e98854c9217
fear	cremad	1031	1031_IWW_FEA_XX
fear	cameo	crema-d_1055	crema_d__2a6f7341747b5df8167a9405aea6ce305fa992e5a0f0724703fbbdd22d586c94
fear	cremad	1062	1062_IEO_FEA_MD
neutral	iemocap	Ses01M_M	Ses01M_script01_1_M002
neutral	emotale	014	DK_014_N_4
neutral	cameo	nemo_SM0	nemo__f52e23f597b02a3bd0fe3dc993d5356b4f117296147f89a93b81c202af547a78
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M011
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-02-01-21
anger	cameo	nemo_SM0	nemo__4745f8cb6158b5c4eea9177beba421eff7899e0100dc7df93bfb1c5869b0b291
anger	cremad	1048	1048_ITS_ANG_XX
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
anger	iemocap	Ses04M_M	Ses04M_script03_2_M010
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	ravdess	14	03-01-02-01-01-02-14
disgust	cameo	crema-d_1002	crema_d__e88839317316176d2fdbe3c9971d2fbd0c8cdb921dee311f5c4a3bf32f1c2ab2
disgust	cremad	1048	1048_ITH_DIS_XX
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__ae81733db25c1c1ece315563315551fb42dbf19787b08e7190eaa834d452c8d3
disgust	cameo	crema-d_1019	crema_d__01250e0824d41fbe9c3d8ff6e2853e112f02066de2e8e2f8a593145287597a57
fear	cameo	nemo_SM0	nemo__313a2ed3d3dc153f32537afd94e5846d57cf93a915f7a6b1fb9af492b579d98e
fear	iemocap	Ses05M_F	Ses05M_script03_1_F000
fear	cameo	crema-d_1022	crema_d__e137e5ebc2f03574cf26afc0a21b0b583c1346c8d8f0141d6626df0dd22f4d31
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_4
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M035
sadness	cameo	crema-d_1002	crema_d__a5092ba27febbece0c72c50f1ec812e803e2da6004241d48ae52792b72ccb8a1
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
fear	cameo	nemo_SM0	nemo__82984b67260358724dba7369e82eaa6ecce3eeac3aa8a739b171a605a348b6bd
fear	cameo	crema-d_1024	crema_d__d565b2126e88be724566788e26d89a6d4fa4c59bb0dd671246bdcdf37bbc3531
fear	cremad	1009	1009_IEO_FEA_LO
fear	cameo	crema-d_1042	crema_d__62086404a8af0019fb355fa9f68f800b640acba83f2d3443f8e827b640b2ee3b
anger	iemocap	Ses01M_F	Ses01M_script03_2_F040
anger	cameo	nemo_SM0	nemo__3d2605f1a2eb661b829924843d3aea17aa8410fb2e32fd513b3384cadd265eaf
anger	iemocap	Ses01F_F	Ses01F_impro01_F012
anger	iemocap	Ses01F_M	Ses01F_script03_2_M007
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M029
excitement	iemocap	Ses01M_M	Ses01M_impro07_M007
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M029
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
anger	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__c75282c59ea70dd6bf943c3e36a7060ac62803fb6358c0a186c44a81d6f32e22
anger	iemocap	Ses03F_F	Ses03F_script02_2_F035
anger	iemocap	Ses03M_M	Ses03M_impro05a_M003
anger	iemocap	Ses05M_F	Ses05M_script03_2_F018
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_2
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-02-02-02-14
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1008	crema_d__9c38faa3a4b5260abde52c3639bae2a93450d7c35b1a4062b7b819aa0235a471
disgust	cremad	1076	1076_TIE_DIS_XX
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
excitement	iemocap	Ses01M_F	Ses01M_impro07_F015
excitement	iemocap	Ses02M_F	Ses02M_impro07_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M001
excitement	iemocap	Ses01M_F	Ses01M_impro03_F024
happiness	iemocap	Ses04M_M	Ses04M_impro03_M024
happiness	cameo	nemo_MP0	nemo__d9591a199b9b0bf5e043c808ce7b4932823e1dc9f8be24861fa29afc8452a614
happiness	iemocap	Ses04M_M	Ses04M_script02_2_M039
happiness	cremad	1062	1062_TSI_HAP_XX
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
frustration	iemocap	Ses03M_M	Ses03M_impro01_M007
frustration	iemocap	Ses05M_M	Ses05M_script01_2_M007
frustration	iemocap	Ses05F_M	Ses05F_script01_2_M005
frustration	iemocap	Ses04M_M	Ses04M_impro05_M042
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
frustration	iemocap	Ses05M_F	Ses05M_impro08_F002
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
fear	cameo	crema-d_1036	crema_d__9f6aeb9dd196fe4a0c41c6dc33f20dccf3c1d0f13a982cfd12e25272d84506d9
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
anger	iemocap	Ses02F_F	Ses02F_script03_2_F038
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses01M_M	Ses01M_script01_1_M020
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F021
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
frustration	iemocap	Ses05F_M	Ses05F_impro05_M049
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F031
excitement	iemocap	Ses05M_M	Ses05M_impro07_M031
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M041
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M028
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
surprise	iemocap	Ses04F_M	Ses04F_script02_1_M006
surprise	cameo	ravdess_20	ravdess__2f41d47ec67663fce46e07e9d3fc3ae86bcff803f0d0bf7afebeb504268897c8
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
anger	emotale	003	DK_003_A_5
anger	iemocap	Ses04M_M	Ses04M_script01_1_M021
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
neutral	cremad	1048	1048_WSI_NEU_XX
neutral	cameo	crema-d_1008	crema_d__00d815889eaccb3a976d422e9a862e9d1e48f398fa75910663d58515314e7e0a
neutral	cameo	crema-d_1017	crema_d__0857b7e7d7af14740e04cb1d259fce2f178e89f8a9572489a81aab446b790dfb
neutral	cameo	crema-d_1002	crema_d__1fb034180401d79b27c118b5b1c172427e636d7d4ccf5eec677fec8a89280e77
happiness	iemocap	Ses01F_F	Ses01F_script03_2_F001
happiness	cameo	crema-d_1016	crema_d__28399c5739134841ed30d1c3ec38510cf28edc2890449367414d0b07c2ab1ab3
happiness	cameo	crema-d_1017	crema_d__95e2ccaad779e22407de830599d75e3ac8d1b5d840745e8bd083d9b36c07038a
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
disgust	cremad	1019	1019_IEO_DIS_MD
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__04dae7b969588fec81a166ac05fd99a72ae5df9233d8afe53b261846b0cdf130
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1024	crema_d__f8117ac6d149dfb7a02da77dfa79600096e07286f4882c05fbc10f78e2f6e7e7
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_5
happiness	iemocap	Ses05F_M	Ses05F_impro03_M060
happiness	ravdess	21	03-01-03-02-01-02-21
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__eac80953fdd83625cb0f598fc34ff8ae7c804230945769740f6540487d38a56e
happiness	cremad	1079	1079_IEO_HAP_HI
neutral	iemocap	Ses05F_M	Ses05F_impro04_M017
neutral	iemocap	Ses01F_M	Ses01F_impro04_M032
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M017
neutral	emotale	003	EN_003_N_2
surprise	iemocap	Ses05M_F	Ses05M_impro08_F021
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
surprise	cameo	nemo_SM0	nemo__f5361508329e2e69a5eeeb4c0de1572d6b1afcd6aefd03ebc765048beee7a060
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
happiness	cameo	crema-d_1072	crema_d__67a943ecf48eeb59bdc13cb9836ebc55c70950491315b1da4720ccccfc90226f
happiness	cameo	crema-d_1079	crema_d__991401635698dc4626785feb745f6651c9fbb9712621b28ae8fbdd84f35128fe
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M005
happiness	cameo	nemo_SM0	nemo__fdde6520b27a27b17dc00da248fe2259a559283ddf222bb93f8df3bd69792956
neutral	cameo	crema-d_1022	crema_d__2a22fd7a296514c052b0f3167b9616f848a7fbf6c329a7b6fba7ced85fc19425
neutral	iemocap	Ses01M_M	Ses01M_impro03_M003
neutral	iemocap	Ses01F_M	Ses01F_impro03_M008
neutral	iemocap	Ses02F_F	Ses02F_impro08_F021
sadness	cameo	crema-d_1076	crema_d__6bc3a565ac7d3bdad25a0c0e1206016fd909f5a965c8f4e5a1159fb5d6a76fd1
sadness	cameo	nemo_MP0	nemo__b73da9f9944409e2a5430210347683f9fcae35565995658957217b2f18cbd760
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M031
sadness	cremad	1076	1076_TIE_SAD_XX
surprise	cameo	nemo_MP0	nemo__2346174ffd60d3e9fff3eeb1e4ba109abc2d781dcf615e6a7a1f9eb659555f6d
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
surprise	iemocap	Ses04M_F	Ses04M_impro07_F000
surprise	cameo	nemo_MP0	nemo__838b474767184a748f8c1ab591f0cca9decdfeccc074dd3dfcfee6fa57909ea7
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M015
frustration	iemocap	Ses01M_M	Ses01M_impro04_M002
frustration	iemocap	Ses04M_M	Ses04M_impro05_M041
frustration	iemocap	Ses04F_M	Ses04F_impro05_M005
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
anger	iemocap	Ses01F_M	Ses01F_script03_2_M014
anger	cameo	crema-d_1016	crema_d__f34bf6819d6ab9f97108382e75c1576ba9dd217ddc679c96842120b6ede53aef
anger	cameo	crema-d_1001	crema_d__36d1c522458a7df2e9c80b4abad105920f52806341518fa5d01da01f18c29fc5
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
