emotion	dataset	speaker	sample_id
neutral	iemocap	Ses03M_M	Ses03M_impro05b_M019
neutral	iemocap	Ses01M_M	Ses01M_impro01_M010
neutral	iemocap	Ses01F_M	Ses01F_impro05_M010
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F028
fear	cameo	crema-d_1016	crema_d__3bc175ffc51a3f8a2fac7a7b0e18eb5062d2d593a7955a48ad18f91a28936211
fear	cremad	1029	1029_ITH_FEA_XX
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
neutral	iemocap	Ses02F_F	Ses02F_script03_2_F012
neutral	iemocap	Ses05M_F	Ses05M_impro01_F004
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M021
neutral	cameo	nemo_MP0	nemo__7ca4c653a10080a42a275dd3678a8f3b6dbb5e3cb7af64b51e2c2a9487de3733
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_2
anger	iemocap	Ses03M_M	Ses03M_impro05a_M011
anger	cremad	1002	1002_IEO_ANG_MD
anger	cameo	nemo_SM0	nemo__ffbbac3d3661590c8d8a54fbe0d945c8221e49275abc626480e430ca0e96d231
anger	cameo	crema-d_1081	crema_d__8ebf7ff7fcbec98f840cf64c8f6e8783e20f6e341e560c00cde36cc3d8ae3694
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
surprise	cameo	nemo_SM0	nemo__405490d7cd83ebc6e95a92fd0ef589050efddfa6386059faf02381f0bb050819
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M005
happiness	cameo	crema-d_1008	crema_d__bde8c77e1e292f809dc88a8194bb91e70032e04e06f8a3ff1bf45f483eda58bb
happiness	cremad	1079	1079_ITS_HAP_XX
happiness	cameo	ravdess_3	ravdess__32f570ac97e05afd2499fdcbbd76d94bcc10f8fc51e1bdb5e7b7f0061b2ed190
disgust	cremad	1008	1008_ITH_DIS_XX
disgust	cameo	crema-d_1024	crema_d__a0946572a6c199547d7e7588a312b67e288182381423b107b47e24a0dec276c4
disgust	cameo	crema-d_1072	crema_d__5c20d503f3dc91fa29124f47df701018944c5c165e90a6a1840bbefeb3c96f2f
disgust	cameo	crema-d_1001	crema_d__64dc1985dce53a5634a7fc4f174385301270c2f3f97d12cf95445a70fb9805d2
happiness	emotale	019	DK_019_H_2
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__801485076ef7f8c0056b0d046af65e33e55ffbef51db5e7fb7ac4765d7cb9331
happiness	cremad	1031	1031_MTI_HAP_XX
happiness	iemocap	Ses05F_M	Ses05F_impro08_M025
anger	cameo	crema-d_1085	crema_d__f2ad57bebb00269ffddcacd99f8cae5612939eccfb252d1bcd534d5a6d0a0f31
anger	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__a2d67f304de82b87e5ade398cfe7fe3b75dd219bb8927f7addf200edddc7005e
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
anger	iemocap	Ses03M_M	Ses03M_impro05b_M027
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	DK_003_B_2
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cameo	crema-d_1022	crema_d__fdc1c417947b231647f4fc062ff4e93c69d1a0fb5fd16bfd981c9431a134aec0
fear	cameo	crema-d_1002	crema_d__c6c126cc4de033f1223fb48ddd2b87efcd3ef8912828bbff0187ee00c3478227
fear	cameo	crema-d_1076	crema_d__70ff6d94279f2daef017d4edf9fae9c292b767d6cb901360f55d02f50284cce8
neutral	iemocap	Ses01M_F	Ses01M_impro06_F014
neutral	iemocap	Ses05M_F	Ses05M_impro01_F006
neutral	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__e2b134d6fc5017d05a54415b249508415a3ef83039f6461078b4f74f6e9a4618
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
happiness	emotale	003	DK_003_H_3
happiness	cameo	crema-d_1081	crema_d__d5b4f1b0390c463ee64619bc4f83548b7a78a6f5c129dc5965669f5198149204
happiness	cremad	1002	1002_IEO_HAP_MD
happiness	iemocap	Ses05M_M	Ses05M_script01_3_M013
excitement	iemocap	Ses02M_F	Ses02M_impro08_F002
excitement	iemocap	Ses01M_M	Ses01M_script02_2_M002
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M041
excitement	iemocap	Ses02F_F	Ses02F_impro07_F032
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__5e219be07a05ce42b26886b8511085cb4d34fd54555ca9fa1f466440ced03f16
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__a8aee43c9367653f357d339dd8e4d82e3f06f1d79808c6bac7cb7f4b21632c8d
surprise	iemocap	Ses02M_M	Ses02M_script02_1_M022
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0ef9497e19d9f0e03ca51a282c535dc08bc1c03844165c1fb5256cea7b0cda4c
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	iemocap	Ses05M_F	Ses05M_script03_1_F012
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
neutral	cameo	crema-d_1008	crema_d__ad3a866c1e7adb26d07f5a60ec6e9d7229f8828cd77a701661110246b016700d
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
surprise	iemocap	Ses05F_M	Ses05F_script01_3_M002
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__8d7456f35aa4fe6b91f933f06643cf71a23b15741a28c951a3b7052b1f86f28b
surprise	cameo	nemo_MP0	nemo__4d86af4cc1f8d41d0f1b171a8b7860fc48785d1d63c0c187b38a31be52732730
fear	cameo	crema-d_1045	crema_d__7c86fbf445987742a0bab66a0c971647292ac9dc91616ca812c36a0dc466b553
fear	cameo	ravdess_3	ravdess__91f0a3fe3b4c786a618db80f8d22695a9188d07bbcf7620a6baf2daec722e7b4
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	nemo_SM0	nemo__39829552e1b66b95a48683fc742b501137f6c8a166f620f3db8d90645c8219b2
anger	iemocap	Ses01F_F	Ses01F_script03_2_F028
anger	iemocap	Ses01F_F	Ses01F_impro05_F011
anger	iemocap	Ses04M_F	Ses04M_script03_2_F000
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F009
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__5a49386ad31e703d49171fdf16de5fc180e95d7ef8b5916bf61eb070a97ec16e
happiness	iemocap	Ses05M_M	Ses05M_impro03_M018
happiness	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__45fe1cadb4262b1c5ce4c2cb04a12d97f4f9db7a163471e220db8eaa33a8fe29
fear	cameo	crema-d_1042	crema_d__ef79ad1f47751664928125ebc85e7d1fd5e333fdf5bd258da230415266f513ac
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__184d6bf28dab7a4398f7dd4b34980e22ab9caa63ad065a905eb1ee6ac421f1eb
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__df603558bd63e5633127e5c237a8d1e1f8237bcbf466b2b20ad9a22fb8b4ea20
fear	cameo	crema-d_1079	crema_d__1c5a075073614d4e8582957594a4f365647622bb87b3665ca99f1263be3ace0b
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses02M_M	Ses02M_impro07_M018
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
fear	cameo	crema-d_1022	crema_d__e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326
fear	cremad	1079	1079_IOM_FEA_XX
fear	cremad	1029	1029_TSI_FEA_XX
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-02-02-14
surprise	iemocap	Ses04F_M	Ses04F_impro07_M002
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
neutral	iemocap	Ses03M_M	Ses03M_script01_2_M004
neutral	cameo	fd8e4adb22904f3896113d39d5b0d76afb84549176cc4914c91a01a723e358bc	emozionalmente__0d704338dc6e1b66c4295d3d0e5ae6301e6e6dd038ecee193891ca7f8533d832
neutral	iemocap	Ses01F_M	Ses01F_impro05_M003
neutral	iemocap	Ses05F_M	Ses05F_impro06_M010
disgust	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__3712952344ef677fa478deb85ffc2039742ad2c521f55418a171c411e1f48d48
disgust	cremad	1029	1029_ITH_DIS_XX
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76
fear	cameo	nemo_SM0	nemo__d10d6fc4cfe2f61eb58ef8e451829bcb75060fb4d1e8acaa70e7f6380a4d98fd
fear	cremad	1008	1008_TAI_FEA_XX
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_5
excitement	iemocap	Ses02F_F	Ses02F_impro03_F021
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M009
excitement	iemocap	Ses05F_M	Ses05F_impro07_M020
excitement	iemocap	Ses01M_F	Ses01M_impro07_F016
anger	iemocap	Ses04F_M	Ses04F_script03_2_M041
anger	emotale	014	DK_014_A_2
anger	iemocap	Ses04M_M	Ses04M_impro01_M024
anger	iemocap	Ses03M_M	Ses03M_impro01_M017
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses04M_M	Ses04M_impro04_M001
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M012
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F012
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F001
excitement	iemocap	Ses05M_M	Ses05M_impro07_M025
excitement	iemocap	Ses01M_F	Ses01M_impro03_F007
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M024
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M005
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
fear	cameo	ed7ac1150c479d85410ebf1cfc0ab74cd12be666959c5865c77e3ea980329702	emozionalmente__74c9f5d842895034cf58aaa3c3b5e6fb0702293038cca1bdedde2718e749bce6
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	crema-d_1042	crema_d__8f239a22b0c99fdac2692e7586f11b69f3059ba9f6c10507d3dfeb71c7967af4
fear	cameo	nemo_SM0	nemo__8dba4b92b173dc239a9e1d59bd5ee2dd2732a2bb5b4c8d237424b858b17bd8e9
anger	iemocap	Ses01F_F	Ses01F_impro05_F009
anger	iemocap	Ses03F_F	Ses03F_script03_2_F037
anger	cameo	nemo_SM0	nemo__4b7c1e61b98b027e5a9d2821913cdc0e95d27f97ea0e0945d949ff855c02c8c0
anger	cameo	nemo_SM0	nemo__ffe38a2508d19d8fd5beaa1b394a1c929ef5ee9a9e8f009da8701cdc5b736598
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F013
neutral	cameo	crema-d_1033	crema_d__abe2e794cccd714baedfa27e6a435537ffaacc8cc1a161fb9f2f58461096dad2
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
neutral	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__a4d24dc09c2d7f3bb0ca91daec555130fc11adb706c3678ca60f8cf86bd92bf9
neutral	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__52246a8cde6d443a72980371e772846c0433eb5decc8425f4319c9b20f5961d6
neutral	cameo	nemo_SM0	nemo__abb7e272e06e8c1af76ab03afc5244bf6bceb60496246999abdc97a4d565206a
neutral	iemocap	Ses04M_M	Ses04M_impro04_M022
neutral	iemocap	Ses04M_F	Ses04M_impro04_F003
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	iemocap	Ses03F_F	Ses03F_impro07_F004
happiness	cameo	crema-d_1033	crema_d__44938098032dc72c72ad05cdfb67e5b926b24b916726d18c1941661637eb0b80
happiness	cameo	crema-d_1033	crema_d__742b4bd9fbc4418e53851e8e5035a2e6eeb7ccbc2f34871b1bcf8d06a17fdccc
sadness	cameo	crema-d_1019	crema_d__6939576da30fa24df26f8a13356901e63afb69f21e2cd8b9f6bc540f9c3ffe3d
sadness	cameo	crema-d_1072	crema_d__5970ecb2dae0f45ffdbdf7c8e9d8c4f0e57b47ad41cc4359aee2217faec033f1
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M023
sadness	cameo	crema-d_1076	crema_d__53430a16bda220379cc04023d0fee7cca11ecfdde9f1894e04578756b21f833d
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
anger	cameo	crema-d_1055	crema_d__db9029a1f70de4188760079c404b9a74c5c442bd0ab653766ba9c0c5cfa4ffc4
anger	cremad	1031	1031_MTI_ANG_XX
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_2
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	ravdess	14	03-01-08-01-02-01-14
anger	iemocap	Ses03M_F	Ses03M_script03_2_F031
anger	iemocap	Ses05F_M	Ses05F_script01_1_M025
anger	iemocap	Ses03F_F	Ses03F_impro05_F005
anger	iemocap	Ses04F_M	Ses04F_script03_2_M001
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
excitement	iemocap	Ses01M_M	Ses01M_impro07_M008
sadness	cremad	1029	1029_IOM_SAD_XX
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M022
sadness	cameo	nemo_SM0	nemo__5cfe1947ba544641b304211137014ed822370fe21bc015029580ad7240470c16
sadness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__584ad2c45aa2ed0a099c644b2033212079d44bca3caa2d7ce93920611fff1d80
frustration	iemocap	Ses02M_M	Ses02M_impro05_M028
frustration	iemocap	Ses03M_F	Ses03M_impro02_F019
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F032
frustration	iemocap	Ses03F_F	Ses03F_impro04_F008
