emotion	dataset	speaker	sample_id
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
neutral	iemocap	Ses01M_F	Ses01M_impro05_F032
fear	cameo	ravdess_16	ravdess__f07233f5b803f5855c739112d653d61d369bcf0529f1c81e4991fdde4465912d
fear	cameo	crema-d_1045	crema_d__7c86fbf445987742a0bab66a0c971647292ac9dc91616ca812c36a0dc466b553
fear	cameo	crema-d_1001	crema_d__b065ea5f1756fac006b0956b34060578bc59520c10225b87d37e9de2f07ddec7
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
disgust	cameo	crema-d_1022	crema_d__797574e967e7ded9e378176921dc465ba1f9e565371cf6bab322b20dab58a6a6
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
disgust	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__9c2ba51a2323bf6c3e1e53c0b50c1cf5321e2dd0cb126fd361939841c5f35be6
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M035
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M040
excitement	iemocap	Ses04F_M	Ses04F_impro07_M038
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
anger	iemocap	Ses03M_M	Ses03M_script01_2_M017
anger	iemocap	Ses01F_F	Ses01F_script03_2_F036
anger	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__6e4f42fd88cb9a7528f3960cdec447a3d657d679fdcbd721bc7e99b657487bfb
anger	iemocap	Ses04F_M	Ses04F_script03_2_M016
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F020
happiness	cameo	crema-d_1024	crema_d__a5409ce28e30d3ec3a5c088dce0a21c31c27dbaa5c3cfb3b12d19a9cfe28b011
happiness	ravdess	14	03-01-03-01-02-01-14
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F002
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
surprise	cameo	nemo_SM0	nemo__436035725dd5a6db55aae6f2f8c2cb8f3da3ef4d16dbb121b6e754a69b2c424f
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__bc25664b760814807c2acbb4db4d9709a6e39e045c105fc7fbaef6634b8f24da
surprise	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__0dc4260519245ab9804a994b4d6925839d66f9e15ba699b2e410d6f5fe99f5d7
sadness	iemocap	Ses01M_M	Ses01M_impro06_M026
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F026
sadness	iemocap	Ses02M_M	Ses02M_impro02_M000
sadness	cremad	1008	1008_TAI_SAD_XX
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M041
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M039
surprise	cameo	nemo_MP0	nemo__716e52ad2bccd52dd6333ba82320125769f46c200e8b796dcb903866a2c215c2
surprise	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__cbd319a2696e93d55949d8a91cf799b78711383ec5c386e8503da95f86d79ed6
surprise	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__bc3f95530c0122951e9660222bc774dbdbab774df9539468a3a7b9243f9b8b2e
surprise	cameo	nemo_SM0	nemo__7809540ba0a769a4e1f1a2102a57e630a0489f6c53ace17a906e52d7d2a7fb96
disgust	cameo	crema-d_1036	crema_d__56975fd7fcb95145767c031b2b4f5565c283e6802da399408438372994989bee
disgust	cameo	crema-d_1017	crema_d__f812e27c5c72960d1872e7833aed4f7f533c0d206b6a50de178afa0e1cab645e
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
excitement	iemocap	Ses01M_F	Ses01M_impro03_F024
excitement	iemocap	Ses03F_F	Ses03F_impro03_F009
excitement	iemocap	Ses02F_F	Ses02F_impro07_F035
excitement	iemocap	Ses02M_M	Ses02M_impro07_M018
frustration	iemocap	Ses04F_M	Ses04F_impro08_M027
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F021
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M016
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M020
neutral	iemocap	Ses01F_F	Ses01F_script02_1_F004
neutral	iemocap	Ses05M_F	Ses05M_impro07_F018
neutral	cremad	1008	1008_IWW_NEU_XX
sadness	cremad	1008	1008_IEO_SAD_HI
sadness	cameo	nemo_MP0	nemo__f654ded902c63b8989f0be3078a0b18846888a8be7bc4e4730fa64580b7a07ae
sadness	iemocap	Ses01M_F	Ses01M_impro02_F010
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
excitement	iemocap	Ses05M_M	Ses05M_impro07_M022
excitement	iemocap	Ses05M_M	Ses05M_impro07_M016
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F017
happiness	cameo	crema-d_1002	crema_d__c08dcacfabb51399a4aa64c76cf1a7058a295b646e2bee33d14b0f0f6059b436
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	iemocap	Ses02M_F	Ses02M_impro07_F019
happiness	emotale	003	DK_003_H_5
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	nemo_SM0	nemo__04fef6bda608cf91053d5a2852fea7251c377fd3b51ee3a4e1a2f27625243505
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
disgust	cremad	1009	1009_IWW_DIS_XX
disgust	cameo	crema-d_1055	crema_d__0386db283cb300f856bd24e0bf71def6b844ed0b711b1a9f1062e5518c3d1c59
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
disgust	cameo	crema-d_1055	crema_d__6fc08989ccf2d01511c26369b152f72bafd77ff2b15f71e62c11dffc13cae576
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__6da0fb0d760246b590836146d878d050221830718866d95c29808194275d5c3e
happiness	iemocap	Ses02M_M	Ses02M_impro07_M024
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
happiness	cameo	crema-d_1016	crema_d__7432929a70b0fba87c4e515199a49d57b618d1a9337615f38bd5dae8d84a5cea
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F019
frustration	iemocap	Ses02M_M	Ses02M_impro04_M007
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M010
frustration	iemocap	Ses05F_M	Ses05F_impro05_M045
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__b9e9fe7363bf1764803af7cf37dfc265ecc329b7d2a7349743228170a6185fcb
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
neutral	iemocap	Ses05M_F	Ses05M_impro05_F008
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F030
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
anger	emotale	014	DK_014_A_2
anger	iemocap	Ses04M_F	Ses04M_script01_1_F041
anger	iemocap	Ses05M_F	Ses05M_script01_1_F036
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
disgust	cremad	1009	1009_ITS_DIS_XX
disgust	cameo	crema-d_1033	crema_d__f34ab847c6a0af9fa9002c978e5e004763310fbb6ae9342d9344899dd778e9dd
sadness	cameo	nemo_MP0	nemo__f275846e8f8dc624adfaa34516ede346efaa67e6ef736a3f491fe5fe8e40ea09
sadness	iemocap	Ses05M_M	Ses05M_impro06_M010
sadness	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__6a47414b189ac49f3f7b0033c23936d93b0b0f00684aa241dfc7e282ee8162bf
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M003
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F012
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
happiness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__48e30ba8f10f7e9c227a882506be15054710025ec822ef603ff475a808d1938c
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
calm	ravdess	21	03-01-02-01-02-02-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_2
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F027
frustration	iemocap	Ses04M_M	Ses04M_impro01_M019
frustration	iemocap	Ses04M_F	Ses04M_impro08_F011
frustration	iemocap	Ses05M_M	Ses05M_impro05_M015
sadness	cremad	1031	1031_IEO_SAD_HI
sadness	cameo	crema-d_1024	crema_d__e75999db5c25e1fa0a42dad0f6510e3bf09fb2ec8b092df2c04fb0e42a285ccc
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M006
sadness	cameo	ravdess_20	ravdess__21f2a93afcae9ca633fc5ef31e1426e1892ad11dcb3d91ad2d83412afff1a418
happiness	iemocap	Ses05M_M	Ses05M_impro03_M030
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__b19952ed275f31ef380f8b328b3a3a72869b0253cfda8244976e39035bd73e15
happiness	cremad	1031	1031_IEO_HAP_MD
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_4
disgust	cameo	crema-d_1036	crema_d__c628fd3a4c3f1232a2cb3a26f6bf0df04fdde85cc9660c8935f3fa6f50b39828
disgust	cremad	1031	1031_IWL_DIS_XX
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cremad	1048	1048_IWL_DIS_XX
frustration	iemocap	Ses01M_F	Ses01M_impro05_F008
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M009
frustration	iemocap	Ses04M_M	Ses04M_impro02_M014
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F014
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
sadness	cameo	nemo_MP0	nemo__1464e253d4d638c3d94be616bb8bbea457d195fb5aa9954946a79d9d490a4128
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F018
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
anger	cameo	crema-d_1055	crema_d__1c86e5ac304c2e0c16a0d8ff63550f97d301296482c8bd17e5e947c69b1c40fe
anger	ravdess	14	03-01-05-01-02-02-14
anger	iemocap	Ses04M_F	Ses04M_script01_2_F002
anger	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__47acd051f97516ad140f93eb5bbdbbe86aefdc1fcbad4c0598b5b5651b979e77
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-01-02-02-21
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M000
excitement	iemocap	Ses01M_M	Ses01M_impro03_M016
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__65b83322fbd0218010e15489f02c6058b3d878fd80eaa41429d0a7cc132c213f
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M013
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
excitement	iemocap	Ses02M_M	Ses02M_script02_2_M020
excitement	iemocap	Ses02M_F	Ses02M_impro07_F011
excitement	iemocap	Ses01M_F	Ses01M_impro07_F003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F009
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
neutral	cameo	crema-d_1024	crema_d__48e2bbfda49e4dbc4833091c06449003960ab01c74740a7c1972d1d0296c37d4
neutral	cameo	crema-d_1011	crema_d__21526f853799520ff6a4e89772a89cedf950011307764b9cddaaa359df240c8b
neutral	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__3e4edaccb7a3845cc9e4f0e509384beb835b24c656cb556ae442201d51591e75
neutral	cameo	crema-d_1072	crema_d__b51385f8a0a9e5d7dc2055bac63d917f6cec015f37124ad4900023fff34301c1
