emotion	dataset	speaker	sample_id
surprise	cameo	nemo_MP0	nemo__52c3fd0d386f2aea13fef033eca1eafc9240cd6c4acd0ea3ab8a230a66095eac
surprise	cameo	297876f1d6595a5eab4a7fda2690393b63c180751ea1863055b9ec452674808a	emozionalmente__b57aa4631a23a480e0f32759d246b97c5cbea85ff2c29733856b37a73288bbb2
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F007
frustration	iemocap	Ses05M_M	Ses05M_impro04_M027
anger	iemocap	Ses03M_M	Ses03M_script03_2_M029
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cremad	1062	1062_IOM_ANG_XX
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F023
neutral	iemocap	Ses01M_M	Ses01M_script01_2_M001
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M010
surprise	cameo	ravdess_20	ravdess__363831c2df737ecd9cc95aa23f988483c197e4c393501a0b55ff581f8e67df6d
surprise	cameo	e01e555174c6c94fd231123bc5306f627c784828ac68826da144ea95f7d3d2ac	emozionalmente__b143a674af24fe579a7f3e8f92eb9da821b32b6c914817cc2d0a1342284b6860
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
fear	cameo	crema-d_1024	crema_d__2eb3c01045a5d9ea4d99b78052eda14dd756a55a88d8ef8c304aeca015c343ab
fear	cameo	crema-d_1002	crema_d__40e0573ef6b09ef26618f4b58b39b50735042fa9a56242338b3048fd52f4d1ff
sadness	cameo	crema-d_1011	crema_d__02aaca5ffd0d7df9de7b06071ea182953ce057ec329af89358d4ff1859efe626
sadness	emotale	019	DK_019_S_2
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M035
excitement	iemocap	Ses03F_F	Ses03F_impro07_F029
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M030
excitement	iemocap	Ses04M_F	Ses04M_impro03_F015
calm	ravdess	21	03-01-02-01-02-02-21
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
disgust	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__04dae7b969588fec81a166ac05fd99a72ae5df9233d8afe53b261846b0cdf130
disgust	cameo	crema-d_1022	crema_d__c89b05945fa57d68f241ec5d03b43c0e6f5f3a9fb7fd30a615b45da8f14be1ef
disgust	cameo	crema-d_1055	crema_d__85388646c87fdc8d11a5b76cb0f98150de76ef2fe89af754a5e37d43ea713fa6
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
surprise	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__560dc578f71ec3a876e95371b13a36b8c05a6571d3cbaa704dfe3f52ac3d5504
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
surprise	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__46bbca58b09e62f61a0e86ecca4e3961ad6482c8e12798de9df6bf566ae3c56d
anger	cameo	58dcf618906a1daa1ad49f6b76bb2dbf0ef8b0933180c07d74d5e9272128c7c3	emozionalmente__a220c7f513ab22821c777999f6edfbdc99fbbe0445ecb2564f6783c5274675e6
anger	cameo	crema-d_1024	crema_d__f3587764289278d5794a757d58b9d0385e323e5afc441b386b8b724b7c37a148
anger	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__46c07531453b7c5cad7629906dd8ff9a3c10b14ed2eec281c60e6c8a5bba4036
fear	cameo	crema-d_1009	crema_d__4d5897feb341ee387a490eb3cc3b066bdd05e16f0e4f2ae3d28bbd02456dde6a
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	ravdess_3	ravdess__5ed0ab32c44a9def08eb166977b9c07ffa64d23e2d8f976cb8d156082d116bc8
frustration	iemocap	Ses05F_M	Ses05F_impro01_M006
frustration	iemocap	Ses04M_M	Ses04M_impro02_M013
frustration	iemocap	Ses05M_M	Ses05M_impro04_M007
happiness	iemocap	Ses05M_M	Ses05M_impro03_M016
happiness	iemocap	Ses03F_F	Ses03F_impro03_F020
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cremad	1029	1029_DFA_DIS_XX
disgust	cremad	1079	1079_DFA_DIS_XX
fear	cameo	crema-d_1085	crema_d__bddf3227df70917297ed679002459c8da85eda1e6f14620dd5ebbec507d9c352
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
fear	cameo	nemo_SM0	nemo__83bca18241a120b2a5628d0241055a1e241956514de7e94df6067a5fd914f153
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F003
sadness	cameo	crema-d_1019	crema_d__7eeddf4fe2f308c7efdf6bd2819880d5d15d57d511dce43712303485056934d3
sadness	iemocap	Ses04F_M	Ses04F_impro06_M010
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F007
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
happiness	cameo	nemo_SM0	nemo__c38c5479f0feee21eaa31c72142930d1b2d74197b23d0c4a24e664c732158221
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cameo	crema-d_1033	crema_d__a693ef6502349c5b7d459459cbeeef40c821f9a3010ac33d4ca9e0a98038ff8f
disgust	cremad	1029	1029_MTI_DIS_XX
anger	cameo	nemo_SM0	nemo__92b56175900d658b34cea4860865cce2e5d6b322e94f2df44b5c86111584bb68
anger	cameo	crema-d_1008	crema_d__621753c77c8f181632af2981277228d7e0c8d80cd6aa4527c044e95176786a69
anger	iemocap	Ses01F_M	Ses01F_script03_2_M032
surprise	cameo	nemo_SM0	nemo__c57b586e7dba2d30a9e6d08123c93ee5591008397b636053ee6e80c77983a074
surprise	cameo	0bf9acd7b844c6febaf385821a2dfe6844dd0f82bd2554c147f5dfcad93a38f4	emozionalmente__a899f1f83488955302c0a91be63ea0a5f1a33cceb552df21083abb2c8acd03fa
surprise	cameo	nemo_MP0	nemo__4095a42f07ec40a069d6a94ced3a822ed682b11f462a9aefc00f4284667afed9
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M019
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M021
anger	cameo	nemo_SM0	nemo__1600bb47a8d83aaf0e9373bf313ed95babea3e46c43674b0aae33520eb691bba
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
anger	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__256c6facf56eac7f6978e859bb5230c3bdd43d7763b1f99f8395bfc3734e9d15
anger	cameo	crema-d_1001	crema_d__ed62db0ab3df0e3fbcde61370c0f163c7eec917f7993b20a25fcae0c8cdca19b
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
neutral	cameo	crema-d_1011	crema_d__7dd085ac9f7eb42cf7a1dfdeeb982f0de81638680303a93fd0173a39f92b02a2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M003
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F009
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
neutral	cameo	crema-d_1081	crema_d__e0604594325df1973623289763443681465092a9ea81bcd72768f4946b74bbca
neutral	iemocap	Ses05F_M	Ses05F_impro04_M029
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M011
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
anger	iemocap	Ses01M_F	Ses01M_impro01_F022
anger	iemocap	Ses05M_F	Ses05M_script03_2_F035
excitement	iemocap	Ses01F_M	Ses01F_impro07_M005
excitement	iemocap	Ses05M_M	Ses05M_impro07_M020
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M000
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__839a9b3ccbb23bde9cd2cb03eaa49683c8d462014bb0d130b4f93113e584f775
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
sadness	cameo	crema-d_1019	crema_d__33c54488c730b7d7bede251c0536e761788207fce3c293202032079fadf632f1
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
sadness	cremad	1029	1029_TSI_SAD_XX
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
happiness	cameo	crema-d_1002	crema_d__c4d373d7c8688fcb6d21cb2404b57cbcf157a78190ef2a1c1465635f0bdee29f
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	cameo	crema-d_1001	crema_d__77c93bc592b658770457114c9608e92d30ea794cec3d320cc94229871956492a
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__2963bca16cfa88c7a3ebeb5573947d50c55510ee9724242ad8f7156887e47a93
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cremad	1008	1008_TIE_DIS_XX
fear	ravdess	21	03-01-06-02-02-02-21
fear	cameo	nemo_SM0	nemo__a0463975c859de35630634509ccafd37f907a92cef55118a9ae6d6586da39c64
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
anger	iemocap	Ses01M_F	Ses01M_script02_2_F013
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F019
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F025
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M025
happiness	iemocap	Ses02M_M	Ses02M_impro03_M031
happiness	cremad	1029	1029_WSI_HAP_XX
happiness	iemocap	Ses02M_M	Ses02M_script03_1_M008
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M036
frustration	iemocap	Ses02M_M	Ses02M_impro04_M004
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
sadness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__18482b640674d7018b301a4c20a6d0112268537d33da17483c7aa1b6f903fa35
sadness	cameo	crema-d_1036	crema_d__50f742e443b75b0a25a566f7b2308e5e812d72f550a1b85baa6e2fbecb5fa85e
sadness	cameo	crema-d_1008	crema_d__2d936147fd26e064e46ef8626e62f8074eecb7ade50a60de2879d001fd32ff93
fear	cameo	nemo_SM0	nemo__5953a2df5ec0fbb46ccd336f134ed96a7a94a9a4440dd527c2275093002ddd16
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
fear	cremad	1076	1076_WSI_FEA_XX
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F001
neutral	iemocap	Ses02M_M	Ses02M_impro02_M014
neutral	cameo	nemo_MP0	nemo__3934d3894e17bfda0339837520f1dfcff44d19cb568b30729a21cd7083ec4352
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	nemo_MP0	nemo__a1b3dfd81953e561915491257860f0af3d6576952d3484089882106eae91e3ea
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M035
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F024
frustration	iemocap	Ses03M_F	Ses03M_script02_1_F018
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
happiness	cameo	ravdess_20	ravdess__c4f28bcf99f6ee3692aa00da95f5bd3d74396b38e08cd7da53b48c32945a2bee
happiness	iemocap	Ses04M_M	Ses04M_impro03_M026
happiness	cameo	crema-d_1085	crema_d__e80269afdacfe220d21fe0ac77a8581100b94fed8d0fff7ac4eabd0b98a4a22c
fear	cameo	crema-d_1042	crema_d__62086404a8af0019fb355fa9f68f800b640acba83f2d3443f8e827b640b2ee3b
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F006
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
frustration	iemocap	Ses01F_F	Ses01F_impro01_F013
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
anger	iemocap	Ses02M_F	Ses02M_script03_2_F023
anger	iemocap	Ses01F_M	Ses01F_script03_2_M040
excitement	iemocap	Ses01M_F	Ses01M_impro03_F014
excitement	iemocap	Ses05F_M	Ses05F_impro07_M026
excitement	iemocap	Ses03F_F	Ses03F_impro07_F026
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F001
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
frustration	iemocap	Ses04M_M	Ses04M_script01_2_M011
frustration	iemocap	Ses01M_F	Ses01M_script01_2_F008
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M025
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
sadness	cameo	nemo_SM0	nemo__459008a2562e6346bde481fbb9c428923f9a2bbaa7856108b110e2901d82f517
sadness	cameo	crema-d_1017	crema_d__bd4cf7300a43514acb692b806954a55784ca172f2d513c346b248113b6113690
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F014
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F041
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_1
surprise	cameo	b33a55596a12d5dfee0f9f0da2e6b99d337b786aee6bca4f04aa8386ed6f9845	emozionalmente__3e23ed0f1b54f0634f3a21cb8335c51e9acaf2040d2c56af36e4c17318bd9509
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
surprise	cameo	ravdess_3	ravdess__a10b825681de372125dbe8854ba6cfcf633daf488e59ed70f87007e9aa508244
fear	cremad	1079	1079_ITS_FEA_XX
fear	iemocap	Ses01M_M	Ses01M_script03_1_M000
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
happiness	cameo	crema-d_1022	crema_d__5ecbc405c030435d8c2fa11f27b3a5fdb5724af2c416cb40e33714f94700b274
happiness	cremad	1002	1002_MTI_HAP_XX
happiness	iemocap	Ses01M_F	Ses01M_impro07_F033
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
sadness	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__0e86b1e2386849fe839c7fa7f87c63c900e1f227d4681f7b4724281af11100f0
sadness	iemocap	Ses01M_M	Ses01M_impro02_M017
