emotion	dataset	speaker	sample_id
neutral	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__f837df5de620832e8ce39e818fa963eac9fcacb4cdd79e9542ed48080202fd34
neutral	iemocap	Ses05F_M	Ses05F_impro04_M039
neutral	cameo	crema-d_1011	crema_d__3456f76a2d10a403b2c66449239d792b67319b660d94f96af05868a280ec6a42
neutral	iemocap	Ses02M_F	Ses02M_impro05_F024
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F007
excitement	iemocap	Ses03M_M	Ses03M_script03_1_M006
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M021
happiness	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__160984e682d665e164b0bc820ca87cb8ae01998168cec108b52e6802b285bc77
happiness	cameo	crema-d_1036	crema_d__bb05517500d3b2bfbcd3e37002cce3fce02dab5684e6860c70fc6673b422f321
happiness	cremad	1002	1002_IWL_HAP_XX
happiness	cremad	1009	1009_WSI_HAP_XX
sadness	cameo	crema-d_1009	crema_d__24e124faddb0a100f843e764982a3684dabb458bcb5c7cef35f7dadc45a31fb5
sadness	cremad	1031	1031_TSI_SAD_XX
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M032
sadness	cameo	crema-d_1022	crema_d__3d743810aaf3921fd90f719260bc3ab8d5c68faf51192bc7b9a38104e0c4a6d9
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M007
frustration	iemocap	Ses04F_M	Ses04F_impro05_M010
frustration	iemocap	Ses04M_F	Ses04M_impro08_F000
frustration	iemocap	Ses04M_F	Ses04M_impro02_F025
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F021
sadness	cameo	crema-d_1009	crema_d__291b054a3de2dc49e0496b93f68ebf73d93523982bdb55103f7fd8219c560d44
sadness	cremad	1009	1009_IOM_SAD_XX
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
fear	cameo	crema-d_1085	crema_d__50ff938b5f976e8d5bd415ef0904edfdf53a1909d699fa4b5e7c4143691446ba
fear	cameo	crema-d_1008	crema_d__13b3ab554cb13fd53dc2641fce17c238fe24ec600316fdd0de50768932670cdb
fear	cameo	nemo_SM0	nemo__a55fd8bf85c2729d81d63bc8e8aa4c2a4497c04d9a0b0de38adee953ddcb60f2
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M007
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__5fa1e1dabde668a7a769a93d7e6a7a38eb34154cda0a03670306f4fbbb018eb4
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M054
neutral	iemocap	Ses05M_F	Ses05M_impro08_F008
excitement	iemocap	Ses03M_F	Ses03M_impro07_F016
excitement	iemocap	Ses03M_M	Ses03M_impro07_M006
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F010
happiness	cremad	1062	1062_IOM_HAP_XX
happiness	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__ffec0b3037ee3274aa859ebafee8180d381d3388cb6763da3a86f30cfa5d3f0b
happiness	cameo	crema-d_1045	crema_d__098f4a33ac9b838ba4e2f1f0eaf83a3905b49a84a4ac94fce6ee76982c4531c1
fear	cameo	crema-d_1045	crema_d__997107c3b1fae936230dee19709f8fc838ec00fde29449767c15b98683444349
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F020
frustration	iemocap	Ses04M_M	Ses04M_impro08_M014
frustration	iemocap	Ses05F_M	Ses05F_impro01_M006
frustration	iemocap	Ses05M_M	Ses05M_impro01_M016
neutral	iemocap	Ses05F_M	Ses05F_script01_3_M006
neutral	cameo	crema-d_1009	crema_d__f7be28a9e84219b741d64de8a6c09d076c61f4e5b39f96aa38e2ca64f2ca8433
neutral	iemocap	Ses04M_F	Ses04M_impro01_F000
neutral	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__c8d79c209f2b61c6ab3716616a0de06e68ad51f15c3eea9acb4b7e7b4a863358
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	018	DK_018_B_4
disgust	cameo	crema-d_1008	crema_d__b2edbf31ce0acd8284c497bc17a681fbf356e3fd11ee91749a9e436463acbd2a
disgust	cameo	crema-d_1002	crema_d__f98969aedc80e0531c0b336095db935d1d9ba54c1704c9d658648757e0bb2e05
disgust	cameo	crema-d_1008	crema_d__7b6943bec36b05ca5afd1e135ecaf91d1285b917d54a85430b9cc560ca893c32
disgust	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__3357ea993ba99a676a75a99103092bab1539c7a1571dabc607bb50bba81b4242
frustration	iemocap	Ses05M_M	Ses05M_impro01_M017
frustration	iemocap	Ses02F_F	Ses02F_impro01_F013
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F028
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F029
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
happiness	iemocap	Ses05M_F	Ses05M_impro07_F036
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
happiness	iemocap	Ses05M_M	Ses05M_impro03_M013
happiness	cameo	crema-d_1002	crema_d__c4d373d7c8688fcb6d21cb2404b57cbcf157a78190ef2a1c1465635f0bdee29f
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_2
anger	cameo	crema-d_1011	crema_d__d583a59afcb7a10b2e5023a5449213f09652231bc4391d5dfa61593ffb838254
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses02M_M	Ses02M_script01_1_M039
anger	iemocap	Ses03F_F	Ses03F_script02_2_F035
happiness	cameo	crema-d_1042	crema_d__28690ad0b702c1260437c9e3ea2343e0b628f91bbe06186f512fb9a4f0828bd3
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
happiness	cremad	1062	1062_IWW_HAP_XX
happiness	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__eac80953fdd83625cb0f598fc34ff8ae7c804230945769740f6540487d38a56e
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M002
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
excitement	iemocap	Ses05F_M	Ses05F_impro03_M045
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M010
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_3
anger	iemocap	Ses04M_M	Ses04M_script03_2_M021
anger	cameo	nemo_SM0	nemo__5a52fdaef4cddd163859925663f179660e7a9c6ea7349f3b7a362220554efb69
anger	iemocap	Ses01M_F	Ses01M_script03_2_F025
anger	iemocap	Ses03M_M	Ses03M_script03_2_M029
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M013
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M026
frustration	iemocap	Ses01M_F	Ses01M_script02_1_F011
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
neutral	iemocap	Ses04M_M	Ses04M_script01_1_M041
neutral	cameo	nemo_MP0	nemo__343e3fc209d0367b086eaf7537afe254ebf0cfb0e9cc66525947e535b186427b
neutral	cameo	crema-d_1072	crema_d__fa8a28f892a8aacbb103a6bcb1fe48f039ff920eb4f3a5d8398461ec93f11ffd
neutral	iemocap	Ses03M_M	Ses03M_script01_1_M037
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_2
surprise	cameo	nemo_SM0	nemo__e79e45f761319e597035792f3c55932687e5ee1b4f3754c82f2a0c52915aa3d8
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	iemocap	Ses05F_M	Ses05F_impro02_M039
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
anger	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__a7af5a262668e4093efc1f416df1624a1b2b644cbca5b7b871ee0ee508b83c9d
anger	ravdess	14	03-01-05-01-02-01-14
anger	cameo	crema-d_1001	crema_d__adddba51a8738516b1321804d5451df840d3065c8440958578f742a530085d24
anger	cameo	crema-d_1019	crema_d__ef93746679d9ea47071e2e5ea0037e2cb651bce55374b5924419792f171dc9b1
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_5
boredom	emotale	019	DK_019_B_3
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-01-21
fear	cameo	crema-d_1085	crema_d__8c017c95b5450ee5fc4920d898e20b7e8db384c5fcbd126e11494d1a1bbfd8b5
fear	cameo	crema-d_1045	crema_d__9d9cca8f06ab04c49fdab2abee5c2d03b6490314624ae5597a693aee6e717862
fear	cremad	1009	1009_TSI_FEA_XX
fear	cameo	crema-d_1024	crema_d__e78fb7c61ea8016859b0ab6295277f177f8e5d21014281a0d53c75226ffceeb2
happiness	cameo	nemo_SM0	nemo__bf49e24494944102b543b418e0279741f41e73477959163ada2568d89733936a
happiness	cameo	crema-d_1005	crema_d__e9a3c3828d49a010f788ef84410bdeeb60ef403ff5868b2988bda53bd45b61e2
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
happiness	cameo	crema-d_1045	crema_d__5d2557fd5e6b281a43b6dcaa609bc48aa55f405bd236d22975a982aa02ed5fef
neutral	cameo	crema-d_1072	crema_d__c1610f8c573b0b740eac879a09a08ef0b3f7e42060127f1908a8a325b6a1ff5f
neutral	iemocap	Ses01M_F	Ses01M_impro05_F007
neutral	cameo	nemo_SM0	nemo__129b67643fe2126f3ee5e5aeccd82c2f09bc02e63a3c1d00e7793296abe30231
neutral	cameo	crema-d_1001	crema_d__e5777f47e5f05b466958f0c358c230cc8f313b44a68b193902e5cd9ae775e094
happiness	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__5a96813bf98232d432a3810cec596780aa860eea385029593aeacea7aad23a45
happiness	cameo	crema-d_1072	crema_d__3bd34e634d7d3a13725e68c8a7ca1fae23a78574febc0b4d24b4fb5dfd10c203
happiness	cameo	crema-d_1079	crema_d__d81bbb8c73172d981d6d3681bd74910f3be57cb20034141063adec8ce0e9c256
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
excitement	iemocap	Ses02M_M	Ses02M_impro03_M001
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M025
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M043
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M003
surprise	cameo	nemo_SM0	nemo__a2e773617f169632e000b2c349b57e922776d9cb81ac4f13960c17e7e8bd9c61
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__9e943d6079056fd7e173e88a18bf04d9e4d4b5ae9d84381e199bfc8db33875a9
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
surprise	cameo	nemo_MP0	nemo__3b9e9e1cf36b8bbee61eb0853b881ca21ffcf2b7379f8ed79bbca03008a01da8
neutral	iemocap	Ses01M_F	Ses01M_impro01_F024
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M010
neutral	cameo	nemo_SM0	nemo__d5d833ed9c3b4da8a7d722c4e9eabcf7d5f40c9a7febd7d5e8304f7e31280332
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M029
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_4
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M019
sadness	cameo	crema-d_1002	crema_d__f3fc19fb3c3db0b74c6d0fed3345763e3cb6f59ae1d3f15418bd79b3aaaf5134
sadness	cameo	crema-d_1022	crema_d__2e1ed87c181a0bbb25e19667c381ffafc525b3620a687a2aa189b41d67328a95
sadness	iemocap	Ses01M_M	Ses01M_impro02_M022
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M041
excitement	iemocap	Ses05M_M	Ses05M_script01_3_M016
excitement	iemocap	Ses02M_F	Ses02M_impro07_F013
excitement	iemocap	Ses01M_M	Ses01M_impro03_M019
neutral	iemocap	Ses01F_M	Ses01F_impro06_M010
neutral	cameo	nemo_SM0	nemo__129b67643fe2126f3ee5e5aeccd82c2f09bc02e63a3c1d00e7793296abe30231
neutral	iemocap	Ses04F_M	Ses04F_impro07_M072
neutral	iemocap	Ses01F_M	Ses01F_impro05_M005
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
fear	cremad	1076	1076_TIE_FEA_XX
fear	cremad	1009	1009_DFA_FEA_XX
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__7d086429e4e080d038d0d6522eb21924bd15b255dd6f96ea49b3eeae6001c02d
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_5
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M045
sadness	iemocap	Ses04M_M	Ses04M_script01_3_M022
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__82466a5c4af1712e9d9dd576c2e253b911607e585ec60d768a5fc8fdcc5793de
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F038
surprise	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__745e28c9e082d9b8a2f23842cf38b88ba6a33705d50b0120bee4aa902603fe51
surprise	cameo	ravdess_20	ravdess__92baf8521db57910a7cdba4cdcc3ed81b7dff5a6727bd5e7b6e5916427cdd49f
surprise	ravdess	21	03-01-08-02-02-02-21
neutral	cremad	1008	1008_IWL_NEU_XX
neutral	cremad	1076	1076_MTI_NEU_XX
neutral	cameo	nemo_SM0	nemo__e7d8df42b85b37683fc3ef66c497f708985f759885453cee0a3c72a2f3fd2971
neutral	iemocap	Ses01F_F	Ses01F_impro06_F009
happiness	iemocap	Ses05F_M	Ses05F_impro03_M058
happiness	iemocap	Ses05M_M	Ses05M_impro03_M006
happiness	cameo	crema-d_1017	crema_d__d269289c0dd24ffd14492510e3c8ff7798c68b262299a0a1928c230a0b5a8f4e
happiness	cameo	crema-d_1016	crema_d__28399c5739134841ed30d1c3ec38510cf28edc2890449367414d0b07c2ab1ab3
anger	cameo	nemo_SM0	nemo__b6e349924d7d990028eeb579390ddb8098489d39280cd3cd1787da2accb86062
anger	iemocap	Ses01M_F	Ses01M_script03_2_F034
anger	iemocap	Ses02M_F	Ses02M_script02_2_F013
anger	cameo	nemo_SM0	nemo__9d93767f513df3dac5f8038aaa904a9abe2656380b537a445b67834888e3afcd
