emotion	dataset	speaker	sample_id
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	crema-d_1079	crema_d__e694f11afc5c039c80385d9c227bb4179c189ac074b173d51b97e003336b8c15
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__6e3b57c4d6e977161d6d5425593afed25034d34511fd2a16925aa2ce5028f7e0
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	DK_003_B_3
anger	iemocap	Ses04M_F	Ses04M_script02_1_F017
anger	iemocap	Ses02M_F	Ses02M_script01_1_F037
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cremad	1048	1048_TAI_DIS_XX
happiness	emotale	018	DK_018_H_1
happiness	ravdess	14	03-01-03-01-01-02-14
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1008	crema_d__9c38faa3a4b5260abde52c3639bae2a93450d7c35b1a4062b7b819aa0235a471
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
happiness	cameo	crema-d_1072	crema_d__074d1461f817525de038c1aec329b2b701da61bae7c3462834c5ceb089b3ef57
happiness	cameo	crema-d_1008	crema_d__858ff6269c4b916535fc1fbb57cc034b6b2f7e5b8f0a70f623e67a0e73b98931
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M023
frustration	iemocap	Ses04M_F	Ses04M_impro08_F012
anger	iemocap	Ses01M_F	Ses01M_script02_1_F021
anger	cremad	1019	1019_DFA_ANG_XX
neutral	iemocap	Ses04F_M	Ses04F_impro03_M001
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F009
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M038
excitement	iemocap	Ses01F_M	Ses01F_impro07_M001
fear	cremad	1008	1008_DFA_FEA_XX
fear	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__119dca32d63fb6bb30940c1bdf561b63a5d27c950789d6ecc3b0acfa36f3bc47
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F035
frustration	iemocap	Ses01F_M	Ses01F_impro01_M000
fear	cameo	crema-d_1033	crema_d__a4f41b63bf86c0f1760a48f13d32ad7ef625f53a0316e398af8ef043bc9bdb9e
fear	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__4513514951b33d200c87ed101ca4f79d0a8956a5d34926f6b56ecbb3990825fd
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_1
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	14	03-01-02-01-02-01-14
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F021
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M014
excitement	iemocap	Ses02F_F	Ses02F_impro07_F026
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M013
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
surprise	iemocap	Ses03M_F	Ses03M_impro03_F028
surprise	iemocap	Ses03M_M	Ses03M_script01_3_M002
disgust	cameo	crema-d_1081	crema_d__bc5cfca8c46884116bd8f4c1ed6a7400b82a360088eaf476d294c8f972511e30
disgust	cremad	1062	1062_WSI_DIS_XX
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F011
frustration	iemocap	Ses02M_F	Ses02M_impro01_F007
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
surprise	cameo	nemo_MP0	nemo__e962e320b0d0b9bb470c780b2c418fc1ce70ca96e49b854bbf4a904471877cdc
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_5
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__3f58f496113b532cccb28906f2bed39a6661947a4c216ce3879ceec73a0423d2
sadness	iemocap	Ses05F_M	Ses05F_impro02_M033
fear	cameo	crema-d_1019	crema_d__0036dc5f52deaeabbd5d76a7e16e201b2288f70c7a10dafc7c9c0e22b0c06228
fear	cameo	crema-d_1055	crema_d__0235ed6bdfa87efb4b40b217279bbf49b22132195a5cbda03cd7e0a32f671744
anger	cameo	crema-d_1008	crema_d__09214b02bf66db8bad15784855721514c2ca4a7fa4e87b5f99ee6c06696656ef
anger	iemocap	Ses01F_F	Ses01F_script03_2_F021
anger	cameo	crema-d_1081	crema_d__aeef055d639171447df56617879c13b8f1f3cbfc160584b531867cae743d8aeb
anger	ravdess	14	03-01-05-02-01-01-14
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_3
disgust	cremad	1002	1002_ITS_DIS_XX
disgust	cremad	1019	1019_IEO_DIS_MD
neutral	iemocap	Ses02M_F	Ses02M_impro05_F004
neutral	iemocap	Ses05F_M	Ses05F_impro04_M001
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses05F_M	Ses05F_impro03_M051
neutral	iemocap	Ses01F_F	Ses01F_impro06_F004
neutral	iemocap	Ses03M_F	Ses03M_impro04_F030
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
surprise	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__a163184407b634ddd29d83b662438a693fb94541347ad0a820c195eb0d790b09
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	21	03-01-02-02-01-02-21
happiness	cremad	1031	1031_TAI_HAP_XX
happiness	cameo	crema-d_1072	crema_d__67a943ecf48eeb59bdc13cb9836ebc55c70950491315b1da4720ccccfc90226f
neutral	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__ec1fe2b76a29f53ab4c927d718a86d1582bd7c1b788487af4dfbb768c16e2c19
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
sadness	cameo	crema-d_1011	crema_d__1428727e1c1c716037aa57d98f927f1f093c1875fbb0336300191ebf7f87a50b
sadness	cameo	nemo_SM0	nemo__3c64ccf6629572513c0f1d0a98a916dd2bab067acb4ae1089691257b1449c357
disgust	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__87a813421e44033cc1c62b9d467eeccd212248a59954b454e4da59db235b38ab
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
excitement	iemocap	Ses02F_F	Ses02F_impro07_F014
excitement	iemocap	Ses01F_M	Ses01F_impro07_M015
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_3
sadness	iemocap	Ses04M_M	Ses04M_impro06_M018
sadness	iemocap	Ses01M_M	Ses01M_impro06_M023
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	cameo	ravdess_20	ravdess__bae4525def64fba6813f7b98365658b67700fbdf7f7d3194ad1c7e1204da9dc4
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__97ecba4382daca765beaaa043a2746b1238feae4c5c9e99302a597ee9ef99d70
neutral	iemocap	Ses04M_F	Ses04M_impro01_F012
frustration	iemocap	Ses02F_F	Ses02F_impro01_F014
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F032
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	cremad	1009	1009_ITS_HAP_XX
frustration	iemocap	Ses02F_F	Ses02F_script02_1_F018
frustration	iemocap	Ses05M_M	Ses05M_impro01_M012
sadness	cameo	crema-d_1017	crema_d__c9eae27409cb38e83106c0d1b2ab8fd321962d5b5c4aed16d37c3f0c90e85328
sadness	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__56afd7d070e36eaa56749b548f8b233b98cae68add341e67e6af508deffc5ca2
neutral	cameo	nemo_SM0	nemo__b3896597bdeece9fc2646d8bb3523e2900339ef626c5b4b3a07d860b2b5af270
neutral	iemocap	Ses04M_M	Ses04M_impro07_M035
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F012
frustration	iemocap	Ses03F_F	Ses03F_impro04_F014
surprise	ravdess	14	03-01-08-02-01-01-14
surprise	cameo	nemo_SM0	nemo__727db266620fbdab50c179d086cf5f16475ed62d53b819b2d8ddc503aa85ff17
anger	iemocap	Ses05F_M	Ses05F_script03_2_M013
anger	iemocap	Ses02M_M	Ses02M_script03_2_M041
anger	cremad	1009	1009_IOM_ANG_XX
anger	iemocap	Ses03F_F	Ses03F_impro05_F005
fear	cameo	crema-d_1042	crema_d__a350c522e00d5b4d698e5eaf55dac4e58d08f41cdefe6cea355da7398f14b8ec
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
calm	ravdess	21	03-01-02-01-01-02-21
calm	ravdess	21	03-01-02-02-01-01-21
surprise	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__4d20b047cb1dab301575abe4a963c27cf547bcf1920884e72f81279ca815645e
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
fear	cameo	nemo_SM0	nemo__8e85d491bab22dd3bb32fbfd1546a36d12865aeda25b7fd59678fc57ab740029
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
neutral	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__6adcd06fc6eabdad3c96232b8ca0642d84d1304edb13dcce7b2696ed768aeffe
neutral	iemocap	Ses01M_F	Ses01M_script01_1_F025
surprise	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__65b1a98bf4baeb6b496375c6e0bf57b8cff56c050456af04bd5ea43b5b3ae48c
surprise	iemocap	Ses02M_M	Ses02M_script01_3_M004
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
excitement	iemocap	Ses03M_M	Ses03M_impro07_M024
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F007
excitement	iemocap	Ses02M_F	Ses02M_impro03_F007
boredom	emotale	003	EN_003_B_4
boredom	emotale	003	DK_003_B_5
anger	cameo	crema-d_1016	crema_d__578d4885db551f5a5a62a63c034324289714340201216e38e4954f1be8138bbe
anger	iemocap	Ses01F_M	Ses01F_script03_2_M029
surprise	cameo	nemo_MP0	nemo__8ecc53e717e81050c3c5a829acc9cc011e70f2af5a738c8c909022f66dcacd4b
surprise	cameo	nemo_SM0	nemo__688c5e6f7f318c38f10823be8cd108ede185da670fd9149250462b093f10af45
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__ac5fd81742928abe8bcbd56836cb34f8d940911a56cab25e6fb55cc64ecdb403
surprise	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__108613dfb414c1a7074f263bceb38a4f3d84a0438c1f9b1d0cb6eb6bf4400a39
anger	iemocap	Ses03M_M	Ses03M_script03_2_M038
anger	iemocap	Ses03M_M	Ses03M_script01_1_M012
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_2
disgust	cameo	crema-d_1022	crema_d__a9e10300df055f1a46c7708a625fe53e3997de29a1b13a35906bd90b20ddc3a7
disgust	cremad	1076	1076_TSI_DIS_XX
excitement	iemocap	Ses04M_M	Ses04M_impro07_M015
excitement	iemocap	Ses05F_M	Ses05F_impro03_M008
sadness	cremad	1079	1079_TIE_SAD_XX
sadness	cameo	crema-d_1017	crema_d__b49e5fb5538f1b3a321706cf70a5d2fbc6cbcdee8262de6fc31dea34f1535184
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_3
anger	iemocap	Ses04F_M	Ses04F_script01_1_M013
anger	cameo	crema-d_1011	crema_d__dbc6d561d44d0101c13477152e65445068e043f2360f45f20d051c6747e66ec7
anger	cameo	nemo_SM0	nemo__d56816eb4a543e5d2e2e5d3a187cfd0ea07d277105a60524edea24b7dcaf5a93
anger	cameo	crema-d_1042	crema_d__4cfc70ef6e6676173db66ec27f21e028ab125f2a017fc4ee5226258a5ad6a77a
sadness	cameo	crema-d_1033	crema_d__b7681051a779a58685b9a4140bcc0504bbba9b1abaff291c0b362897c7e5d328
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-01-02-01-21
disgust	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__ea5090f3db10c71253560a2ac15245eb37d735374d4eb9fa4776f87f0a01fabb
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
anger	cameo	crema-d_1019	crema_d__ef93746679d9ea47071e2e5ea0037e2cb651bce55374b5924419792f171dc9b1
anger	iemocap	Ses05M_M	Ses05M_script03_2_M032
happiness	cameo	crema-d_1081	crema_d__f1b5679faef630baef40f82585f356e02696dc6e5ebe461652bc2f0a82f0e36e
happiness	cameo	crema-d_1085	crema_d__7362a9177a2fdd8c25a51dcf4bcd9d61959231b534dae283e3b97d3458fbcde4
surprise	cameo	nemo_SM0	nemo__17fa70df4bb02d9bd99d121f027da466cddbcfbb4566170a90a311f2ad2df22d
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
calm	ravdess	21	03-01-02-02-02-02-21
calm	ravdess	14	03-01-02-01-01-02-14
anger	cameo	3556cc81012660d467dd32a99d71ed778491a874ee16fd90bed4d6a54eeb5cec	emozionalmente__c4e071d53b63a9a335662e3032a41c24d4446efb76ac15c4f5f595a74c451442
anger	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__97eed87c9358dd8a1c565352f909ea6873273dcbb538ccb31fec62e153cb59ce
excitement	iemocap	Ses02F_F	Ses02F_impro07_F009
excitement	iemocap	Ses05M_F	Ses05M_impro03_F015
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	cremad	1079	1079_DFA_HAP_XX
sadness	cameo	crema-d_1017	crema_d__bd4cf7300a43514acb692b806954a55784ca172f2d513c346b248113b6113690
sadness	iemocap	Ses02M_M	Ses02M_impro06_M019
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F043
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M040
anger	iemocap	Ses01M_F	Ses01M_script01_2_F009
anger	cremad	1031	1031_DFA_ANG_XX
fear	cameo	nemo_SM0	nemo__521624143e4448e0417691c9cb25b024ee038d28f9505df4b7f925401b87528a
fear	cameo	nemo_SM0	nemo__95c1d4c008642b2d539ef1cbbbbfbe9e90e5008ec5bfefaa5b0dc48511aa3d6d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-02-01-14
disgust	cameo	crema-d_1022	crema_d__32cf5b4a4e4c0250ba10d48d2fa981efbb0ffe41f769d760049be5fcac45bddc
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__56e5d2e38cc515be82881a281a06f46f4ec346782a727c813ce508bf5ca5b356
excitement	iemocap	Ses03F_F	Ses03F_impro02_F007
excitement	iemocap	Ses02F_F	Ses02F_impro07_F013
sadness	iemocap	Ses02M_M	Ses02M_impro06_M013
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F046
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
