emotion	dataset	speaker	sample_id
fear	cameo	nemo_SM0	nemo__6c11178a7c6ebd202015e5126f2840ae65fda2cb65ed35f58ff5de439b5b98e6
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
fear	cameo	crema-d_1036	crema_d__a754608ec92ff9cb437a06de0960136fe8f15437e93b3ed9407658808c8a97ec
anger	iemocap	Ses03F_F	Ses03F_impro05_F009
anger	iemocap	Ses03M_F	Ses03M_script01_1_F016
anger	cameo	crema-d_1036	crema_d__21a5058fc08de89d02f2a02398c03b7835ca68ac9e95125df3dc80ceab7027dc
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	018	DK_018_B_4
sadness	iemocap	Ses03M_F	Ses03M_impro02_F034
sadness	emotale	014	DK_014_S_2
sadness	cameo	crema-d_1008	crema_d__5242756bbc8c8efcf41af5225f29c25996f68d3f6fa41746af0b8e6cbff2719e
happiness	cameo	crema-d_1079	crema_d__4dcd9292f10ef5e2d9703113492adf9771daf277a58f06f09a57d931de7d76ab
happiness	iemocap	Ses03M_F	Ses03M_impro07_F000
happiness	iemocap	Ses05M_F	Ses05M_impro07_F008
excitement	iemocap	Ses05M_M	Ses05M_impro07_M035
excitement	iemocap	Ses01F_F	Ses01F_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M000
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M009
frustration	iemocap	Ses03M_M	Ses03M_impro04_M036
frustration	iemocap	Ses05M_M	Ses05M_impro04_M028
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	019	DK_019_B_4
excitement	iemocap	Ses03M_F	Ses03M_impro03_F003
excitement	iemocap	Ses03F_F	Ses03F_impro07_F028
excitement	iemocap	Ses01F_F	Ses01F_impro07_F013
fear	cremad	1029	1029_WSI_FEA_XX
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	nemo_SM0	nemo__d62d161f646bd70386da2a2b44773191198476d5aaaa86919df1a0df6029632a
disgust	cameo	crema-d_1011	crema_d__2488a93c3d9d137ba72e5f3df2a3b440c8c8addedb942a8cc37d0f5d712e9df6
disgust	cameo	crema-d_1017	crema_d__3d5b471f0c2355e390f01ad9fa6a765c2a2636e2c379ab353fc40ccd8633bf6c
disgust	cameo	crema-d_1076	crema_d__00c56a66d494d528ecffb0ed5cf5a76d1ddebe11c26e01a9aa4dbc7bf50d73d3
sadness	emotale	019	DK_019_S_2
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M035
sadness	cameo	ravdess_20	ravdess__5123f8e0d3c28148708cdbf351787ec64f3fe1cb34e55c3fdea7685f6290fbab
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M004
neutral	iemocap	Ses02M_F	Ses02M_impro05_F005
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M010
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
happiness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__285f64114cd047efc1e338fa177aee6c9b8698b64d6a3411d174d4edc2ef27f8
happiness	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__5a46a08a2f49d2c7b5910a96c9bd2f20ebf8f33bcb4858f42a3411b9476e5823
sadness	cameo	crema-d_1024	crema_d__39711d6c834213dfa97eb88f93498182138d42defeb01205cc9dd93ae49f3f5c
sadness	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__1c27721fbd8f84cb470c5ce0e96ea67b7909fbdae716a1f5df0eddc227b29613
sadness	iemocap	Ses03F_F	Ses03F_impro06_F002
excitement	iemocap	Ses04F_M	Ses04F_impro07_M040
excitement	iemocap	Ses01M_M	Ses01M_impro07_M010
excitement	iemocap	Ses04M_F	Ses04M_impro03_F008
fear	cameo	crema-d_1033	crema_d__58d7d9a356e6610329e11afda791154c3ad778c6f08a99b5a950cf00b6fc4c0b
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	crema-d_1036	crema_d__8b2345237bb0c665959f3d15d74ea3f698ba299418bf5ad708da7e3887e0a02a
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-02-01-01-21
fear	cremad	1031	1031_IEO_FEA_HI
fear	cameo	nemo_SM0	nemo__d4d14197a3c1c3286706b3dfb974dd46d51c1e28550574e4f6ab5b5e759f0a84
fear	iemocap	Ses01F_F	Ses01F_script03_1_F002
frustration	iemocap	Ses04M_F	Ses04M_script02_1_F015
frustration	iemocap	Ses04M_F	Ses04M_impro01_F007
frustration	iemocap	Ses05F_M	Ses05F_impro05_M026
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
happiness	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__e529486d48894e13cf254216de8f73dbde8cec04b604ffa75a67cce221652085
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
neutral	cameo	crema-d_1017	crema_d__9eef4e5933db412d35883ef268351f1b4142fddb718b47bfaec62d412b0c2f8c
neutral	cremad	1062	1062_ITH_NEU_XX
frustration	iemocap	Ses04M_F	Ses04M_script02_2_F012
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M007
frustration	iemocap	Ses02M_M	Ses02M_impro01_M013
neutral	iemocap	Ses05F_M	Ses05F_impro05_M030
neutral	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__464677ad71843cd05f97586ab308693c0c0b413171fde6b31030cdf3695b6591
neutral	iemocap	Ses05F_M	Ses05F_script01_2_M001
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
disgust	cameo	crema-d_1024	crema_d__e25baabaa3bfa22c3a3ba88e050993c09f79e2db9901d33156293227e237033f
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
sadness	cameo	crema-d_1001	crema_d__35707001c8ece685028fa7e1a29328b097523e063b5f41c7ea777a7ce4f954c6
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F012
sadness	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__2c44897ef4aadceb8de94a6dd7d7f0c6f68efd9595e2e7bdac962b08395f0b2a
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F014
anger	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__75e6f0e9e0fc882800c7346c446cbb3168e536b574b803ea017824992613a7af
anger	cameo	nemo_SM0	nemo__d56816eb4a543e5d2e2e5d3a187cfd0ea07d277105a60524edea24b7dcaf5a93
anger	cameo	crema-d_1033	crema_d__4ac598e884ea454f895eca0d55a6d45a568dae17345bf5749f0cc09469626787
frustration	iemocap	Ses04M_M	Ses04M_impro02_M035
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
frustration	iemocap	Ses05M_M	Ses05M_script01_3_M037
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cremad	1009	1009_ITS_DIS_XX
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M032
anger	cameo	crema-d_1022	crema_d__39963ab2ee0442982cbafba837500c8e48e137e1c0fed9a9b1721644b368e6d7
anger	cremad	1079	1079_WSI_ANG_XX
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F009
neutral	iemocap	Ses02M_M	Ses02M_impro08_M013
neutral	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__1317ed836cd69905a3c8c3e2c7c51e710f9aeccd9f1f39e6b79146831d87149b
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M032
sadness	cameo	ravdess_20	ravdess__21f2a93afcae9ca633fc5ef31e1426e1892ad11dcb3d91ad2d83412afff1a418
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M007
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_2
happiness	iemocap	Ses05M_F	Ses05M_impro08_F025
happiness	cameo	fb7563e83d223b1a449d9e4a988b27c239bc1b8d03db70ca0c5392f8358de15d	emozionalmente__b189247dec9bdbd68dfd2132c41f6da1d47a47c3d5aea1b79786d0aa82c43a31
happiness	iemocap	Ses05M_F	Ses05M_script02_2_F034
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__923c2d8d22eadf7c1ba77cefe250542990dd8fc10115cc4d41190234fea66917
fear	ravdess	21	03-01-06-02-02-02-21
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M016
frustration	iemocap	Ses01M_F	Ses01M_impro01_F015
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M008
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	cremad	1062	1062_DFA_ANG_XX
anger	iemocap	Ses01M_F	Ses01M_script02_2_F030
sadness	cameo	crema-d_1022	crema_d__3d743810aaf3921fd90f719260bc3ab8d5c68faf51192bc7b9a38104e0c4a6d9
sadness	cameo	crema-d_1079	crema_d__b39862ac2ecce22689f4f25acf78d1b937a2f89c9bcc45dc17e39b9b78967437
sadness	iemocap	Ses02F_F	Ses02F_impro06_F007
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cremad	1002	1002_WSI_DIS_XX
fear	cameo	crema-d_1009	crema_d__34463337a5fbdd114f87c0ad00b58234825f923ab8acfaeb5190ab12bf46f96e
fear	cameo	crema-d_1085	crema_d__142d1d67363e9a283c26f00461b498c13e74a34d898880b33e47e693b18ed7bd
fear	cameo	nemo_SM0	nemo__190579d5004eea248dbd333ff90f5f73169ce0b1b7840b64b6a56b51a8384839
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_1
neutral	iemocap	Ses05M_F	Ses05M_impro05_F005
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M003
neutral	iemocap	Ses05M_F	Ses05M_impro05_F002
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
neutral	iemocap	Ses05M_F	Ses05M_impro04_F027
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F046
happiness	cameo	crema-d_1076	crema_d__4f02dc43f9a5f83fce4a8f14305d23590ba882cd9dc1a50be47a185c6cc47a11
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
frustration	iemocap	Ses04M_M	Ses04M_impro02_M003
frustration	iemocap	Ses02F_F	Ses02F_impro05_F017
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M022
disgust	cameo	crema-d_1072	crema_d__15eac6b9c5cad8a76bcdc803c0d5cda673decec6f293b82ff156c3aa28f25621
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1009	crema_d__d0a3e8ee38cfa47dbadf0f47d7e393a0bed850fd8b2d934b023824b2b5ab850d
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
surprise	cameo	nemo_SM0	nemo__40f331b050b1f5f18a6718d1662011f778d26947672ba225299a1dd58866116a
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__62943f2b0673b1afaa1d08b15b3d5b50c4dad46f746e17ce74d9a44b78fc7e5b
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
sadness	iemocap	Ses03F_F	Ses03F_impro06_F034
sadness	iemocap	Ses03F_F	Ses03F_impro06_F016
sadness	iemocap	Ses01F_M	Ses01F_impro02_M010
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
frustration	iemocap	Ses04M_F	Ses04M_impro01_F020
frustration	iemocap	Ses03M_M	Ses03M_impro04_M010
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M000
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M002
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M042
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
neutral	cameo	crema-d_1016	crema_d__10fe2e82de72deae7da766c103de13d66d3771381e8129f5ba887c2d867f295e
neutral	iemocap	Ses01M_F	Ses01M_impro05_F034
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	21	03-01-02-02-01-01-21
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	DK_003_B_2
boredom	emotale	019	DK_019_B_4
sadness	cremad	1008	1008_TSI_SAD_XX
sadness	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__5cc8056fea1bb1f672fb1eb9b94de15025bba76aa7b1c22d6d3762780a7175c6
sadness	iemocap	Ses03M_F	Ses03M_impro06_F009
fear	cameo	crema-d_1024	crema_d__38679dd525ff23012345649eadb1b1991a2894dc89783bd13319613cce29c138
fear	cameo	crema-d_1079	crema_d__d9a051e415b218a5cb6d4c3adf063de48b09c5cb8603be2bd4c21cf0e9dd8790
fear	cameo	crema-d_1027	crema_d__73eb58015cfb2c758195bb52c50ebec94e6b89fe0c0cf40b4ece730c5a1e8ed5
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M036
frustration	iemocap	Ses05M_M	Ses05M_impro04_M022
frustration	iemocap	Ses01M_M	Ses01M_script03_2_M016
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M005
excitement	iemocap	Ses03M_F	Ses03M_impro03_F024
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	EN_003_B_1
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
disgust	cremad	1079	1079_ITS_DIS_XX
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
happiness	iemocap	Ses01M_F	Ses01M_impro07_F033
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M018
