emotion	dataset	speaker	sample_id
fear	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__1134b5ed2fc4acd91f6cf7ac9a7426a7983f58bc8f21ba0d8d0e27d158fd6977
fear	cameo	ff169b904af82953988d069875f82df46ae385e13949de9f8dba7503a76a3eca	emozionalmente__e92f341200f835d63a0a12b76772233ca077dd852d34e32e06c664530c82167c
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
anger	cameo	crema-d_1001	crema_d__5e6ee3af2b73418c8da460d481205ec390d0d5abcb485dd74a2db49a9b99776b
anger	iemocap	Ses01F_M	Ses01F_script03_2_M030
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	21	03-01-02-01-01-01-21
sadness	cameo	crema-d_1024	crema_d__2c6521a20066037ac7f5b1220904a044ffadd8aba6344e97bd0b019cbed6a0bc
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F040
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	iemocap	Ses02F_F	Ses02F_impro05_F005
excitement	iemocap	Ses05F_M	Ses05F_impro03_M044
excitement	iemocap	Ses03F_F	Ses03F_impro07_F021
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
fear	cameo	crema-d_1011	crema_d__293818aa14ad8a8b1cbaa1eeb7f84d059c7ed0cf31067286963f33e1d5695ea3
fear	cameo	nemo_MP0	nemo__b6425958aaf331c70fdd37a03e046d5a6e6d37db1c5f25a0782bfe12c093106f
sadness	iemocap	Ses04M_M	Ses04M_impro06_M003
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M026
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M012
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_3
excitement	iemocap	Ses02M_F	Ses02M_impro03_F016
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
anger	iemocap	Ses02M_F	Ses02M_script03_2_F036
anger	iemocap	Ses03M_F	Ses03M_script03_2_F010
fear	cameo	nemo_SM0	nemo__724e3643b88077866c2b833fc6ba928b8de9cf80b3b251598acd0118628e5579
fear	cameo	crema-d_1072	crema_d__b9c6d1cb1322bb916d1b9f870f60ff54c2b54f2968eceba2b7c872ca2b524cf3
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__36ce69e7bfdf7feb39fca39fbf802f66cb027d03e651b22d60930a0dd5570bfb
fear	cameo	ravdess_3	ravdess__6a43f548d4358374186f2c9f7c6ec5680ce7a348087a23ae863584cda0bdbcf4
boredom	emotale	019	DK_019_B_3
boredom	emotale	003	EN_003_B_1
neutral	cameo	crema-d_1033	crema_d__abe2e794cccd714baedfa27e6a435537ffaacc8cc1a161fb9f2f58461096dad2
neutral	iemocap	Ses05M_F	Ses05M_script02_2_F001
excitement	iemocap	Ses05F_M	Ses05F_impro07_M005
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
happiness	iemocap	Ses02M_F	Ses02M_script01_3_F028
happiness	cameo	crema-d_1055	crema_d__fd2ab4da5bbe2bc8fc418b83ef05d4aceb64639f65877eb5d784a5a595402205
anger	iemocap	Ses04M_M	Ses04M_script03_2_M051
anger	iemocap	Ses03M_M	Ses03M_impro05b_M021
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
neutral	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__f49c1440cdd1d227c8b8c3e50ce7dfee9b4926e9a158538d2ad567f6b3ed482d
neutral	iemocap	Ses04F_M	Ses04F_impro07_M051
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F029
neutral	iemocap	Ses02M_M	Ses02M_script01_3_M036
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M022
fear	cameo	crema-d_1081	crema_d__757445d319219358dae0e6e537bfe682263abc00f937be6788a770e4bd68b3ca
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
happiness	cameo	crema-d_1036	crema_d__4f39452d7d5de3120691912c27686f2ab7c6faa44fd0435f8f189fd1759fc157
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__3a7e920a38db3ba084aff21532f2330b3649b516f44a2bbd42fa5e8fc913c53e
fear	cremad	1009	1009_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__cdcc2750f05b6d0e59718d7c05cb9b842f3c0cc0d5790599e2cfbe831aef6387
anger	cameo	nemo_SM0	nemo__a97c33bc9c9b2c65576ac239a7da8f46ca56006f67534915305c9b3e7e0c2ec3
anger	cremad	1062	1062_TSI_ANG_XX
sadness	iemocap	Ses03M_F	Ses03M_impro06_F004
sadness	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__05ebc767287e9d92fce5ff22809ddc213b6be5be4b19aa5c62b99ebcf9bb207f
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-01-14
neutral	cameo	crema-d_1033	crema_d__abe2e794cccd714baedfa27e6a435537ffaacc8cc1a161fb9f2f58461096dad2
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
disgust	cameo	crema-d_1024	crema_d__5d4cd178ddf71b5421a744bb6eae1e43c61d5166dd4ed00577c548135215244c
disgust	cremad	1009	1009_TSI_DIS_XX
excitement	iemocap	Ses04M_F	Ses04M_impro07_F009
excitement	iemocap	Ses05F_M	Ses05F_impro07_M009
fear	cremad	1008	1008_IWL_FEA_XX
fear	cameo	nemo_SM0	nemo__8738619524da5a37e48de67826f19fe580bb76028440acc8dfe2a44938c2fee9
anger	iemocap	Ses01F_M	Ses01F_script03_2_M023
anger	iemocap	Ses04M_F	Ses04M_script01_1_F011
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M032
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M007
happiness	cremad	1048	1048_TAI_HAP_XX
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
anger	iemocap	Ses05M_M	Ses05M_script03_2_M045
anger	cameo	98a987bc6d2eeb8639f0b0eeeb90b0026a8acced2a19d5c55ae2f466ac16626f	emozionalmente__8bdcebbfa293934913abdaf9da84280005b2381b8335909550b8ddedceea2c83
sadness	cameo	crema-d_1017	crema_d__b754a9bb10e4f240a78c963325d8d40eedc967c4f5482592f8d96a4264b84e1a
sadness	iemocap	Ses02M_M	Ses02M_impro06_M012
calm	ravdess	21	03-01-02-02-01-01-21
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F018
frustration	iemocap	Ses05F_M	Ses05F_impro08_M008
anger	iemocap	Ses05M_M	Ses05M_script01_1b_M041
anger	iemocap	Ses02F_F	Ses02F_script01_2_F012
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F010
neutral	iemocap	Ses04M_M	Ses04M_script03_1_M012
sadness	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__3d4d83cc85a37f255943babb39f33ec31f80214a2d4fbf9f5c86cd991dfe67ec
sadness	cameo	nemo_SM0	nemo__c533cb025b2574bb5f869a21298d817e6941250503a9d997539a046c864a8c25
sadness	cameo	nemo_SM0	nemo__c28b10fe494d66d9eec96aab13910348c3e3ba015bfe4d1b831975b494abbf9c
sadness	iemocap	Ses02M_F	Ses02M_script01_2_F013
neutral	iemocap	Ses04F_M	Ses04F_impro07_M023
neutral	iemocap	Ses02M_F	Ses02M_impro05_F013
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M040
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F019
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F028
frustration	iemocap	Ses02M_M	Ses02M_impro05_M028
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_5
fear	cameo	crema-d_1005	crema_d__ef2a7e8fec03a37bc77d872a560119d08695ef79afe5f3c99db44aef45aaba77
fear	cameo	crema-d_1085	crema_d__9656fed781f44762117be0cd5b5dce0e7e98bbef9198e90b21555a1f1ac3a60e
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F026
excitement	iemocap	Ses04M_F	Ses04M_impro07_F022
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_5
neutral	cremad	1008	1008_IOM_NEU_XX
neutral	iemocap	Ses02M_M	Ses02M_script01_2_M004
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M044
happiness	iemocap	Ses02M_F	Ses02M_impro08_F028
frustration	iemocap	Ses01F_F	Ses01F_impro05_F001
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F024
fear	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__7a8cb595a5b063ad63cff3ee046d260337293971cdede68809d3cacbe7a90b7f
fear	cameo	nemo_SM0	nemo__9e6d0f76c193e6b5fa6777edb3b59bcb1856b574353364de70b6655afde68ade
happiness	iemocap	Ses05F_M	Ses05F_impro03_M066
happiness	cameo	crema-d_1045	crema_d__5175db4ba3cefe5c3793f8ea3d02328cdb8eb309b857d5dde0028de982cf6d4b
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_2
disgust	cameo	ravdess_20	ravdess__daa7a6d69b02c821fc7878d3839f00c0540dabece1cf794a8681ad00149aeede
disgust	cameo	crema-d_1011	crema_d__85c60ac6b7b6ef959b53074fb5034f2df1655f03c2433c04a74c4dacc9603c49
frustration	iemocap	Ses03F_F	Ses03F_impro04_F018
frustration	iemocap	Ses01F_F	Ses01F_impro04_F007
boredom	emotale	019	DK_019_B_1
boredom	emotale	003	EN_003_B_4
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M031
happiness	cameo	crema-d_1002	crema_d__7a65dec1096c4f0b9e1017fd1673690059e3c8f6566f9ba5c44cf81ec3f23d4a
happiness	iemocap	Ses03F_F	Ses03F_impro07_F032
happiness	iemocap	Ses01M_F	Ses01M_script02_1_F009
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__93916c2a5ef3f840a029d5e96c11a2551846c87b853933025267980769ae44bd
surprise	cameo	nemo_SM0	nemo__6fcea9ae5034b204d5f85462701eea812aa2af9c0c776b1befed9923db6d2b43
anger	iemocap	Ses04M_M	Ses04M_script03_2_M053
anger	iemocap	Ses03M_M	Ses03M_script03_2_M040
boredom	emotale	014	DK_014_B_4
boredom	emotale	018	DK_018_B_3
frustration	iemocap	Ses03M_F	Ses03M_impro05b_F025
frustration	iemocap	Ses05F_M	Ses05F_impro05_M020
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M015
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F023
neutral	cameo	crema-d_1042	crema_d__7f8aa3d6189d14f6a19868a1e6870da2b01721ca7fbe079df2152cf880d9cc31
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F021
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_3
frustration	iemocap	Ses03M_M	Ses03M_script02_1_M033
frustration	iemocap	Ses04F_M	Ses04F_impro05_M016
anger	emotale	003	EN_003_A_1
anger	cremad	1009	1009_TAI_ANG_XX
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__24d86e1e10b2dcd5cc7066b5302350e51b0baf27f40b768147e266646f286d72
happiness	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__81eac246f18240a968bed3a3b9ea1f7b6454d638d2c7351ae39f34e11d771d74
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
fear	cameo	nemo_MP0	nemo__38310eb36cd29c09808c7185444b89eac95c58d4ef373082736a339793b8f3f4
fear	cameo	nemo_SM0	nemo__7bc9936a3cadcef178b64273422ef066563201fe21aaef175f9c8385ff430458
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__f8284c9eed8c1f590b63702854c214a1ee06ea923da01e2acb6f583ca390be8c
disgust	cameo	crema-d_1045	crema_d__caa5b650762094cd04aa8e7aefa3fa0df4430f11208c4e94c7f4a4672fde6522
disgust	cremad	1076	1076_IEO_DIS_MD
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F019
sadness	emotale	003	EN_003_S_1
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
happiness	iemocap	Ses02M_M	Ses02M_impro03_M027
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F013
boredom	emotale	014	DK_014_B_1
boredom	emotale	019	DK_019_B_5
anger	emotale	014	DK_014_A_5
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
neutral	cameo	crema-d_1008	crema_d__db4c31fd9f6281a9fedb91e093d13dea47980cef7c698931753179cc19fcc6ac
neutral	emotale	003	EN_003_N_1
neutral	iemocap	Ses02M_F	Ses02M_script02_1_F000
neutral	iemocap	Ses03M_F	Ses03M_impro05a_F023
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F015
excitement	iemocap	Ses05M_M	Ses05M_impro02_M030
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
neutral	iemocap	Ses01F_M	Ses01F_impro04_M003
neutral	iemocap	Ses02M_M	Ses02M_script03_2_M016
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
fear	cameo	nemo_MP0	nemo__e7e2e61b2827e94f72944b252529331083f483fb9605f07501888554c1002e6b
fear	cameo	crema-d_1024	crema_d__ccd51b9eab215cace44e814bc43bb6fe93983c4fa46ff760427e3daf8a028c50
neutral	cremad	1009	1009_TAI_NEU_XX
neutral	cremad	1076	1076_MTI_NEU_XX
anger	iemocap	Ses05M_M	Ses05M_script03_2_M031
anger	cameo	crema-d_1076	crema_d__2e8112293c2ea73e294e4fcc9e383bc256382f2f99717026299ef06c07a8c2c7
fear	cremad	1009	1009_WSI_FEA_XX
fear	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__761f65283133046b13a3e12df68f59c5f1d78d5b71be24edcc09b0bcbb2667ab
disgust	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__1696ff5a194cd37b06903b48a5a40d26caa5fffeb7516cc2b92ba9883ae45e8e
disgust	cameo	crema-d_1005	crema_d__5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a
