emotion	dataset	speaker	sample_id
surprise	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__78de35479b4934205f8135fb171e7b6c07886b98c084b944cd87d5a1feb063bb
sadness	cameo	nemo_MP0	nemo__0018fbfe5279e27fa2475ba2b09288a2992b3752c8c844ff246335e2e390f85a
sadness	cameo	nemo_MP0	nemo__ece02e5f08c9cf8ac95c6e230d1dc9352043e76433e0a782ad92f4c3c9ee2b5b
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses05M_M	Ses05M_impro07_M000
anger	cameo	nemo_SM0	nemo__4745f8cb6158b5c4eea9177beba421eff7899e0100dc7df93bfb1c5869b0b291
anger	cremad	1048	1048_ITS_ANG_XX
frustration	iemocap	Ses04F_M	Ses04F_impro01_M000
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M025
happiness	cameo	7c878d2b0e66ca031b5ab080c5d72bf3e745b2b4516328cff6ecc7113c4d07b2	emozionalmente__78b626502cead9bc86197526b5c8a191ab4dfa4703f3e1b509ece10cbd9d8fca
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
fear	cameo	ravdess_16	ravdess__75716af8e069bc7b1553c4fc374d013bb9cdeb9a7d4d09cfd1b1f0554449349f
fear	cameo	crema-d_1079	crema_d__72c3317b6bcd6e9aefc3a4277a29d2352fa58de5b420786d89bb51f6f80504dc
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
neutral	iemocap	Ses04F_M	Ses04F_script01_1_M017
neutral	cameo	crema-d_1008	crema_d__0dd7d441727e66f868191f98e846a6ba7e17efaa2fecb99d9764bcdd35eebade
frustration	iemocap	Ses03M_M	Ses03M_impro04_M036
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F029
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	21	03-01-02-02-02-02-21
sadness	iemocap	Ses03M_M	Ses03M_impro06_M011
sadness	iemocap	Ses05M_M	Ses05M_impro06_M000
fear	cremad	1008	1008_IEO_FEA_HI
fear	cameo	crema-d_1001	crema_d__6238277dae0761993c12942e94fe50c84aeb884ea3a783da5642122ff75a1071
anger	iemocap	Ses01M_F	Ses01M_script02_2_F010
anger	cameo	crema-d_1016	crema_d__19850e12c4fe197fa9f19e7ce5a7d25b651c68acf92b8edff54c986c362c6deb
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
neutral	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__e8ce03f31b81408cb5b0361050f1be2fb3d78f96b1138495cfc02f21ae62252b
boredom	emotale	019	DK_019_B_1
boredom	emotale	014	DK_014_B_3
happiness	iemocap	Ses01F_F	Ses01F_impro03_F026
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M019
excitement	iemocap	Ses01M_F	Ses01M_script03_1_F031
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M029
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
anger	iemocap	Ses05M_M	Ses05M_script03_2_M034
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_1
disgust	cremad	1002	1002_TSI_DIS_XX
disgust	cameo	crema-d_1009	crema_d__583220b4a0c59da3e5546e1d02a57e2473fd7d7079bad4501b7e7bb7db4d03c2
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F001
neutral	iemocap	Ses01M_F	Ses01M_impro06_F010
happiness	iemocap	Ses05F_M	Ses05F_impro03_M030
happiness	emotale	018	DK_018_H_1
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F024
sadness	emotale	018	DK_018_S_2
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
disgust	cameo	crema-d_1008	crema_d__9c38faa3a4b5260abde52c3639bae2a93450d7c35b1a4062b7b819aa0235a471
excitement	iemocap	Ses05F_M	Ses05F_impro07_M030
excitement	iemocap	Ses05M_M	Ses05M_impro07_M029
anger	iemocap	Ses03M_F	Ses03M_impro05a_F018
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_4
disgust	cremad	1048	1048_ITS_DIS_XX
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
happiness	emotale	003	DK_003_H_3
happiness	iemocap	Ses01F_F	Ses01F_script02_2_F042
fear	cameo	crema-d_1017	crema_d__0ee1ce17cf5fc8e5525a464aa1e85a08f6283b1632ca9f933746a8732b819071
fear	cremad	1008	1008_DFA_FEA_XX
frustration	iemocap	Ses03M_F	Ses03M_impro01_F016
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
fear	cameo	d1a53282aeeb511b8bce1a2a1afcc2fa731623d2ff875a65e000848fbdbc0792	emozionalmente__a26f3b0506c779776e4d89598431576e383c4e5ba4d507aa2692ba94cb450f54
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
boredom	emotale	014	DK_014_B_1
boredom	emotale	018	DK_018_B_1
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-02-02-21
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F021
frustration	iemocap	Ses04M_F	Ses04M_script01_1_F024
happiness	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__9f80ec9ae340bef854fcf3b418567ab5ae4121d1919fdcf81db42b87f0f0c2b6
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M018
surprise	cameo	nemo_MP0	nemo__75963213eea023a88431fb445ef8dda29fe5a7da177365e61e9cb0152302ee20
surprise	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__f984cfe0b4cdcb3b98695e8aabfac0162bf54b6c3d1bf69b30b94e2cb64cac96
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-01-01-02-21
neutral	iemocap	Ses01F_M	Ses01F_impro04_M014
neutral	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__13d4d259f95969d04687aa2d148f462aa7887e6b09530a1e2eabcd71e8d90446
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cremad	1048	1048_DFA_DIS_XX
sadness	iemocap	Ses03M_F	Ses03M_script01_2_F019
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M007
anger	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__250a0a92eaa08288e4092609d16a9546568acf1e30aa7d2dd85d1543c518feb0
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
fear	cameo	crema-d_1009	crema_d__d2b58702db037c6e8139db13dc9808fe8a1fff0dac126c2058df016db5a20067
fear	cameo	crema-d_1045	crema_d__a474fa5be5a294c269ae2363210098f723ca2fe15c0324b06b9e5e98854c9217
sadness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__3f58f496113b532cccb28906f2bed39a6661947a4c216ce3879ceec73a0423d2
sadness	iemocap	Ses05F_M	Ses05F_impro02_M033
anger	cameo	crema-d_1019	crema_d__0101657f7b459d78f7897bbe1ed7a37d469c7f12056ac271101fd3bec8384e68
anger	cameo	crema-d_1042	crema_d__0264a900d8e80e1afcaf36df60a1376c6e9c643713354af1074d3dbb8b78afb6
anger	cameo	crema-d_1027	crema_d__abf6daafc3ac4eccd1841cd3c67e0479fdbf4103f58377a998944d0fb14410c9
anger	cameo	nemo_MP0	nemo__2562e6cca9f629cf799040290e20bd2e708084c9a03a94d6b531bfee2a0a53b9
frustration	iemocap	Ses02M_M	Ses02M_impro01_M021
frustration	iemocap	Ses01M_F	Ses01M_script01_1_F012
surprise	ravdess	14	03-01-08-01-02-01-14
surprise	cameo	nemo_MP0	nemo__832b992263c07c6b461eca1ce6ea540e53ac766e946b61da9d4471d3134ccb82
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F010
happiness	cameo	ravdess_16	ravdess__ddd6a2a58e9ab84344c006faf66463f138d6a99225e026edd4192c300ab68352
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F047
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__2a74f51639a3c56c49ee86d60f3666c36d197389c610bc52cf4ffd8027412815
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses05F_M	Ses05F_impro03_M051
sadness	iemocap	Ses01M_M	Ses01M_impro06_M022
sadness	cameo	2b296928d083bdfab1cb54a878c52b7980cb78521d37baa628bb8015511a6a3c	emozionalmente__a29c58567a711946a5d1752cc4faa3d1dbe2eda76651aca31c9a7b8f3e8b556b
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1042	crema_d__ace8681c5f91a7a3067df4a9dcfd8c38eba829dae4af5c302a5087951700359b
fear	cremad	1076	1076_ITS_FEA_XX
fear	ravdess	14	03-01-06-02-02-01-14
happiness	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__1c63afe5da0df4fde90b9fca24f5104a39f11634c9c322454b2f9cac0765d880
happiness	iemocap	Ses04M_F	Ses04M_script01_3_F014
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M021
neutral	cameo	crema-d_1027	crema_d__f7db76a28f5010f8daf5aa27fb8f9d646ea7af5455c82792d9efc9283af1ee74
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
sadness	cameo	nemo_SM0	nemo__3c64ccf6629572513c0f1d0a98a916dd2bab067acb4ae1089691257b1449c357
sadness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__81d5cbc0d86380c7a51c8420bb7a0917f6a7703af0b05dc714815adcde1bb3e9
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F002
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
anger	cameo	nemo_SM0	nemo__e1216ca511ce7fa4324b76fef2357bf3922afeab21a99e900227cea40b8a9938
anger	iemocap	Ses05M_F	Ses05M_script02_2_F010
fear	cameo	crema-d_1017	crema_d__1ae3da308bd51a1c9cbd3f431f55e06a49f2e8f14dd4be6889d75cb91b679580
fear	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__61165ba3e7c2b930ebf24668c89128861945a343028d9a323f2843ade89cc062
frustration	iemocap	Ses05M_M	Ses05M_impro04_M039
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M013
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
neutral	iemocap	Ses04M_F	Ses04M_impro04_F013
neutral	cameo	53951a018a6b924a8a2ea025e17b25435d3dc3575d6e4fc350ea1ffe3ea1d821	emozionalmente__97ecba4382daca765beaaa043a2746b1238feae4c5c9e99302a597ee9ef99d70
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M015
frustration	iemocap	Ses02F_F	Ses02F_impro01_F014
surprise	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__17d05468025877a1876756f74c9646b3cd75c3680e1f93092029f3bd1219b3e0
surprise	cameo	b359f2d31884f3bc041ee89656dfd489235268d201390c6a349392bdef3da15a	emozionalmente__8ba4419cf83b219ac065cbbb48c7f4731c8116eac8a8bdc89439841d54c06cf4
happiness	cameo	crema-d_1005	crema_d__cb770214923b2ed3f59a2430f30f1d2e76688762ccdfa8dffba634e1e77493ee
happiness	cameo	ravdess_20	ravdess__058a55827f202cd19f1292477c59de0dc9ed19d1e8da0b980e08ff5f409d4629
frustration	iemocap	Ses03M_F	Ses03M_impro02_F010
frustration	iemocap	Ses03F_F	Ses03F_script03_2_F027
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	iemocap	Ses05M_F	Ses05M_script01_1b_F001
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	nemo_SM0	nemo__d1e68809f8e23086752e62222d4eff5a9a3977b52bd68f83bf3bbfe7c619efc3
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_3
calm	ravdess	21	03-01-02-02-01-02-21
calm	ravdess	21	03-01-02-02-02-01-21
anger	iemocap	Ses01M_F	Ses01M_impro01_F012
anger	iemocap	Ses04M_F	Ses04M_script03_2_F040
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F019
neutral	iemocap	Ses04M_M	Ses04M_impro08_M021
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
fear	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__11d4a65a70ab580c8cdc872afc35dcbc33f4ff0b9dac687d7a8dea26cb3a5769
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
anger	iemocap	Ses01M_M	Ses01M_impro05_M005
anger	iemocap	Ses02M_F	Ses02M_script02_2_F013
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_2
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cameo	nemo_SM0	nemo__8e85d491bab22dd3bb32fbfd1546a36d12865aeda25b7fd59678fc57ab740029
neutral	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__2d88739f38d7f40bd9826657387849880486f047357df39fb8e618cd1f616be0
neutral	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__6adcd06fc6eabdad3c96232b8ca0642d84d1304edb13dcce7b2696ed768aeffe
excitement	iemocap	Ses03M_M	Ses03M_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M011
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
surprise	cameo	16d806aae1dff6ee86834bffe370a4a3e5a968490366af7c0a52d70e6f27b8b0	emozionalmente__018b7b71cf35566693fe57cd7e5983d01db13cdbb881990fee4dae6732289624
surprise	iemocap	Ses05M_F	Ses05M_script01_1_F031
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M018
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M044
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	ravdess	14	03-01-02-01-01-02-14
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
disgust	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__c4406a29f43c6d2f7197dac06888996e1eaa16b125f69106d3be134222709249
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	iemocap	Ses01M_F	Ses01M_impro03_F001
anger	iemocap	Ses03M_M	Ses03M_impro01_M014
anger	cameo	nemo_SM0	nemo__0c77f1fa0ba0bd6251417a3aa677b0a047863f6cfe4644621b860fd763cfbe10
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	DK_003_B_1
sadness	iemocap	Ses02M_F	Ses02M_impro02_F012
sadness	cameo	63704e5863b0e3771b881338cb7d0f5cd889a0f7d4acd08178b80664b198cd89	emozionalmente__56f93bdb5cc957cd22ef984b3f985d718171754cae2ddcb9846efb54e8b49a57
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
disgust	cremad	1079	1079_DFA_DIS_XX
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
anger	iemocap	Ses01F_M	Ses01F_impro01_M013
anger	cameo	crema-d_1008	crema_d__c3741854b1749c9abf700148aae16fa3c8d0c27c1cbeee03f083b928987c8459
happiness	cameo	crema-d_1027	crema_d__371487923d92edd9c301eae729f113f56e1c6576e21e34b4d63c2c702b00458e
happiness	cameo	nemo_SM0	nemo__3790dabb4ef109e069d1e27f56cf33eeddd101855f17e75989888a8ee62dc0a6
neutral	cameo	nemo_SM0	nemo__849908c8e8d9bfa3bfd950b836d6bd440341bfdedc7d3895d24b9a8765c807d0
neutral	cameo	crema-d_1081	crema_d__9a4f1a8d90797abe3b30498f0f3a289891f324683d1c022a8b6e4c2b03b2517d
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M033
sadness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__a37204c6dbc2209e5c04426f0b868b59975b336ed9a95f2e0e599bea3cf7e127
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
neutral	cameo	nemo_SM0	nemo__34aa2b4d7bd1701267fb7de77b422cafe1977a839655b6f6152f0b777ee09b62
neutral	iemocap	Ses04M_M	Ses04M_impro07_M041
disgust	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__fbf5499375ef398ed5c6c9af25be92e211db27cf54c56d1414dc02dd38313022
disgust	cameo	crema-d_1085	crema_d__2f37c4a2d50d5aaa6c745363fa5a6d24e729533250b6bd92dcd1dbb993c30241
happiness	iemocap	Ses03F_F	Ses03F_script02_2_F023
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
frustration	iemocap	Ses02F_F	Ses02F_impro05_F018
frustration	iemocap	Ses02F_F	Ses02F_impro01_F007
calm	ravdess	14	03-01-02-02-02-02-14
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
fear	cameo	crema-d_1033	crema_d__33e42a227c4bb09b86d21455e7630ad1fddafdb77aff0c7d70fa16d0db794603
fear	cameo	crema-d_1005	crema_d__ef2a7e8fec03a37bc77d872a560119d08695ef79afe5f3c99db44aef45aaba77
surprise	cameo	c639356dcc00025c2720db4e630d09d8487b0e0795934cf334231df8f357f530	emozionalmente__a37d88e9233577a35d36c698836e168817e22c30d1e418db196d85cc86d87be0
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__9253648c3a48dae266803196caa5769ab2378fb81c046fadbbd875a9c8b564ab
