emotion	dataset	speaker	sample_id
frustration	iemocap	Ses02F_F	Ses02F_impro04_F007
fear	cremad	1002	1002_IWW_FEA_XX
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
surprise	cameo	ravdess_16	ravdess__118bf7fef60b41ce0466e881ba594b36aab1881fbed69eb68054140179e5bdb1
surprise	cameo	ravdess_3	ravdess__6d242bd7ba0886a1a6786ca24542e970e6432e082a7ab0b722e6cd7d36885cfe
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F025
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M032
happiness	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__e017d59575c2aca0b59e0d9ae6191c514ec9d62680f2f275f5f275469693fd0c
happiness	iemocap	Ses03F_F	Ses03F_impro07_F019
excitement	iemocap	Ses02M_M	Ses02M_impro07_M020
excitement	iemocap	Ses01F_F	Ses01F_impro07_F000
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
sadness	cameo	crema-d_1045	crema_d__bc7c406bcc963be677d561d0f37910f67ca775a1b35c40dd4b8cb7a770b1e5ef
disgust	cameo	crema-d_1024	crema_d__869c8d0729d5f52e8fc138df749e03a3f189a07aa72e71b77d8fd3f1510336ff
disgust	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__5aabcee11a7a19b6302e14bba8051d419ee4230ecc90c17abc14c31d7c54b118
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	DK_003_B_4
fear	cameo	crema-d_1001	crema_d__9ecfc0978f6e05b88c6d457ccacff6fc5e87fb6ff3a9245681eb4d8668e42e05
fear	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__5f28025aae205d558c048fa18c0036dddb90432e82a92ddd3467a8e3602583a9
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
anger	iemocap	Ses02M_F	Ses02M_script03_2_F037
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M038
excitement	iemocap	Ses02F_F	Ses02F_impro07_F021
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
surprise	cameo	ffceba26ef879ad0650c42becbe7f1a7ff301cc763a92611d71a56dfb386aca4	emozionalmente__e7c4be603aa203a7e1cc481eb777fc3ad6bc0de82f7000cdb36b88b37c98f065
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
boredom	emotale	014	DK_014_B_3
boredom	emotale	018	DK_018_B_1
disgust	cremad	1062	1062_MTI_DIS_XX
disgust	cameo	crema-d_1005	crema_d__edf8f85cc0df13b5eb8f80e8f342245c7197a1550be4fcad1c866fb61af1408c
frustration	iemocap	Ses04M_M	Ses04M_impro01_M014
frustration	iemocap	Ses05M_M	Ses05M_impro04_M017
excitement	iemocap	Ses01M_M	Ses01M_impro03_M015
excitement	iemocap	Ses03M_M	Ses03M_impro03_M003
happiness	cremad	1048	1048_TAI_HAP_XX
happiness	cameo	nemo_SM0	nemo__330b221ab6f54d62f2da40fc003018c4ee44b5800f78446e1250ca9775e41233
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
surprise	iemocap	Ses03M_F	Ses03M_script01_1_F002
surprise	cameo	nemo_SM0	nemo__3aac477f023bfacce1fad3e3f66fb863069ad42cb98607f82851ebf4c946b6a8
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-02-01-01-14
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
fear	cremad	1019	1019_WSI_FEA_XX
fear	cameo	crema-d_1016	crema_d__e8aacb58accd0d655227ceed2211c8a5c3cc76d049c316975684f4955eafee23
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_1
surprise	cameo	nemo_SM0	nemo__25e6d41440023be5353542a60a8529bfbf6e5263f72f70ee5d706b9db20bc77c
surprise	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__5a1c885abf290bb4261b1a344853d0d3dbf98ba26c1fe2848a218bf7e974bf73
anger	cameo	nemo_SM0	nemo__7639ed659cc3781a56ee54fc8a0da7a539accad94468dcfa9682fe5f28c41662
anger	iemocap	Ses01M_M	Ses01M_script01_1_M034
sadness	iemocap	Ses05M_F	Ses05M_impro06_F002
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M042
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses05M_F	Ses05M_impro04_F035
neutral	iemocap	Ses01M_F	Ses01M_impro01_F024
excitement	iemocap	Ses01M_M	Ses01M_impro07_M024
excitement	iemocap	Ses02F_F	Ses02F_impro07_F005
sadness	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__90ce040ce2fbcf60c5e073f7466345c9ee3b57e421cafc4ff9abb73f58d560f0
sadness	cameo	nemo_SM0	nemo__857b3609caf739a12a1ab7a95e47f55efd0ea9f17dc606ac4e49dc825091697b
neutral	iemocap	Ses01M_F	Ses01M_impro04_F022
neutral	iemocap	Ses04F_M	Ses04F_impro04_M020
frustration	iemocap	Ses04M_F	Ses04M_impro01_F005
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M022
fear	cameo	crema-d_1019	crema_d__69e1ac2fff825a7c20d6deb432506f12bef984665bd92b24099c31391653d892
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e1a40c9162ec50dcc6b42c67f03b0ccc53848a8feab2406a2463115ab03d4f1d
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_3
happiness	cameo	crema-d_1016	crema_d__6e254c6ee76daec6ce21431f75378b19d1601ec926e6396f81c1fe6cd281a381
happiness	cameo	5aa05ce0d1679b5c4e56f9de0ef23f9db562b3d4960d814aa4773c6f58d813d2	emozionalmente__9803028d5b6aa36c109a92a9f9a76fec71579e81728a50517beb40de9c7af794
sadness	iemocap	Ses03M_F	Ses03M_impro06_F004
sadness	iemocap	Ses03M_F	Ses03M_impro06_F014
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	21	03-01-02-01-02-01-21
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M040
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M016
anger	cameo	nemo_SM0	nemo__db8f4fad28662cfc9bf998acf98f493fed154e5993fcc9cd555cdc26ce93347f
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
surprise	cameo	nemo_MP0	nemo__4c6a1ad6c906792724d22c1e34d044706613767e3ba4ce1a90abf7007a684732
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F031
sadness	cremad	1031	1031_IEO_SAD_MD
frustration	iemocap	Ses05M_M	Ses05M_impro04_M001
frustration	iemocap	Ses01M_M	Ses01M_script01_2_M002
neutral	iemocap	Ses05F_M	Ses05F_impro04_M036
neutral	iemocap	Ses01F_M	Ses01F_impro06_M002
surprise	cameo	nemo_SM0	nemo__ce01972f03071256cd8287c6d5e4fabd7c02cc3eb1c563b59f4a0c0f2c076d4c
surprise	cameo	ravdess_16	ravdess__253285d74041d55c205116664fc8ce7ce8abe02faddb0c30933410e6611de769
anger	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__663d9b69a36884219f439f92465dd96c387f8ee4465d4b7c3e45368154f06ac1
anger	cameo	crema-d_1036	crema_d__802b3b10fbb4532495cec901567b1f225e856fccd87870adcd58f23df21760d0
fear	cameo	crema-d_1036	crema_d__3c001e48733ad09ac31b9a2bfd4ce8c31818f4075d8079d68e43d830b1b51396
fear	iemocap	Ses05M_F	Ses05M_impro02_F016
happiness	ravdess	14	03-01-03-02-02-01-14
happiness	cameo	crema-d_1027	crema_d__2c5fe96da5bda3ecdfe8b9042883bafc458e946fd39d5b7912d09d28e2f8123e
sadness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__debc695a2622467b943c0f1b8f289e591235d08109c7b7ab4fde77d8cf37b6df
sadness	cameo	crema-d_1002	crema_d__d3bc7f167c315c0d0a2756dfa7e61e36c3277c62651a6ef88f84dbbb749f85c4
anger	cameo	crema-d_1042	crema_d__53918b0f4a64121a436dabd15e82ab6f960445a61c34796d7b6d571181633f55
anger	cameo	crema-d_1081	crema_d__18f6deaf76429bad5d365c1b30e3cb461893826072d73fdb634ad06c90dd5471
happiness	ravdess	21	03-01-03-02-02-02-21
happiness	cameo	7ecbe3a7364008f61c2ea24113862470f69e0e3b057c36a15a359bc0b559dd64	emozionalmente__170d99f8a550ba78424aacb4b98df54054a29e2c40fcb1ee598f7f36394226b8
surprise	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__375068ea267cfd8af40246ad8f9198097bbd183ee466d9cfc2624f158dc87a85
surprise	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__4760265b19471c18adb1690c97e18159f06bb03fa837e63418702b7935ce2d06
sadness	cremad	1019	1019_IOM_SAD_XX
sadness	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__d8b572231fc860c3ef9217c3163b98cab2d2e69b8126e0f3f0766f167dc7397d
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
excitement	iemocap	Ses03M_M	Ses03M_impro07_M022
excitement	iemocap	Ses01F_F	Ses01F_impro07_F012
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_2
excitement	iemocap	Ses03M_M	Ses03M_impro07_M010
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M001
neutral	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__9dcef98a7abbdd54968d6c05108df2015b4bbcc62956cac06633f9a72a1c156a
neutral	iemocap	Ses01F_M	Ses01F_impro04_M002
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__8e42b6fe8c4df0edecf6d922fc49322af0f4769fbb5d484800a3684d86b61a8c
surprise	cameo	ravdess_16	ravdess__7482910539830263d370bd0dc2b2f4c439e8714504929863bfd874efc7066766
sadness	iemocap	Ses03M_M	Ses03M_impro04_M026
sadness	iemocap	Ses03F_F	Ses03F_impro06_F023
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses04M_F	Ses04M_impro07_F013
fear	cameo	crema-d_1042	crema_d__cb1153df2b64c66cd78171c8ebe867912bd5467827fa139c311aa2704396bf08
fear	cremad	1079	1079_TSI_FEA_XX
sadness	iemocap	Ses02F_F	Ses02F_script02_2_F044
sadness	iemocap	Ses02F_F	Ses02F_impro02_F000
anger	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__f594df15b0e629a2a2ae467df06bd0e9104d5b4d82bd67b9f47d07624943e402
anger	iemocap	Ses04M_F	Ses04M_script02_2_F027
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_5
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M025
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M004
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
surprise	cameo	nemo_SM0	nemo__7ce1e0008db21fc3b60533d917e6c90cf9e2b912d1fac5abf50ecca2212d0fe1
sadness	iemocap	Ses04M_M	Ses04M_impro06_M001
sadness	cremad	1009	1009_IOM_SAD_XX
anger	iemocap	Ses01M_M	Ses01M_script02_1_M028
anger	cameo	nemo_MP0	nemo__c5b8ef36adcc2db3e0b82e5821f5d1e008fde3aa761ae0c2e62f1c3261a3cc09
neutral	cameo	crema-d_1036	crema_d__c92ca1739ef45ad455c0fcfedc4478a3df90b76895892bf947afd97831a438fe
neutral	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__35636fe9ebc78787d7b7a0da5f598ec1857e3f17a7bc1d58e56d39b710afeff4
frustration	iemocap	Ses04M_M	Ses04M_impro05_M003
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F014
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M026
excitement	iemocap	Ses02M_F	Ses02M_impro03_F020
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
fear	cameo	crema-d_1027	crema_d__7758dc35f9fc3c983393696a908042fc6759007baab0378936a21214bef294b3
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
anger	cameo	nemo_SM0	nemo__4040c737afddf6f79796206c2bc02481cde64aa848d2c617a65f96ef35becc93
anger	cameo	crema-d_1001	crema_d__36d1c522458a7df2e9c80b4abad105920f52806341518fa5d01da01f18c29fc5
excitement	iemocap	Ses05F_M	Ses05F_impro07_M024
excitement	iemocap	Ses05M_M	Ses05M_impro07_M042
surprise	cameo	efffdf93ed76491f5635a4bf14fc24299d45a64d908d3f28e63f0d118f8b88d9	emozionalmente__05587d9ebd9317d49b531d8088ec92da659fce3397321fb2631d08d25561fdf8
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
happiness	cameo	nemo_SM0	nemo__761ba0e04d2610315a70c61ade90a70ecefdd9eb9a08427b240cdc3afaa907a4
happiness	cameo	nemo_MP0	nemo__e6cd363d3b7298ace39a9d7ac2fedcc1b37aa5ea6b083e05aa4f61e2131cbf9a
frustration	iemocap	Ses04M_F	Ses04M_impro05_F042
frustration	iemocap	Ses01M_M	Ses01M_script02_2_M006
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_2
excitement	iemocap	Ses02F_F	Ses02F_impro07_F025
excitement	iemocap	Ses05M_M	Ses05M_impro07_M024
sadness	iemocap	Ses03F_F	Ses03F_impro06_F017
sadness	iemocap	Ses04M_M	Ses04M_impro06_M004
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F022
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F011
disgust	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4e48ac6b010572e63fc53c568e556b5f9609e174875734b52429adfddadabb04
disgust	cameo	crema-d_1033	crema_d__b138fdbdfd1e822ec3ad3fc4975e02a8680c4cd7b164235b9c788f0c5821416a
happiness	cameo	crema-d_1081	crema_d__51701380d1c082080bc5f08f9dca6efcc489e3b47a6ca36a8e028e183fb7e465
happiness	cremad	1008	1008_IEO_HAP_HI
excitement	iemocap	Ses03F_F	Ses03F_impro03_F016
excitement	iemocap	Ses03F_F	Ses03F_impro03_F005
fear	cremad	1031	1031_IEO_FEA_LO
fear	cameo	crema-d_1036	crema_d__ada7fa6691767d43a4584f67271a9ba006180fb9ac12f1800dc1dc7947aa4f3a
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F014
frustration	iemocap	Ses01M_F	Ses01M_impro01_F004
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M006
frustration	iemocap	Ses05M_M	Ses05M_impro04_M022
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_3
disgust	cremad	1076	1076_ITS_DIS_XX
disgust	cameo	crema-d_1081	crema_d__d7a8602f6041f76b0770fa7cfaf821d9e96935bbe6ea86cc46f5decb513d8244
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
neutral	cremad	1076	1076_IWW_NEU_XX
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-02-01-14
fear	cameo	crema-d_1081	crema_d__05bc31a33271a2cb21b0b6771fb166c4e7c5851a184b4a16676ecdc71d9ec425
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__48d68b45070ff8cd4c9c2995b3e8ac9a2de23fd204d1b8aa3c8931749d50b339
sadness	cameo	crema-d_1001	crema_d__060ce1879ed1fe55b6ed78254e2df98567e81bc8d85b0d3484ee7fbcc3184e62
sadness	iemocap	Ses03F_F	Ses03F_impro02_F012
