emotion	dataset	speaker	sample_id
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
disgust	cremad	1076	1076_IEO_DIS_LO
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__4541b0bc29622349b5b4d95f55d9489a8d2f2bbe22b2e90f57d29a47cf62bce4
happiness	iemocap	Ses01M_M	Ses01M_script01_3_M043
happiness	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__52908b388cb52cf284b3c8e5454ee0c73b51aa8029c8de6ba24e006d7fe38da7
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1076	crema_d__35e05da835fb0f824e08986987a5e685ae7fa4a4997f2ec1817e41fcd8fb7c3d
fear	cameo	crema-d_1055	crema_d__04f9d6eb2e8fdaaf35629d7b66d4da535b9f0ccd90b919ec17f4472e036eb49a
fear	cameo	crema-d_1002	crema_d__6160db57db4964c7b25b1e14011fdff219b52e4e5999e39df5a71384f9690502
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__9bd2d00a8c4ba57950b1652fdf1a264df0acf80b53aeae5eeb026fc4f23a1c80
fear	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__cb5784ef1cdaf1b59680cb471e72ba38641e6905a83964b7cffbd65294c8fbe1
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_3
boredom	emotale	014	DK_014_B_3
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F012
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F012
frustration	iemocap	Ses03F_F	Ses03F_impro01_F008
excitement	iemocap	Ses05F_M	Ses05F_impro07_M014
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M027
excitement	iemocap	Ses01M_M	Ses01M_impro03_M022
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F004
anger	iemocap	Ses03F_F	Ses03F_impro05_F017
anger	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__e231b16d692eb7e3719df75572b84f7df7cfdb27c6c23b9526b241b54e69076a
anger	iemocap	Ses03M_F	Ses03M_script01_2_F015
anger	iemocap	Ses04M_F	Ses04M_script01_1_F011
frustration	iemocap	Ses05F_M	Ses05F_impro08_M000
frustration	iemocap	Ses04M_F	Ses04M_impro05_F012
frustration	iemocap	Ses03F_F	Ses03F_impro02_F017
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M013
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_4
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_1
disgust	cremad	1002	1002_IEO_DIS_LO
disgust	cameo	74c64d2f98d696e80c9e35a38b18174b9e8042ea6c08e9c75a17a5b42b3fdaa9	emozionalmente__4e1a9ff3100db0e94c9e821b3817762a7385c59c5524fe033910b588db5c6dcd
disgust	iemocap	Ses03M_M	Ses03M_impro04_M015
disgust	cremad	1079	1079_TAI_DIS_XX
frustration	iemocap	Ses05M_F	Ses05M_script01_1b_F027
frustration	iemocap	Ses01M_F	Ses01M_impro02_F003
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M005
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M023
neutral	cameo	crema-d_1036	crema_d__c92ca1739ef45ad455c0fcfedc4478a3df90b76895892bf947afd97831a438fe
neutral	iemocap	Ses05M_F	Ses05M_script01_1b_F024
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M054
neutral	iemocap	Ses01F_F	Ses01F_impro03_F019
disgust	cameo	e4c2eed8a6df0147265631e9ff25b70fd0e4b3a246896695b089584bf3ce8b90	emozionalmente__07440c9ca2008a4614f8966d6aef5fc1cf19646b43ec77db7b8d1196d3919343
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cameo	crema-d_1042	crema_d__ff5847fa69231e37db07067431df0072fd0f037d1dbac8e121f9b6550cee610a
disgust	cameo	a80ad1e3e6482b8e093846ab433c2803d30835dc9118b2d4a4ab133c9ca3efef	emozionalmente__8c8c70baccc064deb24f8db1741375a818efdfc2f6de8f347ce29c32933cd2a5
sadness	cameo	nemo_SM0	nemo__fb72a4eb6aace795163bb40a6c34bb2c4d3e05721fd663ebce609482d684a14d
sadness	iemocap	Ses03M_F	Ses03M_script01_1_F040
sadness	iemocap	Ses05F_M	Ses05F_impro02_M031
sadness	cameo	crema-d_1017	crema_d__5fb8624d7339cffee5128dce0fcc0e4e953d41ea9ae0c8875446f7c249bf2795
excitement	iemocap	Ses04F_M	Ses04F_impro03_M038
excitement	iemocap	Ses05F_M	Ses05F_impro07_M006
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses04F_M	Ses04F_impro07_M039
sadness	iemocap	Ses05M_F	Ses05M_script01_3_F021
sadness	cameo	crema-d_1024	crema_d__8d7f506db5fa3976e47fefd95cd68076d0c34a7a0d881729557943962b37e565
sadness	cameo	nemo_SM0	nemo__4d20c521aee549c68e60ceff28faf0b20a7e7f9cde2633a696c576801fc0b146
sadness	cameo	nemo_MP0	nemo__8f8027c574cda1214723f22f59da18924f18e693e53994b442a21ddf52ae0bba
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F031
neutral	iemocap	Ses01F_M	Ses01F_impro06_M012
neutral	cameo	crema-d_1002	crema_d__9ce3539e7c75784426b18aa2bd0c83514abc99aa1acadfa968bc34fce1ccd7db
neutral	cameo	crema-d_1085	crema_d__3c66f2bb342b0cd868119075a633a7f5ec08b7a0d9e111243a4791f8779edf89
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
boredom	emotale	019	DK_019_B_1
boredom	emotale	019	DK_019_B_4
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
happiness	iemocap	Ses03M_M	Ses03M_script02_2_M041
happiness	cameo	crema-d_1011	crema_d__079a4d3c3915b29bbe5b27c0a28ebff3f773e15109e09b1abe71bbce92799897
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
disgust	cameo	crema-d_1036	crema_d__d42d741191e9d6760c729f37822d5b106c4fb44195e9f5ab0ca5e3679b5e0185
disgust	cameo	crema-d_1045	crema_d__caa5b650762094cd04aa8e7aefa3fa0df4430f11208c4e94c7f4a4672fde6522
fear	ravdess	14	03-01-06-01-01-02-14
fear	cameo	crema-d_1081	crema_d__ab12049723bb3c3a42edf984587ef706c79a51d3e95dc819ab114182a65164dd
fear	cameo	crema-d_1002	crema_d__8e28c052d024cb1356bd62af7dd4b10e6e4409d7d4b56e3d703503023e005b45
fear	cameo	crema-d_1033	crema_d__8dd18c08699cd88ad6a899b4a3ed99626a2b7fd0789c2bef0a6e14b01bee06ef
excitement	iemocap	Ses05M_F	Ses05M_impro03_F019
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
excitement	iemocap	Ses03M_M	Ses03M_impro07_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M042
disgust	cremad	1076	1076_MTI_DIS_XX
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	crema-d_1017	crema_d__1a2c94902137d5f2451aae95f48e7fdec31e58163f7fa6c23de660a98d944710
disgust	cremad	1009	1009_IEO_DIS_HI
sadness	iemocap	Ses03M_M	Ses03M_impro02_M030
sadness	cameo	nemo_SM0	nemo__beb439be77e74b4fdab6c00090e5e026eeda245b8552f24e30d7c574396dc610
sadness	cameo	crema-d_1016	crema_d__834ed3afe297a40169069833f5980c6736751ed6adbf5f60a63eb35bd9e03764
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__bed071ea73c13270920a236c8a12f57ab79fea02b40ab4a8a83fbe3fb320e554
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	014	DK_014_B_2
boredom	emotale	003	EN_003_B_4
disgust	cameo	ravdess_20	ravdess__6f4bc054dc91df6febdcb5f79250036c23c3db704c042c58dbbc9c33cb449ea7
disgust	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__3fc2ad5d345d646fe958d2d237c210fecebde178efdfade7fdc87dd6c9e65e7b
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cremad	1031	1031_IWL_DIS_XX
excitement	iemocap	Ses03M_M	Ses03M_impro07_M018
excitement	iemocap	Ses04F_M	Ses04F_impro07_M042
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
sadness	cameo	crema-d_1055	crema_d__ed969813073004717c1e339372d41fa9d01def3143d95a2cc33bc283b1621d63
sadness	cremad	1048	1048_IWL_SAD_XX
sadness	iemocap	Ses05F_M	Ses05F_impro02_M026
sadness	cameo	crema-d_1005	crema_d__d3e6ab9381c159a3c84031d3c0c5c597c91584a1da190462ccdace2df06fd013
anger	iemocap	Ses03M_F	Ses03M_script02_2_F004
anger	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__f004571bbaf684c3c7db2715310cbb47b80da534b03dee92efe65d57269361d1
anger	cremad	1062	1062_IEO_ANG_MD
anger	cameo	crema-d_1072	crema_d__9a6e57497c28405be2a27e82e65424d9a4f9fa953ec6bff802ec5e3b16b80a85
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	ravdess	21	03-01-02-01-02-01-21
excitement	iemocap	Ses01M_F	Ses01M_impro03_F007
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F009
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M035
excitement	iemocap	Ses05M_M	Ses05M_impro07_M023
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__830176ea4325d751cd44d3e87caa33f179464e3720a17b2224b06b97b7bd1f99
frustration	iemocap	Ses04M_F	Ses04M_impro01_F008
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M015
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F027
frustration	iemocap	Ses02M_F	Ses02M_impro08_F005
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__c2088cd9c569d81839666bc1b831370eef478228c91b9e6473e97e1b07b36ece
surprise	iemocap	Ses04M_F	Ses04M_impro04_F010
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F006
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M006
excitement	iemocap	Ses03M_M	Ses03M_script02_1_M024
excitement	iemocap	Ses01F_F	Ses01F_script03_1_F024
excitement	iemocap	Ses03F_F	Ses03F_impro02_F005
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
excitement	iemocap	Ses04F_M	Ses04F_impro03_M042
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M021
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	9bb0fb159f305c385aee375931ef21c512302d2b7f6005d1d08a5fb62e6e7d70	emozionalmente__74e4bce805f2a0beef390ffe319c0059ab796ce20e6a313cc20339ddaab0232f
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cameo	crema-d_1016	crema_d__d208c0fc65bbbd9ded8650c1ac543088e575e8895f7334e501496a3524841e62
sadness	iemocap	Ses02M_M	Ses02M_impro02_M018
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M007
sadness	cremad	1019	1019_TIE_SAD_XX
sadness	cameo	ravdess_3	ravdess__b61350ce52e28c423acd92085f6af079a39568ef57d466052fb63038cccc954d
anger	iemocap	Ses02F_F	Ses02F_script03_2_F043
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
anger	cremad	1031	1031_TSI_ANG_XX
anger	iemocap	Ses02M_F	Ses02M_script01_1_F037
happiness	cameo	crema-d_1017	crema_d__564d7bcf9a49bc94fb20e050f780ed53288b4dfbfdee4d39a06a7d66d39229be
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	nemo_MP0	nemo__cf46877606ea7f86c653054707623386916410aa82f834d33c7c36afae07a5cf
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M013
excitement	iemocap	Ses02M_F	Ses02M_impro07_F000
excitement	iemocap	Ses05F_M	Ses05F_impro07_M000
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
excitement	iemocap	Ses02F_F	Ses02F_impro07_F027
frustration	iemocap	Ses04M_F	Ses04M_impro05_F023
frustration	iemocap	Ses01F_F	Ses01F_impro01_F009
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F014
frustration	iemocap	Ses02M_F	Ses02M_script01_2_F016
happiness	iemocap	Ses05F_M	Ses05F_script02_2_M040
happiness	cameo	crema-d_1011	crema_d__e55020efda3084b0d5ef1ff0e43fc3ea99170759819a901a7555121a3abdd3f8
happiness	cameo	nemo_SM0	nemo__96ec26b7d45db76702f0f0486261fddea789d1972c0876df76a6f3aa383f699b
happiness	cameo	nemo_SM0	nemo__914e51fd220a95028acf6d63cfe1aa7751b98148b6d36bc614b32b0bd9a7b288
anger	cameo	ravdess_20	ravdess__5a5b6bb1c67b8d8f8f155175fe065ebe528417479f23560f2f244463b088b133
anger	iemocap	Ses04M_F	Ses04M_script03_2_F048
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
anger	cameo	crema-d_1022	crema_d__8bbce17bb2ebee8f10fe6df3eecff7d9b8184e4752552a50472f96a970d68400
happiness	iemocap	Ses03M_F	Ses03M_impro02_F003
happiness	iemocap	Ses04M_M	Ses04M_impro03_M007
happiness	cremad	1002	1002_DFA_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F019
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M031
excitement	iemocap	Ses04F_M	Ses04F_impro03_M036
excitement	iemocap	Ses02F_F	Ses02F_impro03_F014
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M001
