emotion	dataset	speaker	sample_id
happiness	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__fac6983911cce876c6a0ad151914a8aa37745a9384f5511452481ffcb793c81c
happiness	iemocap	Ses03M_F	Ses03M_impro07_F011
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M031
frustration	iemocap	Ses05F_M	Ses05F_impro01_M007
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_4
neutral	cameo	crema-d_1081	crema_d__2857d0ddb41a87d83e46175b64091dfb3481277b98796125d3d1ac9940952f65
neutral	cremad	1008	1008_IEO_NEU_XX
disgust	cameo	ravdess_16	ravdess__7ecbc69126aabfa459ee4661601db7ab80ef1a0822c8166b6fdd80fed69ed918
disgust	cameo	a5af4d285ec86e6a653a3a2fcdaf5b76a85815e09099098a07c7ed580b62ffb7	emozionalmente__a5141adbca80e955c9ecd65b603779cd525f4868dbb44708a0a5f9eb4b2a75c8
fear	cameo	crema-d_1055	crema_d__82dcfe9e72abec81f8b4d9e66601d708d77f4927d9895acf2b08b6513a643872
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
excitement	iemocap	Ses03M_F	Ses03M_impro03_F005
excitement	iemocap	Ses02M_F	Ses02M_impro03_F017
disgust	cameo	ravdess_3	ravdess__5c663a16f1c61b612096f21cdb947307d441544541406ad7a310d7615959c402
disgust	cameo	crema-d_1036	crema_d__237914fb80342c5d55cf2992aabae62002db01b49c75ab4263e8756f4034bc3a
anger	cameo	crema-d_1045	crema_d__049b08f09fca3a86a0d7228c6eb551dbef8c8c0d874923cfc2aaf1d67a540811
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
happiness	cameo	crema-d_1085	crema_d__dfedca2ffeee0db50f4346e389b359e2bdd165a38c5fd1eeac939c21e8a5a7f1
happiness	iemocap	Ses05M_F	Ses05M_impro07_F045
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cameo	ravdess_20	ravdess__3420f403bf272f5622416599e6af9c548f0c6e50437ae7f546a94b1013d0c626
fear	cremad	1029	1029_WSI_FEA_XX
anger	cameo	crema-d_1017	crema_d__1b3ad89b74c9a82fa7618f2ab19de68ff48db208752650ec86f95a7d5a7cc3ec
anger	iemocap	Ses01F_M	Ses01F_script03_2_M022
surprise	cameo	nemo_SM0	nemo__f4c0d100d01da7ae6e2042b95b7d74bc30683af20f95d382b5dbef7b59c6ed27
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__f2afbe5980abb0db5b4134f37cc33db7bf02200bcb0ff690f9506146a41bdfe4
sadness	cameo	crema-d_1005	crema_d__3bc0694d952a51d8ddad2dc59312ec76749ecc61e1ed7bc8c356a4a6b42afbba
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F021
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M016
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
neutral	iemocap	Ses04F_M	Ses04F_impro07_M013
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M008
happiness	iemocap	Ses04M_M	Ses04M_impro03_M007
happiness	cameo	crema-d_1009	crema_d__16379aa18fbc82d189a54b2319b293c766e3dc42f5fecade94f24c4edb110a76
sadness	iemocap	Ses03F_F	Ses03F_script02_2_F051
sadness	cameo	nemo_MP0	nemo__b73da9f9944409e2a5430210347683f9fcae35565995658957217b2f18cbd760
disgust	cremad	1031	1031_IWL_DIS_XX
disgust	cameo	crema-d_1001	crema_d__dcaa0beacea155d89b59bb4b49cf02a3238e27076827fad5a05009bb230155ae
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
neutral	iemocap	Ses01M_M	Ses01M_script02_1_M023
neutral	iemocap	Ses04F_M	Ses04F_impro07_M021
excitement	iemocap	Ses01M_F	Ses01M_impro07_F027
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M020
boredom	emotale	014	DK_014_B_2
boredom	emotale	019	DK_019_B_1
sadness	iemocap	Ses03F_F	Ses03F_impro02_F015
sadness	cameo	nemo_SM0	nemo__ae05ab7bdcb64976e9e98a669594ed72ad0baf8d88adb5b63a82c7bf590a4675
happiness	cameo	nemo_SM0	nemo__10b4a7afb283d177ba346d92ea767b07636f2965db4546c0464b4a6a221ddaae
happiness	cameo	crema-d_1027	crema_d__4949c96db15366822c05c536d1d152861a43a564903d651d12ce6b0914c8701f
anger	cremad	1062	1062_ITH_ANG_XX
anger	cameo	crema-d_1042	crema_d__c455edc3010e1d1c7a7d344f54c2b2ab71dced1e91b28c7af94438c5d8c74b91
fear	cameo	crema-d_1027	crema_d__90ad7816a790d2b5adc1fa06cc6cbf11e0f6bb8c526fd4b7ba55f623fdaa2305
fear	ravdess	21	03-01-06-02-01-01-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-01-02-02-21
excitement	iemocap	Ses01M_F	Ses01M_impro03_F025
excitement	iemocap	Ses04M_F	Ses04M_impro03_F002
anger	iemocap	Ses04F_M	Ses04F_script01_1_M034
anger	iemocap	Ses03M_M	Ses03M_impro05a_M018
neutral	iemocap	Ses02M_F	Ses02M_impro05_F007
neutral	iemocap	Ses05M_F	Ses05M_impro04_F028
disgust	cameo	crema-d_1008	crema_d__b94d28c633b5eeb3b775e92e8fec4f33de605d1bde16a2164e25fa2cb2c7d78e
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
sadness	cameo	c7e6fd8f44a628b20a7e55c387105354f9592b834c86f4a05e746c6817c3d34d	emozionalmente__e07fb2089c34a5fd52fe23dd42a84c46219b23c379b7dabf77f06389955b2a32
sadness	cremad	1062	1062_IWL_SAD_XX
boredom	emotale	014	DK_014_B_5
boredom	emotale	014	DK_014_B_4
fear	cameo	crema-d_1011	crema_d__e7b12325cfa20f0d211d7863809f53032bb1f9ed79e59539733938d93bb96747
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
anger	iemocap	Ses02F_F	Ses02F_impro05_F019
anger	iemocap	Ses04F_M	Ses04F_impro01_M023
happiness	cameo	crema-d_1027	crema_d__4087e217f0406412d9b88b113cec59cead3cc4568f6f12dba201710e15d845b5
happiness	cremad	1008	1008_IWW_HAP_XX
fear	cameo	crema-d_1045	crema_d__9d9cca8f06ab04c49fdab2abee5c2d03b6490314624ae5597a693aee6e717862
fear	iemocap	Ses05F_M	Ses05F_script03_1_M006
frustration	iemocap	Ses03M_M	Ses03M_script01_1_M034
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F022
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	EN_003_B_4
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-01-02-14
happiness	cameo	crema-d_1008	crema_d__7a9e34451e1e3eea5f203d510c31eb8e5f6f7667e8d388867b476d0646b0e1f0
happiness	iemocap	Ses04M_F	Ses04M_script03_2_F008
surprise	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__4ae0f1523d84df9e4bca838c720a500cb052aa56889ed4dcee106d0c1e3b3162
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
sadness	cameo	crema-d_1085	crema_d__459e5ffb5e872c3f09c85fcba18ab9be9ce84a24f2d6cde0f6db51e9d0ba52dc
frustration	iemocap	Ses05M_F	Ses05M_impro02_F010
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F031
disgust	cremad	1062	1062_WSI_DIS_XX
disgust	cameo	crema-d_1016	crema_d__087dce56f0cf5ee264c4ef4883b18602c49ce4c822834107064c89eb5e114464
fear	cameo	crema-d_1072	crema_d__e615441e10f422571f4e8d0344cb8d173000299f61dd31f6c83fb5d583fc02c7
fear	cameo	crema-d_1002	crema_d__1210880b246c0c76724e875abc540a94ff7bdf845fbcca7015e241bfb7666c84
surprise	cameo	nemo_SM0	nemo__2564852e9e8d2baf17652381d17f0259597067739d94ebc5e8a7d43e665b49c8
surprise	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__71c07b67df576756163ede09114dab8761d86e55d220fde237865d43e37edfe8
happiness	cameo	nemo_SM0	nemo__1819bfd212e6c7c9069e84e4ce337f220249d38d0e47cce4391c41858cadb440
happiness	cameo	crema-d_1033	crema_d__0697028c02db2f7a4ac38071b7b9e2cd38c0cba5b074b76ab5e4c74d0a78e269
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M027
frustration	iemocap	Ses04M_M	Ses04M_script01_1_M042
neutral	iemocap	Ses01F_M	Ses01F_impro05_M020
neutral	iemocap	Ses04F_M	Ses04F_impro07_M061
boredom	emotale	003	EN_003_B_4
boredom	emotale	014	DK_014_B_5
neutral	iemocap	Ses05M_F	Ses05M_impro07_F017
neutral	iemocap	Ses01M_F	Ses01M_script01_3_F012
surprise	cameo	nemo_SM0	nemo__202b284f4f207fb062343111ab13eebd2d9a8c7b93d8bf11a5310da62ecf5a43
surprise	ravdess	21	03-01-08-01-02-01-21
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_4
disgust	cremad	1076	1076_IEO_DIS_MD
disgust	cremad	1079	1079_IEO_DIS_HI
happiness	cameo	nemo_SM0	nemo__32c6242170566d5dbd66207403358af82b56b13818aadc8091899857a3a1cbe0
happiness	emotale	003	EN_003_H_1
fear	cremad	1029	1029_TIE_FEA_XX
fear	cameo	nemo_SM0	nemo__4cb9a1146bce8fe7dc645b4755824155610aa92e7eb89824a030ac57724e5453
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__44b06e48edd0513ba22e89ff5e735b249bf923a8ce876b2200cc695012a02492
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
excitement	iemocap	Ses04M_F	Ses04M_impro07_F027
excitement	iemocap	Ses01M_F	Ses01M_impro07_F005
excitement	iemocap	Ses05M_F	Ses05M_impro07_F022
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F024
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
anger	iemocap	Ses04M_F	Ses04M_script01_2_F006
anger	iemocap	Ses04M_F	Ses04M_script03_2_F039
surprise	cameo	nemo_SM0	nemo__b192debe53eb372e39e1c722e341a04b105552581362cdd467daee882151e0a3
surprise	cameo	nemo_SM0	nemo__dbe457086992bef7dce50fd065d26ef5f391e8b56c56416b71a4c8f0e1ef5806
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_1
fear	cameo	fe5a73de495ae5b09dcc4b895077ddc389ca689a95096dfcfe5814e7256fe794	emozionalmente__d067bdaf6de5b67750f4f433564ebc6740c6c006a25e6df63acf558c4d805aa2
fear	cremad	1002	1002_ITS_FEA_XX
sadness	cremad	1029	1029_DFA_SAD_XX
sadness	cameo	crema-d_1085	crema_d__2d232f48299f1964f1af1fc067f9aa32791ab0a0af11f540f491f79955654d56
anger	cameo	crema-d_1008	crema_d__b9065ae9e1215f80c1bebadf72cc3be0c1c5842a2cff18edbff99e550dd68d94
anger	iemocap	Ses01M_F	Ses01M_script01_2_F009
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M008
excitement	iemocap	Ses03M_M	Ses03M_impro07_M019
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M043
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M013
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
fear	cremad	1009	1009_TSI_FEA_XX
fear	cameo	ravdess_16	ravdess__f3f51bf566dcc91bd414f90b33f9644b0bd243c5ea4eae4ac431c4b6ba79e28b
neutral	iemocap	Ses01M_F	Ses01M_impro05_F033
neutral	iemocap	Ses02F_F	Ses02F_impro08_F011
excitement	iemocap	Ses04F_M	Ses04F_impro07_M036
excitement	iemocap	Ses01F_M	Ses01F_impro07_M001
sadness	iemocap	Ses02M_F	Ses02M_script02_1_F016
sadness	iemocap	Ses03F_F	Ses03F_script03_1_F015
fear	cameo	crema-d_1027	crema_d__bd2890414c0eed51f1b34453f7833591185c48cf479bd7fde28d54f07a015589
fear	cameo	crema-d_1036	crema_d__b59653743a1ca64f0c2930b8a8bf1791483ace67fc09b62fb4f79f75e0002354
surprise	iemocap	Ses04M_F	Ses04M_impro04_F010
surprise	cameo	nemo_MP0	nemo__89ba0d3224a362cf703e93613f54f0c2eaba99803e0bb906d750a4f1fc9b62cf
frustration	iemocap	Ses04M_M	Ses04M_script02_1_M019
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M018
disgust	cameo	7c553e108c3caf49860447cfccedfc08b9b7bcd54a5b05bcd89a44462847c12a	emozionalmente__051e8ca74a23fc0c84acda43f66e1a1beae5618b5e07ec39aacba7413f65695e
disgust	cameo	crema-d_1011	crema_d__b02c4e5a991700117c10555f201132a37ffb2bc09b0b8c73978c279ca81c04e8
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
disgust	cremad	1019	1019_TSI_DIS_XX
disgust	cremad	1009	1009_TIE_DIS_XX
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-02-01-14
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__b34317ec6aba80d86ef5c0cbe5d5e05f773ab4454d84ebddb32b18331258f5af
surprise	cameo	nemo_SM0	nemo__512ab60851fa8cb077258c21e2d76afe4cf75dd435479b7de498403fd0142fdc
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_2
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M012
neutral	cameo	crema-d_1011	crema_d__fba29db7e58c8c9af8f5cee415a82ae9281c98b31babf08e9bf96a2a152c7160
surprise	cameo	nemo_SM0	nemo__1a1495c43f5560605a13b74a09ae886fa2faf384ab92cee20fdd6dd147acecb8
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F005
excitement	iemocap	Ses02M_F	Ses02M_impro07_F012
anger	iemocap	Ses03M_M	Ses03M_script01_1_M011
anger	cameo	crema-d_1001	crema_d__36d1c522458a7df2e9c80b4abad105920f52806341518fa5d01da01f18c29fc5
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
frustration	iemocap	Ses05F_M	Ses05F_impro01_M019
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M032
sadness	cameo	nemo_SM0	nemo__105894abdcfdcc2aa17e57a071a33407ae5d4d5812dc335888b93eb5a99e6d74
sadness	cameo	ravdess_20	ravdess__21f2a93afcae9ca633fc5ef31e1426e1892ad11dcb3d91ad2d83412afff1a418
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M009
excitement	iemocap	Ses05M_M	Ses05M_impro07_M034
sadness	cremad	1076	1076_TSI_SAD_XX
sadness	cameo	crema-d_1008	crema_d__0741d50bd6d2d2b8dfb8aa406b5112a704b364f1aa3ec71961fb6666c9416fc2
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cameo	c5901553395ac83eaed42a12f1732d6d12918f0f6078469a7a7fa0ba1b0ffb8c	emozionalmente__b732884cd9bf06ffb6e2bfa6df1b17e070b6aa11ed7534241ca6db711d5538bb
disgust	cameo	crema-d_1009	crema_d__318cefdbdef170b10112ae5af0b8bf2848dd18857de77f6f661e690eaba17cdb
disgust	cameo	crema-d_1079	crema_d__834b93ccd5deae5bac242bfc8b9bf7d105d6b886912c841db332c3155c4ca82d
anger	cameo	crema-d_1055	crema_d__0507d529b1a7551e44449777d40cbd3bbbc7bcbc49ee6e122b66e3839ea1f12c
anger	iemocap	Ses02M_F	Ses02M_script03_2_F035
sadness	iemocap	Ses05M_M	Ses05M_script02_2_M029
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M034
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	018	DK_018_B_4
boredom	emotale	014	DK_014_B_4
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cremad	1048	1048_IEO_FEA_HI
