emotion	dataset	speaker	sample_id
boredom	emotale	003	EN_003_B_2
surprise	cameo	609d49477fae3aa6d0952eeb0148b3ec9dd69768bd091f9f881c5ecd52916422	emozionalmente__1d3e17b41ec197506121f9d81b8ebea72e8ab8cb728f36d70fc3c8f897deed0f
surprise	cameo	53af9f581f1fe5a1a7d850669f354ac0dbeab9f4a4b3090cc68df9c7d30b22e3	emozionalmente__5a80ad22dfb61c351fffad6b6471b00d10442d12fc45791d565d3a2b1fae829d
neutral	iemocap	Ses01F_F	Ses01F_impro06_F019
neutral	iemocap	Ses04M_F	Ses04M_impro07_F037
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F003
excitement	iemocap	Ses05F_M	Ses05F_impro07_M017
disgust	iemocap	Ses03M_M	Ses03M_impro04_M015
disgust	cremad	1079	1079_TAI_DIS_XX
happiness	cameo	crema-d_1002	crema_d__7fcdb7b0c7ca255e1362ec6992f8322274a5b4e3483ae7bf0045cf31261b6a13
happiness	cameo	crema-d_1036	crema_d__4184b1d4392f41237238a9a96d89071702485d8b16a4608f70b2e9867562a7a2
fear	cameo	nemo_SM0	nemo__5dca6c895479078caa35565714ac784e1985223ccd7d0a794853cc8b1d19b85c
fear	cameo	ravdess_3	ravdess__dddabe5e49304e1ac9cef6035bf9fe7b2acc1e29b0f7c60c0f491ad295f310b0
disgust	cremad	1009	1009_TIE_DIS_XX
disgust	cameo	crema-d_1005	crema_d__ee42d0d98f9d92a974c1b10b993cff5cfc86b0fdf5147fc2e9a065d467f7c6ab
surprise	cameo	846490bfee09ed6a4729f272f89babfa12d4a01416c1236702f57cb4bed67e83	emozionalmente__93149a5ae8e868cebbcd59f8adbb3eabbb7d104bdb555a2acd8ac8e93ec666bb
surprise	cameo	ea4b096611ef2686eebb0c34e812f3f6c94dd5ff2c8aef1524c76481495ad258	emozionalmente__fd575fe65f21a619ad4a3662684b3cba54e8a89bc2fbdefb764f502d6bae2ef5
anger	iemocap	Ses02F_F	Ses02F_impro01_F019
anger	cremad	1002	1002_ITH_ANG_XX
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cremad	1031	1031_IEO_FEA_LO
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M010
excitement	iemocap	Ses05F_M	Ses05F_impro03_M003
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_4
disgust	cameo	crema-d_1055	crema_d__da60228c69e191845be7de013f4243270aef339866f25fe8cf2323cbbbb5e238
disgust	cameo	crema-d_1017	crema_d__e35b7ca24a7ffa147f7e528fa85d51ed6685f1dc1ad6ebc6e94aff38c71b74c7
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M031
frustration	iemocap	Ses02M_F	Ses02M_impro08_F011
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_2
boredom	emotale	018	DK_018_B_2
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
disgust	cameo	crema-d_1027	crema_d__827067ff14666c44fd5e2d35d77d97bbcee7a8e1b738e1035514cb4f516edca1
disgust	cremad	1029	1029_DFA_DIS_XX
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M031
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F005
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	cremad	1079	1079_DFA_ANG_XX
boredom	emotale	014	DK_014_B_4
boredom	emotale	014	DK_014_B_2
disgust	cameo	3e9b0683855276a64aa8c8c2de008c9e9a20a66e9a5538d150fa75f21219ef73	emozionalmente__747ba513cafac2451d645695596b03d48fbf68745603f8258e9dc86e2e785c11
disgust	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__a3c6d3ef05ceed2d048cd839e6263877eb8c446bab940073328024f3fc6af62d
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	14	03-01-02-01-01-02-14
sadness	cameo	crema-d_1005	crema_d__323957bb645a733fbe010512f26d00f7de676325b8cb9080f4496230b955b510
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F012
happiness	cameo	nemo_SM0	nemo__9ab941c9659f3f6e2d162d2c08bbe14cc4be8ee4d64f431c3b0ed51dda813fd2
happiness	cameo	ravdess_16	ravdess__2f209f5c65c08ff771654af3ab39388bdd2c7b0fd93e7730665cde3fef1882d8
sadness	cameo	crema-d_1016	crema_d__834ed3afe297a40169069833f5980c6736751ed6adbf5f60a63eb35bd9e03764
sadness	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__bed071ea73c13270920a236c8a12f57ab79fea02b40ab4a8a83fbe3fb320e554
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_3
disgust	cameo	669017e1461557903e78eff1b6264313025627cf9fd2aa02236ddd221701523d	emozionalmente__8ebef950820482343628f68cfe55c97631ef9d9389f4a39a16493f398493d941
disgust	cremad	1031	1031_IWL_DIS_XX
happiness	cremad	1008	1008_IWW_HAP_XX
happiness	iemocap	Ses05F_M	Ses05F_script01_3_M000
fear	cremad	1019	1019_IEO_FEA_MD
fear	cremad	1079	1079_IOM_FEA_XX
anger	iemocap	Ses03M_F	Ses03M_script01_1_F043
anger	cremad	1079	1079_IEO_ANG_MD
fear	cameo	crema-d_1019	crema_d__885ebfc63c15fe2fab322e192ddb725f116e2a4c0c55553edf890f8b1c42d7c3
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F008
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F018
disgust	cameo	crema-d_1081	crema_d__aa4bc4ba40bfbccf4b7593d91f31f551fd62b3c9df95cee374461afcd558d39f
disgust	cameo	crema-d_1017	crema_d__e35b7ca24a7ffa147f7e528fa85d51ed6685f1dc1ad6ebc6e94aff38c71b74c7
fear	cameo	crema-d_1079	crema_d__d41e850ff9de2858392645e2737899107d0f328b62e7b5dbe9750de9eb8b356f
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_5
anger	iemocap	Ses05M_M	Ses05M_script03_2_M044
anger	iemocap	Ses04M_F	Ses04M_script02_2_F009
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M015
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M009
frustration	iemocap	Ses05M_F	Ses05M_script02_1_F013
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F012
frustration	iemocap	Ses04M_F	Ses04M_impro01_F008
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M015
surprise	cameo	nemo_SM0	nemo__396b84ed9bde86011a49c0907d20daf64966d20a610d97ff858af8ff4432e0fa
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
excitement	iemocap	Ses02M_F	Ses02M_impro08_F000
excitement	iemocap	Ses02M_M	Ses02M_impro07_M014
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
anger	iemocap	Ses01F_M	Ses01F_impro01_M011
anger	cremad	1029	1029_WSI_ANG_XX
frustration	iemocap	Ses03F_F	Ses03F_script02_2_F033
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F003
frustration	iemocap	Ses01M_M	Ses01M_script02_1_M026
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F010
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__4fdbaa2a10812ae358a306429bee7d4a746ba3fe4fe86d74ea5dff9201548b30
fear	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__107bb16075a991acb0acdbb8359ce73510e2377bb37779770b04a26ed0d0c74a
anger	iemocap	Ses02F_F	Ses02F_script03_2_F043
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
happiness	cremad	1048	1048_WSI_HAP_XX
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
excitement	iemocap	Ses05M_M	Ses05M_impro07_M004
excitement	iemocap	Ses01M_F	Ses01M_impro03_F012
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_3
excitement	iemocap	Ses02F_F	Ses02F_impro07_F012
excitement	iemocap	Ses02F_F	Ses02F_impro07_F027
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
frustration	iemocap	Ses04M_F	Ses04M_impro01_F005
surprise	cameo	nemo_SM0	nemo__dbe457086992bef7dce50fd065d26ef5f391e8b56c56416b71a4c8f0e1ef5806
surprise	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__0000db4d35ae8c96690318339c45cdd91f5ebed0b19fe0f8bdc1145d88eda0ed
sadness	iemocap	Ses05M_M	Ses05M_impro02_M022
sadness	iemocap	Ses05M_M	Ses05M_script01_3_M023
anger	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__1f9fba5e331d52a59c043167b319e606e9363c0b2e9b8d3d6a5d3231be328bcc
anger	cameo	nemo_SM0	nemo__1f0c3f34f0ed41cc25ff119539c3d8c5d211d86cbb11e7722083ef663232da90
sadness	cameo	nemo_MP0	nemo__4b7d848b8a0f525ccbe6b05df305c10a1b05ff8e6dfcf5eb180dc318db3f390e
sadness	cameo	nemo_SM0	nemo__dacf04ef7b676ce0a9a41762399defae94ab89291207a40cbe2390d0f3e8d33e
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
disgust	cremad	1008	1008_ITS_DIS_XX
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
sadness	iemocap	Ses02M_M	Ses02M_impro06_M014
sadness	iemocap	Ses05M_F	Ses05M_script02_2_F031
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-01-01-01-14
neutral	iemocap	Ses04F_M	Ses04F_script01_3_M008
neutral	cameo	nemo_SM0	nemo__f52e23f597b02a3bd0fe3dc993d5356b4f117296147f89a93b81c202af547a78
excitement	iemocap	Ses01F_M	Ses01F_script02_1_M035
excitement	iemocap	Ses02F_F	Ses02F_impro07_F024
neutral	iemocap	Ses04F_M	Ses04F_impro07_M017
neutral	iemocap	Ses02M_F	Ses02M_impro08_F019
fear	cameo	1a80340db43591273fc96926ba749d07506e1814a2b29fd861a2e44a35b30365	emozionalmente__48d68b45070ff8cd4c9c2995b3e8ac9a2de23fd204d1b8aa3c8931749d50b339
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
excitement	iemocap	Ses05F_M	Ses05F_impro03_M043
excitement	iemocap	Ses05F_M	Ses05F_impro07_M002
happiness	iemocap	Ses03M_M	Ses03M_impro07_M014
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_5
anger	cameo	nemo_SM0	nemo__f3604b3ac1c0e336bbea5240a0e08f6a8b4ff27b4be7359960309d93945758ac
anger	cameo	crema-d_1076	crema_d__a506dc65cd678516d101ad7ea90dd5c5a5f573103da2e3fdeba35e932e5ddcd0
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	crema-d_1017	crema_d__e849ac66a0928af3e8d3fe66179bf62fffa2892868873ba82e2ed221bf20977f
happiness	iemocap	Ses02M_M	Ses02M_impro07_M025
happiness	cameo	514b4a07a485c78cebdd1d6740a437e5a2e1612336038389d6ef10ed555f99d4	emozionalmente__fde50fc9800c31019a5f2224b41357762734f867e9e9e0b5a4a51e3717b69ba4
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_3
anger	emotale	019	DK_019_A_4
anger	cameo	nemo_MP0	nemo__8673d029b26a0e0c1fee9692cf68f7f2077e79c85ee22ca8b3b0f2f9d67a4be0
excitement	iemocap	Ses03M_M	Ses03M_impro07_M006
excitement	iemocap	Ses01M_F	Ses01M_impro03_F006
anger	iemocap	Ses01F_F	Ses01F_impro05_F029
anger	cameo	crema-d_1036	crema_d__5b238627dc3e363f266667fa6b11b187b28d8c1cf7acd3963cafeb8c805e928f
disgust	cameo	crema-d_1081	crema_d__8f6a9a738a0380d031b246a404e3a25d7a9a60526a161e8019a97294616bf1c3
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
surprise	iemocap	Ses02M_F	Ses02M_impro08_F020
surprise	cameo	nemo_SM0	nemo__bd9a993a083bcbb6fa571bfef928e25afeb595bf6e1b6ba3174828796425a61f
boredom	emotale	014	DK_014_B_5
boredom	emotale	018	DK_018_B_4
neutral	cameo	nemo_MP0	nemo__ad949c10dceea910c0045fb32f8a29109b353cde60cd859a9ecc8a15ae18cfb3
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M022
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
neutral	iemocap	Ses03F_F	Ses03F_script01_1_F004
neutral	iemocap	Ses04F_M	Ses04F_impro04_M003
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F030
happiness	cameo	crema-d_1036	crema_d__5182426e753f46419348fcb2262e195591b49870870751a473778f73b23f16a0
surprise	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__c10d9cf6db2a7dfd8653078a1a9c4bb4a4635d54b91f9604e9ec9083b7f4bfe5
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F010
neutral	iemocap	Ses01M_F	Ses01M_impro05_F020
neutral	cameo	crema-d_1036	crema_d__3e2435d67e79fcd4a3127b9a2afd39e892e72e86d356119b99d2a557de33cbe3
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M015
frustration	iemocap	Ses04F_M	Ses04F_script02_2_M033
excitement	iemocap	Ses04M_F	Ses04M_impro03_F011
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M016
anger	cameo	nemo_MP0	nemo__229ebf327dcb7efc5d9d3526fac9451543f79bff2b70719abc82cb06ed116a06
anger	iemocap	Ses03M_M	Ses03M_impro05a_M005
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M022
frustration	iemocap	Ses03M_M	Ses03M_impro04_M033
surprise	iemocap	Ses04F_M	Ses04F_impro03_M002
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	21	03-01-02-02-01-02-21
disgust	cameo	crema-d_1019	crema_d__e2c30f11412c0884cea7aaecdcdf9a790f110e39e98c515d2e8e043502978423
disgust	cremad	1062	1062_IEO_DIS_LO
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
sadness	iemocap	Ses02M_M	Ses02M_impro02_M013
sadness	iemocap	Ses03M_M	Ses03M_impro02_M019
excitement	iemocap	Ses04M_M	Ses04M_impro07_M014
excitement	iemocap	Ses04M_F	Ses04M_script03_2_F006
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	nemo_MP0	nemo__5cd5fd5869a1d5acd649762ce2811440680caf6371596a0e94c2b57a6de5e4ba
fear	cameo	crema-d_1085	crema_d__8c017c95b5450ee5fc4920d898e20b7e8db384c5fcbd126e11494d1a1bbfd8b5
fear	cameo	crema-d_1002	crema_d__e867d126d6c5c3656de06cd6303f996a4d15d3c002dd96fbf9fa96d74d46179e
neutral	iemocap	Ses01F_F	Ses01F_script01_3_F002
neutral	iemocap	Ses05M_F	Ses05M_impro04_F020
frustration	iemocap	Ses04F_M	Ses04F_script01_1_M024
frustration	iemocap	Ses01F_M	Ses01F_script01_2_M011
disgust	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__551d865000a30210be3f972034eccf1fed0a2c4a3784a4ed8abcc872a0cf9d2a
disgust	cameo	crema-d_1045	crema_d__51d43f6a224579a953cab1fe23f3eb2e8c359484bb13ff52e08b3d2ed08283be
neutral	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__1317ed836cd69905a3c8c3e2c7c51e710f9aeccd9f1f39e6b79146831d87149b
neutral	iemocap	Ses03M_F	Ses03M_script02_1_F016
excitement	iemocap	Ses02M_M	Ses02M_impro03_M016
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M025
happiness	cameo	nemo_SM0	nemo__8ba878782f31162e23ad9843c6922754f9e7927d04ff29fc335e9a99d158db8b
happiness	cameo	nemo_SM0	nemo__f23a711f7aaa412dad514b40a5eb2035534331431ccbfdf261012d64d894333b
sadness	cameo	crema-d_1079	crema_d__e2a471f7161b1b7059128043ef7217f4f73fae4cf2254303749c8e80d9809b89
sadness	iemocap	Ses01M_M	Ses01M_impro02_M015
boredom	emotale	003	DK_003_B_1
boredom	emotale	018	DK_018_B_4
calm	ravdess	14	03-01-02-02-01-02-14
calm	ravdess	14	03-01-02-02-02-01-14
anger	cameo	crema-d_1036	crema_d__21a5058fc08de89d02f2a02398c03b7835ca68ac9e95125df3dc80ceab7027dc
anger	cameo	crema-d_1076	crema_d__8d9edef2c09e2f0bb41591ca86eb5a1e9ad16e9500cbc478754aa0350a492343
