emotion	dataset	speaker	sample_id
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	21	03-01-02-02-01-02-21
anger	cremad	1009	1009_ITS_ANG_XX
anger	iemocap	Ses04M_F	Ses04M_script01_1_F029
anger	iemocap	Ses05F_M	Ses05F_script03_2_M004
happiness	cameo	crema-d_1085	crema_d__5bb44de64511ea0fbd63a8d43250f6ea93bdda0794af5a1d50408bd89747b212
happiness	cameo	crema-d_1005	crema_d__55b377ea2593a33dc689ccf78128cba93ce8df199b76b35a6759d0deb80f2e5c
happiness	cameo	crema-d_1072	crema_d__41a575597f57a4cec806d3810a9f81b2882234f0443f5abdf36cd11653ca6ca0
frustration	iemocap	Ses02F_F	Ses02F_impro05_F014
frustration	iemocap	Ses05F_M	Ses05F_impro04_M021
frustration	iemocap	Ses03M_M	Ses03M_impro02_M023
happiness	cameo	c3d334b3577ce5b4ba7297e05892d73c32129baf2b35d58d40e9466e20a22621	emozionalmente__4abdf2acb0ec02eb0fcf71ea412e1796b671cc6c2017e3c8b870d24eab1f9a29
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F021
happiness	iemocap	Ses01F_F	Ses01F_script03_1_F020
disgust	cameo	33787832c68081cba2f9991f5c74e9277cc3e29086555e627eda9be938137f9c	emozionalmente__688f4049d1eac2e834f47b407a243d2c0663c6180c2cd482aeb71e0d5a3c5475
disgust	cremad	1019	1019_DFA_DIS_XX
disgust	cameo	crema-d_1002	crema_d__0b9331c2589667967cbb576b6ad4221836ba70fb0c9dfa779b28db1e011d6670
anger	cameo	nemo_MP0	nemo__8edcbd8487d79d2620fa68b89197cd1cf97c579822e51b58bb7384bbc4832442
anger	iemocap	Ses02M_M	Ses02M_impro05_M018
anger	cameo	crema-d_1036	crema_d__3b4014612abfa36db7724a858e26b600c4f22f620e237a3199f9d3df97caf522
calm	ravdess	14	03-01-02-02-02-01-14
calm	ravdess	14	03-01-02-01-02-02-14
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
neutral	iemocap	Ses01F_M	Ses01F_impro05_M023
neutral	iemocap	Ses02M_M	Ses02M_script01_1_M027
neutral	iemocap	Ses05F_M	Ses05F_script02_2_M005
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
happiness	cameo	crema-d_1005	crema_d__1be86da78df6748e995ac1c0a02295324bad87d3f5058b60999d483ea1ea052a
happiness	cameo	crema-d_1002	crema_d__5833849c563363a0316a716f572639d62b7b7610cbf01d86ea3a63c2b2285e63
calm	ravdess	21	03-01-02-01-02-01-21
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	14	03-01-02-01-02-01-14
surprise	cameo	b74f836916b6b3d61bed6cb0cc69d43dec124eeb444974dd688d8371a7c038cf	emozionalmente__08560e27807864243a842c12ac5672f9647c480730571fc3a9557c57ad692692
surprise	ravdess	21	03-01-08-01-02-01-21
surprise	cameo	nemo_SM0	nemo__abe64573a4ae5e5ba8647cf486759abf8b34d171e8bc4d69a3c67520141011a5
sadness	cameo	crema-d_1001	crema_d__0f7b70f423e81f0f8432986e3d7097d4088c930f16803b4141071361f7557b62
sadness	cameo	crema-d_1055	crema_d__ccdae7f6818a41242f4dcc5c9e9565af8c35994b47ea02a2236df935c1fa1010
sadness	emotale	018	DK_018_S_3
fear	cameo	crema-d_1036	crema_d__dcc329652c8bf1164c933848e3a6991b1b81d8e1cc81c08c90da5f913f710c8e
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__517b006dd18fc3636d3ef8ce2bf9d036be2e27945c735cb37d30940bc65a951a
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-01-01-02-21
surprise	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__c15b36dce7538928ea3bd76ae40956b9b519c7078afac34c744819e32dd13991
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
anger	iemocap	Ses01M_M	Ses01M_impro01_M030
anger	cameo	crema-d_1055	crema_d__48db72581eb5a8d38df5db427141582e0e8b502a0e24a549c922b0b381b8c2c9
fear	cameo	crema-d_1005	crema_d__b6ec7d76e4819e4112bbd8ab164571a1fedd0790bfca70f8eb75ffee8fe585db
fear	cameo	crema-d_1036	crema_d__8b2345237bb0c665959f3d15d74ea3f698ba299418bf5ad708da7e3887e0a02a
fear	cameo	crema-d_1076	crema_d__d101448b46b09d64ebb379d916d6626207097a03a669b9b4e16532614d39cc27
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
sadness	cameo	nemo_MP0	nemo__f3ef629f80496248ef3f7a7f2659e0e5118e90b5ec7ed4b1d43eec54037103b6
sadness	cameo	nemo_MP0	nemo__85558aff93af002611a7acd887cf0424ece71b30973a57f18d90ee54b33632e5
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M031
fear	cameo	nemo_SM0	nemo__1b3d522c4450c2f2df6fde5458d3923e27883a5b11288423dc604eb05f60a207
fear	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__e710899e84ffb90ac69a0d208fad88e7dcec9e4cb160939fca45c96b843b2a8a
fear	cameo	crema-d_1005	crema_d__5758adc429610c8688ecba6ea85e46d7889fbda79de1b03e06876f18fbd06724
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
frustration	iemocap	Ses01M_M	Ses01M_impro04_M002
frustration	iemocap	Ses03M_F	Ses03M_impro04_F028
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F027
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__396a0e026641102355c395a3f6c994f194d33f1aa39bdf23cb1d8784049a9140
disgust	cameo	2ae7c0d84c0c67bca492ed7a707caec03d2fec5e6af4eca5dad5318d1cb942db	emozionalmente__fcf013b270ee65d194950dc6f7403e58a99fa7dc891747164fb74462fbbca7fd
disgust	cameo	d517c7deca67aedec5841f1a0083898ca6083a5fde6054b4ed2de1cb618cd8f5	emozionalmente__c76e6b5f03b9271fab265f9af051d14e99aab226f9610f348f8180b0ac5f5c74
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F026
happiness	cameo	nemo_SM0	nemo__c38c5479f0feee21eaa31c72142930d1b2d74197b23d0c4a24e664c732158221
happiness	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__03eaf83fd5fa73e564c1e89642a0ff64d1d7a2e95e84fd5a946a5b83ad2ff080
fear	cameo	nemo_SM0	nemo__51cef764be8d92a4eac94b36edeb53f9c98f9ddad97622d8b34696bfebc06068
fear	cameo	crema-d_1042	crema_d__c928179671e889ea8803f781a10608706910d1097c15981fe7b165ce0df0f7e3
fear	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__29cc742190141637668408f81c995981969e42a76251a404b4117ea26aed37b9
disgust	cameo	crema-d_1005	crema_d__5a428e02c29f6576e9353ab7dc17c07ccd2fc6b2dff96bb5f6dca3ffad8f0b2a
disgust	cremad	1009	1009_IEO_DIS_LO
disgust	cameo	crema-d_1017	crema_d__e35b7ca24a7ffa147f7e528fa85d51ed6685f1dc1ad6ebc6e94aff38c71b74c7
anger	iemocap	Ses01M_F	Ses01M_script03_2_F034
anger	iemocap	Ses03M_F	Ses03M_script03_2_F014
anger	iemocap	Ses01M_F	Ses01M_script02_2_F010
sadness	iemocap	Ses05M_M	Ses05M_script01_1b_M002
sadness	iemocap	Ses01M_M	Ses01M_impro06_M026
sadness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__82466a5c4af1712e9d9dd576c2e253b911607e585ec60d768a5fc8fdcc5793de
happiness	iemocap	Ses01M_M	Ses01M_script03_1_M021
happiness	cameo	crema-d_1011	crema_d__8042874bdb33fb31703693a00fbb6cf13927c728100b17164ec98452333dfe72
happiness	iemocap	Ses01F_M	Ses01F_impro03_M023
neutral	iemocap	Ses03M_M	Ses03M_impro08b_M019
neutral	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__38004ddf13d362b271e53d659221438e4889727dd3de0710f78257022626d4bb
neutral	cameo	d8d3bdd5adc0009a98a549521ab477e4137abb1add7cde9f35c8bb4add5c36e5	emozionalmente__04bc157abc73f58981772823ac0a7e01c0e41797d9532b8fe536debc421ee174
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	003	EN_003_B_1
sadness	iemocap	Ses03F_F	Ses03F_impro02_F036
sadness	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__c5aa9a89589097c9a1daee8cd3fd05a992137e315bb9233b1783f96f09a7ba28
sadness	cameo	crema-d_1027	crema_d__8a20cb1c0b3b8579a8e9995f2519f58231e58468401d33d8169ec115169dbf66
frustration	iemocap	Ses04M_F	Ses04M_impro05_F031
frustration	iemocap	Ses03M_F	Ses03M_script02_2_F017
frustration	iemocap	Ses05M_M	Ses05M_script02_1_M016
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_3
anger	iemocap	Ses01M_F	Ses01M_script01_2_F013
anger	iemocap	Ses03F_F	Ses03F_impro05_F002
anger	iemocap	Ses03M_M	Ses03M_script01_1_M041
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	0a46ce6dbca3fcfff334fa71af228cae5f052e210610c83314ff70e3d6391843	emozionalmente__2e290a958ad13603635316486c9959229398e1d526f23dd3024f08f408f95c0d
sadness	cameo	crema-d_1024	crema_d__517dd205f3c9c082fdbfc4ba6581bd98377309c44ed322ce32e480dc71caa630
sadness	cameo	nemo_SM0	nemo__702e2632cbc3fe859a124abd690adc13faca29541721bd3d79dd9f9f4345f7b7
sadness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__9c67286daaf22685933b0c4e6540364a1297551d2b8dc5ea557eb3a43236d70f
neutral	iemocap	Ses05F_M	Ses05F_script03_1_M030
neutral	iemocap	Ses01F_F	Ses01F_script03_2_F030
neutral	cremad	1002	1002_MTI_NEU_XX
boredom	emotale	019	DK_019_B_4
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_4
anger	iemocap	Ses03F_F	Ses03F_impro05_F005
anger	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__461d6e6ce5c7bbbce356eb7161a10c433fdd7fb4f55f91f6c0f7e26d4a7568db
anger	iemocap	Ses03F_F	Ses03F_impro05_F015
neutral	iemocap	Ses01M_F	Ses01M_impro03_F021
neutral	iemocap	Ses01M_M	Ses01M_impro03_M003
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F001
disgust	cremad	1029	1029_ITS_DIS_XX
disgust	cameo	crema-d_1017	crema_d__ce571dd4db617f87fa3d61d6c60fab1bc4cf429704ab414617ff80a55b2636da
disgust	cameo	crema-d_1005	crema_d__734242b711c64baed175a89ae1d6207404d5b4ac5aa4a7c1dbabb5d560c881f2
excitement	iemocap	Ses04F_M	Ses04F_impro07_M041
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M020
excitement	iemocap	Ses05F_M	Ses05F_script03_1_M001
calm	ravdess	14	03-01-02-01-01-02-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	003	DK_003_B_4
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_5
disgust	cameo	crema-d_1016	crema_d__ac261102f38b1d94e6c1e5b47066786937274c3e59e4c84854a27c80e294f9c1
disgust	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__9b7a1373886d02ab8f85cf9b66f49290d51ba3183d95e235ed1cdd1d57ddb403
disgust	cremad	1048	1048_TSI_DIS_XX
fear	cameo	crema-d_1045	crema_d__1906c6599ebaf8f228c4f0aee4de7d165f4c0ee36180d1571c5dc61080eb9ab7
fear	cremad	1029	1029_TIE_FEA_XX
fear	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__7b34b748551bb9e6c99878939915077ee0e518de15052f7f8ecd70cf48a4d314
fear	cameo	crema-d_1085	crema_d__b6d9f4c938f59aec8fdb6fb54b6a31ce7a4486cf3bab8c4dafa164461eb0b656
fear	cremad	1002	1002_IEO_FEA_HI
fear	cremad	1062	1062_ITH_FEA_XX
neutral	cameo	crema-d_1045	crema_d__7935c300861b56947881441de77cbdd4b033cdeadbaf3af559ea095c0e4445a2
neutral	iemocap	Ses01F_M	Ses01F_impro03_M024
neutral	cameo	91ce7d8f81a8cf4a092be6c00065d4e26569fcd68f03857e7eca1295ade48223	emozionalmente__979f296658cd42d13f37a62aad00b2145ea6e96599037e22eacb3cd6349434b6
excitement	iemocap	Ses04F_M	Ses04F_impro07_M045
excitement	iemocap	Ses03M_M	Ses03M_script02_2_M000
excitement	iemocap	Ses04M_F	Ses04M_impro03_F004
frustration	iemocap	Ses04M_F	Ses04M_impro01_F015
frustration	iemocap	Ses05M_M	Ses05M_impro04_M015
frustration	iemocap	Ses02F_F	Ses02F_impro04_F004
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
sadness	iemocap	Ses03F_F	Ses03F_impro02_F024
sadness	iemocap	Ses03M_M	Ses03M_impro02_M004
sadness	cremad	1048	1048_ITS_SAD_XX
frustration	iemocap	Ses05M_F	Ses05M_script01_1_F029
frustration	iemocap	Ses05M_F	Ses05M_impro01_F005
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M043
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_5
frustration	iemocap	Ses05F_M	Ses05F_impro01_M011
frustration	iemocap	Ses04M_M	Ses04M_impro01_M016
frustration	iemocap	Ses01F_M	Ses01F_script02_2_M013
excitement	iemocap	Ses01M_F	Ses01M_impro07_F008
excitement	iemocap	Ses01M_F	Ses01M_impro03_F022
excitement	iemocap	Ses02F_F	Ses02F_impro07_F020
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	ravdess	14	03-01-02-01-02-01-14
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
disgust	cameo	crema-d_1022	crema_d__4088cad3ec2b1e8791f387d0b1581a85b5a545592bff13d7b42a87364b724099
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cremad	1062	1062_ITS_DIS_XX
surprise	ravdess	21	03-01-08-01-01-02-21
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
surprise	iemocap	Ses03M_F	Ses03M_impro03_F002
neutral	iemocap	Ses04M_F	Ses04M_impro04_F006
neutral	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__b9178936a0153bb11a27a155c1f62abac70efe4a34ca05301df1c6488ce86b90
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F017
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__9599f69da8b30915224911c2d13061e19652efb36d9d875014149061180e6c8c
disgust	cremad	1002	1002_DFA_DIS_XX
