emotion	dataset	speaker	sample_id
happiness	cameo	nemo_SM0	nemo__005a1b1f9378066bb0c579f1b42ea2357c95781fb0b7f7db8663dd61d2096a08
happiness	cameo	crema-d_1085	crema_d__e6810cc76dde76ad2b682e50b6ec51571116f21dc8be202a18a6a4e0305e8fcc
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M043
sadness	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__21db7d3c136e6dad463d573f272593710b4c3de0a797ac2306a57b086f94e754
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
sadness	cameo	crema-d_1016	crema_d__f3fabf9ef16b2979d3bb60e8d1395f4a210342aef4266e75826195322766a177
sadness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__417f3cfc156583e6dd29868f1f846ef81c642ecece0c7853b44ec701473bd188
frustration	iemocap	Ses03M_F	Ses03M_impro05a_F015
frustration	iemocap	Ses05F_M	Ses05F_script02_2_M012
boredom	emotale	018	DK_018_B_3
boredom	emotale	003	EN_003_B_3
disgust	cameo	4a2ab2038d94e3051ac7e771f99f5f6c5ab63fe3f94be0d32b61e62352bd8db6	emozionalmente__fd8682a5241d3f37d73cefc393f6c803a8585229a3dd08c172f9291fe06765b4
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
happiness	cameo	nemo_SM0	nemo__5c742c971f38e5b34d36a1fce218956f3ea2657d1c0f0eb97450f979250205f9
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__445d7a06c44ad479062bd59cc86473b4e5eca2000ff444be08b412f0e5919ce0
neutral	iemocap	Ses01F_M	Ses01F_impro05_M029
neutral	iemocap	Ses03F_F	Ses03F_impro08_F011
sadness	iemocap	Ses02M_M	Ses02M_script01_1_M004
sadness	cameo	crema-d_1005	crema_d__3899715426606382d20a0a462429f168fe1b439d5f98680ea08a8520cd79b4ed
surprise	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__8b6502c07d365df28432de3a14262a055107a428dc4a37da66cd7dbe01803061
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
frustration	iemocap	Ses05F_M	Ses05F_script03_2_M023
frustration	iemocap	Ses05M_M	Ses05M_impro04_M022
neutral	iemocap	Ses05F_M	Ses05F_impro04_M041
neutral	iemocap	Ses01F_M	Ses01F_impro03_M000
sadness	iemocap	Ses01M_F	Ses01M_script01_3_F003
sadness	cameo	crema-d_1019	crema_d__7eeddf4fe2f308c7efdf6bd2819880d5d15d57d511dce43712303485056934d3
disgust	cameo	ravdess_3	ravdess__dd467f4871edcc0118fef128df72fa9b7614ad2ba04c1a05f2c1d24afeb030d2
disgust	cameo	crema-d_1019	crema_d__69fc17213926914d3430b440aeba29f05861b2e59e446fc75215cc1302cb6889
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
surprise	iemocap	Ses02F_F	Ses02F_impro05_F003
surprise	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__8dd9defd7b38d7e41368f8686ad04f2731ea907543f3c0425723bc1b687920eb
neutral	cameo	crema-d_1072	crema_d__dfc5551c10e94251f591704a39f19112648d109c83bd95147536e78edc24b29a
neutral	iemocap	Ses04M_M	Ses04M_impro04_M020
anger	iemocap	Ses02M_F	Ses02M_script01_1_F036
anger	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__d2161cac96ca5ed51a72acb022eff6541f96828e55541a817e8bd60bba8c0207
sadness	cremad	1079	1079_WSI_SAD_XX
sadness	iemocap	Ses01M_F	Ses01M_script01_1_F005
calm	cameo	ravdess_3	ravdess__b6b2edf4ce4d9f73373888456c28281517557289adfdc4b7ce65d491a73aa19f
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__83f6eab29dd3d7946f97b13260e04b830cf29c39c2061ac290e90adc18d7f28e
happiness	cameo	nemo_MP0	nemo__f4d62639f082c29533914e42c8f929eed7602ec0308854122306cf8eeeb60729
anger	cameo	nemo_SM0	nemo__1600bb47a8d83aaf0e9373bf313ed95babea3e46c43674b0aae33520eb691bba
anger	cameo	crema-d_1009	crema_d__deb4a5de84b64743f503845d4e1867bcf47ca70b5853d6f8ada22a07a1fb9eaf
neutral	cremad	1029	1029_IEO_NEU_XX
neutral	cameo	crema-d_1005	crema_d__98cb1c2188dcb9bea61ba59c07180331d6bcbd1239d2690bb158d1aaa062b452
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
happiness	cameo	crema-d_1024	crema_d__e64fb63a0f4ec528cc5f25fc6b7ab36624da3b952e7dba037463f4f5032fc8f2
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__34daa5a7911e863aafbdebdbe2087bb2817d9a792052f6d2cd5f83865452738c
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M020
excitement	iemocap	Ses01F_M	Ses01F_script02_2_M001
fear	cameo	ravdess_16	ravdess__72f644f7c817f636ab75d4287b8b754f2f39f4f92e6c9437a28283c2e36a5126
fear	cameo	crema-d_1024	crema_d__1af514e8f0c97d334951c7847740bbad50f5baa03c754301ead33199bdecdcaf
disgust	cameo	5d71d71e4f3b40075035b0c459fe9638bdd1dfc35654f05eba18cec31c1ad4d8	emozionalmente__04d3e142655b5a65a559b99471da50fd2a9109ed444801fa8d40d5310e93449f
disgust	cremad	1029	1029_IWL_DIS_XX
excitement	iemocap	Ses01M_F	Ses01M_impro03_F022
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M008
boredom	emotale	018	DK_018_B_2
boredom	emotale	003	EN_003_B_5
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
sadness	iemocap	Ses04M_M	Ses04M_impro06_M007
sadness	iemocap	Ses01M_M	Ses01M_script01_3_M026
disgust	cameo	crema-d_1081	crema_d__46b29d8ccf93e4dfe562e9af3fcc0288908134ce63edaa133664c5a235529a8a
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
fear	cameo	nemo_SM0	nemo__7284c24bc2410c82c21cce699f963d23a90a4b98fd83538cca57b85504a59bee
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
frustration	iemocap	Ses01M_M	Ses01M_script01_1_M036
frustration	iemocap	Ses04M_M	Ses04M_impro01_M013
surprise	cameo	0c8afe1ed7a1dc97c06a452a803b7b914a975f3ea03c79e413de25ab03b9e134	emozionalmente__96b24aee49190529a8976444368c4a6e566c57b2ccbf0f45c4ec15569fb57cbb
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__4124cf436a8eee3ce8d8e23a8f6d7c72a18507380a9c1efbacf02301de3cfb08
disgust	cameo	3a8927e93a0a145def797ce89c3ab0ab7073604b4398783a9678d9879804b4b1	emozionalmente__2963bca16cfa88c7a3ebeb5573947d50c55510ee9724242ad8f7156887e47a93
disgust	cameo	4b060192b2a67de0a8f1d3f0c8c6daf548fae696e67d869ee7e8d0faa4e03e09	emozionalmente__55ccef13d4ef3a71ee78e8657b3d2b2b9b3bf9a375a4af116a3229f273c1c725
fear	iemocap	Ses04M_F	Ses04M_script03_1_F001
fear	cameo	nemo_SM0	nemo__b200069b345f27c924bd3cbf986dc8a67f0d783310d5e16712de98cfd7fb80d2
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	EN_003_B_4
neutral	iemocap	Ses05M_F	Ses05M_impro05_F001
neutral	cameo	crema-d_1022	crema_d__cb4028b21e156d69c7225bc054f71132977d629870437af1b0f2bc59c4b0d3c7
anger	iemocap	Ses01M_M	Ses01M_script03_2_M039
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
frustration	iemocap	Ses04M_F	Ses04M_impro01_F004
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F025
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M001
excitement	iemocap	Ses05F_M	Ses05F_impro03_M010
happiness	iemocap	Ses03F_F	Ses03F_impro03_F019
happiness	cameo	44a0efbe2d2a7db35ee1f5f4ae7a130e93685b5a7012527aa5b953785bf44faa	emozionalmente__81eac246f18240a968bed3a3b9ea1f7b6454d638d2c7351ae39f34e11d771d74
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	nemo_SM0	nemo__5ba1a158bfc03315877fac4c17477649756d87cbc22a5acaad5afaf369c01ff7
fear	cremad	1079	1079_MTI_FEA_XX
fear	cameo	crema-d_1017	crema_d__30024d2bbe9d555ce661ff4d3ddda1a4abf61dd70a960a80059a55389d3f1a4a
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	8c5ffc40cc93db4ed88639bde4845c4fae5959c3ac2ea05c6359edf08ac379ce	emozionalmente__bfa6f830324926a7e37c60217550d83c0d4abc02b74da5ce33eba0cf4911a3cd
neutral	cameo	nemo_MP0	nemo__073f75f9be7f0c51c9034b2e6bcdcc9d70c17b1e277c63abd9b9822dcccf3ead
neutral	iemocap	Ses02M_M	Ses02M_script02_2_M022
surprise	cameo	nemo_SM0	nemo__bf6dcd5e6726e9ba6620e3695ce72170b7cae6eb9048c5ff6aec9c02b6c68ba6
surprise	cameo	70a02cb2b3a9972cdfe2146351ec7e469639c5addffe8aa83a9ac8f7ce1f8478	emozionalmente__7e438ea8f8849c4a6ba45f0d502f539d2efa34b168da14ed406074da563898e8
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M022
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F027
happiness	iemocap	Ses01F_M	Ses01F_impro07_M019
happiness	cameo	crema-d_1011	crema_d__d25b51cbb8b01dc22ddf752fcb1d43daba9a12802ddb40153e31ebd692f5318b
disgust	cremad	1002	1002_MTI_DIS_XX
disgust	cremad	1031	1031_ITH_DIS_XX
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses05F_M	Ses05F_impro07_M035
neutral	iemocap	Ses04F_M	Ses04F_impro07_M023
neutral	iemocap	Ses03M_F	Ses03M_impro07_F023
anger	iemocap	Ses04M_M	Ses04M_script01_1_M021
anger	cremad	1019	1019_WSI_ANG_XX
happiness	cameo	crema-d_1085	crema_d__e80269afdacfe220d21fe0ac77a8581100b94fed8d0fff7ac4eabd0b98a4a22c
happiness	cameo	crema-d_1024	crema_d__986ad4de1d98fe8b84cf9844196571192ff6e8c7da6908427c5e309394b47419
fear	cameo	380778cf8947e1223315a5e2d4f6d0e51a559e2a37ef524aad9c72f9afe5630b	emozionalmente__accb732f401c4becc2c44b40d97143d13eeb1ead119cfcd527b89db427a12c83
fear	cameo	crema-d_1009	crema_d__1c4926f16661dcf3fe8552b290eaf3f17f5ab5df8591af6e9f31d56476a3bdb6
frustration	iemocap	Ses01M_F	Ses01M_script02_2_F006
frustration	iemocap	Ses05M_F	Ses05M_impro08_F004
excitement	iemocap	Ses01F_M	Ses01F_impro03_M022
excitement	iemocap	Ses01F_F	Ses01F_impro07_F000
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F034
surprise	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__ca73f087a2f37def2e155288caec4407f98bcae43921d7e0d3c27377c0e30a09
sadness	iemocap	Ses03F_F	Ses03F_impro06_F000
sadness	cremad	1008	1008_TSI_SAD_XX
anger	cameo	98062ea59f2b674e0e9663df2b4080fb9b0a57451576409316571d041f119cce	emozionalmente__749e293575d8663d0388cb2cb2a6632e4caf2b0bde46ff625b00d984f069c970
anger	iemocap	Ses04F_M	Ses04F_script01_1_M021
neutral	iemocap	Ses03F_F	Ses03F_impro08_F021
neutral	iemocap	Ses04M_M	Ses04M_impro01_M003
frustration	iemocap	Ses04M_M	Ses04M_script03_2_M023
frustration	iemocap	Ses03F_F	Ses03F_script01_3_F005
surprise	cameo	ravdess_20	ravdess__4fcedfc8682c538353b2042765b8e7faf849638faf4ddcc04c2213210704fa11
surprise	cameo	157508b27c7f237d979b566e57fdcf1295d370ca37407f5eb0f2ae5c30835a2a	emozionalmente__574d077492ad3ba1d042727246df8c5b9c8c9a2cbe1c23c0294d460074bbd767
happiness	cameo	crema-d_1055	crema_d__e4a989eb3d4ff67bf4147cbc3502a60b5ea364c25f5cbdd5f2ea819e0a9c1286
happiness	cameo	crema-d_1033	crema_d__cfa410fd1767ee8da14cea2863881fca0c3fe1b3d8084578af1cfa677f6d8e6c
anger	cameo	crema-d_1005	crema_d__cc703cda308cf0788fbd8b17f5ea81ecaf1b70e357ba6c5915cab9e578e7a5d0
anger	cremad	1048	1048_IEO_ANG_MD
disgust	cremad	1008	1008_TIE_DIS_XX
disgust	cremad	1009	1009_IWW_DIS_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_3
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F038
sadness	iemocap	Ses03F_F	Ses03F_impro06_F025
surprise	cameo	b07319dc8668278d1467c5e00f4816561eb3cf60fd4e6bfb7a8cd8fb879e94fe	emozionalmente__6f4cce9d8f49022910ac6ab207e345309192e5d397d7084888f9ea528fbb8340
surprise	cameo	cefc6e6b3978efbd225872c61ed6f7697690bc67f711330c39e40ee027e37d48	emozionalmente__3049a2b8485a474cf29f3d19726c8bedfc6e1d6914aa0a636ee6b5cd93b7fbf7
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F044
frustration	iemocap	Ses05M_F	Ses05M_impro01_F015
happiness	iemocap	Ses01M_F	Ses01M_impro07_F033
happiness	iemocap	Ses04F_M	Ses04F_script01_3_M018
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
fear	cameo	crema-d_1016	crema_d__9073a209b6700c1b431169bd51ecc7f762658ddfd0484ff8c1a6c3ee8f3071df
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
frustration	iemocap	Ses04M_M	Ses04M_impro05_M030
frustration	iemocap	Ses02F_F	Ses02F_impro04_F007
anger	iemocap	Ses03M_M	Ses03M_script02_2_M029
anger	cameo	crema-d_1072	crema_d__b3262e8e7e2be6a139979220b261f89c9cf24ec22d0327157d32b002c3c3ace3
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_4
happiness	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__41b825bb126f868c1a833eca500b153464fc66894be58b81d0866f76cb15936f
happiness	cameo	crema-d_1036	crema_d__7e0a00447b6a7331c21605fe29a3cbf634fb56d13adaca4cd825bfc4d98fed36
fear	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__2f8c396f7873abeaf9383ef1e20b301260e964733701f3a8a0eb71a2fc01373e
fear	cameo	nemo_SM0	nemo__39829552e1b66b95a48683fc742b501137f6c8a166f620f3db8d90645c8219b2
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	EN_003_B_4
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M034
excitement	iemocap	Ses01M_F	Ses01M_impro03_F007
frustration	iemocap	Ses02F_F	Ses02F_script01_2_F008
frustration	iemocap	Ses05M_F	Ses05M_script03_2_F029
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	14	03-01-02-02-02-02-14
neutral	cameo	crema-d_1008	crema_d__00d815889eaccb3a976d422e9a862e9d1e48f398fa75910663d58515314e7e0a
neutral	iemocap	Ses01F_M	Ses01F_impro06_M002
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_3
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
fear	iemocap	Ses05M_F	Ses05M_impro02_F019
excitement	iemocap	Ses01M_F	Ses01M_impro07_F013
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M018
sadness	iemocap	Ses03F_F	Ses03F_impro02_F010
sadness	iemocap	Ses04M_F	Ses04M_impro06_F001
surprise	cameo	ae14077eda42b9ade4c8c8108b2b7ce9035481c64bd733cf352ecafc89a52a2b	emozionalmente__103369564746fe7449500be67c8fca679fb6afd39d15c93ea7cdc238d8e7bac3
surprise	iemocap	Ses03M_F	Ses03M_impro02_F005
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
calm	ravdess	21	03-01-02-02-02-02-21
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M019
neutral	iemocap	Ses02M_F	Ses02M_impro04_F008
happiness	iemocap	Ses02M_F	Ses02M_script02_2_F042
happiness	cameo	crema-d_1024	crema_d__09e1669e8e58eeca62de0c9649b052f107de78d3494827a2e1f6d89588ff5bb3
neutral	iemocap	Ses01M_F	Ses01M_impro07_F012
neutral	cameo	crema-d_1009	crema_d__c61b357471895b40c7fc40d7be3bdca2dcf1609390debb210d3aeb5650883191
