emotion	dataset	speaker	sample_id
surprise	cameo	nemo_MP0	nemo__0fd4048f10ddfefb3cf82c4982f07f7112eb79a8db993182328681691dadb04f
surprise	iemocap	Ses03F_F	Ses03F_impro07_F003
happiness	iemocap	Ses05F_M	Ses05F_impro08_M025
happiness	cameo	crema-d_1019	crema_d__eabe4158112a859b18d38e5a70b4beaf340ab62904b5d9e1becfb5288747f28c
happiness	cameo	8b04d87b5d2ba065a2f4080716c107d70f5d66a3396073091886e76e615af617	emozionalmente__a950c6209368a774c021fd5399c8a80edf12f3d3a24860df86946cc5189003a3
anger	cameo	crema-d_1042	crema_d__5ba3d6a347282b7e1b62e1c355d489d6175453d6db3b0a83c6d0a67b8bf8ac6d
anger	iemocap	Ses03M_M	Ses03M_impro05b_M027
anger	iemocap	Ses04M_F	Ses04M_script01_2_F008
disgust	cameo	crema-d_1002	crema_d__fcfea09c457bc43dae1120d1adcc88c17afa6b2e67425043e85280025619f69b
disgust	cameo	crema-d_1001	crema_d__c9679ce132461461af8b30ca3ac061fc1a9ec0e0c23addefde3870a39cff6e30
disgust	cameo	crema-d_1008	crema_d__71793f0d51da1daa50db29f7c72cee0d9589c625bb4945eb3b66d82bbfaa9b52
neutral	iemocap	Ses05M_F	Ses05M_script03_2_F004
neutral	iemocap	Ses05M_F	Ses05M_impro07_F027
neutral	iemocap	Ses02M_F	Ses02M_impro08_F025
anger	cameo	nemo_SM0	nemo__949f42ecf6cbc173e893005aae5ff58b3f88809be86b11dba371ce1d08416796
anger	iemocap	Ses04M_M	Ses04M_impro05_M018
anger	iemocap	Ses04M_F	Ses04M_script01_2_F011
frustration	iemocap	Ses02M_M	Ses02M_script03_2_M023
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M030
frustration	iemocap	Ses04M_F	Ses04M_impro08_F010
sadness	iemocap	Ses05M_M	Ses05M_impro06_M006
sadness	cameo	crema-d_1009	crema_d__d3cf7b4e02270d3f4482edd5c45dc2cf07b4c7618eb11214a86044b6a5d5f454
sadness	cameo	nemo_SM0	nemo__e72e0214e933e6943174956ff1ac47f583643a3ba2da16434e36f5edb83b5bda
boredom	emotale	003	EN_003_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	014	DK_014_B_4
surprise	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__68bdfd9103b9d6f7d3fccc72437c1e7f5458c737c7a890c7d80aaf921eb6bad7
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__8e4449ac6865d24f57f7d721bbe4a41e53943030b924abe876f8ebfb0b05c9a7
fear	cameo	crema-d_1001	crema_d__78b21847fd6cc12e67a3aedb85780ecda1fd1854f37dd11d0cee93dfa0d66560
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
fear	iemocap	Ses01F_M	Ses01F_script03_1_M002
anger	cameo	crema-d_1033	crema_d__b749bcf9b92a8261203f058a59888a3f88eea1f3a715d7fc87705d33cf09d3cf
anger	iemocap	Ses04M_F	Ses04M_script03_2_F040
anger	iemocap	Ses02M_F	Ses02M_script01_1_F034
neutral	iemocap	Ses04F_M	Ses04F_impro07_M076
neutral	cameo	crema-d_1008	crema_d__ad3a866c1e7adb26d07f5a60ec6e9d7229f8828cd77a701661110246b016700d
neutral	cremad	1076	1076_DFA_NEU_XX
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
fear	cameo	nemo_SM0	nemo__694222d55cb63ce8ba7c17f14928db2b7346a0f3f2337a42f8fb8508fde48069
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__dc8e020e277dda48a6b3b29ef04589e5acf837e73c39b85c6203025f7095a260
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	14	03-01-02-01-02-01-14
calm	ravdess	21	03-01-02-02-02-01-21
neutral	iemocap	Ses02M_F	Ses02M_script03_2_F002
neutral	iemocap	Ses02M_F	Ses02M_impro05_F026
neutral	iemocap	Ses04F_M	Ses04F_script02_2_M000
fear	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__aed3e162131e24ee3b314ece38eaba871844c614011c2f5122b810de07857786
fear	iemocap	Ses04F_M	Ses04F_script03_1_M001
fear	cameo	crema-d_1036	crema_d__378a9ac6e3d81c5b84f56fd2e153b0c59b78f146f3295116812a36a86bc98268
frustration	iemocap	Ses03M_M	Ses03M_script03_2_M025
frustration	iemocap	Ses02F_F	Ses02F_script02_2_F008
frustration	iemocap	Ses05M_F	Ses05M_impro02_F009
sadness	iemocap	Ses01F_F	Ses01F_impro06_F010
sadness	cameo	crema-d_1024	crema_d__2c6521a20066037ac7f5b1220904a044ffadd8aba6344e97bd0b019cbed6a0bc
sadness	iemocap	Ses01M_F	Ses01M_script02_2_F040
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
excitement	iemocap	Ses02F_F	Ses02F_impro07_F007
excitement	iemocap	Ses05M_M	Ses05M_impro07_M021
excitement	iemocap	Ses03F_F	Ses03F_script03_1_F027
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__36ce69e7bfdf7feb39fca39fbf802f66cb027d03e651b22d60930a0dd5570bfb
fear	cameo	crema-d_1022	crema_d__e73325712a3dbb9330455b77336e87bdcbee20c14c57eadbf0de9a634f3a6326
fear	cremad	1079	1079_IOM_FEA_XX
sadness	iemocap	Ses04M_M	Ses04M_impro06_M003
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M026
sadness	iemocap	Ses03F_F	Ses03F_impro02_F008
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
anger	cameo	crema-d_1001	crema_d__2a1ea5108db6e0d5e246c37d44ddff2bf8432d047f57e2288c0a430484f33dd4
anger	iemocap	Ses01F_F	Ses01F_impro04_F030
anger	iemocap	Ses05M_F	Ses05M_script03_2_F037
happiness	cameo	crema-d_1016	crema_d__6b02c5c06683afac419eeec6a80fac347451ad99d312ee38082f567a021fdba8
happiness	cameo	0a31d72e7ccd061314aeceb4b7aa70b67c6efd85706ec69b55a367dc72e11976	emozionalmente__cfeaa7ebcfe22a92cc2740a7358e1442755ff63c66007403615792e36c4452c4
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M010
sadness	cameo	crema-d_1045	crema_d__c10c499fd1e482b8b5d21b25843ffe6b08f882639e69bf8bfe624406becf8ce6
sadness	iemocap	Ses03M_F	Ses03M_impro02_F024
sadness	iemocap	Ses02M_F	Ses02M_impro06_F007
happiness	cremad	1002	1002_TAI_HAP_XX
happiness	cremad	1048	1048_IEO_HAP_MD
happiness	iemocap	Ses03M_M	Ses03M_script01_3_M008
disgust	cremad	1048	1048_DFA_DIS_XX
disgust	cameo	crema-d_1019	crema_d__238d1b98fdcf7fd407274d4ebca2976aa8a9fa52ef70ebc70bcad687db3d9b76
disgust	cremad	1019	1019_IEO_DIS_HI
fear	cremad	1008	1008_TAI_FEA_XX
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
fear	cameo	nemo_SM0	nemo__4c5812616ab408ad9b7f2deca3f779733d2069ec37f13fcdc457aea80db5f57e
anger	cameo	crema-d_1045	crema_d__fca75dd427f52f3c7e9e8944e8bffaa10e9f6ae42a74dc9e46751c4b0911d01e
anger	iemocap	Ses04M_M	Ses04M_script03_2_M051
anger	iemocap	Ses03M_M	Ses03M_impro05b_M021
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
sadness	iemocap	Ses05M_M	Ses05M_impro06_M008
sadness	iemocap	Ses05M_M	Ses05M_impro06_M020
sadness	iemocap	Ses01F_F	Ses01F_impro06_F002
happiness	iemocap	Ses04M_M	Ses04M_impro07_M008
happiness	cameo	nemo_MP0	nemo__ab4ed02b0fa889846e1e7ca9cc8ce8c73efd76c6f5e7b2377899b63863e9bb97
happiness	emotale	003	EN_003_H_2
surprise	cameo	nemo_MP0	nemo__e72ca09324e40f711f4fc0caed48fc71c8a05a96ab7326068073f62847277a1a
surprise	cameo	nemo_SM0	nemo__0c8e67319e1762e57aea1536ed724d3f839567eefb61a226c4ea805ee50a83b1
surprise	cameo	nemo_SM0	nemo__d0f46daaf51ced5cdf6a78976596ed1a0278b5a1a2a4975ab0406c166cddfcb7
neutral	cameo	nemo_SM0	nemo__536819ebb6e72602babb07ae467258a07fb6bb6579abb9a0fb57b13a9396c47e
neutral	cameo	crema-d_1016	crema_d__c7f1216360ef6952555725be6b9749cecb2e2e1da89fc7caaca8333bf0536526
neutral	cameo	crema-d_1055	crema_d__ba573716bb20902448a0f79742609d9e5edb6b97fafbc29a6f82a262d0747bee
happiness	cameo	f8710902ce31a673185ffd93d3140f32bea4098fee10e39532557626b4d05efb	emozionalmente__3a7e920a38db3ba084aff21532f2330b3649b516f44a2bbd42fa5e8fc913c53e
happiness	emotale	019	DK_019_H_5
happiness	cameo	crema-d_1033	crema_d__41038f2b6383ca6a6dc8e43aee479c4e3253d098dbdb46df35f53d1a10a1616d
disgust	cameo	crema-d_1076	crema_d__11c3a0e22722858715ba80fbb708a04000e88c4ef945a073f47f1cbe41040cc2
disgust	cameo	crema-d_1008	crema_d__add9ec0a62f99cf5e3a53a7c364ea4be7fcbbf802b221f3a8765cd945b7f9002
disgust	cremad	1076	1076_IEO_DIS_HI
neutral	iemocap	Ses05M_F	Ses05M_impro03_F006
neutral	iemocap	Ses03M_M	Ses03M_script02_2_M017
neutral	iemocap	Ses01M_F	Ses01M_impro01_F025
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M041
excitement	iemocap	Ses04M_M	Ses04M_script03_1_M006
excitement	iemocap	Ses03M_M	Ses03M_impro07_M007
fear	cameo	ravdess_3	ravdess__e51a3dcea27bfa4d74f1b009b8c6cb9b477a1e64178d4d57468fcebd05c99b45
fear	cameo	crema-d_1016	crema_d__2e37a4f861d5f81cf2a41e1e799c16a5dd2f48145ff590cde9b3aa8d36e0cbf5
fear	cameo	ravdess_20	ravdess__7d43d5895d4ecbc8ef0287cfb7b7f24527286bc18734fb5c71a845fbaefd7f66
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	14	03-01-02-02-01-01-14
happiness	cameo	crema-d_1009	crema_d__7c2a3b28506803032e41690076d9f89ad519548d53c2e0505ea564c8777df57a
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F011
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M028
sadness	iemocap	Ses03M_M	Ses03M_script01_1_M002
sadness	iemocap	Ses01F_F	Ses01F_impro06_F021
surprise	ravdess	14	03-01-08-01-02-02-14
surprise	cameo	nemo_MP0	nemo__a63a02ae942813c2f7487d550bb614e4a99a7667295da3f387bbfdafc7e89d17
surprise	cameo	066053274a4b0ea45cb1413645fa25c66ee173c59f911640f35038b4ee6bb3ed	emozionalmente__1c94145c4337356ba96cd524ff433abccd2b06724b70b6ab3502b695dd14afd1
anger	cameo	crema-d_1081	crema_d__82726390c06d595cec80a56f143c31b80874a0cd72ea576a2e5215acef99e573
anger	cameo	crema-d_1027	crema_d__78e4b74b898e5f808020249a935d847b28d8fce23172cc0f9cf7f6b491dad43f
anger	cameo	crema-d_1027	crema_d__6a4fdf5f5fccf201bf8de68de2f3c10a0d79ed7be477181cbeefb64d79d810b5
happiness	cremad	1048	1048_TAI_HAP_XX
happiness	cameo	crema-d_1022	crema_d__bdd7c340fe725bcc2a7b1a2db7ac3b337ca99340ba1d3dd0692bb0354a1d9529
happiness	cameo	b4c4693bc48face3d55471e0b28fa38f885565f685d5f3eee8c811045aa94951	emozionalmente__8638c1488e3c5d22db6d80d66bd65368a9723b9ca90537cd0e79e8bc84baeaf7
anger	cameo	crema-d_1045	crema_d__c37b8b673a8ba6827f348d15313b3d62ba485cca1f65a3b844f4a698c6af8d3c
anger	iemocap	Ses03F_F	Ses03F_impro05_F008
anger	iemocap	Ses02M_F	Ses02M_script02_2_F005
sadness	cameo	crema-d_1036	crema_d__4cd1ff4c04e4d91928172cfad97a4ac3ab929ef90928d5f3bd3e15b1c501e1fb
sadness	iemocap	Ses01F_F	Ses01F_impro02_F013
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M040
calm	ravdess	14	03-01-02-02-01-01-14
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
surprise	cameo	ecd91d8b505d4bab56a96201ff3e58d9e18ce84d5b7f4231f98c9cb24bb900a9	emozionalmente__8aaf25ca6d0b800962eb0c5e52881eb4cecfdd618ca0449a6de46d9879058fbb
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	ravdess	14	03-01-08-01-02-01-14
happiness	ravdess	21	03-01-03-02-01-02-21
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	cameo	crema-d_1055	crema_d__9b096fac5b6f7b765663fb9eaf17b88204f4405b4bf9e5704bd4c000b3f77dc1
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cremad	1002	1002_ITH_FEA_XX
sadness	iemocap	Ses01F_M	Ses01F_impro02_M010
sadness	iemocap	Ses03M_M	Ses03M_impro06_M008
sadness	ravdess	14	03-01-04-02-01-01-14
sadness	iemocap	Ses05M_M	Ses05M_impro06_M009
sadness	cameo	crema-d_1072	crema_d__ce3580e5d96f0db4591468a3fc4bdb4a5c2e2f8fb65aa076688a432d590313b3
sadness	cremad	1009	1009_TIE_SAD_XX
excitement	iemocap	Ses03M_F	Ses03M_script03_1_F004
excitement	iemocap	Ses01M_M	Ses01M_impro07_M008
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
surprise	iemocap	Ses04M_F	Ses04M_impro08_F019
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__c9474e31cf8cd887db65cca04ff9c91600f8ad503688c4a29c0965cced6f9fc1
surprise	cameo	b383ef72f49b3aeb2da2c3989daafef86cc184282f0a19af80489c68c1a66883	emozionalmente__8e42b6fe8c4df0edecf6d922fc49322af0f4769fbb5d484800a3684d86b61a8c
anger	iemocap	Ses05M_M	Ses05M_script03_2_M042
anger	iemocap	Ses05M_M	Ses05M_script01_2_M015
anger	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__db2ef71a08d56fa446fb1f0aa69784901b7cd7dc4e33fd94ac88cdeb02a27de2
fear	cameo	ravdess_20	ravdess__5f5c2ed3ba513764c21ff74755dd1580179e5c2d9236ade84a3cfcce60ea2402
fear	cameo	nemo_SM0	nemo__a5627b82a2d514ec34417f39dd8d708e5eae45f6a47e4a8a507d2a2ac45adbcd
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
excitement	iemocap	Ses05M_M	Ses05M_impro07_M011
excitement	iemocap	Ses01M_M	Ses01M_impro03_M020
excitement	iemocap	Ses05F_M	Ses05F_impro03_M001
sadness	iemocap	Ses02M_M	Ses02M_impro02_M008
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M007
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-01-01-21
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-02-02-14
fear	cameo	crema-d_1036	crema_d__53b162e526ee434ac6ea94c2620e833b79d19f16a0f2dbbe95daab6d1f58d722
fear	cameo	crema-d_1005	crema_d__17859842f969f507498adc6f3503d0038e2e934eb919fcab396d58c0f3cddbe0
fear	cameo	412b899fc42bd906403cfcd3ed51085c07310c1ee93e40ff21c7dff50a39fc01	emozionalmente__96169c5148a33aefa327e2a7964c0b973c38fe974187cb8852fc6b2dc0345983
frustration	iemocap	Ses05M_M	Ses05M_script02_2_M023
frustration	iemocap	Ses03M_M	Ses03M_impro05b_M001
