emotion	dataset	speaker	sample_id
sadness	cameo	nemo_MP0	nemo__1464e253d4d638c3d94be616bb8bbea457d195fb5aa9954946a79d9d490a4128
sadness	iemocap	Ses03F_F	Ses03F_impro06_F015
sadness	iemocap	Ses03M_M	Ses03M_impro06_M026
fear	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__517b006dd18fc3636d3ef8ce2bf9d036be2e27945c735cb37d30940bc65a951a
fear	cameo	crema-d_1011	crema_d__e160f27461143af53d1c58ea1540d26d5b447b69c528b3d27d44fad79bcd0d78
fear	cremad	1048	1048_IWW_FEA_XX
fear	cameo	crema-d_1036	crema_d__bb268973c21f632066044b3e45991876212843fa8d06cc48b1d658041e48b378
anger	cameo	224ea01e4a299102cf8da1698a931bad291415dcefea7493576c17cf1fa960b9	emozionalmente__a44599127fe7965a95c5de75d13aa64c1a631d47045078e7bd737c8db4b5982b
anger	iemocap	Ses03M_F	Ses03M_script03_2_F040
anger	iemocap	Ses02M_M	Ses02M_script01_1_M012
anger	iemocap	Ses03M_M	Ses03M_impro05a_M012
boredom	emotale	003	EN_003_B_3
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	DK_003_B_2
boredom	emotale	014	DK_014_B_1
disgust	cameo	23585f425ce3cda4d33c10e219bac230ea906839b4529eb8efd65e17d8968d65	emozionalmente__9c9a7f84311232ec43a6e09dd5ece7f6b42786892cf8a24c52e234f7940a914b
disgust	cameo	crema-d_1045	crema_d__7f9bdb97b248b692c00c028108626c4faed5a52bec12bf9b8d4a733e7783890b
disgust	cameo	crema-d_1001	crema_d__e29a45db07c2627e46efa796d7c4e6bd2a474caa5109c62b41edf08da5ee53d8
disgust	cremad	1019	1019_IEO_DIS_HI
sadness	iemocap	Ses04M_M	Ses04M_impro06_M020
sadness	iemocap	Ses03M_M	Ses03M_script01_3_M029
sadness	iemocap	Ses02F_F	Ses02F_impro02_F004
sadness	iemocap	Ses03M_M	Ses03M_impro06_M020
surprise	cameo	db74c940d447e877d119df613edd2700c4a84cd1cf08beb7cbc319bcfaeab97a	emozionalmente__7df2fd29b9422edcc86e25a30b3cfb564361103f9ff62db37aeed5bf6d3b14ec
surprise	cameo	9dcbf4269e429b359c41945917dbb266a29142b5dcf1b13a37301c0d5572e04c	emozionalmente__e4cd022f652aef5ad41fd00a031881101bca235c6fb976abcf13905f14e80e89
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
surprise	iemocap	Ses01F_F	Ses01F_script02_1_F003
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
frustration	iemocap	Ses01F_M	Ses01F_script02_1_M018
frustration	iemocap	Ses02F_F	Ses02F_script03_2_F028
frustration	iemocap	Ses05F_M	Ses05F_impro01_M021
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M009
surprise	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__b8ea2a998c6ebc20a599d3c50e392d6abc720a20a788a4afe8553eb05fe95f0e
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	ravdess	14	03-01-08-02-02-02-14
surprise	iemocap	Ses01M_M	Ses01M_impro07_M021
sadness	iemocap	Ses03M_F	Ses03M_script01_3_F004
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M044
sadness	cameo	crema-d_1024	crema_d__39711d6c834213dfa97eb88f93498182138d42defeb01205cc9dd93ae49f3f5c
sadness	iemocap	Ses01F_M	Ses01F_impro02_M014
excitement	iemocap	Ses04M_M	Ses04M_impro03_M019
excitement	iemocap	Ses02M_M	Ses02M_impro07_M007
excitement	iemocap	Ses03M_M	Ses03M_impro03_M000
excitement	iemocap	Ses04F_M	Ses04F_impro07_M034
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
boredom	emotale	003	EN_003_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	019	DK_019_B_2
boredom	emotale	003	DK_003_B_4
frustration	iemocap	Ses04F_M	Ses04F_impro04_M025
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M012
frustration	iemocap	Ses02M_M	Ses02M_script02_2_M014
frustration	iemocap	Ses02F_F	Ses02F_script01_1_F030
excitement	iemocap	Ses03M_M	Ses03M_impro03_M013
excitement	iemocap	Ses02M_M	Ses02M_impro07_M022
excitement	iemocap	Ses03M_F	Ses03M_impro03_F001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M034
neutral	cameo	nemo_MP0	nemo__0c5ed52872e81faef7a33f113a201283097c40932a7480f205a782c6d82367a0
neutral	iemocap	Ses03M_M	Ses03M_impro02_M013
neutral	cameo	crema-d_1008	crema_d__4f5818f8395743d70af107ced12037d5bbc94d96369d932b4b3d82e7c7d2361a
neutral	cameo	a69d782f0bf3c69265149d4a75d405d178eb9ba4af390597f2d323f294e59f7e	emozionalmente__f3332cdf86993616b14aeba5660dbe364817df0768b958f59051efd45e57e232
surprise	cameo	nemo_MP0	nemo__8fb5db7c6c3960e1dc8a33202f740a6703a5b95979d78c97d8556fae2b23d87a
surprise	cameo	ec3210d4549919e5e195b71b8361aae495feef01fc1bebae7d49e691a9ddba84	emozionalmente__0972fdedd4de2d355c2e86fc671a543b1e43f8772c8df2feda672fc5a6e7e46e
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	37d2ebf8f95bac9ef8cc9289598304b9556630df262060c1da18fe38ebf6b9e0	emozionalmente__4b6e14036ea50eaa40ef2f3886c021a7e2918db0fcd4ad25a591b50da8e47f35
anger	iemocap	Ses01M_F	Ses01M_script03_2_F025
anger	cameo	nemo_MP0	nemo__524b2fb3955ce7574de97177d658348b7d4e9cdfc8cb5d920bae8b94a89506af
anger	iemocap	Ses05M_F	Ses05M_script01_1_F014
anger	iemocap	Ses03M_M	Ses03M_impro05a_M020
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	003	DK_003_B_5
happiness	ravdess	14	03-01-03-02-01-02-14
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	cameo	crema-d_1076	crema_d__2f57795dac17706451e2ea29d404e28808249fe1b31b2eeb73f4c018a7230661
happiness	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__d6870226207773b979f4ad6ac3ad44747a7728e9f0e5bf4922aec565ea24e426
disgust	cremad	1048	1048_IEO_DIS_HI
disgust	cremad	1062	1062_IEO_DIS_MD
disgust	cremad	1009	1009_DFA_DIS_XX
disgust	cremad	1002	1002_TSI_DIS_XX
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
fear	iemocap	Ses02F_F	Ses02F_script03_1_F002
fear	cameo	nemo_MP0	nemo__d575fbf921975fea77ddb38f6053fb6135b6e588a0a174173338a8e766b1d41e
fear	cameo	crema-d_1005	crema_d__e618a5624a512cc2805e986c79deee388775987af24d1b64e1638c71441c08fb
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F029
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M008
neutral	iemocap	Ses02M_M	Ses02M_impro08_M014
neutral	iemocap	Ses05F_M	Ses05F_impro06_M010
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M023
frustration	iemocap	Ses04M_F	Ses04M_impro08_F012
frustration	iemocap	Ses01F_F	Ses01F_script02_2_F027
frustration	iemocap	Ses04M_F	Ses04M_impro05_F040
disgust	cameo	crema-d_1017	crema_d__e35b7ca24a7ffa147f7e528fa85d51ed6685f1dc1ad6ebc6e94aff38c71b74c7
disgust	cremad	1048	1048_ITS_DIS_XX
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cameo	ravdess_16	ravdess__7d689233fa14975b5bc2aa24445009fd0a932055a56e901efb85354d73f1b5e5
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
anger	iemocap	Ses03M_M	Ses03M_impro01_M004
anger	cremad	1009	1009_IEO_ANG_LO
anger	iemocap	Ses01F_F	Ses01F_impro05_F011
anger	iemocap	Ses04M_M	Ses04M_script02_2_M029
happiness	emotale	019	DK_019_H_5
happiness	cameo	crema-d_1055	crema_d__8c414715885490f168e31302df5d3efa3abc7c0c32395308273371fe8235b775
happiness	cameo	b8014e1aae80ff5af002e4431ce69542c05109bbfe9e3df148be75e271cd8b6a	emozionalmente__57440c31f92748ffc46fc1b88cee4828e5356953c33f3fc00d9aa60e04a8a948
happiness	iemocap	Ses01F_F	Ses01F_impro03_F009
anger	iemocap	Ses01F_F	Ses01F_script02_1_F006
anger	iemocap	Ses04F_M	Ses04F_impro08_M018
anger	iemocap	Ses01M_M	Ses01M_script01_1_M020
anger	iemocap	Ses01F_M	Ses01F_script03_2_M030
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	ravdess	21	03-01-02-02-01-01-21
fear	cameo	nemo_SM0	nemo__2dec1bb4b7c110274a884a8da81cca22febd0e4cdf91b11ba287702c092dc040
fear	cameo	c8df127a16da631c4d37eb4607ca6f475ab1fb35ebfe570475f5a1bc1fa412af	emozionalmente__0b72fb0d0e795ef6e979bc7cf9bbcbbc6c8cd0d8eec29fa9403494177549a23b
fear	cameo	crema-d_1009	crema_d__6c4594da67104510fd101ad8a48d99271254f0f1ae6e1d42c579fba1420e336d
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1019	crema_d__aafc0603ce68bcefa19e546723fa6cf838aa801a409eabab8a84e025c66c617a
disgust	cameo	crema-d_1005	crema_d__d958a4af3947fbcfc6af493bc571c959da69871378c39fe9f125451c02a62aca
disgust	cameo	0d8d2647a12b0d544989a6b03603b8b3c27e2c4e0be08671745366d1a8bc4d95	emozionalmente__db805b09b1d967db42bedc6701e3894d7a66c06c4131a9e00b979d35340501f9
happiness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__c6c14e512f62feb64ff4c92f37c2eb743f60dad0ef5c44d416cf1f734650cf24
happiness	cameo	crema-d_1008	crema_d__6ef367c96268e47ad446488e02b45898c3613aa576e9485ad7fb8d9b58592e1a
happiness	cameo	d9fe69084da013cd6df27f134a21179ad0f68f1617b43bb4327be054ffd6ac1f	emozionalmente__dfe14c1296f42c4a23d468464fafe6bd2769b39327226f5c4baaaf4d9ee87edb
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
anger	iemocap	Ses03M_M	Ses03M_script03_2_M014
anger	emotale	003	DK_003_A_5
anger	iemocap	Ses04M_M	Ses04M_script01_1_M021
anger	iemocap	Ses03M_M	Ses03M_impro05a_M016
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
neutral	cameo	crema-d_1008	crema_d__00d815889eaccb3a976d422e9a862e9d1e48f398fa75910663d58515314e7e0a
neutral	cameo	crema-d_1017	crema_d__0857b7e7d7af14740e04cb1d259fce2f178e89f8a9572489a81aab446b790dfb
neutral	cameo	crema-d_1002	crema_d__1fb034180401d79b27c118b5b1c172427e636d7d4ccf5eec677fec8a89280e77
neutral	iemocap	Ses04F_M	Ses04F_impro07_M082
happiness	cameo	crema-d_1016	crema_d__28399c5739134841ed30d1c3ec38510cf28edc2890449367414d0b07c2ab1ab3
happiness	cameo	crema-d_1017	crema_d__95e2ccaad779e22407de830599d75e3ac8d1b5d840745e8bd083d9b36c07038a
happiness	cameo	nemo_SM0	nemo__4353b38b1487f220a65852d3590eb3ca5f47c9acea758d935abbc7f1582a9019
happiness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__b34ca02a81d2fc99013c90ba680a54ee3dbdc6149bd1941d2dd485bca6a22897
boredom	emotale	003	DK_003_B_4
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	EN_003_B_3
boredom	emotale	019	DK_019_B_1
neutral	iemocap	Ses01M_F	Ses01M_script02_2_F047
neutral	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__2a74f51639a3c56c49ee86d60f3666c36d197389c610bc52cf4ffd8027412815
neutral	iemocap	Ses01F_F	Ses01F_impro06_F004
neutral	iemocap	Ses03M_F	Ses03M_impro04_F030
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses02M_F	Ses02M_impro03_F015
excitement	iemocap	Ses05M_F	Ses05M_script01_3_F013
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
happiness	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__8df8ed5558f15ad98fe74508785ae3d4bc41a22bef3209994ada9319e8b5474c
happiness	iemocap	Ses02M_M	Ses02M_impro07_M011
happiness	iemocap	Ses03M_M	Ses03M_impro03_M016
happiness	iemocap	Ses03F_F	Ses03F_impro03_F020
sadness	iemocap	Ses05F_M	Ses05F_script01_3_M032
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__16a9bda9054e9367eaead6e14bc6c48b277179a4eb52055937350e484b16eb26
sadness	iemocap	Ses02M_M	Ses02M_script01_3_M021
sadness	cremad	1009	1009_ITH_SAD_XX
surprise	cameo	7722aba40e28d98f1440213fb4a13b66ff1c48b32ecd6c9b836221628f21e158	emozionalmente__33b924269c88b842058db45ebf11a290d89c3a0533b0623e95b5e8c9938a461a
surprise	iemocap	Ses01M_F	Ses01M_script01_1_F002
surprise	cameo	8a59ade19c6fb89d70b2f672d9bad3fb160300086d9ec10e12148c0c17bb7326	emozionalmente__5328121715a9f03726f8d9dd509b3c7562db83135616b65fa1f9f3015b44c1ad
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
excitement	iemocap	Ses01M_M	Ses01M_impro03_M011
excitement	iemocap	Ses02M_M	Ses02M_script02_1_M026
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M026
excitement	iemocap	Ses03M_M	Ses03M_impro07_M023
anger	iemocap	Ses04M_M	Ses04M_script03_2_M022
anger	iemocap	Ses04F_M	Ses04F_script03_2_M015
anger	iemocap	Ses04M_F	Ses04M_script02_2_F006
anger	iemocap	Ses01F_F	Ses01F_script02_2_F010
disgust	cameo	crema-d_1016	crema_d__9b34ee7c52816210c4282ff9c335784fd89900a5466fbfff6943d72a3d12feed
disgust	cameo	crema-d_1017	crema_d__1373aa85dc341c14dddba2aedcc1b0a3e96c59a06c4e098e08dd1931b1f371bc
disgust	cameo	6a5861c096e1ea05379b712e79fd6554fd3a56c5c7c92be96eaab6610c640829	emozionalmente__51de4fa978984322c163ecc881035cf9908cef4d3d367fdbe3c299c618123171
disgust	cameo	ravdess_20	ravdess__07d299addddb340896a0d2f8de85e75a819d3df20686b83e2c826cbc2a61d9fd
