emotion	dataset	speaker	sample_id
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
happiness	cameo	5d1ecf78469237d6bc4d93b41b7ff4a5156f0bc64e87ec513a9a6b15aa029a8e	emozionalmente__c26a4620d4b4402f95c7c48f10f4b90ae95a00a46eca053bff5c2e30f4f43ee4
happiness	cameo	crema-d_1085	crema_d__839dce4577ae1e302143e8fa2bf6e57ab75c74fe7d7bba1e0adb459974873975
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F027
happiness	iemocap	Ses01F_M	Ses01F_script01_3_M016
sadness	cameo	crema-d_1022	crema_d__1c2db0e3f83cbe53492ffe6e1908768d04544a5e41e0e87fa7aeb47d42a3ba3b
sadness	iemocap	Ses01F_F	Ses01F_impro06_F022
sadness	iemocap	Ses03F_F	Ses03F_impro06_F024
sadness	cameo	758a0bc00d456f66a986be7e3ceefd7e3d14d474a56a3f3d29eb0e3c559f7932	emozionalmente__f550f834987f258e137d345dcfc1b062e1ede351a4afc65044ac4705d2d536d9
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1027	crema_d__5eedbcfa95cb902294516f036c6fce2418726cbe03942b4328d74527a26eda21
disgust	cameo	crema-d_1085	crema_d__977bb1496d434a415636bcc5ca7165d77003aa0551667329d4c9435a654d04e6
disgust	cameo	crema-d_1055	crema_d__16dfaa62e66aa2d6753909a441f69df29b7fb598d8012ef200ce305e4a9d5243
anger	cameo	crema-d_1016	crema_d__8d8bf3f85d53f96fdb87a08ffe721ef70f46139be1dddacb920cc0a573237e23
anger	cameo	crema-d_1033	crema_d__d59c361e3aec0f3f24ff04302f75548e3d9ca3ae7347c744ca27fc127fe476ab
anger	cameo	crema-d_1042	crema_d__b3164a0bbd825230ba0d625a9efa63ab9733505739e49a771501d36c3f16a9b4
anger	cameo	e78b53899c33739fedd1f42ef38b19479c19421f52f758f2d85ef2e7fa122dc9	emozionalmente__421aee4dfe5d5f08f276643d84f239eea8d0016070606d7142c15626b682ceba
neutral	iemocap	Ses03F_F	Ses03F_impro08_F027
neutral	cameo	nemo_SM0	nemo__b3896597bdeece9fc2646d8bb3523e2900339ef626c5b4b3a07d860b2b5af270
neutral	cameo	nemo_MP0	nemo__5b0055b8f131e05bdf288343f59353bd89a4cc168f4e8d31f6ec145db7c3638c
neutral	iemocap	Ses05M_F	Ses05M_script01_3_F007
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F004
happiness	iemocap	Ses01F_M	Ses01F_script02_2_M049
happiness	cremad	1008	1008_IEO_HAP_LO
happiness	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__26b4e83ac015788365f4cd25d43b074eb4a1d1ffca9a3d5489a3befc8e55302b
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
sadness	cameo	crema-d_1042	crema_d__a379749d719683eff5138b83e84a5b04916769181741347adb5a5c0837806302
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F046
sadness	cameo	crema-d_1001	crema_d__0f7b70f423e81f0f8432986e3d7097d4088c930f16803b4141071361f7557b62
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M030
disgust	cremad	1048	1048_IEO_DIS_LO
disgust	cameo	crema-d_1042	crema_d__9d604e2fc793305b326dea654a1f7081c597e8b0f21d8ed5eee92088e8e9f4ef
disgust	cremad	1008	1008_IEO_DIS_MD
disgust	cameo	crema-d_1022	crema_d__8f36a43d16fdff77fb4296da913ce00c72f2e0c7be130a58b7bcbc7c81f89e58
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
fear	cameo	crema-d_1011	crema_d__a989f5c491c305b95369f0a6551e90acc93d481ceec47a719851b073538b3e82
fear	cameo	545d09b2f61cbdff077414ce9a1d474c25f71174fdf8cfe6e5b7cab2bca828fb	emozionalmente__aeef9244b48e9ec3e81f277f5e725869d14c4da8e99cbcaf2791d1f747a4035e
fear	cameo	crema-d_1081	crema_d__95a6b031aed1522188c7056f89cfc73928ecadf9feffd0afdbd80577b1991590
fear	cremad	1079	1079_IWW_FEA_XX
neutral	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__a1dfe4f94b083148847a4952c1d361b359ab53cf04d43abfc4131411c4ba47da
neutral	iemocap	Ses04F_M	Ses04F_script03_1_M029
neutral	iemocap	Ses01F_M	Ses01F_script03_2_M002
neutral	iemocap	Ses02F_F	Ses02F_script02_1_F021
excitement	iemocap	Ses05F_M	Ses05F_impro07_M029
excitement	iemocap	Ses05F_M	Ses05F_impro03_M011
excitement	iemocap	Ses02M_F	Ses02M_impro07_F026
excitement	iemocap	Ses05F_M	Ses05F_impro03_M032
disgust	cameo	ed860454cf73649132fa02111777bd8d3f8fd750f5d1159546c6300ab27fd679	emozionalmente__aa89956795b4e554fd828f078368e29ba0bf26dfc29f7d599636a2bb54123917
disgust	cameo	crema-d_1011	crema_d__ae0f5861f862ce3f3fea79d7b5b3900b9c212a75b9e82d64e1477b686510d0bf
disgust	cameo	crema-d_1011	crema_d__489322624e6561d2b020ed56b53bf3b976525e1614421db43031e9e83d94c636
disgust	cameo	ravdess_20	ravdess__cdf64643fcefa0fdb3cfc2889048c6c87bace072ab78c7971134ffde8c03c94e
fear	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__c8b9e3d46b90957e24db6048c74c3f9b69e36ef0ccd631eaf2b92371371303bc
fear	cremad	1079	1079_WSI_FEA_XX
fear	cameo	28043d2516f2d956b81ce66cc01fbd427ac54ff1eb3a07dae906e9be50a92024	emozionalmente__74557cfa7c1396e69f900cef3aceeeac6371fecb23504f055028968bcea7dab8
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
boredom	emotale	019	DK_019_B_3
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	DK_003_B_5
anger	iemocap	Ses03F_F	Ses03F_script03_2_F023
anger	iemocap	Ses02M_M	Ses02M_script03_2_M046
anger	iemocap	Ses03M_M	Ses03M_impro05a_M017
anger	iemocap	Ses03M_F	Ses03M_impro08a_F020
happiness	ravdess	21	03-01-03-02-01-01-21
happiness	iemocap	Ses01M_F	Ses01M_script03_1_F003
happiness	iemocap	Ses02M_F	Ses02M_impro07_F017
happiness	cameo	ravdess_20	ravdess__c4f28bcf99f6ee3692aa00da95f5bd3d74396b38e08cd7da53b48c32945a2bee
frustration	iemocap	Ses03F_F	Ses03F_impro04_F005
frustration	iemocap	Ses04M_F	Ses04M_impro05_F042
frustration	iemocap	Ses02M_F	Ses02M_script02_1_F014
frustration	iemocap	Ses02M_M	Ses02M_impro05_M017
happiness	cremad	1079	1079_DFA_HAP_XX
happiness	cameo	crema-d_1072	crema_d__a7429b0769f64535b6d478abb7862307397ab435e76805983f410487d4aac08f
happiness	cremad	1031	1031_DFA_HAP_XX
happiness	cameo	crema-d_1008	crema_d__109d359013e5e1e8e8fe54ec491c191a06c059b9aaa0a725a3fdb0d1734b94eb
disgust	cameo	crema-d_1027	crema_d__a3e89a50fc569ce8438dfc9e8a9736f7fa011fb00c30bcc19b1a81250f6ee10e
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
disgust	cameo	crema-d_1072	crema_d__79e35eba4fb087710cc31873b0c8aa3c10682360a388a02adc949d6374ecefe1
disgust	cameo	crema-d_1085	crema_d__a00fbfeb97f0da27e3123bd4e0eead15fd4ae934880b32d87b1f5a31884ba9fe
anger	cremad	1048	1048_MTI_ANG_XX
anger	cameo	nemo_MP0	nemo__78c420352e879221714fb19fd9450a14144f9dde920c0708cb67a9a25a7ba622
anger	iemocap	Ses02M_F	Ses02M_script03_2_F037
anger	iemocap	Ses03M_M	Ses03M_impro05b_M026
boredom	emotale	003	DK_003_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_5
boredom	emotale	014	DK_014_B_1
surprise	iemocap	Ses04M_M	Ses04M_script02_1_M024
surprise	cameo	ac569504468a79d8d98fea1e1868f6825dfd16a33e8bf10ff9148fa9cc545883	emozionalmente__ebd0c2b5e6a9ba93823b845c4a5893e5c345406736b57de150203a27a4f728f4
surprise	iemocap	Ses01F_M	Ses01F_script02_1_M030
surprise	cameo	d47c6f591a677ba80bd2f4e884f3a7f15fd9b4aba36c68df161517f594f8e942	emozionalmente__54dad327c852c94c7790b26f9f38d95f5b9b4dc8101acf6cec7bc5267d7ec2a7
happiness	cameo	crema-d_1085	crema_d__7464c2269f587c93f2118b3126c5b7fb25a06609d1f6b812820ecd541aff5a66
happiness	cameo	nemo_SM0	nemo__44a0ea5d4f9a1617a35c9b56e1a439ce9f5724aaf2c8451160f7d1470474f09e
happiness	cameo	nemo_SM0	nemo__162a0caf84996e0294e7c9779cb4a06619427ea321992424dcf81bb3980b6ef5
happiness	cremad	1031	1031_TAI_HAP_XX
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	21	03-01-02-01-02-02-21
anger	iemocap	Ses03M_M	Ses03M_impro05a_M018
anger	cameo	nemo_SM0	nemo__f1ff918278a008aca5943a8fbc9df56290b66e45d8520115d25de73402dd0747
anger	iemocap	Ses02F_F	Ses02F_script03_2_F014
anger	iemocap	Ses04M_F	Ses04M_script01_2_F012
excitement	iemocap	Ses01M_M	Ses01M_impro03_M015
excitement	iemocap	Ses03M_M	Ses03M_impro03_M003
excitement	iemocap	Ses03M_F	Ses03M_impro03_F005
excitement	iemocap	Ses02M_F	Ses02M_impro07_F008
sadness	cremad	1062	1062_IEO_SAD_LO
sadness	cremad	1029	1029_IEO_SAD_LO
sadness	iemocap	Ses03M_M	Ses03M_impro02_M019
sadness	cameo	fcf2549ca75984c33bb3f325e4ee768ddf77a34d9dfd92c6fa66626d80f42f55	emozionalmente__16fabee4f49a0903a40f1d3703774fdc9cfcba4b49b1ee526e9f2431185f970a
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cameo	crema-d_1001	crema_d__5117595dfda48daa93572b6564ff487c8825cd521b31136c4fa63c899aeb6d64
disgust	cameo	crema-d_1033	crema_d__b4b129ef24cec38b1be0c829cd73801ea645b864e9fe82d01331c6ebf6c36872
disgust	cremad	1009	1009_IEO_DIS_MD
fear	cameo	6e3f7c2e268017418457dac2b66fdc932294cdb055610e5d3721834f58f2facc	emozionalmente__4fdbaa2a10812ae358a306429bee7d4a746ba3fe4fe86d74ea5dff9201548b30
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
fear	cremad	1062	1062_IOM_FEA_XX
fear	cremad	1062	1062_MTI_FEA_XX
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F023
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F020
happiness	cameo	crema-d_1011	crema_d__700188a62c122a3065c3569fd9f1c659913a03e367eeccb361a55bed55ed46cb
happiness	iemocap	Ses05M_F	Ses05M_impro07_F036
sadness	cameo	nemo_SM0	nemo__8e4974623aaf35c32c01ad42e3cb26f83bab948960bcbe05c7ca2c24c23e4433
sadness	iemocap	Ses03F_F	Ses03F_impro06_F035
sadness	cameo	21f1df4cca171176e1e7f1e5744cebac5eff81ee761b6e695d2a2b37b0f8d49d	emozionalmente__584ad2c45aa2ed0a099c644b2033212079d44bca3caa2d7ce93920611fff1d80
sadness	cremad	1031	1031_ITH_SAD_XX
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	ravdess	21	03-01-02-02-02-01-21
calm	ravdess	21	03-01-02-02-02-02-21
boredom	emotale	018	DK_018_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_3
boredom	emotale	019	DK_019_B_1
surprise	cameo	9f02ef83faeb7acb6d9c5337edb0ae4dbc4cc9795240b38b63974c429b2f3e8e	emozionalmente__c190885cef3e033c7cc639e798f4f3d998724a076b42b12f6913f5419f59c821
surprise	cameo	fc26f715c03bb7843914dcc494ab38fcb92487275d91133c6b247822d38149f9	emozionalmente__cb400dfc7f9d71592b888972226ded42b13308591556476970a3f6426b69bcc3
surprise	iemocap	Ses01F_F	Ses01F_script02_2_F038
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F012
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M016
excitement	iemocap	Ses04F_M	Ses04F_impro07_M005
happiness	cameo	crema-d_1072	crema_d__b84c1d807a846eb5c169a9c24d1082f29128a3446dacfa0f2f45d133fe88888b
happiness	cameo	de0fdef2b5dea85416a04115cf8c9c1a868dc5ca712ae2c837397bfa910cfcbe	emozionalmente__1f549de50aadf5917e568cc1b407bf6245a8b0ca690771293d57dff51d07abb8
happiness	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__bd22725a2e96e548dfc0b958801e58bc80a354df5d39dcef4f97dab9de4b167d
happiness	cameo	nemo_SM0	nemo__cd28f35b35bb0f7f46048648faea7382c3fcd2c6c203afb585d3604e25b9caeb
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F027
frustration	iemocap	Ses05M_M	Ses05M_impro01_M016
frustration	iemocap	Ses04M_F	Ses04M_impro08_F013
frustration	iemocap	Ses03M_M	Ses03M_script01_2_M003
happiness	cameo	crema-d_1022	crema_d__9f8f510b36d9ab4d65d6162177c8122021aeee10b6f2851c35701e2dbf99fb42
happiness	iemocap	Ses01M_F	Ses01M_impro07_F034
happiness	cameo	crema-d_1081	crema_d__05f44dcb08d63381af47ba55dd35d5ede24b3a6f111412fa892fa534ba48724a
happiness	cameo	nemo_SM0	nemo__5473c8f74650c2b1d0be28436d39c04bb5f7ae0d64d3a749a3aea58b321142b0
fear	iemocap	Ses02M_M	Ses02M_script03_1_M006
fear	cameo	crema-d_1017	crema_d__4772b1b57df0b43a0e90881116018c934be8c9c17c44348096b75fcdbb610859
fear	cameo	crema-d_1027	crema_d__a7efda614930a1c2add8f38869bef6575e408f07c3c6460ae3ab29610e50cefd
fear	cremad	1062	1062_IOM_FEA_XX
boredom	emotale	003	EN_003_B_1
boredom	emotale	003	DK_003_B_5
boredom	emotale	014	DK_014_B_4
boredom	emotale	003	EN_003_B_5
surprise	cameo	f843e88cfb1daade1934454df45ad1343f0ef7572c98813d615fb91c3c8b84e7	emozionalmente__21c0eb30291e1123113493bb75ae797693c8e1d248a95daef9bc338947c8a1e7
surprise	cameo	39bf573469551ecb760d59bd0e38e18c2727456e62a732ce5510b7b248d4757e	emozionalmente__6574ec3b379c49742a7ea1ee3556eb858005ede5001e6af7ceffc177ec8d7268
surprise	cameo	nemo_SM0	nemo__e648d02864c53a6448e1ef52c3ef0a380d5f8b0fcecc02efed05d52cd5c860a5
surprise	cameo	nemo_SM0	nemo__92d1aeb8c4ee4233d34e192beddea205d03890bcca3bf3d037088b0e92e29386
anger	iemocap	Ses01F_M	Ses01F_script01_1_M019
anger	iemocap	Ses03M_M	Ses03M_script01_1_M041
anger	cameo	nemo_SM0	nemo__db8f4fad28662cfc9bf998acf98f493fed154e5993fcc9cd555cdc26ce93347f
anger	cameo	ravdess_16	ravdess__8002898d7f2c676e5c00a0c962887abf121bd1eea88f13f65c2d1adfa89f25d2
frustration	iemocap	Ses04F_M	Ses04F_impro03_M023
frustration	iemocap	Ses02M_M	Ses02M_impro05_M024
frustration	iemocap	Ses04M_M	Ses04M_impro02_M007
frustration	iemocap	Ses03M_M	Ses03M_impro04_M037
excitement	iemocap	Ses05M_M	Ses05M_impro07_M001
excitement	iemocap	Ses01M_F	Ses01M_script01_3_F015
excitement	iemocap	Ses04M_F	Ses04M_impro03_F003
excitement	iemocap	Ses02M_M	Ses02M_impro03_M005
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__ffcecb5e94ecd1a3a8777b541ff0056f521c02df32f580ca41cd4864baebf537
calm	ravdess	21	03-01-02-01-02-01-21
calm	ravdess	14	03-01-02-02-01-01-14
