emotion	dataset	speaker	sample_id
sadness	cameo	ravdess_16	ravdess__d3ce4e81e8bbd86d41dd51ed7cdc0146851e05e99d69280042c94ff16bc7354b
sadness	cremad	1008	1008_MTI_SAD_XX
disgust	cameo	ba2d0830e65eadb371708af3592703d68353b5566093002111df7c34f89c9ff0	emozionalmente__82de1791da971a9c0cdf92ba672b35f54ce63faa9a8bb94451aff6d2a97e8e56
disgust	cameo	crema-d_1072	crema_d__3fec850d8ef9b2654ffa7da83ce12fdc3577ab149af9b50ede852717931ad689
disgust	cameo	crema-d_1019	crema_d__afbb335c18e9c19527aff429582343186e3a2d0a90e1d77d8ed0074ef7936471
disgust	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__b457f2a22a8d1046fd58be9af6cd22870d1a651a7f02107a22f019e292e6da7c
fear	iemocap	Ses02M_M	Ses02M_script03_1_M000
fear	cameo	crema-d_1079	crema_d__d41e850ff9de2858392645e2737899107d0f328b62e7b5dbe9750de9eb8b356f
fear	cameo	nemo_SM0	nemo__1ad61f7c942ed3b8f542b28a4bc649c5c329970f5f0d45176e2560b7da4ec2c2
fear	cameo	b069c4c181f02bf6e0d1b29de3b7e28a4529e315dbb223413e603a2fb5388201	emozionalmente__caeb832205f8aa79ed726599e2357c6b286701117d6f7024b76cd8045114bc0d
surprise	cameo	nemo_MP0	nemo__a18367643a41475eb9414fb09493537ecd2e1252992ca94aff8cc00f22285cf7
surprise	cameo	3a8cc69e672b16962c483906172fa4e58b30559752357a54068152a54b61f34e	emozionalmente__7817296c9b878e7dc19fc67f81dba05fbe37a4f55508a5b9b5862d2ad7451ebe
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	ravdess	14	03-01-08-01-02-02-14
boredom	emotale	019	DK_019_B_2
boredom	emotale	018	DK_018_B_4
boredom	emotale	003	EN_003_B_1
boredom	emotale	014	DK_014_B_4
sadness	iemocap	Ses05F_M	Ses05F_impro02_M025
sadness	cameo	nemo_SM0	nemo__0559218a5393ed0ee30553681e9f394ec5c03bc3028b1dcbe84100224f7a1806
sadness	iemocap	Ses04M_M	Ses04M_impro06_M012
sadness	iemocap	Ses01F_F	Ses01F_script02_2_F035
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_3
boredom	emotale	019	DK_019_B_2
fear	cameo	dbd842736bf7af547942f120cf8d4aeee4f4451471bab8a66c276b2c8e5b98aa	emozionalmente__d5ad4cad15ba93c90fa15729b8f0007a8d6ae9ef5f7efbb414eeea87538e91be
fear	cameo	crema-d_1008	crema_d__3d1ba31fbb904f5d36729b3ec613c98b568a5a11f7f16e9110ef11007a17a0e6
fear	ravdess	14	03-01-06-02-01-02-14
fear	cremad	1029	1029_IWL_FEA_XX
excitement	iemocap	Ses04F_M	Ses04F_impro03_M005
excitement	iemocap	Ses05F_M	Ses05F_impro03_M020
excitement	iemocap	Ses01M_M	Ses01M_impro07_M001
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M003
surprise	cameo	88ac09c0b815c8a7f36e2de808f035ca07b1844279b830216d3908a19a9bfab0	emozionalmente__e4a38d2410a8ac6c0034bafddb22bc1b1b05acdc1d519d044e0f56b66fc9cfcc
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	cameo	769e2b391e37012911810a9d11b2b88712906417d102655d9e10dec11809bc98	emozionalmente__b34317ec6aba80d86ef5c0cbe5d5e05f773ab4454d84ebddb32b18331258f5af
surprise	cameo	fed370a920999e1f0e9ec1aa991e6d2be1b5c96f4268b9995329ee996de953f6	emozionalmente__e77e61a7eb6fd5cce47bbe6f381a52f35822ed2c39c65e13c106df4d42d59ede
happiness	cameo	6d2debd249a866cf0d19274260c7012b52725a404807dc8c5ef7e86d00ce8c03	emozionalmente__c6c14e512f62feb64ff4c92f37c2eb743f60dad0ef5c44d416cf1f734650cf24
happiness	cameo	crema-d_1005	crema_d__cb770214923b2ed3f59a2430f30f1d2e76688762ccdfa8dffba634e1e77493ee
happiness	cameo	nemo_SM0	nemo__441f4a76c971580817369bac36f875005723d966b71d659f79c34adc4ade8e42
happiness	cameo	nemo_MP0	nemo__cf46877606ea7f86c653054707623386916410aa82f834d33c7c36afae07a5cf
fear	cameo	crema-d_1011	crema_d__ef4ef7f3f5b8a21dcd88ef86845a6fd407a90bf94a0e79221f6978fcb2170767
fear	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__adc0766aff872ded05a026c48a5713d10f1273944d3d59a07cff45f1d23dc655
fear	cremad	1048	1048_MTI_FEA_XX
fear	cameo	crema-d_1076	crema_d__bd928c7fe117072433ac53db68a37680d199dea72f85cbd7709c63d299ff85de
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses04F_M	Ses04F_script03_1_M006
excitement	iemocap	Ses05F_M	Ses05F_script01_3_M016
excitement	iemocap	Ses04M_M	Ses04M_impro03_M011
disgust	ravdess	21	03-01-07-02-02-02-21
disgust	cameo	986219b90f2d2050ff9109e870ca007d43c5e5224dec5871663d331aa09b1d37	emozionalmente__265e4c42c1f012c6b735d54680957856bfcd7b3219255d1958c336e12434c2b5
disgust	cremad	1076	1076_IEO_DIS_LO
disgust	cremad	1048	1048_DFA_DIS_XX
sadness	cameo	crema-d_1009	crema_d__6e16952c4b5723380b77c1cf9c2ebd5b62fb6558b4d8e2ce5b5367b1a636511c
sadness	iemocap	Ses01F_M	Ses01F_script01_3_M024
sadness	iemocap	Ses05M_F	Ses05M_impro02_F021
sadness	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__38a363824dc91eeb50b32fd7cc58503648be9dc69fe126dc061989dff5c7c476
happiness	cameo	crema-d_1079	crema_d__68b9a69dc1946f9874aaaf6ffad25b6f6401ee9d4a453576968c0685b9404446
happiness	cameo	crema-d_1076	crema_d__35e05da835fb0f824e08986987a5e685ae7fa4a4997f2ec1817e41fcd8fb7c3d
happiness	emotale	018	DK_018_H_5
happiness	cameo	crema-d_1005	crema_d__69209cf44b4a35bd2cb6933bf473d3e81f1b8f8c798648a0b21718baab00a47f
frustration	iemocap	Ses04F_M	Ses04F_impro02_M014
frustration	iemocap	Ses05M_M	Ses05M_impro01_M022
frustration	iemocap	Ses03M_F	Ses03M_script01_1_F013
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F001
anger	iemocap	Ses04M_F	Ses04M_script03_2_F000
anger	cremad	1076	1076_ITS_ANG_XX
anger	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__4f33e55cddbf9b9cf58808acb57cc9eaa18b6e085a1ea338f6c9e22e95e6b37c
anger	cameo	nemo_SM0	nemo__b0ddbc1f5fb4c3c75a123d9c4697adcce1e56b943c1e29feade4b99ac0c10793
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
boredom	emotale	003	EN_003_B_3
boredom	emotale	018	DK_018_B_4
fear	cremad	1009	1009_IOM_FEA_XX
fear	cremad	1062	1062_IOM_FEA_XX
fear	cameo	crema-d_1079	crema_d__50c257b6b2ce2dc4290018d81a9ff6c2e376fff057699505ab72982525c2ded8
fear	cameo	ravdess_20	ravdess__f443f7978446c67f64154312685c1a04d9c943e2f291b08036e5e686b6eedb0d
disgust	cameo	crema-d_1002	crema_d__c671af940e5095982c9e260bb937fe35db40428805d765a0fdf70ce4360430ef
disgust	cremad	1079	1079_MTI_DIS_XX
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1045	crema_d__e531d536700fa63f7126365d97c21693bbff856a14f44bacbcf5aa780c155bc4
anger	iemocap	Ses05M_M	Ses05M_script03_2_M045
anger	iemocap	Ses03M_M	Ses03M_impro05b_M011
anger	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__a7af5a262668e4093efc1f416df1624a1b2b644cbca5b7b871ee0ee508b83c9d
anger	iemocap	Ses04F_M	Ses04F_impro08_M023
boredom	emotale	019	DK_019_B_1
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	019	DK_019_B_5
disgust	cremad	1079	1079_TAI_DIS_XX
disgust	cameo	crema-d_1042	crema_d__542dda154cb87cc58b621836461a5695c6010b07e55dabc20bea794d4b4ac7ab
disgust	cameo	crema-d_1081	crema_d__1d1d6738fcdcf518a2fcf32aa68ad2707943fd9d446b27628c1ceec18e0cd69f
disgust	cameo	ravdess_3	ravdess__6ad34076b2252a1c688ae201a489f9055644fb655806aee92a70df07a69478ed
frustration	iemocap	Ses04M_F	Ses04M_impro05_F025
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F024
frustration	iemocap	Ses02M_M	Ses02M_script01_1_M011
frustration	iemocap	Ses01F_F	Ses01F_script02_1_F014
fear	cameo	nemo_MP0	nemo__c79cbead1beb614c58844ed76d705a59944bd08b03c8fc7e2fdf08fdc1db8820
fear	cremad	1062	1062_TAI_FEA_XX
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cameo	crema-d_1055	crema_d__aa57ce82de27872b9af5d7a7c2f88f5a736ea208ec891e389e9d25cb19660c1f
excitement	iemocap	Ses05M_F	Ses05M_impro07_F009
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M004
excitement	iemocap	Ses01M_M	Ses01M_impro03_M004
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F005
happiness	cameo	ravdess_16	ravdess__403ed3175737b43b6d92e84854c6dc1877575fa269db90d5f8bda36a38cc78c1
happiness	ravdess	14	03-01-03-01-02-02-14
happiness	iemocap	Ses04F_M	Ses04F_script02_1_M011
happiness	iemocap	Ses01M_M	Ses01M_impro07_M019
surprise	cameo	ravdess_3	ravdess__0d12e79a7b8b24e9eec1cb43a2ac7d495f26dc7366f2a38ba37ec49c226052b5
surprise	cameo	7b4cedce770929005dc734c89a0ae95011c3f12357bdf025a8637a4f92023b14	emozionalmente__a95156c944e909bc96e34630bb6cadf88bfbce388e0462dd66aa162557553d2e
surprise	cameo	nemo_MP0	nemo__6e79f9ec06d73ef893c6bba5d85e131c42d9378ff8f143dba52c3c8562a078d9
surprise	ravdess	21	03-01-08-02-01-02-21
fear	cameo	crema-d_1024	crema_d__576485a50950aab739bfc0bf4a35863406041ff680b0bbce2af2155f51a79051
fear	cameo	crema-d_1055	crema_d__dc0377800e95c8f15f17c403b62a0e348aa3cfcd515bc948104794bedf2b2da8
fear	cameo	crema-d_1072	crema_d__e9c3e0222ea3b25c1b658edf5408f0978635d509da52efdb16d6cad82182ef1b
fear	cameo	crema-d_1042	crema_d__c928179671e889ea8803f781a10608706910d1097c15981fe7b165ce0df0f7e3
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	cameo	ravdess_16	ravdess__055e6e4165c453d275ce2f797dda61928dc540abbdac3ceadac99ca6458b7f7e
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F006
happiness	iemocap	Ses05M_F	Ses05M_impro07_F013
happiness	cameo	crema-d_1011	crema_d__e25379a8e2ee6d53d585b705267ff570ad9ee01cba30e71f35624e66610d2f40
happiness	iemocap	Ses03M_F	Ses03M_script01_3_F014
disgust	cremad	1029	1029_TIE_DIS_XX
disgust	cameo	crema-d_1036	crema_d__031bbcec06afa3f19f4eab0d862559144c0888dcdbd21f58643d65ec59c25506
disgust	iemocap	Ses01F_M	Ses01F_script03_1_M030
disgust	cameo	crema-d_1005	crema_d__4551845107c0667c4e86684aefe0837904a221eeade898dd22a5b0d7f974c410
anger	cameo	nemo_SM0	nemo__47cbfe3eb467e1d784b13cbe5527394a3715a70449426da3cdd99008a3695bde
anger	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__fce397c61065ff2abeea1c51ba4730ced309013ce9d2d17aa99cb066dde00e6f
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	cremad	1079	1079_DFA_ANG_XX
neutral	iemocap	Ses01M_F	Ses01M_impro06_F013
neutral	iemocap	Ses01F_M	Ses01F_impro05_M027
neutral	iemocap	Ses01F_M	Ses01F_impro03_M001
neutral	cameo	ravdess_16	ravdess__22914d3bd274db9f9b798b5120c92ebdb87d97aacfd82aa4d1dd5763fe592fee
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_16	ravdess__e259134f8a98a446147175ea0948889be8fafd5065b98916b0a4b8b22d0575c2
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-02-02-01-21
frustration	iemocap	Ses05F_M	Ses05F_impro08_M021
frustration	iemocap	Ses03F_F	Ses03F_impro05_F003
frustration	iemocap	Ses01M_M	Ses01M_impro01_M018
frustration	iemocap	Ses02M_M	Ses02M_impro05_M024
anger	cameo	crema-d_1036	crema_d__f216bafe69bef7b1a164bd92fa8647423a1ba49dabffd439fbc4cccfd88bacea
anger	iemocap	Ses04M_F	Ses04M_script02_2_F028
anger	cameo	1dab1d691c3cb60f475163ff79b4fa2f58bac807098245601f5134354d051335	emozionalmente__ab6b27d0d815c529b55b45ad10c1c735390677d7ae878019b9049db6ff17d0b4
anger	iemocap	Ses05F_M	Ses05F_script03_2_M004
happiness	iemocap	Ses02M_F	Ses02M_impro07_F018
happiness	cremad	1048	1048_IWW_HAP_XX
happiness	iemocap	Ses01F_F	Ses01F_impro03_F016
happiness	iemocap	Ses04M_M	Ses04M_impro03_M021
boredom	emotale	014	DK_014_B_5
boredom	emotale	019	DK_019_B_4
boredom	emotale	003	EN_003_B_2
boredom	emotale	003	EN_003_B_4
neutral	cameo	crema-d_1022	crema_d__373fe3abce94a856aa23256e2bd8e2328fbf24eebd87923bc49c01d6502cfeaa
neutral	iemocap	Ses03M_M	Ses03M_impro08a_M018
neutral	iemocap	Ses04M_M	Ses04M_impro07_M037
neutral	iemocap	Ses03M_F	Ses03M_impro05b_F013
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
fear	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__93b1694fb04d9b17a5d9f5ff8fb3f94255e02e4d51242d450b34916f897b8853
fear	cameo	crema-d_1024	crema_d__576dc7d279eaf0bba273a256d173d74d221acde5dc1875f68f5ebf873b23bddb
fear	cameo	crema-d_1085	crema_d__50d25a34de149d81fcc01b81eae2cc5ddb5f94d1732cbab01d67424364110b24
fear	cameo	nemo_MP0	nemo__7ee14ea09167d602dd3a338355dd91911db3beb7301a77f46ff06f618bd6b8b0
surprise	cameo	9893cca4a2339584a96e0086b924e4e8d264c9eaee0bf32315863aa78537bd95	emozionalmente__2206a0f03a80a66d7eff5c3de11156c18f5c1c39d99cb18818fcb0007959f309
surprise	cameo	nemo_SM0	nemo__c5d61942f75900f7e721b2be1f1aad6c8377751a75628742277b9e2fd0d1c198
surprise	iemocap	Ses05M_M	Ses05M_script01_3_M018
surprise	cameo	nemo_MP0	nemo__485b1abba03c3b8d580ffcb840e0ac08a4c92d1cbc0ff2365dba7c0c04f50227
disgust	cameo	20f94dc74a82c959f870429285221caac1dd59ca1d97c9a081a27c8fab453b59	emozionalmente__8e7ebb1c36f5404f9c6fc3a729ce1056767f298f314fac6a483a6c797212f571
disgust	cremad	1031	1031_IEO_DIS_MD
disgust	cameo	bdae6151d6c174a6a4be52d23bb67208c7192e488d383f1326abcd0f5ec21357	emozionalmente__b68d1ff65c66aae0d6f66c58413b2bc57873080d70a1f59c1703d9e60eafca87
disgust	cameo	bf22560c73587ff81739ba5813725f6796337c2e1ac88b4382d13663cb08c511	emozionalmente__830176ea4325d751cd44d3e87caa33f179464e3720a17b2224b06b97b7bd1f99
neutral	iemocap	Ses04M_M	Ses04M_impro07_M025
neutral	iemocap	Ses04M_M	Ses04M_impro08_M026
neutral	iemocap	Ses02M_F	Ses02M_impro04_F008
neutral	iemocap	Ses05M_F	Ses05M_impro05_F010
surprise	iemocap	Ses04M_F	Ses04M_impro04_F010
surprise	cameo	7586bf4da0b4a25e8783ef108cf2270b4447888ba7aedb6050f0436b3c3d0153	emozionalmente__807a578886b3fb9d57a2e9426a6cc3925fa1173c6ba5ea906f90d311d7d797e2
surprise	cameo	20ef422a2413d774f66bd50f6edd23c98758d89a67bf3c49995ae29f51519fa1	emozionalmente__198f11c5791971bcc9d2c819effa6c44761e53b57bc83633ad012534ddaf60ca
surprise	iemocap	Ses04F_M	Ses04F_impro07_M003
fear	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__b3d3c60b25f0f1700bf4502bcb78a704cdb7319df79116a1289641f93e05f2dc
fear	cameo	crema-d_1085	crema_d__2a714064b03d669c128b78695657941ce5e539109f70c0f9a617c638a30bdf54
fear	cameo	crema-d_1042	crema_d__ffa56ffe4070835b4047266b5876c6f94d82c5ae649021627b01f94ed2da7e8d
fear	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__a6c136ae790898182ff6ed65cb54aaec6bc227666bacee4e0dc417253c81b783
disgust	cameo	5d243f6096bb88ae977f3119ac5aeee239a2caa4266095808bd0b16ca350aa17	emozionalmente__35af28e9b2b3f3e6075f9fd58798673b90ef41e9a4630ca77cdd096711a7060e
disgust	cameo	a8fdca3df5af02253033261470661d5347db3cbee7e6e7b19a5faae9479f30ec	emozionalmente__03ee88b854a037a1b4f0ae02092a3d5725fe33b7e0666fb96f9ad627ef63d7ae
disgust	cameo	db109cef7dea29ab1884febecc35c4398d5d7d10a76d54d6edcdd1c179b49f3f	emozionalmente__bee779cd9f7cc17d55492bd23af0b6b21b66083701247fd01420cfb28eefb11e
disgust	cameo	a0a5106be37f2233dad26f446fb0980ebc814cf1a95e1f1d8f33f193faa92649	emozionalmente__b0a091dc260eb16bb02419dc0e72d134046d4f98f143d1cd410155dd095decf7
excitement	iemocap	Ses03M_F	Ses03M_impro07_F007
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M031
excitement	iemocap	Ses02M_M	Ses02M_impro07_M002
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F024
boredom	emotale	003	EN_003_B_2
boredom	emotale	018	DK_018_B_1
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	DK_003_B_2
happiness	iemocap	Ses03M_M	Ses03M_impro03_M031
happiness	cameo	crema-d_1017	crema_d__564d7bcf9a49bc94fb20e050f780ed53288b4dfbfdee4d39a06a7d66d39229be
happiness	cameo	crema-d_1001	crema_d__b1f1ff92382be77068fa6f38b759760de7d0be1f6e0ee2ca20f353030d198c5d
happiness	cameo	nemo_MP0	nemo__cf46877606ea7f86c653054707623386916410aa82f834d33c7c36afae07a5cf
sadness	iemocap	Ses01M_M	Ses01M_impro02_M010
sadness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__e1366db0fa6361bbe9912e840c74adcc9ac8636f5cc66b2e60d10ec910557108
sadness	iemocap	Ses02M_F	Ses02M_script02_2_F022
sadness	cameo	43571825de2a686dae6b8ad39506a680a255d4a3b5908e05f282c0dfafac9de6	emozionalmente__27522f7861b8ce1f8f091b6fe4c86f3fa0cd356c04045d7cc66b223642969345
excitement	iemocap	Ses02F_F	Ses02F_impro07_F027
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M009
excitement	iemocap	Ses04M_F	Ses04M_impro07_F016
excitement	iemocap	Ses05M_M	Ses05M_impro07_M004
boredom	emotale	019	DK_019_B_5
boredom	emotale	003	DK_003_B_1
boredom	emotale	019	DK_019_B_3
boredom	emotale	014	DK_014_B_1
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_16	ravdess__77e59c93b0c68bfd051330ba9f248f4a522df46690e5e17b51580bfbb1b53e2d
calm	cameo	ravdess_16	ravdess__a5705d0b5387289172454fd091931b7609d452016ab0b71cb7d7e2244393ffbf
disgust	cameo	crema-d_1076	crema_d__f9f4e80d1479163f38afc0a159d5afa0cf2fa62d80696c974817e4c567f0838f
disgust	cremad	1076	1076_WSI_DIS_XX
disgust	cameo	crema-d_1008	crema_d__add9ec0a62f99cf5e3a53a7c364ea4be7fcbbf802b221f3a8765cd945b7f9002
disgust	cremad	1009	1009_ITS_DIS_XX
excitement	iemocap	Ses05F_M	Ses05F_impro03_M006
excitement	iemocap	Ses05M_F	Ses05M_impro07_F009
excitement	iemocap	Ses02M_F	Ses02M_script03_1_F005
excitement	iemocap	Ses05M_F	Ses05M_impro07_F011
calm	ravdess	14	03-01-02-01-01-01-14
calm	ravdess	21	03-01-02-01-01-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
