emotion	dataset	speaker	sample_id
neutral	iemocap	Ses02F_F	Ses02F_script03_1_F027
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_3	ravdess__b1b2d6b42e1f694882431bc205fb85ee253785f097b88ff6c3dddbab86b18adc
calm	ravdess	14	03-01-02-01-01-01-14
calm	cameo	ravdess_16	ravdess__8a720bbdfc4f3b12be25e508762f94ebdd3787c9b33b249005d2120be80ed399
sadness	cameo	nemo_MP0	nemo__f70051688c297b06dcee7e7dc20074d986cba03e5bbf5f24a7352598242b2c60
sadness	iemocap	Ses04F_M	Ses04F_script01_1_M005
sadness	cameo	crema-d_1036	crema_d__0e292d0d2bb9aa97956287d3ce4669dcd4939f615ad8c897eb4e197cf4e349a1
sadness	iemocap	Ses01M_M	Ses01M_script02_2_M043
frustration	iemocap	Ses02M_F	Ses02M_script03_2_F018
frustration	iemocap	Ses03F_F	Ses03F_impro04_F021
frustration	iemocap	Ses01F_F	Ses01F_script01_1_F030
frustration	iemocap	Ses04F_M	Ses04F_impro01_M009
excitement	iemocap	Ses01M_M	Ses01M_impro07_M003
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M002
excitement	iemocap	Ses04F_M	Ses04F_impro03_M039
excitement	iemocap	Ses02F_F	Ses02F_impro07_F029
surprise	iemocap	Ses01M_F	Ses01M_script02_2_F039
surprise	cameo	ravdess_3	ravdess__fd98a33d72380bd10bcb001f7f007b896710c1dbbded749bb4d8f6d06d083ffe
surprise	cameo	nemo_SM0	nemo__b180499547bf4c3cb265b35c3d248b9a0ffc784cd49944b5a6be7bd721c3b24e
surprise	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__cfa30a6ce0e67cd06549af19800621ac529cfcd306e4941e4b15469ed085ce1e
happiness	iemocap	Ses01F_F	Ses01F_script01_3_F021
happiness	cameo	nemo_SM0	nemo__441f4a76c971580817369bac36f875005723d966b71d659f79c34adc4ade8e42
happiness	cameo	crema-d_1076	crema_d__20bada934fc39b23538cd2cf60105e766a4a23ea6a2a0f0f32288e26d6e90187
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
boredom	emotale	014	DK_014_B_5
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_5
boredom	emotale	018	DK_018_B_5
happiness	iemocap	Ses02M_M	Ses02M_impro07_M009
happiness	cameo	nemo_MP0	nemo__85d7155abee3f52e4ffdfd4498ed73183fc964737edb92b57e569bea0766dd10
happiness	cameo	crema-d_1076	crema_d__ff0fad7de6b8edc9826a343e2ffbc23abb2310f0694fcf5ad63d77d8b79c5835
happiness	cremad	1029	1029_IWL_HAP_XX
neutral	iemocap	Ses04M_F	Ses04M_impro05_F036
neutral	iemocap	Ses04F_M	Ses04F_impro04_M022
neutral	iemocap	Ses04M_M	Ses04M_impro08_M006
neutral	iemocap	Ses01M_F	Ses01M_impro06_F012
fear	cameo	crema-d_1072	crema_d__ce857eca1fe543523b611057a516d48f074b3e9dcb82f27c24b32be83499d7a0
fear	cameo	nemo_SM0	nemo__33de29cbf78b51fb08feccd678bf77f59365d24a0ecfda1598cc20b3ae5c80d6
fear	cameo	crema-d_1011	crema_d__ce92278d3e9d5c272eaa3cf4642a07f0f75c5ec35a2e1f4d9036c58f8f093c75
fear	cameo	3ed96ce5e9a5b4fe334c809311bd15eefb83a94e2d8d8ce8bc5c0ef8fafa125b	emozionalmente__0d13453b7b83e0705277f7197a486fac52e2196362ec56d790c6c8dfc9b27b07
frustration	iemocap	Ses01M_F	Ses01M_impro02_F004
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F034
frustration	iemocap	Ses04M_F	Ses04M_impro01_F013
frustration	iemocap	Ses02M_F	Ses02M_script02_2_F009
sadness	cameo	crema-d_1055	crema_d__56970f1b0f9a32ce599c894df363e7e19c76e00b96881404094dbcfb7690c6cc
sadness	iemocap	Ses05M_M	Ses05M_impro06_M014
sadness	cameo	ravdess_16	ravdess__c1918f0ee40a3b79f3104c1ec9a978bb2719af20d2745aee0f83ce54f7c0e187
sadness	cameo	c0d6e68460d24af1603f19ad2e31c3557815c9b92ffff5b2950ab908fbdfc6c4	emozionalmente__6ed8cf4fcdf5fd25b61ea42aec38ab5ec6c9fc54ad7bf6a10069e2bcf00e666c
surprise	cameo	4e450f4b0e623423be646d1533ff5b9500d90268e08d954815d480e78a3c8ca1	emozionalmente__c284cb747c7706a116f582ed9e9e9ea5ad20aeeedbc1830318c16385ecb153c7
surprise	cameo	nemo_MP0	nemo__887defa1f67587f7ed07e750ba94f56af4125e49b52331b17deb613cad95638d
surprise	cameo	nemo_SM0	nemo__ffb8285132c4218170c3df71c9efd4124bbd3290dd251ba3ec76e43ff5feceda
surprise	cameo	70113f8cd1c830e7e298172ded0a32b93dec97c75266b7193bb78afa6a929cd0	emozionalmente__0f32b9f93b7c0644ec40228d7067ee211edd0da4f548353c18c0510dc37a284a
disgust	cremad	1008	1008_IWL_DIS_XX
disgust	cameo	crema-d_1076	crema_d__91eda8799baf55ddfbfa1b6ca6331d53d30099904a1dfdbb1d5da74f7d43452f
disgust	cremad	1079	1079_DFA_DIS_XX
disgust	cameo	crema-d_1022	crema_d__ffb99c9610723c297af90825f6bfcfb3d61d0b6510ebb34847c0b2d6c42cb321
surprise	cameo	nemo_SM0	nemo__b720f0f12c7718e8e0aea1fd11d9c2cb01d08f7b78639e1605f4a19d989c35f0
surprise	iemocap	Ses01M_F	Ses01M_script02_1_F002
surprise	ravdess	21	03-01-08-01-02-02-21
surprise	iemocap	Ses02M_M	Ses02M_impro05_M004
neutral	cameo	nemo_MP0	nemo__d84776a875b08a61b5c6c3103f26ceff88999beeb154b5ba6590190c3553f521
neutral	iemocap	Ses02M_M	Ses02M_impro08_M030
neutral	iemocap	Ses02M_F	Ses02M_impro01_F003
neutral	iemocap	Ses04M_F	Ses04M_impro07_F026
happiness	cameo	crema-d_1002	crema_d__c08dcacfabb51399a4aa64c76cf1a7058a295b646e2bee33d14b0f0f6059b436
happiness	cameo	nemo_MP0	nemo__16ae40d24aeb3440b9aa3a333a4662fe729cd177768b68ad7ffa57744f5cb6e8
happiness	iemocap	Ses02M_F	Ses02M_impro07_F019
happiness	emotale	003	DK_003_H_5
surprise	cameo	ravdess_20	ravdess__e5d7a6193bf2efb2f76d82603e305c8b3dcd792e771575b1b301d040272d6eef
surprise	cameo	nemo_SM0	nemo__88a223e654e9c1bd4ba5fc4c4f6a5c0f7bd745657786b2ac07831ff761f91ecc
surprise	cameo	nemo_MP0	nemo__deb92bc239627af0da18709f8b2ce223d7a3426399a550cc26ff5353c622dbe6
surprise	cameo	nemo_SM0	nemo__cfbb1dee78f076dcc56fd6e77d8e6d1ae5783b86480352bb6ea1818e049d8458
neutral	iemocap	Ses01F_F	Ses01F_impro02_F016
neutral	cameo	nemo_MP0	nemo__96a28a7b6b91b0c308f46f26cbaff1c19c8e7bda0cdf61ca21c6d54d51d4de88
neutral	iemocap	Ses01F_M	Ses01F_impro04_M000
neutral	iemocap	Ses05M_F	Ses05M_impro08_F007
neutral	cameo	bf0c15cbbb41589c4699dfe0c03e9c8cfe580ac218bacfb1a6cd53f972e0772b	emozionalmente__b033d5be0ced4423bc90f0561ccd7ead77af2b3a932acfd924e73f059983e49d
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
neutral	emotale	014	DK_014_N_2
neutral	iemocap	Ses05M_F	Ses05M_script01_1_F023
fear	cameo	crema-d_1076	crema_d__0840cb75f4d219b0c0b048355f65e558db84ec5bbaef47e761b7e264f0de0110
fear	cameo	crema-d_1024	crema_d__e78fb7c61ea8016859b0ab6295277f177f8e5d21014281a0d53c75226ffceeb2
fear	cameo	crema-d_1079	crema_d__6d3eaac95d8bc890de31e9c8214e44ca5110459e1bb1fd9f50f1364bf0a41460
fear	cameo	crema-d_1016	crema_d__a23124cd907ae7b7528e0dea5634c333ca94cb77859518f38ae70fe311c14f12
boredom	emotale	018	DK_018_B_5
boredom	emotale	014	DK_014_B_1
boredom	emotale	003	DK_003_B_3
boredom	emotale	018	DK_018_B_3
neutral	iemocap	Ses01F_M	Ses01F_impro04_M014
neutral	iemocap	Ses05F_M	Ses05F_impro05_M040
neutral	cameo	2adb5bd42c85f97ffd8cc21264bc2467182e7e05324680ebb3a45fdb25124285	emozionalmente__b9e9fe7363bf1764803af7cf37dfc265ecc329b7d2a7349743228170a6185fcb
neutral	iemocap	Ses01F_M	Ses01F_script01_1_M015
anger	iemocap	Ses01M_M	Ses01M_script03_2_M040
anger	iemocap	Ses05M_M	Ses05M_script03_2_M027
anger	cameo	nemo_SM0	nemo__408a0778d289c8dffa649de1270aee3bb26ff360b6f9cf8b5ce7b1717754c062
anger	cameo	b4821c502ef74731863784b38f670fb3ee5a2670ee3715c86814968bc76443cd	emozionalmente__edb847e3d7638ac192ce0114e2c8915eab491c464075ac4f00068af776ea721d
disgust	cameo	297dbf27a05b103c6404bfd5938cec4da1067e0a1ed90e3af471f57044377d33	emozionalmente__839d07752d2d62cd852f6890111212ed11d91fdb331e1a4cd6c10dcd798f0412
disgust	cameo	90a2e75a60f130e90f2eb42f6a720f59cc04ca7a23d4c1132958f860d28eac22	emozionalmente__528a2f04cc789b3850f7f58c0a87726ce9beafe49f5c70038d7f43f0a828575a
disgust	cameo	bbd43fa2ddbe6c4bb0024d700343648c52404db4d436864359a2b4d523a0391e	emozionalmente__86516f43586b01248192cc5d2658c6679590139fe120f4415cc88da70ff32a33
disgust	cremad	1009	1009_ITS_DIS_XX
excitement	iemocap	Ses01M_M	Ses01M_script03_1_M029
excitement	iemocap	Ses05M_M	Ses05M_impro07_M014
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M001
excitement	iemocap	Ses01M_M	Ses01M_script02_1_M017
sadness	cameo	nemo_MP0	nemo__f275846e8f8dc624adfaa34516ede346efaa67e6ef736a3f491fe5fe8e40ea09
sadness	iemocap	Ses05M_M	Ses05M_impro06_M010
sadness	cameo	e0a5102f130b353d300a24a1ad725389546b235dccbcf46f7c004e4c0a875bab	emozionalmente__6a47414b189ac49f3f7b0033c23936d93b0b0f00684aa241dfc7e282ee8162bf
sadness	iemocap	Ses01M_M	Ses01M_script01_1_M003
happiness	iemocap	Ses03F_F	Ses03F_script01_3_F012
happiness	cameo	nemo_SM0	nemo__4ef23c999147cc1c8b39800c7c10086fdca85a0be271caae18d78791f64cc114
happiness	cameo	aebac53c46bbeff10fdd26ca0e2196a9bfc1d19bf88eb1efd65a36151c581051	emozionalmente__48e30ba8f10f7e9c227a882506be15054710025ec822ef603ff475a808d1938c
happiness	iemocap	Ses05M_F	Ses05M_impro03_F011
happiness	cameo	crema-d_1017	crema_d__95e2ccaad779e22407de830599d75e3ac8d1b5d840745e8bd083d9b36c07038a
happiness	cameo	crema-d_1016	crema_d__2d86a8bfaab4d520ea7cee8cf4b7dcffa77f08fa2c69a09fb041011880f53d9f
happiness	cameo	crema-d_1076	crema_d__4074a155fdfcbebd78277c890de5b66b5ae9527d100b91e5ddd28746a0d43c58
happiness	cameo	ace2008b98c1980f9df9a009b38a80652a0dee2ffab3406090cf77e788fe18af	emozionalmente__0819f143214abc980f7fb83d2a4890da711b24edfa21c9a41ec5b811d61efb7b
surprise	cameo	6f98ba2a24c633667cd5b7d03f9142ffaa8915e07d7ba950355fe7e1e97c8cad	emozionalmente__a878e2f0bf93ade91c078de6ec0f467deb4e990aa93255a43bf997f8345d0e18
surprise	cameo	nemo_SM0	nemo__645c5df1d9f73443d8a6e97a075ee5466bcbcc55b93f3158b0d90a0e93a3115b
surprise	iemocap	Ses02F_F	Ses02F_impro05_F002
surprise	cameo	ravdess_3	ravdess__d1a4edf430394e0c30e3adf8af6dc54f8dd492b2abab1f2215369e4a293462da
sadness	iemocap	Ses02F_F	Ses02F_script01_1_F028
sadness	cameo	crema-d_1016	crema_d__9c6fb93027bff8e6de65257220ad50a64ea656f86706f25d34a887af5f0cf8a3
sadness	iemocap	Ses04F_M	Ses04F_script01_3_M034
sadness	iemocap	Ses02F_F	Ses02F_impro06_F011
neutral	iemocap	Ses05F_M	Ses05F_impro05_M008
neutral	iemocap	Ses02M_F	Ses02M_impro05_F000
neutral	cameo	nemo_SM0	nemo__1b66bd66c2c195cc4ea8b947f08696319bcb891fde31faea11d3b7267adadf6f
neutral	iemocap	Ses01F_M	Ses01F_impro03_M020
fear	cameo	af4ae977ad22c8f2034bb7b4d6a7afcf60ccdae13a3c7e4380cf297cf072a8ae	emozionalmente__2b597940298f564cb49831adbe302b55330e39da8aa63409141a98407bbf5374
fear	cameo	crema-d_1033	crema_d__f236aa2c4e00b56004e33eba2a5ea476443de3c53cca773b4be841d73c55505d
fear	cremad	1076	1076_ITS_FEA_XX
fear	cameo	crema-d_1005	crema_d__0a2a697d391998be80bff600234cf56bb00a662cf18c85c3d541effb327754b2
calm	cameo	ravdess_20	ravdess__748f660c192af789bec620eb3f56884a90cac63a8bf4a8f3598cc17dc20ec25a
calm	cameo	ravdess_20	ravdess__86888a02d965e48e539c0fd1f733ce02a416deedf4c6056eceb5c5e65e052ddd
calm	ravdess	21	03-01-02-01-01-01-21
calm	ravdess	21	03-01-02-01-01-02-21
calm	cameo	ravdess_16	ravdess__cc5488931001425c311c38c96f57a0c0b79dbfcae0ca8023b03439d6d96699cf
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_3	ravdess__66deb96af2d6dd6d165f511b3c19e15e67d2cd40bd792c96bd7c25c58b9e775f
calm	ravdess	14	03-01-02-01-01-02-14
disgust	cremad	1019	1019_IOM_DIS_XX
disgust	cremad	1062	1062_IWW_DIS_XX
disgust	cameo	crema-d_1008	crema_d__d0ef03598af8a43a66e84c817f249d038c45fa0f036fafea89818acb7008bdae
disgust	cremad	1048	1048_TSI_DIS_XX
neutral	iemocap	Ses01M_F	Ses01M_impro07_F020
neutral	iemocap	Ses01M_M	Ses01M_impro07_M030
neutral	cremad	1008	1008_IWW_NEU_XX
neutral	iemocap	Ses01M_F	Ses01M_impro05_F000
calm	cameo	ravdess_20	ravdess__c0cdd1762dfbd19093f2f0184a1801db22c063599fcece8e03558b2a97d65852
calm	cameo	ravdess_20	ravdess__2b8b6a0e787bcd9ea9800e7ab10a2b83c6f3af3a584395b8e360512af6ac53a3
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
anger	cameo	crema-d_1017	crema_d__27defbaae565fca6261c61fb4ca74815039e49e699dc9de10e0f29a2452c4b80
anger	cameo	crema-d_1042	crema_d__e2db67477384396b9ec2141238c1dae02d56edc4d78100515faa8eb727ecd8a0
anger	cameo	cc4fcd0c5f13587141ac571d61a068becd727d8e29b10406705828af440e2257	emozionalmente__0f3d7448bf358f81eecadfab50e5b0c2073ab4e5d94d37c34c8986740d57d510
anger	iemocap	Ses02F_F	Ses02F_impro05_F010
surprise	cameo	nemo_SM0	nemo__8f461ee7528b3d6aba52af1e3fcc19abe6b40b0acd08080184d410ec47be2d23
surprise	cameo	ravdess_16	ravdess__af765c4f22cb827400fcdb9f2720d96064ed4f7c256b46a392338603209b64fa
surprise	cameo	258e3d5cd0d18c23cef135fa9330e1d7ab68863ac764fd179789b2853900b546	emozionalmente__3f53a6b7fd5e4aeb43c13150b5391f636c240fc2875bc55a6c65cb1ba32a01fc
surprise	cameo	ravdess_20	ravdess__88d7fc3c2af44f7f9e59d764f2ed4d54e5fe7ec0e40d32978967068b9134d17f
calm	cameo	ravdess_20	ravdess__b2cdf8293d2d7ba8adcaa3726517655ba4490ae1dbbc0c92c6b28eb78710fe10
calm	cameo	ravdess_3	ravdess__7f777017fced506bfcd7d1362390d2238c2acbd359a5ab9ecd0d3e744155c39d
calm	ravdess	21	03-01-02-02-02-01-21
calm	cameo	ravdess_3	ravdess__7b3b18abe8e4d2195d83e369fec88a9138cb690e0d76aad11fa286398edf4c51
anger	iemocap	Ses04M_F	Ses04M_script01_2_F006
anger	iemocap	Ses02M_F	Ses02M_script03_2_F023
anger	cameo	crema-d_1027	crema_d__33ed1c42367e3babef7b5fc17a0ad98cb38f851c93e6ec4b41b635651829d4cc
anger	iemocap	Ses03M_F	Ses03M_impro08b_F006
neutral	iemocap	Ses02F_F	Ses02F_impro08_F014
neutral	iemocap	Ses01F_M	Ses01F_script02_1_M026
neutral	cameo	37ba93c8d818fb8cd2176f5d1f24c01fa95ec056f0b33955de06c864bdf39a26	emozionalmente__5fa1e1dabde668a7a769a93d7e6a7a38eb34154cda0a03670306f4fbbb018eb4
neutral	iemocap	Ses02M_M	Ses02M_impro08_M025
sadness	cameo	nemo_SM0	nemo__3190fc7f514e5dca678fb7c908e9393ed95748d982c623ab7828fb0119f53bc3
sadness	cameo	crema-d_1085	crema_d__1ddb2a6e65c8fa19850c7caa6702ef0704d94e78681d88c97b72a47e166d7290
sadness	cameo	crema-d_1011	crema_d__10033120aefdf3dd91be69efad15b90fff3fecb36b4f6d167b143ff91e7ea5e0
sadness	iemocap	Ses04M_F	Ses04M_impro06_F000
frustration	iemocap	Ses05F_M	Ses05F_script01_1_M012
frustration	iemocap	Ses01M_M	Ses01M_impro01_M011
frustration	iemocap	Ses01F_M	Ses01F_script01_1_M041
frustration	iemocap	Ses02M_F	Ses02M_impro05_F028
