emotion	dataset	speaker	sample_id
disgust	cameo	crema-d_1011	crema_d__99cda0aac529632a59661fd7eb892cbcd258ca0d6764e59191c383258449ed88
fear	cameo	crema-d_1011	crema_d__fb5a7416a725fc5818dd79f63dbda5a94266fba4425040696c2b00ca93f3ba5b
fear	cameo	nemo_SM0	nemo__918e6d10b2b0e86b34acd8160c0199e900957d27a44df13f2e074da92108a6b5
fear	cremad	1029	1029_TSI_FEA_XX
fear	cremad	1019	1019_DFA_FEA_XX
surprise	iemocap	Ses04M_F	Ses04M_script01_1_F002
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	iemocap	Ses04M_F	Ses04M_impro08_F025
surprise	iemocap	Ses05M_F	Ses05M_impro02_F001
excitement	iemocap	Ses02M_M	Ses02M_impro03_M008
excitement	iemocap	Ses05F_M	Ses05F_impro03_M031
excitement	iemocap	Ses02M_M	Ses02M_impro03_M020
excitement	iemocap	Ses02M_F	Ses02M_impro03_F005
anger	iemocap	Ses05M_F	Ses05M_script01_2_F005
anger	cameo	crema-d_1081	crema_d__65152a185824d9c197dd2cd69a606960db872251b0d20fca2a5f2c0958032656
anger	iemocap	Ses05F_M	Ses05F_script03_2_M026
anger	cameo	a1a5f083f0a09e5e29b27ae8f6dd2038f36e71d27cfe9154573a53cf20a667a3	emozionalmente__43f53d257049136710bb58e88d23025ee5eb7ba98fadca42d8f925b36fd510cd
fear	iemocap	Ses01M_F	Ses01M_script03_1_F002
fear	cameo	crema-d_1001	crema_d__5e901e84abbd273ebd55bb4d97a89f1245500dbb779ea0d6eb3dc8f39dc09e9b
fear	cameo	crema-d_1072	crema_d__825255bd35c93f24caeb68b37c860178a2d859d8b23c6ab303a5324364991465
fear	cameo	nemo_MP0	nemo__c0b1e23e2625cd113abaa3e79b376674193b9cfb4790de17855fae43a28e30c3
boredom	emotale	018	DK_018_B_4
boredom	emotale	019	DK_019_B_5
boredom	emotale	018	DK_018_B_2
boredom	emotale	014	DK_014_B_4
fear	cameo	crema-d_1017	crema_d__c69f419c52085c8f516ddf3287b2cbe03c8603a7912bacaf2e3fc66503c8871d
fear	cameo	crema-d_1045	crema_d__729f35d3c45ad9bd70fcdfbe462deb7b94386ea305566b5c60f9f9a650932494
fear	cameo	crema-d_1045	crema_d__9d9cca8f06ab04c49fdab2abee5c2d03b6490314624ae5597a693aee6e717862
fear	cameo	crema-d_1001	crema_d__5e79a2621ab99ce5b0d64f3c3c68181a25c5bcd41031eaa1ab69dcb9a79bdf0f
neutral	iemocap	Ses04M_F	Ses04M_impro04_F007
neutral	iemocap	Ses05F_M	Ses05F_impro04_M004
neutral	cameo	nemo_MP0	nemo__63615e11cd26e5a1dd4b596a25a2063a1b30ab73de0215cd6a64c5982b5f938b
neutral	cameo	crema-d_1033	crema_d__644ee704803c6b804376453f39537aa9a2716c453fd274e6e4698116ea9ad36a
disgust	cremad	1008	1008_IOM_DIS_XX
disgust	cameo	crema-d_1002	crema_d__3be9a32c094838888d8c935c02dc3a0ebd2016d1caf02bca966ce9677c15af05
disgust	cremad	1062	1062_TSI_DIS_XX
disgust	cremad	1076	1076_TIE_DIS_XX
excitement	iemocap	Ses02M_F	Ses02M_impro07_F010
excitement	iemocap	Ses01M_F	Ses01M_impro03_F020
excitement	iemocap	Ses01M_F	Ses01M_impro03_F009
excitement	iemocap	Ses02M_M	Ses02M_script03_1_M005
happiness	iemocap	Ses02F_F	Ses02F_script03_1_F021
happiness	cameo	ba0de1d5c362f10a5595f4a655245f8671bb932c04fb27aab831dc64f095e235	emozionalmente__9f80ec9ae340bef854fcf3b418567ab5ae4121d1919fdcf81db42b87f0f0c2b6
happiness	cameo	nemo_MP0	nemo__6b5e8f5e2b9ff99a310b480eb9555f61596f5109a3dd3a516e08d8f5c2ef5b5d
happiness	iemocap	Ses02M_F	Ses02M_script03_1_F003
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_5
boredom	emotale	003	DK_003_B_4
boredom	emotale	019	DK_019_B_4
sadness	cameo	crema-d_1008	crema_d__d4d0744090e27baa6cc370016c91e03ca1112460d6b9ba4c80a2f67787efb0b6
sadness	cameo	c86deda989d2c0993ff277eb0bc2819dbe7894756acae95c1d7a96639680b8e1	emozionalmente__f182b21de666b403051155df9c77f2e44a8ba2d38c5d3032dc25cdbb14660478
sadness	cameo	ravdess_20	ravdess__21f2a93afcae9ca633fc5ef31e1426e1892ad11dcb3d91ad2d83412afff1a418
sadness	iemocap	Ses03F_F	Ses03F_impro06_F025
anger	cremad	1048	1048_TIE_ANG_XX
anger	iemocap	Ses01M_M	Ses01M_impro05_M008
anger	iemocap	Ses03M_F	Ses03M_script03_2_F033
anger	cameo	crema-d_1079	crema_d__2d5d2e496af0d448b9e9c5e3c6a629f303359f49c308aee46b9dbed7e6512817
frustration	iemocap	Ses04F_M	Ses04F_impro04_M029
frustration	iemocap	Ses02M_F	Ses02M_script01_1_F040
frustration	iemocap	Ses04M_F	Ses04M_script03_2_F020
frustration	iemocap	Ses03M_F	Ses03M_impro08a_F029
sadness	iemocap	Ses01M_M	Ses01M_impro02_M002
sadness	iemocap	Ses03M_M	Ses03M_impro06_M000
sadness	cameo	nemo_SM0	nemo__7f03a544b7e370202ded77dd4c88d378d1fdb2034930f22d81e58959a1d381e8
sadness	iemocap	Ses04M_F	Ses04M_impro06_F009
neutral	cameo	crema-d_1017	crema_d__e4c4138b62bf11039a07965549b2b0e89ea2d8e38df576c8e3bda2c1625fa956
neutral	iemocap	Ses03M_F	Ses03M_script03_2_F006
neutral	iemocap	Ses01M_M	Ses01M_script01_2_M001
neutral	iemocap	Ses01M_M	Ses01M_script02_2_M030
fear	iemocap	Ses05M_F	Ses05M_impro02_F017
fear	cameo	crema-d_1001	crema_d__fb940a89bb6e3877c978892b73e218f73eec57d0ca31de60bd59d30acc874353
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
fear	cremad	1008	1008_ITH_FEA_XX
excitement	iemocap	Ses05F_M	Ses05F_impro03_M035
excitement	iemocap	Ses04M_M	Ses04M_impro07_M004
excitement	iemocap	Ses05M_M	Ses05M_script03_1_M015
excitement	iemocap	Ses04M_M	Ses04M_impro07_M021
surprise	cameo	nemo_SM0	nemo__22377d19f2b880482ad1d67e3daa4555745e55404c8c68bdbf06954939a597ad
surprise	cameo	nemo_SM0	nemo__d7733f64462c1d1d8641e694d47ff98a9e1112d664586dd3792f9dbb5ea58662
surprise	cameo	nemo_SM0	nemo__fa47ba8827cab68ef110f156c8f6c82c7b9af90b486cafe628de7bcdb5fb3055
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M008
frustration	iemocap	Ses05F_M	Ses05F_impro05_M026
frustration	iemocap	Ses02M_M	Ses02M_impro01_M014
frustration	iemocap	Ses02F_F	Ses02F_impro05_F016
fear	cameo	b3c7c357c77848765caaded035be8800169fb4dc53996f78ed5b0b24403427f4	emozionalmente__1b992ed6f4dfdb12466c5be76ebb8e3941ff72c41b5a0ff492001073b1998e20
fear	cremad	1002	1002_TSI_FEA_XX
fear	iemocap	Ses03F_F	Ses03F_script03_1_F002
fear	cameo	crema-d_1045	crema_d__faa8e11a0630f9b53f1859d07f7b219b5b09a536f862ff9204ec8fb8268910b0
surprise	iemocap	Ses02M_F	Ses02M_impro07_F002
surprise	cameo	nemo_MP0	nemo__a0e7ae2207f411665896b23e4bc415d22472323a4e2cc98fcabd16bebd3e9d5c
surprise	cameo	f7e5ae42625c2cc172d6c75bd5c419558c1f72004bb15a00ea72367a7b5cd85f	emozionalmente__5ab6b2754aa92838454cf130c95e4b28b532767dcd43ab377f5fb399236a13f0
surprise	iemocap	Ses01M_M	Ses01M_impro07_M022
sadness	iemocap	Ses02M_F	Ses02M_impro06_F016
sadness	cameo	ravdess_3	ravdess__0ebbf2794b3141c1d17303529d6baf5839baaddb2c17c31b99c4d3a97b15a4a9
sadness	cameo	nemo_SM0	nemo__3a0b2d266277ae09c3202312f1837a1d355a4631490c4bf3ad541754630d7d54
sadness	iemocap	Ses03M_F	Ses03M_script02_2_F037
frustration	iemocap	Ses03M_M	Ses03M_impro02_M023
frustration	iemocap	Ses01M_M	Ses01M_impro04_M024
frustration	iemocap	Ses04M_M	Ses04M_impro05_M034
frustration	iemocap	Ses03F_F	Ses03F_script01_1_F037
calm	cameo	ravdess_3	ravdess__a3d3d7de74cb1e6f5e14c6b93e0e9a93879e4d269b237e4dde643ce278d90fc4
calm	cameo	ravdess_20	ravdess__27fa6c49a5efe7494d73feaa5391f5225dbec9ad3b31c961643fa25a8f906346
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_20	ravdess__3073c4eb62f4704cb193bbeb1b5ee8200eb0fe4202ad1e42e83125766df874ab
excitement	iemocap	Ses05F_M	Ses05F_script02_1_M010
excitement	iemocap	Ses01F_F	Ses01F_impro07_F003
excitement	iemocap	Ses03M_M	Ses03M_impro07_M003
excitement	iemocap	Ses01F_M	Ses01F_script03_1_M005
neutral	cremad	1029	1029_IWL_NEU_XX
neutral	cameo	nemo_SM0	nemo__e7d8df42b85b37683fc3ef66c497f708985f759885453cee0a3c72a2f3fd2971
neutral	iemocap	Ses05M_M	Ses05M_script01_2_M000
neutral	iemocap	Ses03M_F	Ses03M_impro04_F014
frustration	iemocap	Ses04M_M	Ses04M_impro02_M009
frustration	iemocap	Ses04M_M	Ses04M_script02_2_M035
frustration	iemocap	Ses01M_M	Ses01M_impro01_M005
frustration	iemocap	Ses03M_F	Ses03M_impro08b_F015
disgust	cameo	crema-d_1055	crema_d__fb5f7f80916e85c2c00bf88da4714649336d8ba53155191316d8eed317312508
disgust	cameo	crema-d_1081	crema_d__df309eb11262ae43670420c78bdf40b7b570ac7e456fd317645bf38258690fc0
disgust	cremad	1076	1076_IWW_DIS_XX
disgust	cameo	crema-d_1042	crema_d__acb59ce4f81425a189441fd70ed1b04fe8b89f9cf9a3ce29053e284973e70164
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
excitement	iemocap	Ses04M_F	Ses04M_script03_1_F022
excitement	iemocap	Ses02F_F	Ses02F_script03_2_F016
excitement	iemocap	Ses04F_M	Ses04F_script02_1_M040
fear	cameo	d67317ed3aab028556c70f5c3d41ccc48bb81883697dca8eded8c2af26e158fa	emozionalmente__11d91cf65d0caacb0bc2ff1eb671936ab4e72bb3f73b5c7313bfd30a319fba06
fear	cameo	crema-d_1019	crema_d__5cca7795020725fbb7a068a5a27cdf0e6cefa3cdff78b6b2330fe12f7e6246da
fear	cameo	crema-d_1042	crema_d__4c335ebc74f6f022f69a997ecf19af639ce633d545191f86961a97688edd8f4c
fear	cameo	nemo_SM0	nemo__dac407153b86bd314ab85e7786f3f6cd2663f76deb413366007ba4ee1ff52097
calm	ravdess	14	03-01-02-02-02-02-14
calm	cameo	ravdess_20	ravdess__38b15db811e53938227ff581c69904c5ef465682f8eea6544d53b1c91a2ec620
calm	ravdess	21	03-01-02-02-01-02-21
calm	cameo	ravdess_16	ravdess__84927bc0d6002c8b953879a5b4ddb08c207fe2ecfa7e3b78ac397d35ff883814
frustration	iemocap	Ses03F_F	Ses03F_impro04_F017
frustration	iemocap	Ses04M_M	Ses04M_impro01_M006
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M022
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M006
frustration	iemocap	Ses05M_M	Ses05M_script03_2_M017
frustration	iemocap	Ses05M_M	Ses05M_script01_1b_M008
frustration	iemocap	Ses04M_F	Ses04M_impro08_F013
frustration	iemocap	Ses05M_F	Ses05M_script01_2_F011
anger	iemocap	Ses05F_M	Ses05F_script03_2_M014
anger	iemocap	Ses03M_F	Ses03M_script02_2_F001
anger	cameo	3bc51062973c458d5a6f2d8d64a023246354ad7e064b1e4e009ec8a0699a3043	emozionalmente__fce397c61065ff2abeea1c51ba4730ced309013ce9d2d17aa99cb066dde00e6f
anger	cameo	ravdess_16	ravdess__f200cd0d1bf2c63471e1d0bad09032ec07136471ccf44f088616d9c9b4fb27ae
boredom	emotale	018	DK_018_B_1
boredom	emotale	003	EN_003_B_2
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_2
surprise	iemocap	Ses01F_M	Ses01F_impro03_M017
surprise	cameo	db14b511e33aa987324560fbaf56ef3860cb82b2393b2c3dcf13bc868a8ea7a0	emozionalmente__83d700162a88e7d06cd47ef326337c67a02dd168a7f1bec3614a049c46a77ac4
surprise	cameo	nemo_SM0	nemo__d8740426e8a813814bb0cf6b744ff7271592b426952a15491ec1803c6f7d727e
surprise	cameo	nemo_SM0	nemo__52f0fbcd4dbda1916cd06a103ff65fda571c7a4cbe0ffd57963494840273cc3a
excitement	iemocap	Ses04M_M	Ses04M_script02_1_M029
excitement	iemocap	Ses05M_F	Ses05M_script03_1_F026
excitement	iemocap	Ses04M_F	Ses04M_impro03_F010
excitement	iemocap	Ses04M_F	Ses04M_impro07_F012
fear	cremad	1048	1048_IWL_FEA_XX
fear	cameo	crema-d_1002	crema_d__3086ea2f25b4c68bd79e47c4889ec16634298309e7a6fd827cad05fe913e0173
fear	cameo	crema-d_1033	crema_d__85f56faaa9e6b1d622274ff7f90c7af9b94299bd118423bac17dc9219fa0aaf5
fear	cameo	crema-d_1042	crema_d__fcb6b7f20a90a501bb51f6bf67773e6e76e7c6a73fbcdd2c92ac73b2bf6054bb
boredom	emotale	003	DK_003_B_3
boredom	emotale	014	DK_014_B_1
boredom	emotale	014	DK_014_B_3
boredom	emotale	003	EN_003_B_5
anger	iemocap	Ses03M_M	Ses03M_script01_2_M014
anger	iemocap	Ses01F_F	Ses01F_script03_2_F025
anger	iemocap	Ses04M_F	Ses04M_script02_1_F012
anger	iemocap	Ses04F_M	Ses04F_script03_2_M006
anger	iemocap	Ses01M_F	Ses01M_script01_1_F032
anger	iemocap	Ses03F_F	Ses03F_impro05_F017
anger	cameo	nemo_SM0	nemo__2ba7470d7cb663856ef1071a5b8284c8322d0b28018c7bab1244f0be70c41a72
anger	iemocap	Ses05M_M	Ses05M_script01_1_M033
sadness	cameo	crema-d_1072	crema_d__a5a134c78bb8559f9bab6e6f51fa6ad400106ae1a091acac54d857e60c7d13d9
sadness	cameo	crema-d_1005	crema_d__dbb30458bf4d60506e988fc4059e0bae66ff158505b239e406841b3986c52d52
sadness	iemocap	Ses04M_F	Ses04M_script02_2_F020
sadness	cameo	9e818c36663ed2ff3ef74a3a8e96c1127a5bad36f4ccaaf1bae0823e51326eb5	emozionalmente__a3c141712ee597e52ee8408c2ea1bdb56d626b8f9127ec73809ee675ff1b73b9
calm	ravdess	14	03-01-02-02-02-01-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
calm	ravdess	14	03-01-02-01-02-02-14
calm	ravdess	14	03-01-02-01-01-01-14
frustration	iemocap	Ses03M_M	Ses03M_impro01_M009
frustration	iemocap	Ses03M_M	Ses03M_script02_2_M010
frustration	iemocap	Ses04F_M	Ses04F_impro05_M015
frustration	iemocap	Ses04F_M	Ses04F_script01_2_M015
neutral	cremad	1031	1031_IEO_NEU_XX
neutral	cameo	nemo_SM0	nemo__458745c3c16c7df4882adf1f6153539b0f16f428f05965a6d4bb30399eec7232
neutral	cameo	crema-d_1001	crema_d__665694349c3a93fcd37ae8fb82f9343a0b39550b5a98312197d1a28211fa6bf6
neutral	cameo	nemo_SM0	nemo__be692f7ea29fc08dcd1a220b434059119a6150a58a3c932a154090cb8b74d049
frustration	iemocap	Ses03M_M	Ses03M_impro04_M013
frustration	iemocap	Ses04M_M	Ses04M_impro01_M009
frustration	iemocap	Ses04F_M	Ses04F_script02_1_M027
frustration	iemocap	Ses02M_M	Ses02M_script01_2_M003
calm	cameo	ravdess_3	ravdess__c5531fca9e5227d2d8e90d28a4af92554c3efcebeda358cf4f9369692d7be473
calm	ravdess	14	03-01-02-01-01-02-14
calm	ravdess	14	03-01-02-02-01-02-14
calm	cameo	ravdess_3	ravdess__297ad57cffc84bd444befdcb7c05432bdb55cfc75a0cba357c7791b85a4abffe
excitement	iemocap	Ses03M_F	Ses03M_impro07_F018
excitement	iemocap	Ses05M_M	Ses05M_script02_1_M020
excitement	iemocap	Ses05M_M	Ses05M_impro03_M000
excitement	iemocap	Ses05M_M	Ses05M_script02_2_M000
